dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3428,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999768,0.075604,56,46,0.051762,-0.029189,-0.029235,-0.019303,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.262829,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995435,0.113831,56,46,0.055644,-0.136719,-0.142755,-0.225052,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.214163,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994035,0.047708,56,46,0.056633,-0.132982,-0.219376,-0.258164,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.196251,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3431,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.998416,0.061976,56,46,0.052702,-0.079873,-0.033494,-0.266128,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.090260,7,supported_drop_edges,14,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.990184,0.134161,56,46,0.054152,-0.256063,-0.316426,-0.267847,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.168958,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985279,0.074583,56,46,0.055395,-0.061040,-0.092987,-0.064817,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.268240,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997832,0.058669,56,46,0.059526,-0.041594,-0.063941,0.001665,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158411,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999507,0.117504,56,46,0.052319,-0.376705,-0.345222,-0.308314,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.331145,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3436,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,structural_fail,true,0.999785,0.042809,56,46,0.057081,-0.479818,-0.495822,-0.441594,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.061941,8,supported_drop_edges,10,fail,fail,fail,pass,pass,pass,pass,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998649,0.063756,56,46,0.054026,-0.251547,-0.226920,-0.278269,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.077231,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999098,0.049208,56,46,0.050098,0.063879,0.126569,0.007833,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.158910,7,supported_drop_edges,16,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.990580,0.103256,56,46,0.056108,-0.377388,-0.407426,-0.206797,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.230054,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995338,0.037300,56,46,0.058555,-0.197303,-0.130465,-0.096762,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.072060,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.973680,0.094002,56,46,0.050171,-0.113128,-0.221483,-0.024360,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245550,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994064,0.034264,56,46,0.055378,-0.372678,-0.386038,-0.375120,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.244733,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995915,0.013920,56,46,0.053530,-0.346909,-0.388708,-0.305619,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.094113,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990178,0.087970,56,46,0.052222,-0.218801,-0.188243,-0.204077,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.065848,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986949,0.153039,56,46,0.055133,-0.377976,-0.344072,-0.246076,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.123365,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974999,0.161045,56,46,0.048009,-0.253089,-0.215544,-0.131434,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.292250,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989292,0.095801,56,46,0.054020,-0.163779,-0.174375,-0.050512,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.187008,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987730,0.093901,56,46,0.053255,-0.207769,-0.236968,-0.093993,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.309751,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985287,0.029997,56,46,0.061350,-0.407403,-0.363156,-0.515896,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.227348,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975941,0.055483,56,46,0.061014,-0.237580,-0.334598,-0.139998,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166289,6,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993491,0.060520,56,46,0.058644,-0.068735,-0.037864,-0.039166,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.309820,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999572,0.095368,56,46,0.061911,-0.237705,-0.258696,-0.081041,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.087557,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3453,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.983751,0.072626,56,46,0.052214,-0.215979,-0.226141,-0.114400,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.108550,8,supported_drop_edges,9,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3454,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987268,0.051463,56,46,0.050199,-0.382276,-0.285530,-0.257971,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.098822,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998322,0.070420,56,46,0.054765,-0.243416,-0.101329,-0.148575,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.145143,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988281,0.087329,56,46,0.056289,-0.119694,-0.208085,-0.070746,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.182609,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.960585,0.088791,56,46,0.048533,-0.503213,-0.398139,-0.409104,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.263723,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992149,0.017029,56,46,0.049335,-0.165297,-0.090495,-0.074380,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.179012,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991310,0.137250,56,46,0.057992,-0.384872,-0.375630,-0.116453,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177597,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984049,0.072474,56,46,0.051978,-0.162172,-0.061770,-0.217706,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.082539,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
