seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3512,42,54,54,0.900708,0.905270,0.942333,0.905270,0.074148,0.071527,0.130372
3512,48,54,54,0.899746,0.902675,0.932691,,0.073369,0.068649,0.137510
3513,30,54,53,0.909594,0.912491,0.946214,,0.077550,0.074520,0.158645
3513,36,54,54,0.909318,0.910770,0.955757,0.910770,0.064676,0.062646,0.116441
3513,42,54,54,0.899253,0.902984,0.941514,0.902984,0.069925,0.069869,0.142013
3513,48,54,54,0.895505,0.897188,0.933039,,0.078529,0.074674,0.150228
3514,30,54,53,0.905229,0.906170,0.941513,,0.077823,0.076596,0.141846
3514,36,54,54,0.908730,0.912645,0.952347,0.912645,0.070938,0.073563,0.130649
3514,42,54,54,0.903730,0.905142,0.933935,0.905142,0.074889,0.069835,0.133380
3514,48,54,54,0.900958,0.900029,0.943324,,0.070036,0.066574,0.134131
3515,30,54,54,0.917681,0.913735,0.961704,,0.080904,0.070469,0.149968
3515,36,54,54,0.904531,0.903818,0.954373,0.903818,0.073768,0.069018,0.149413
3515,42,54,54,0.900888,0.901479,0.944696,0.901479,0.076261,0.069266,0.145227
3515,48,54,54,0.899499,0.905254,0.939146,,0.072327,0.071502,0.124147
3516,30,54,54,0.910405,0.910582,0.957262,,0.068760,0.063437,0.144475
3516,36,54,54,0.903419,0.906417,0.948778,0.906417,0.068716,0.066196,0.134427
3516,42,54,54,0.901720,0.899242,0.950892,0.899242,0.073464,0.073286,0.141443
3516,48,54,54,0.903485,0.902224,0.942608,,0.075698,0.074991,0.139345
3517,30,54,54,0.910326,0.910771,0.952944,,0.070992,0.064488,0.147280
3517,36,54,54,0.899299,0.904147,0.944144,0.904147,0.075790,0.071220,0.147487
3517,42,54,54,0.903561,0.902019,0.942415,0.902019,0.071096,0.068655,0.126131
3517,48,54,54,0.898897,0.897914,0.946422,,0.069795,0.063605,0.129156
3518,30,54,53,0.904468,0.905859,0.944506,,0.070277,0.064354,0.128138
3518,36,54,54,0.910172,0.908011,0.950541,0.908011,0.073712,0.070579,0.136281
3518,42,54,54,0.900192,0.898319,0.944389,0.898319,0.070141,0.069141,0.132781
3518,48,54,54,0.897947,0.901936,0.937780,,0.070688,0.067579,0.124337
3519,30,54,54,0.909953,0.912187,0.952495,,0.069696,0.064455,0.128863
3519,36,54,54,0.907107,0.907619,0.953992,0.907619,0.073246,0.071306,0.135398
3519,42,54,54,0.900672,0.903758,0.937517,0.903758,0.071923,0.071771,0.137724
3519,48,54,54,0.902019,0.901600,0.939794,,0.079602,0.077262,0.150054
3520,30,54,54,0.916109,0.919521,0.970377,,0.068297,0.063228,0.120089
3520,36,54,54,0.905704,0.904578,0.954745,0.904578,0.066811,0.065870,0.120351
3520,42,54,54,0.901110,0.900470,0.942975,0.900470,0.073370,0.065286,0.132108
3520,48,54,54,0.901940,0.897203,0.944477,,0.072096,0.062552,0.133159
