vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
33,0.061475,0.885656,0.129106,1.115043,1,0,0,0
34,0.070536,0.870113,0.149276,1.062744,1,0,0,0
35,0.069484,0.871902,0.146918,0.999840,1,0,0,0
36,0.069984,0.871053,0.148036,1.280609,1,0,0,0
37,0.027581,0.946660,0.056346,2.119989,0,1,0,0
38,0.042961,0.918396,0.088854,2.236589,0,1,0,0
39,0.074465,0.863468,0.158121,0.547354,1,0,1,0
40,0.071935,0.867742,0.152417,0.642847,1,0,0,0
41,0.061297,0.885965,0.128713,1.482246,0,0,0,0
42,0.048625,0.908237,0.101034,1.164656,1,0,0,0
43,0.017301,0.966126,0.035061,2.234446,0,1,0,1
44,0.025602,0.950369,0.052222,1.836447,0,0,0,0
45,0.010108,0.980036,0.020371,2.639818,0,1,0,1
46,0.021790,0.957567,0.044314,2.070396,0,1,0,1
47,0.070268,0.870569,0.148674,0.754498,1,0,0,0
48,0.075983,0.860914,0.161556,0.459693,1,0,1,0
49,0.065376,0.878928,0.137750,0.918208,1,0,0,0
50,0.029075,0.943869,0.059469,1.890827,0,0,0,0
51,0.038177,0.927080,0.078655,1.808730,0,0,0,0
52,0.039847,0.924039,0.082205,2.038728,0,1,0,0
53,0.066026,0.877813,0.139195,0.865431,1,0,0,0
54,0.028269,0.945374,0.057783,1.639471,0,0,0,0
55,0.075568,0.861612,0.160615,0.148764,1,0,1,0
56,0.028854,0.944282,0.059005,1.826054,0,0,0,0
57,0.075751,0.861304,0.161030,0.867029,1,0,1,0
58,0.057536,0.892511,0.120435,1.154889,1,0,0,0
59,0.072685,0.866472,0.154105,0.323660,1,0,0,0
60,0.070233,0.870628,0.148596,1.046087,1,0,0,0
61,0.076777,0.859583,0.163355,0.189480,1,0,1,0
62,0.029603,0.942887,0.060573,1.587720,0,0,0,0
63,0.037094,0.929059,0.076357,2.286046,0,1,0,0
64,0.050459,0.904974,0.105004,1.540756,0,0,0,0
65,0.043969,0.916579,0.091013,1.383634,0,0,0,0
66,0.020751,0.959541,0.042165,2.239852,0,1,0,1
67,0.071811,0.867952,0.152138,1.094548,1,0,0,0
68,0.019064,0.962753,0.038688,2.026240,0,1,0,1
69,0.080000,0.854199,0.170688,0.000000,1,0,1,0
70,0.053732,0.899186,0.112117,1.841017,0,0,0,0
71,0.072737,0.866383,0.154224,0.599030,1,0,0,0
72,0.052168,0.901946,0.108713,1.594876,0,0,0,0
73,0.032711,0.937120,0.067100,2.502567,0,1,0,0
74,0.037721,0.927914,0.077687,1.609049,0,0,0,0
75,0.078147,0.857289,0.166468,0.329656,1,0,1,0
76,0.034344,0.934108,0.070540,2.333022,0,1,0,0
77,0.061300,0.885960,0.128719,1.573541,0,0,0,0
78,0.047240,0.910709,0.098046,1.939195,0,1,0,0
79,0.050606,0.904714,0.105321,1.333234,1,0,0,0
80,0.048088,0.909195,0.099874,2.025430,0,1,0,0
81,0.055200,0.896603,0.115321,1.783665,0,0,0,0
82,0.007145,0.985836,0.014367,2.657667,0,1,0,1
83,0.073910,0.864404,0.156867,0.447563,1,0,1,0
84,0.068602,0.873406,0.144942,0.492135,1,0,0,0
85,0.067840,0.874707,0.143240,1.093776,1,0,0,0
86,0.032731,0.937083,0.067141,2.394513,0,1,0,0
87,0.075723,0.861351,0.160967,0.356536,1,0,1,0
88,0.037170,0.928921,0.076518,2.025972,0,1,0,0
89,0.061588,0.885462,0.129354,1.667771,0,0,0,0
90,0.029086,0.943849,0.059492,1.993540,0,1,0,0
91,0.039922,0.923903,0.082365,2.012138,0,1,0,0
92,0.018889,0.963088,0.038326,2.199582,0,1,0,1
93,0.031439,0.939475,0.064424,1.703170,0,0,0,0
94,0.079124,0.855659,0.168690,0.104978,1,0,1,0
95,0.073694,0.864768,0.156379,1.040264,1,0,1,0
96,0.060715,0.886975,0.127427,1.666079,0,0,0,0
97,0.028780,0.944420,0.058851,1.835768,0,0,0,0
98,0.037992,0.927418,0.078262,1.612845,0,0,0,0
99,0.049202,0.907208,0.102283,1.271587,1,0,0,0
100,0.050322,0.905218,0.104706,2.151934,0,1,0,0
101,0.028208,0.945488,0.057655,1.788985,0,0,0,0
102,0.037744,0.927872,0.077734,1.580257,0,0,0,0
103,0.076475,0.860088,0.162671,0.957172,1,0,1,0
104,0.020550,0.959921,0.041752,2.021568,0,1,0,1
105,0.051569,0.903007,0.107411,1.039893,1,0,0,0
106,0.054416,0.897981,0.113609,1.564878,0,0,0,0
107,0.026688,0.948333,0.054482,2.723580,0,1,0,0
108,0.024706,0.952057,0.050358,1.816137,0,0,0,0
109,0.056223,0.894808,0.117558,1.517063,0,0,0,0
110,0.054785,0.897332,0.114415,1.386876,0,0,0,0
111,0.045384,0.914034,0.094052,1.431609,0,0,0,0
112,0.023926,0.953527,0.048738,2.000959,0,1,0,0
113,0.065453,0.878795,0.137921,1.368297,0,0,0,0
114,0.077525,0.858329,0.165054,0.592139,1,0,1,0
115,0.054167,0.898419,0.113067,1.784437,0,0,0,0
116,0.041422,0.921179,0.085565,1.751108,0,0,0,0
117,0.029607,0.942878,0.060583,2.669107,0,1,0,0
118,0.064373,0.880653,0.135521,1.330378,1,0,0,0
119,0.025428,0.950697,0.051860,1.891454,0,1,0,0
120,0.034369,0.934062,0.070593,2.474600,0,1,0,0
121,0.043516,0.917396,0.090042,2.045345,0,1,0,0
122,0.051736,0.902710,0.107776,1.374704,0,0,0,0
123,0.061046,0.886401,0.128158,1.120025,1,0,0,0
124,0.029619,0.942856,0.060607,2.007203,0,1,0,0
125,0.055759,0.895622,0.116543,1.782924,0,0,0,0
126,0.035951,0.931154,0.073936,1.885217,0,0,0,0
127,0.066319,0.877310,0.139848,1.504994,0,0,0,0
128,0.065592,0.878556,0.138231,0.883345,1,0,0,0
129,0.061786,0.885118,0.129792,1.208087,1,0,0,0
130,0.040379,0.923071,0.083340,1.433938,0,0,0,0
131,0.039428,0.924801,0.081314,2.385785,0,1,0,0
132,0.070542,0.870104,0.149288,0.884298,1,0,0,0
133,0.031282,0.939765,0.064095,2.657018,0,1,0,0
134,0.052652,0.901091,0.109766,1.218966,1,0,0,0
135,0.039975,0.923807,0.082478,2.349843,0,1,0,0
136,0.073678,0.864794,0.156345,0.431388,1,0,0,0
137,0.064358,0.880679,0.135488,1.354265,1,0,0,0
138,0.066686,0.876681,0.140665,1.312705,1,0,0,0
139,0.064802,0.879915,0.136473,1.424708,0,0,0,0
140,0.031293,0.939746,0.064118,1.945208,0,1,0,0
141,0.051153,0.903743,0.106509,1.839110,0,0,0,0
142,0.049153,0.907295,0.102177,2.003303,0,1,0,0
143,0.058824,0.890263,0.123264,1.383805,0,0,0,0
144,0.046235,0.912508,0.095881,2.171898,0,1,0,0
145,0.030462,0.941289,0.062374,2.513064,0,1,0,0
146,0.058214,0.891327,0.121923,1.718940,0,0,0,0
147,0.042241,0.919698,0.087313,1.562897,0,0,0,0
148,0.037481,0.928353,0.077177,1.786107,0,0,0,0
149,0.056357,0.894573,0.117852,1.175447,1,0,0,0
150,0.067978,0.874472,0.143548,0.920340,1,0,0,0
151,0.062229,0.884351,0.130772,1.571419,0,0,0,0
152,0.026792,0.948136,0.054701,1.963811,0,1,0,0
153,0.049183,0.907242,0.102241,2.073092,0,1,0,0
154,0.047587,0.910089,0.098794,1.319293,1,0,0,0
155,0.073400,0.865263,0.155718,0.424384,1,0,0,0
156,0.022931,0.955407,0.046674,1.861151,0,0,0,0
157,0.040361,0.923105,0.083301,2.312092,0,1,0,0
158,0.051800,0.902597,0.107914,1.275907,1,0,0,0
159,0.010909,0.978474,0.022000,2.412353,0,1,0,1
160,0.075461,0.861792,0.160372,0.314547,1,0,1,0
161,0.040420,0.922998,0.083426,1.768182,0,0,0,0
162,0.073374,0.865308,0.155658,0.663783,1,0,0,0
163,0.018831,0.963199,0.038207,2.011694,0,1,0,1
164,0.036868,0.929473,0.075879,1.339144,1,0,0,0
165,0.036081,0.930915,0.074212,2.434109,0,1,0,0
166,0.035571,0.931851,0.073133,2.301857,0,1,0,0
167,0.074053,0.864163,0.157190,0.867117,1,0,1,0
168,0.067543,0.875215,0.142577,1.260632,1,0,0,0
169,0.046645,0.911773,0.096765,1.329427,1,0,0,0
170,0.028758,0.944462,0.058804,2.070218,0,1,0,0
171,0.066502,0.876996,0.140256,1.045492,1,0,0,0
172,0.032003,0.938430,0.065610,1.817008,0,0,0,0
173,0.019666,0.961605,0.039929,1.965359,0,1,0,1
174,0.015747,0.969111,0.031874,2.271255,0,1,0,1
175,0.055665,0.895787,0.116337,1.725937,0,0,0,0
176,0.055473,0.896123,0.115918,1.769891,0,0,0,0
177,0.071126,0.869113,0.150599,0.557068,1,0,0,0
178,0.051979,0.902281,0.108302,1.807929,0,0,0,0
179,0.052261,0.901782,0.108915,1.614999,0,0,0,0
180,0.034695,0.933461,0.071281,2.607924,0,1,0,0
181,0.067037,0.876079,0.141449,1.082332,1,0,0,0
182,0.030311,0.941569,0.062057,2.447815,0,1,0,0
183,0.071798,0.867972,0.152111,0.673061,1,0,0,0
184,0.067027,0.876097,0.141427,0.808765,1,0,0,0
185,0.048566,0.908341,0.100908,1.903527,0,1,0,0
186,0.011338,0.977640,0.022871,2.323369,0,1,0,1
187,0.048335,0.908753,0.100409,1.379010,0,0,0,0
188,0.060556,0.887250,0.127078,1.743363,0,0,0,0
189,0.020360,0.960283,0.041360,2.080407,0,1,0,1
190,0.031373,0.939597,0.064287,1.851842,0,0,0,0
191,0.045430,0.913951,0.094150,2.150539,0,1,0,0
192,0.072865,0.866167,0.154512,0.872125,1,0,0,0
193,0.066329,0.877293,0.139870,1.456430,0,0,0,0
194,0.019952,0.961061,0.040517,2.020177,0,1,0,1
195,0.060657,0.887076,0.127300,1.536650,0,0,0,0
196,0.040485,0.922879,0.083566,2.081015,0,1,0,0
197,0.033611,0.935458,0.068995,2.413992,0,1,0,0
198,0.018505,0.963821,0.037537,2.369543,0,1,0,1
199,0.076635,0.859820,0.163034,0.750481,1,0,1,0
200,0.058118,0.891494,0.121713,1.743686,0,0,0,0
201,0.026786,0.948148,0.054687,1.981160,0,1,0,0
202,0.058034,0.891640,0.121529,1.149004,1,0,0,0
203,0.045846,0.913206,0.095043,1.413083,0,0,0,0
204,0.064261,0.880846,0.135273,0.909638,1,0,0,0
205,0.020267,0.960461,0.041166,2.233366,0,1,0,1
206,0.077463,0.858434,0.164912,0.432759,1,0,1,0
207,0.034010,0.934723,0.069836,1.844039,0,0,0,0
208,0.075211,0.862213,0.159807,0.479577,1,0,1,0
209,0.069100,0.872558,0.146056,1.197222,1,0,0,0
210,0.042215,0.919744,0.087259,2.205912,0,1,0,0
211,0.040757,0.922385,0.084146,2.081675,0,1,0,0
212,0.078242,0.857131,0.166683,0.433441,1,0,1,0
213,0.072481,0.866817,0.153646,0.757394,1,0,0,0
214,0.035522,0.931942,0.073028,1.971736,0,1,0,0
215,0.077177,0.858913,0.164262,0.337460,1,0,1,0
216,0.026694,0.948321,0.054495,2.755007,0,1,0,0
217,0.035698,0.931618,0.073401,1.433286,0,0,0,0
218,0.053861,0.898958,0.112399,1.776793,0,0,0,0
219,0.049026,0.907523,0.101901,2.069310,0,1,0,0
220,0.039644,0.924408,0.081773,1.845089,0,0,0,0
221,0.036848,0.929509,0.075836,1.707140,0,0,0,0
222,0.071275,0.868860,0.150934,0.658676,1,0,0,0
223,0.029898,0.942336,0.061192,1.969097,0,1,0,0
224,0.022146,0.956892,0.045050,1.974175,0,1,0,0
225,0.014665,0.971196,0.029658,2.301713,0,1,0,1
226,0.076921,0.859341,0.163682,0.740731,1,0,1,0
227,0.074520,0.863375,0.158245,0.517977,1,0,1,0
228,0.036432,0.930273,0.074954,2.316612,0,1,0,0
229,0.015477,0.969630,0.031321,2.174210,0,1,0,1
230,0.071595,0.868317,0.151653,0.589819,1,0,0,0
231,0.038511,0.926472,0.079364,1.584211,0,0,0,0
232,0.063765,0.881701,0.134172,1.362105,1,0,0,0
233,0.062388,0.884077,0.131123,1.548370,0,0,0,0
234,0.045671,0.913520,0.094667,1.395239,0,0,0,0
235,0.019485,0.961950,0.039555,2.066943,0,1,0,1
236,0.047359,0.910497,0.098302,1.996951,0,1,0,0
237,0.056017,0.895169,0.117107,1.711760,0,0,0,0
238,0.048520,0.908424,0.100808,1.380461,0,0,0,0
239,0.079277,0.855403,0.169040,0.461813,1,0,1,0
