vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
86,0.032731,1.016638,0.500000,0.937083,0.067141
87,0.075723,1.039352,0.500000,0.861351,0.160967
88,0.037170,1.018937,0.500000,0.928921,0.076518
89,0.061588,1.031772,0.500000,0.885462,0.129354
90,0.029086,1.014758,0.500000,0.943849,0.059492
91,0.039922,1.020367,0.500000,0.923903,0.082365
92,0.018889,1.009534,0.500000,0.963088,0.038326
93,0.031439,1.015971,0.500000,0.939475,0.064424
94,0.079124,1.041191,0.500000,0.855659,0.168690
95,0.073694,1.038256,0.500000,0.864768,0.156379
96,0.060715,1.031308,0.500000,0.886975,0.127427
97,0.028780,1.014600,0.500000,0.944420,0.058851
98,0.037992,1.019364,0.500000,0.927418,0.078262
99,0.049202,1.025222,0.500000,0.907208,0.102283
100,0.050322,1.025810,0.500000,0.905218,0.104706
101,0.028208,1.014306,0.500000,0.945488,0.057655
102,0.037744,1.019235,0.500000,0.927872,0.077734
103,0.076475,1.039758,0.500000,0.860088,0.162671
104,0.020550,1.010382,0.500000,0.959921,0.041752
105,0.051569,1.026467,0.500000,0.903007,0.107411
106,0.054416,1.027969,0.500000,0.897981,0.113609
107,0.026688,1.013524,0.500000,0.948333,0.054482
108,0.024706,1.012507,0.500000,0.952057,0.050358
109,0.056223,1.028925,0.500000,0.894808,0.117558
110,0.054785,1.028164,0.500000,0.897332,0.114415
111,0.045384,1.023219,0.500000,0.914034,0.094052
112,0.023926,1.012108,0.500000,0.953527,0.048738
113,0.065453,1.033834,0.500000,0.878795,0.137921
114,0.077525,1.040326,0.500000,0.858329,0.165054
115,0.054167,1.027838,0.500000,0.898419,0.113067
116,0.041422,1.021149,0.500000,0.921179,0.085565
117,0.029607,1.015026,0.500000,0.942878,0.060583
118,0.064373,1.033257,0.500000,0.880653,0.135521
119,0.025428,1.012878,0.500000,0.950697,0.051860
120,0.034369,1.017485,0.500000,0.934062,0.070593
121,0.043516,1.022242,0.500000,0.917396,0.090042
122,0.051736,1.026555,0.500000,0.902710,0.107776
123,0.061046,1.031484,0.500000,0.886401,0.128158
124,0.029619,1.015032,0.500000,0.942856,0.060607
125,0.055759,1.028679,0.500000,0.895622,0.116543
126,0.035951,1.018305,0.500000,0.931154,0.073936
127,0.066319,1.034297,0.500000,0.877310,0.139848
128,0.065592,1.033908,0.500000,0.878556,0.138231
129,0.061786,1.031878,0.500000,0.885118,0.129792
130,0.040379,1.020606,0.500000,0.923071,0.083340
131,0.039428,1.020111,0.500000,0.924801,0.081314
132,0.070542,1.036560,0.500000,0.870104,0.149288
133,0.031282,1.015890,0.500000,0.939765,0.064095
134,0.052652,1.027038,0.500000,0.901091,0.109766
135,0.039975,1.020395,0.500000,0.923807,0.082478
136,0.073678,1.038248,0.500000,0.864794,0.156345
137,0.064358,1.033249,0.500000,0.880679,0.135488
138,0.066686,1.034493,0.500000,0.876681,0.140665
139,0.064802,1.033486,0.500000,0.879915,0.136473
140,0.031293,1.015895,0.500000,0.939746,0.064118
141,0.051153,1.026248,0.500000,0.903743,0.106509
142,0.049153,1.025196,0.500000,0.907295,0.102177
143,0.058824,1.030303,0.500000,0.890263,0.123264
144,0.046235,1.023665,0.500000,0.912508,0.095881
145,0.030462,1.015467,0.500000,0.941289,0.062374
146,0.058214,1.029980,0.500000,0.891327,0.121923
147,0.042241,1.021576,0.500000,0.919698,0.087313
148,0.037481,1.019098,0.500000,0.928353,0.077177
149,0.056357,1.028996,0.500000,0.894573,0.117852
150,0.067978,1.035185,0.500000,0.874472,0.143548
151,0.062229,1.032114,0.500000,0.884351,0.130772
152,0.026792,1.013578,0.500000,0.948136,0.054701
153,0.049183,1.025212,0.500000,0.907242,0.102241
154,0.047587,1.024373,0.500000,0.910089,0.098794
155,0.073400,1.038098,0.500000,0.865263,0.155718
156,0.022931,1.011598,0.500000,0.955407,0.046674
157,0.040361,1.020596,0.500000,0.923105,0.083301
158,0.051800,1.026589,0.500000,0.902597,0.107914
159,0.010909,1.005485,0.500000,0.978474,0.022000
160,0.075461,1.039210,0.500000,0.861792,0.160372
161,0.040420,1.020627,0.500000,0.922998,0.083426
162,0.073374,1.038084,0.500000,0.865308,0.155658
163,0.018831,1.009505,0.500000,0.963199,0.038207
164,0.036868,1.018780,0.500000,0.929473,0.075879
165,0.036081,1.018372,0.500000,0.930915,0.074212
166,0.035571,1.018108,0.500000,0.931851,0.073133
167,0.074053,1.038450,0.500000,0.864163,0.157190
168,0.067543,1.034952,0.500000,0.875215,0.142577
169,0.046645,1.023880,0.500000,0.911773,0.096765
170,0.028758,1.014589,0.500000,0.944462,0.058804
171,0.066502,1.034395,0.500000,0.876996,0.140256
172,0.032003,1.016262,0.500000,0.938430,0.065610
173,0.019666,1.009931,0.500000,0.961605,0.039929
174,0.015747,1.007936,0.500000,0.969111,0.031874
175,0.055665,1.028629,0.500000,0.895787,0.116337
176,0.055473,1.028528,0.500000,0.896123,0.115918
177,0.071126,1.036874,0.500000,0.869113,0.150599
178,0.051979,1.026683,0.500000,0.902281,0.108302
179,0.052261,1.026832,0.500000,0.901782,0.108915
180,0.034695,1.017654,0.500000,0.933461,0.071281
181,0.067037,1.034681,0.500000,0.876079,0.141449
182,0.030311,1.015389,0.500000,0.941569,0.062057
183,0.071798,1.037236,0.500000,0.867972,0.152111
184,0.067027,1.034676,0.500000,0.876097,0.141427
185,0.048566,1.024887,0.500000,0.908341,0.100908
186,0.011338,1.005701,0.500000,0.977640,0.022871
187,0.048335,1.024766,0.500000,0.908753,0.100409
188,0.060556,1.031224,0.500000,0.887250,0.127078
189,0.020360,1.010285,0.500000,0.960283,0.041360
190,0.031373,1.015937,0.500000,0.939597,0.064287
191,0.045430,1.023243,0.500000,0.913951,0.094150
192,0.072865,1.037810,0.500000,0.866167,0.154512
193,0.066329,1.034302,0.500000,0.877293,0.139870
194,0.019952,1.010076,0.500000,0.961061,0.040517
195,0.060657,1.031277,0.500000,0.887076,0.127300
196,0.040485,1.020661,0.500000,0.922879,0.083566
197,0.033611,1.017093,0.500000,0.935458,0.068995
198,0.018505,1.009339,0.500000,0.963821,0.037537
199,0.076635,1.039844,0.500000,0.859820,0.163034
200,0.058118,1.029929,0.500000,0.891494,0.121713
201,0.026786,1.013575,0.500000,0.948148,0.054687
202,0.058034,1.029884,0.500000,0.891640,0.121529
203,0.045846,1.023461,0.500000,0.913206,0.095043
204,0.064261,1.033197,0.500000,0.880846,0.135273
205,0.020267,1.010237,0.500000,0.960461,0.041166
206,0.077463,1.040292,0.500000,0.858434,0.164912
207,0.034010,1.017299,0.500000,0.934723,0.069836
208,0.075211,1.039075,0.500000,0.862213,0.159807
209,0.069100,1.035786,0.500000,0.872558,0.146056
210,0.042215,1.021563,0.500000,0.919744,0.087259
211,0.040757,1.020803,0.500000,0.922385,0.084146
212,0.078242,1.040714,0.500000,0.857131,0.166683
213,0.072481,1.037603,0.500000,0.866817,0.153646
214,0.035522,1.018082,0.500000,0.931942,0.073028
215,0.077177,1.040137,0.500000,0.858913,0.164262
216,0.026694,1.013527,0.500000,0.948321,0.054495
217,0.035698,1.018173,0.500000,0.931618,0.073401
218,0.053861,1.027676,0.500000,0.898958,0.112399
219,0.049026,1.025129,0.500000,0.907523,0.101901
220,0.039644,1.020223,0.500000,0.924408,0.081773
221,0.036848,1.018770,0.500000,0.929509,0.075836
222,0.071275,1.036954,0.500000,0.868860,0.150934
223,0.029898,1.015176,0.500000,0.942336,0.061192
224,0.022146,1.011197,0.500000,0.956892,0.045050
225,0.014665,1.007386,0.500000,0.971196,0.029658
226,0.076921,1.039999,0.500000,0.859341,0.163682
227,0.074520,1.038702,0.500000,0.863375,0.158245
228,0.036432,1.018554,0.500000,0.930273,0.074954
229,0.015477,1.007799,0.500000,0.969630,0.031321
230,0.071595,1.037126,0.500000,0.868317,0.151653
231,0.038511,1.019633,0.500000,0.926472,0.079364
232,0.063765,1.032932,0.500000,0.881701,0.134172
233,0.062388,1.032198,0.500000,0.884077,0.131123
234,0.045671,1.023369,0.500000,0.913520,0.094667
235,0.019485,1.009839,0.500000,0.961950,0.039555
236,0.047359,1.024254,0.500000,0.910497,0.098302
237,0.056017,1.028816,0.500000,0.895169,0.117107
238,0.048520,1.024863,0.500000,0.908424,0.100808
239,0.079277,1.041275,0.500000,0.855403,0.169040
