anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
33,1.030845e-11,1.928969e-11,3.271803e-12,1.025988e-11,1.872265e-11,0.033230
163,5.912876e-11,5.172504e-11,7.133371e-11,6.025412e-11,5.303519e-11,0.102327
166,9.267337e-12,7.301711e-12,9.145714e-12,9.314111e-12,7.304806e-12,0.025825
39,3.493856e-11,4.477893e-11,3.151324e-11,3.493423e-11,4.476998e-11,0.032120
38,2.371530e-11,3.735423e-11,3.726764e-11,2.503990e-11,3.865687e-11,0.194111
45,2.281690e-12,2.505350e-12,5.728394e-12,2.426330e-12,2.650785e-12,0.114084
174,1.774414e-11,2.201418e-11,2.805144e-11,1.584061e-11,1.954418e-11,0.017858
47,3.499294e-11,3.734255e-11,3.161186e-11,3.494067e-11,3.730013e-11,0.111302
176,4.975282e-11,4.974846e-11,7.125146e-11,4.971813e-11,4.973830e-11,0.033849
180,9.542426e-12,8.742871e-13,7.913005e-13,9.306562e-12,1.085418e-12,0.067247
182,4.083339e-11,5.349674e-11,5.383762e-11,4.071228e-11,5.331109e-11,0.075778
60,2.982500e-11,2.658517e-11,3.968029e-11,3.260844e-11,2.996100e-11,0.042767
188,2.886312e-11,2.972396e-11,2.324688e-11,2.784361e-11,2.865468e-11,0.099986
64,2.370448e-11,3.843160e-11,1.662576e-11,2.389946e-11,3.849342e-11,0.019251
192,6.820366e-12,6.773431e-12,6.952627e-12,6.823394e-12,6.773921e-12,0.077681
65,7.933920e-12,1.520550e-11,1.968823e-12,7.982446e-12,1.524733e-11,0.057638
196,5.766173e-12,6.894476e-12,5.316221e-12,5.766017e-12,6.894322e-12,0.065148
70,2.699930e-11,3.018548e-11,3.884608e-11,2.748231e-11,3.078467e-11,0.034357
71,1.033096e-10,6.587164e-11,1.399804e-10,1.041213e-10,6.706929e-11,0.053498
198,1.182622e-14,3.822985e-12,2.138154e-12,8.136508e-13,4.395601e-12,0.107346
200,7.760834e-12,9.223276e-12,9.374823e-12,7.696262e-12,9.157696e-12,0.084317
205,3.029002e-12,9.962529e-13,7.175772e-12,3.036369e-12,9.892110e-13,0.089552
80,1.078654e-12,9.026827e-13,1.903089e-12,1.141065e-12,9.810449e-13,0.111868
209,1.657176e-11,2.462778e-11,1.721423e-11,1.653061e-11,2.455192e-11,0.093249
83,1.726981e-11,3.380954e-11,3.098065e-11,1.726966e-11,3.380999e-11,0.040845
215,1.190290e-10,1.229582e-10,1.225392e-10,1.183417e-10,1.222201e-10,0.081295
90,1.218533e-11,5.079820e-12,1.639500e-11,1.226185e-11,5.434219e-12,0.032896
218,3.506173e-11,3.429197e-11,3.905835e-11,3.505943e-11,3.429274e-11,0.029726
223,2.484966e-11,3.231830e-11,3.400532e-11,2.505584e-11,3.263769e-11,0.024538
95,2.426431e-11,2.151910e-11,2.202506e-11,2.427991e-11,2.156436e-11,0.108955
225,1.133678e-11,1.227898e-11,1.215001e-11,1.136876e-11,1.229746e-11,0.158625
226,2.421058e-12,4.424495e-12,3.856926e-13,3.197118e-12,5.236492e-12,0.017631
99,2.963063e-12,5.804234e-13,2.665228e-12,2.963490e-12,5.902351e-13,0.067814
97,2.023646e-11,2.250078e-11,1.906508e-11,2.055823e-11,2.248902e-11,0.098255
234,8.353507e-11,7.828690e-11,7.718181e-11,8.280803e-11,7.740845e-11,0.023194
237,2.264427e-11,2.479100e-11,2.528089e-11,2.238046e-11,2.457364e-11,0.120265
238,1.229133e-10,1.034874e-10,9.454250e-11,1.228771e-10,1.034450e-10,0.021976
239,1.296321e-11,9.820922e-12,8.453245e-12,1.285594e-11,9.733841e-12,0.070671
110,1.895380e-11,2.055908e-11,1.660684e-11,1.895104e-11,2.056279e-11,0.107133
113,4.958782e-12,3.504535e-12,5.748928e-12,4.958435e-12,3.504253e-12,0.086381
242,2.224674e-11,1.949464e-11,2.305692e-11,2.224477e-11,1.949170e-11,0.084344
243,1.311622e-11,9.104538e-12,7.340375e-12,1.226577e-11,8.242009e-12,0.100905
116,4.357272e-11,5.230044e-11,5.659046e-11,4.314831e-11,5.179146e-11,0.076903
117,4.013153e-11,5.931699e-11,6.911878e-11,4.023328e-11,5.955414e-11,0.014762
246,2.663807e-11,3.059674e-11,5.120070e-11,2.683704e-11,3.054229e-11,0.014021
121,6.808129e-11,6.479457e-11,6.480082e-11,6.652939e-11,6.327421e-11,0.204712
126,9.216179e-12,9.830804e-12,1.294520e-11,9.217596e-12,9.833108e-12,0.071523
255,5.124610e-12,2.478495e-12,4.119506e-12,5.124095e-12,2.478241e-12,0.087357
