dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C011,14500,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.005055,0.009533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000968,0.009533,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C012,15509,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.004964,0.009711,0.000000,0.000000,0.000000,0.000000,0.000000,0.001937,0.009711,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C013,16518,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.004471,0.011973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011973,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C014,17527,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.006313,0.013325,0.000000,0.000000,0.000000,0.000000,0.000000,0.001484,0.013325,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C015,18536,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.003514,0.012966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012966,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C016,19545,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.005439,0.014734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000322,0.014734,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C017,20554,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.005389,0.017621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000813,0.017621,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C018,21563,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.006297,0.013220,0.000000,0.000000,0.000000,0.000000,0.000000,0.002142,0.013220,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C019,22572,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.001196,0.003417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003417,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C020,23581,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000908,0.003316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003316,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C021,24590,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.002051,0.004622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.004622,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C022,25599,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.001431,0.003730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003730,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C023,26608,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.002339,0.007461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.007461,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C024,27617,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.002215,0.005339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005339,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C025,28626,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.002294,0.007440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007440,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C026,29635,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.003382,0.008580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.008580,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C027,30644,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.004440,0.009256,0.000000,0.000000,0.000000,0.000000,0.000000,0.001756,0.009256,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C028,31653,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.003414,0.008348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000729,0.008348,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C029,32662,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.005193,0.009608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000436,0.009608,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C030,33671,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.002888,0.008882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000868,0.008882,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C031,34680,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.005749,0.013533,0.000000,0.000000,0.000000,0.000000,0.000000,0.001423,0.013533,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C032,35689,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.003814,0.013268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013268,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C033,36698,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.005470,0.011124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011124,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C034,37707,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.004668,0.011534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.011534,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C035,38716,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.005467,0.013600,0.000000,0.000000,0.000000,0.000000,0.000000,0.001552,0.013600,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C036,39725,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.004179,0.011460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011460,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C037,40734,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.002006,0.003658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.003658,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C038,41743,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.002306,0.003774,0.000000,0.000000,0.000000,0.000000,0.000000,0.001156,0.003774,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C039,42752,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.002297,0.005036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.005036,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C040,43761,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.001872,0.004512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000424,0.004512,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C041,44770,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.002594,0.006233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006233,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C042,45779,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.002171,0.005096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.005096,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C043,46788,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.004026,0.008911,0.000000,0.000000,0.000000,0.000000,0.000000,0.001486,0.008911,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C044,47797,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.003722,0.007507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007507,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C045,48806,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.003567,0.008432,0.000000,0.000000,0.000000,0.000000,0.000000,0.001066,0.008432,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C046,49815,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.003699,0.006729,0.000000,0.000000,0.000000,0.000000,0.000000,0.001574,0.006729,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C047,50824,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.004231,0.008863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000956,0.008863,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C048,51833,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.004529,0.010704,0.000000,0.000000,0.000000,0.000000,0.000000,0.001915,0.010704,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C049,52842,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.007292,0.013095,0.000000,0.000000,0.000000,0.000000,0.000000,0.003659,0.013095,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C050,53851,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.006205,0.012238,0.000000,0.000000,0.000000,0.000000,0.000000,0.002558,0.012238,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C051,54860,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.003565,0.013134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000728,0.013134,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C052,55869,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.004871,0.013149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.013149,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C053,56878,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.005761,0.016363,0.000000,0.000000,0.000000,0.000000,0.000000,0.002518,0.016363,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3401,36,60,B01_S3401_C054,57887,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.005087,0.015082,0.000000,0.000000,0.000000,0.000000,0.000000,0.001794,0.015082,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C001,4411,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.001478,0.003546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003546,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C002,5420,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000946,0.004238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004238,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C003,6429,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.001303,0.004128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004128,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C004,7438,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.002003,0.004440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004440,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C005,8447,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.001554,0.004792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004792,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C006,9456,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.002256,0.004634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000272,0.004634,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C007,10465,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.003139,0.008054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008054,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C008,11474,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.004075,0.010914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000973,0.010914,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C009,12483,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.003152,0.008275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770,0.008275,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C010,13492,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.003088,0.007807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000839,0.007807,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C011,14501,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.004390,0.008077,0.000000,0.000000,0.000000,0.000000,0.000000,0.001173,0.008077,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C012,15510,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.001802,0.009097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009097,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C013,16519,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.006308,0.015589,0.000000,0.000000,0.000000,0.000000,0.000000,0.001145,0.015589,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C014,17528,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.005440,0.014728,0.000000,0.000000,0.000000,0.000000,0.000000,0.002242,0.014728,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C015,18537,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.005957,0.013241,0.000000,0.000000,0.000000,0.000000,0.000000,0.001261,0.013241,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C016,19546,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.006182,0.013053,0.000000,0.000000,0.000000,0.000000,0.000000,0.002724,0.013053,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C017,20555,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.005408,0.015176,0.000000,0.000000,0.000000,0.000000,0.000000,0.002465,0.015176,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C018,21564,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.007360,0.015614,0.000000,0.000000,0.000000,0.000000,0.000000,0.002702,0.015614,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C019,22573,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.001301,0.003485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000196,0.003485,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C020,23582,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.001611,0.004052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004052,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C021,24591,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.001895,0.004249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,0.004249,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C022,25600,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.001839,0.004060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000172,0.004060,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C023,26609,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.002197,0.006537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006537,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C024,27618,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.002165,0.007056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007056,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C025,28627,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.004002,0.008178,0.000000,0.000000,0.000000,0.000000,0.000000,0.001605,0.008178,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C026,29636,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.003020,0.007945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000787,0.007945,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C027,30645,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.004927,0.009159,0.000000,0.000000,0.000000,0.000000,0.000000,0.002263,0.009159,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C028,31654,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.002806,0.008313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000240,0.008313,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C029,32663,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.004914,0.010416,0.000000,0.000000,0.000000,0.000000,0.000000,0.001554,0.010416,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C030,33672,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.004436,0.012234,0.000000,0.000000,0.000000,0.000000,0.000000,0.001519,0.012234,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C031,34681,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.003226,0.011790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.011790,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C032,35690,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.002492,0.010141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010141,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C033,36699,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.005064,0.012219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000930,0.012219,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C034,37708,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.005326,0.012826,0.000000,0.000000,0.000000,0.000000,0.000000,0.002192,0.012826,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C035,38717,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.004316,0.010755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010755,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C036,39726,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.004363,0.012893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000725,0.012893,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C037,40735,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.002258,0.004372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000846,0.004372,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C038,41744,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.001560,0.003565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000477,0.003565,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C039,42753,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.001738,0.004042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,0.004042,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C040,43762,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.001450,0.004327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,0.004327,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C041,44771,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.002253,0.008828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008828,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C042,45780,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.002735,0.006978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000593,0.006978,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C043,46789,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.003379,0.007850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000872,0.007850,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C044,47798,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.002785,0.007133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.007133,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C045,48807,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.003683,0.007355,0.000000,0.000000,0.000000,0.000000,0.000000,0.001936,0.007355,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C046,49816,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.004103,0.008384,0.000000,0.000000,0.000000,0.000000,0.000000,0.001872,0.008384,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C047,50825,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.003445,0.010880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000256,0.010880,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C048,51834,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.002613,0.009125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.009125,pass,pass,pass,pass,pass,pass,pass,pass
