anchor_id,scale,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th,min_eig,max_eig,trace_op,trace_th,frob_op,det_op,cond_op,spd_op
149,1s0,0.676927,-1.353855,0.712670,-0.141280,0.616364,-0.233472,-0.353199,-0.474238,0.515256,0.813777,1.329033,-0.707710,0.963183,0.419304,1.579363,True
149,1.25s0,0.676310,-1.352621,0.673403,-0.135540,0.671625,-0.350399,-0.338850,-0.354842,0.536971,0.808057,1.345028,-0.705241,0.970203,0.433903,1.504843,True
149,1.5s0,0.675772,-1.351543,0.642816,-0.126750,0.707291,-0.432136,-0.316874,-0.270950,0.544269,0.805838,1.350107,-0.703086,0.972422,0.438593,1.480589,True
279,1s0,0.822320,-1.644639,0.494004,0.117489,0.781376,-1.003854,0.293724,-0.285424,0.452084,0.823295,1.275380,-1.289278,0.939253,0.372199,1.821110,True
279,1.25s0,0.818785,-1.637571,0.540320,0.108119,0.775194,-0.931163,0.270297,-0.343978,0.498129,0.817385,1.315514,-1.275142,0.957210,0.407163,1.640910,True
279,1.5s0,0.816754,-1.633508,0.583755,0.093237,0.766574,-0.862032,0.233092,-0.404984,0.544594,0.805736,1.350330,-1.267016,0.972519,0.438799,1.479518,True
151,1s0,0.150261,-0.300522,0.514359,0.061995,0.803996,0.337431,0.154988,1.061524,0.501647,0.816708,1.318354,1.398956,0.958468,0.409699,1.628053,True
151,1.25s0,0.156539,-0.313078,0.516035,0.066361,0.802114,0.329323,0.165902,1.044521,0.501391,0.816758,1.318149,1.373844,0.958377,0.409515,1.628984,True
151,1.5s0,0.161273,-0.322547,0.507568,0.073981,0.801244,0.310359,0.184953,1.044548,0.489984,0.818828,1.308813,1.354906,0.954235,0.401213,1.671131,True
25,1s0,0.246544,-0.493088,0.766146,0.037670,0.624959,0.683396,0.094175,0.330427,0.615537,0.775568,1.391105,1.013823,0.990147,0.477391,1.259987,True
25,1.25s0,0.244459,-0.488919,0.792696,0.050171,0.562913,0.798311,0.125428,0.223852,0.552436,0.803173,1.355609,1.022163,0.974819,0.443702,1.453875,True
25,1.5s0,0.243677,-0.487354,0.807823,0.055454,0.506314,0.889532,0.138634,0.135760,0.496438,0.817699,1.314137,1.025292,0.956599,0.405937,1.647130,True
282,1s0,0.819152,-1.638304,0.654663,0.017963,0.750256,-0.757796,0.044907,-0.518813,0.651399,0.753520,1.404919,-1.276609,0.996049,0.490843,1.156771,True
282,1.25s0,0.815870,-1.631739,0.715178,-0.004363,0.698729,-0.611177,-0.010909,-0.652301,0.697643,0.716264,1.413907,-1.263478,0.999870,0.499697,1.026691,True
282,1.5s0,0.814100,-1.628201,0.748136,-0.033581,0.654159,-0.510729,-0.083952,-0.745673,0.643393,0.758902,1.402295,-1.256402,0.994930,0.488272,1.179532,True
154,1s0,0.596530,-1.193060,0.599872,-0.035029,0.780224,-0.418500,-0.087572,0.032381,0.593308,0.786789,1.380097,-0.386120,0.985419,0.466808,1.326106,True
154,1.25s0,0.594783,-1.189565,0.578360,-0.062464,0.782665,-0.444946,-0.156159,0.065816,0.560776,0.800249,1.361025,-0.379130,0.977173,0.448760,1.427039,True
154,1.5s0,0.593673,-1.187346,0.567661,-0.076093,0.781835,-0.455063,-0.190233,0.080370,0.543379,0.806117,1.349496,-0.374693,0.972155,0.438027,1.483525,True
26,1s0,0.483942,-0.967884,0.670367,-0.059019,0.728348,-0.040361,-0.147548,0.104593,0.633602,0.765112,1.398715,0.064233,0.993403,0.484777,1.207559,True
26,1.25s0,0.479510,-0.959020,0.651996,-0.086109,0.729729,-0.056186,-0.215273,0.138145,0.596388,0.785336,1.381725,0.081959,0.986120,0.468365,1.316821,True
26,1.5s0,0.477090,-0.954180,0.649852,-0.093091,0.727213,-0.050882,-0.232729,0.142522,0.587725,0.789340,1.377065,0.091640,0.984113,0.463915,1.343044,True
24,1s0,0.315269,-0.630537,0.701738,0.060063,0.699570,0.372172,0.150158,0.366753,0.640581,0.760727,1.401307,0.738925,0.994509,0.487307,1.187558,True
24,1.25s0,0.315958,-0.631917,0.700232,0.065324,0.698686,0.370015,0.163311,0.366152,0.634130,0.764788,1.398918,0.736167,0.993489,0.484975,1.206042,True
24,1.5s0,0.316245,-0.632489,0.696606,0.078694,0.695270,0.369180,0.196735,0.365841,0.617241,0.774635,1.391876,0.735021,0.990478,0.478137,1.254996,True
287,1s0,0.736445,-1.472890,0.560756,0.124610,0.756400,-0.717446,0.311526,-0.228335,0.500158,0.816998,1.317156,-0.945781,0.957937,0.408628,1.633480,True
287,1.25s0,0.735675,-1.471349,0.535210,0.178254,0.714336,-0.695257,0.445636,-0.247442,0.425284,0.824263,1.249546,-0.942699,0.927510,0.350545,1.938149,True
287,1.5s0,0.735399,-1.470798,0.578607,0.163650,0.711693,-0.637155,0.409126,-0.304441,0.468488,0.821812,1.290300,-0.941596,0.945968,0.385009,1.754177,True
32,1s0,0.040689,-0.081379,0.553621,0.105462,0.772147,0.645464,0.263655,1.191778,0.511027,0.814741,1.325768,1.837242,0.961744,0.416354,1.594322,True
32,1.25s0,0.042652,-0.085303,0.559141,0.111338,0.766339,0.655699,0.278346,1.173694,0.510658,0.814823,1.325481,1.829394,0.961617,0.416096,1.595632,True
32,1.5s0,0.043697,-0.087395,0.557236,0.130585,0.753222,0.667622,0.326463,1.157589,0.491965,0.818493,1.310458,1.825210,0.954966,0.402670,1.663724,True
161,1s0,0.814753,-1.629507,0.700907,0.003925,0.713120,-0.644773,0.009811,-0.614241,0.699755,0.714273,1.414027,-1.259014,0.999921,0.499816,1.020747,True
161,1.25s0,0.814152,-1.628304,0.676792,0.018012,0.733426,-0.699097,0.045030,-0.557512,0.671548,0.738669,1.410217,-1.256609,0.998303,0.496052,1.099949,True
161,1.5s0,0.813832,-1.627664,0.650944,0.030074,0.751078,-0.752832,0.075184,-0.502496,0.642606,0.759416,1.402022,-1.255328,0.994814,0.488005,1.181775,True
290,1s0,0.747064,-1.494129,0.630088,0.136261,0.707994,-0.591512,0.340653,-0.396746,0.527321,0.810760,1.338081,-0.988258,0.967161,0.427531,1.537508,True
290,1.25s0,0.747503,-1.495006,0.637141,0.136621,0.702388,-0.576564,0.341552,-0.413447,0.529303,0.810226,1.339529,-0.990012,0.967795,0.428855,1.530743,True
290,1.5s0,0.748411,-1.496821,0.644860,0.139484,0.693385,-0.557478,0.348710,-0.436165,0.527544,0.810701,1.338245,-0.993643,0.967232,0.427680,1.536746,True
34,1s0,0.451863,-0.903726,0.480543,0.107710,0.789818,-0.290321,0.269276,0.482868,0.446728,0.823633,1.270361,0.192547,0.936983,0.367940,1.843702,True
34,1.25s0,0.450376,-0.900753,0.494192,0.104665,0.789231,-0.269551,0.261662,0.468046,0.460834,0.822589,1.283423,0.198494,0.942879,0.379077,1.785001,True
34,1.5s0,0.450625,-0.901250,0.499322,0.102270,0.789570,-0.264059,0.255675,0.461560,0.466907,0.821985,1.288891,0.197501,0.945336,0.383790,1.760489,True
288,1s0,0.122848,-0.245696,0.623826,0.138841,0.709959,0.646638,0.347103,0.861970,0.521525,0.812259,1.333784,1.508609,0.965274,0.423614,1.557469,True
288,1.25s0,0.128352,-0.256705,0.600858,0.117625,0.742294,0.566499,0.294063,0.920091,0.534329,0.808823,1.343152,1.486590,0.969382,0.432178,1.513718,True
288,1.5s0,0.132432,-0.264863,0.575162,0.106923,0.762443,0.501036,0.267307,0.969237,0.526673,0.810933,1.337605,1.470274,0.966952,0.427096,1.539728,True
170,1s0,0.222632,-0.445264,0.707775,-0.011490,0.705969,0.556995,-0.028725,0.552478,0.695346,0.718397,1.413744,1.109473,0.999801,0.499535,1.033150,True
170,1.25s0,0.226215,-0.452429,0.707672,-0.004209,0.706478,0.549063,-0.010524,0.546079,0.702823,0.711326,1.414150,1.095142,0.999973,0.499937,1.012099,True
170,1.5s0,0.229352,-0.458703,0.709763,-0.020547,0.702914,0.549857,-0.051368,0.532736,0.685508,0.727169,1.412677,1.082594,0.999348,0.498480,1.060774,True
172,1s0,0.449121,-0.898241,0.557779,-0.016079,0.800637,-0.201815,-0.040197,0.405332,0.556719,0.801697,1.358416,0.203517,0.976040,0.446320,1.440040,True
172,1.25s0,0.448190,-0.896380,0.570497,-0.019516,0.795551,-0.177698,-0.048789,0.384937,0.568817,0.797231,1.366048,0.207239,0.979352,0.453479,1.401558,True
172,1.5s0,0.446947,-0.893894,0.570020,-0.027053,0.794793,-0.174860,-0.067632,0.387071,0.566810,0.798003,1.364813,0.212211,0.978817,0.452316,1.407884,True
302,1s0,0.419923,-0.839846,0.590065,-0.196774,0.658934,0.074068,-0.491935,0.246239,0.424735,0.824264,1.248999,0.320308,0.927260,0.350094,1.940653,True
302,1.25s0,0.417076,-0.834152,0.605223,-0.180772,0.673055,0.081057,-0.451929,0.250639,0.455213,0.823065,1.278278,0.331697,0.940561,0.374670,1.808087,True
302,1.5s0,0.414892,-0.829784,0.619476,-0.163937,0.685304,0.087931,-0.409842,0.252500,0.485182,0.819598,1.304780,0.340432,0.952440,0.397654,1.689260,True
47,1s0,0.820669,-1.641338,0.593161,-0.098804,0.758852,-0.848453,-0.247011,-0.434223,0.547066,0.804947,1.352013,-1.282675,0.973253,0.440359,1.471391,True
47,1.25s0,0.817220,-1.634441,0.634007,-0.072062,0.749259,-0.778506,-0.180155,-0.490375,0.599364,0.783903,1.383267,-1.268881,0.986783,0.469843,1.307892,True
47,1.5s0,0.815336,-1.630672,0.665235,-0.047474,0.736394,-0.719621,-0.118684,-0.541723,0.641488,0.760141,1.401630,-1.261344,0.994647,0.487622,1.184965,True
51,1s0,0.171512,-0.343023,0.701219,-0.158389,0.606259,0.775678,-0.395971,0.538276,0.488387,0.819091,1.307478,1.313954,0.953641,0.400033,1.677136,True
51,1.25s0,0.174092,-0.348184,0.708521,-0.153585,0.603209,0.783456,-0.383963,0.520175,0.493504,0.818226,1.311730,1.303631,0.955531,0.403798,1.657992,True
51,1.5s0,0.176372,-0.352745,0.690661,-0.162091,0.615276,0.741486,-0.405228,0.553024,0.486552,0.819385,1.305937,1.294510,0.952955,0.398673,1.684063,True
180,1s0,0.784293,-1.568585,0.794222,-0.019267,0.573891,-0.293171,-0.048168,-0.843999,0.572219,0.795895,1.368114,-1.137170,0.980246,0.455426,1.390891,True
180,1.25s0,0.778991,-1.557983,0.791224,-0.016671,0.581694,-0.296070,-0.041678,-0.819895,0.580376,0.792543,1.372919,-1.115965,0.982324,0.459973,1.365568,True
180,1.5s0,0.775448,-1.550895,0.780841,-0.010733,0.604881,-0.330944,-0.026833,-0.770846,0.604228,0.781494,1.385722,-1.101790,0.987838,0.472200,1.293375,True
308,1s0,0.405309,-0.810619,0.514238,-0.132502,0.766011,-0.125335,-0.331255,0.504097,0.457356,0.822893,1.280249,0.378762,0.941450,0.376355,1.799238,True
308,1.25s0,0.407130,-0.814261,0.517156,-0.137532,0.761222,-0.119344,-0.343830,0.490822,0.455322,0.823057,1.278378,0.371478,0.940606,0.374756,1.807637,True
308,1.5s0,0.408501,-0.817001,0.512744,-0.142492,0.758275,-0.123915,-0.356230,0.489912,0.447426,0.823593,1.271019,0.365997,0.937281,0.368497,1.840734,True
310,1s0,0.816107,-1.632214,0.700563,0.014363,0.712788,-0.647495,0.035908,-0.616933,0.691066,0.722285,1.413351,-1.264428,0.999634,0.499147,1.045175,True
310,1.25s0,0.815191,-1.630382,0.691323,0.030581,0.718898,-0.664851,0.076453,-0.595914,0.671565,0.738656,1.410221,-1.260765,0.998305,0.496055,1.099903,True
310,1.5s0,0.814622,-1.629245,0.683310,0.041275,0.723410,-0.679369,0.103187,-0.579120,0.657473,0.749247,1.406720,-1.258489,0.996815,0.492609,1.139585,True
183,1s0,0.806242,-1.612483,0.760434,-0.073200,0.614720,-0.430340,-0.182999,-0.794626,0.584299,0.790855,1.375154,-1.224966,0.983289,0.462096,1.353511,True
183,1.25s0,0.805529,-1.611059,0.753520,-0.046282,0.641765,-0.471366,-0.115704,-0.750751,0.625087,0.770198,1.395285,-1.222117,0.991937,0.481441,1.232144,True
183,1.5s0,0.805150,-1.610301,0.738555,-0.025922,0.668962,-0.523309,-0.064804,-0.697292,0.660368,0.747149,1.407517,-1.220602,0.997155,0.493394,1.131413,True
182,1s0,0.346538,-0.693075,0.618635,-0.154590,0.697071,0.208880,-0.386476,0.404970,0.498366,0.817340,1.315706,0.613850,0.957295,0.407334,1.640041,True
182,1.25s0,0.353565,-0.707130,0.623063,-0.158891,0.688813,0.210683,-0.397228,0.375057,0.493681,0.818195,1.311876,0.585740,0.955596,0.403927,1.657333,True
182,1.5s0,0.357836,-0.715672,0.637568,-0.144392,0.694086,0.213681,-0.360979,0.354976,0.518696,0.812958,1.331653,0.568657,0.964337,0.421678,1.567310,True
185,1s0,0.587393,-1.174785,0.582753,0.170833,0.700875,-0.322438,0.427082,-0.027132,0.461060,0.822568,1.283628,-0.349570,0.942971,0.379253,1.784081,True
185,1.25s0,0.584276,-1.168552,0.538167,0.162851,0.730834,-0.409386,0.407128,0.072283,0.445290,0.823711,1.269001,-0.337103,0.936367,0.366790,1.849831,True
185,1.5s0,0.582583,-1.165166,0.515450,0.143817,0.756406,-0.466360,0.359543,0.136029,0.448316,0.823540,1.271856,-0.330332,0.937660,0.369206,1.836964,True
313,1s0,0.101389,-0.202777,0.716566,0.153456,0.589981,0.955454,0.383641,0.638991,0.487277,0.819270,1.306547,1.594446,0.953227,0.399211,1.681322,True
313,1.25s0,0.107212,-0.214424,0.696997,0.163322,0.603899,0.901948,0.408306,0.669204,0.480622,0.820274,1.300895,1.571152,0.950708,0.394241,1.706694,True
313,1.5s0,0.110775,-0.221550,0.670071,0.173143,0.623316,0.836893,0.432858,0.720006,0.471979,0.821408,1.293387,1.556899,0.947352,0.387688,1.740347,True
187,1s0,0.565404,-1.130809,0.498194,0.130902,0.771055,-0.471885,0.327254,0.210267,0.445552,0.823697,1.269249,-0.261618,0.936479,0.367000,1.848713,True
187,1.25s0,0.566835,-1.133670,0.541467,0.146497,0.745730,-0.388999,0.366243,0.121660,0.465014,0.822183,1.287197,-0.267339,0.944576,0.382327,1.768080,True
187,1.5s0,0.567606,-1.135213,0.574606,0.149935,0.728298,-0.327327,0.374837,0.056902,0.482971,0.819932,1.302904,-0.270426,0.951604,0.396004,1.697684,True
60,1s0,0.800974,-1.601948,0.680462,-0.117755,0.682392,-0.604361,-0.294388,-0.599534,0.563668,0.799186,1.362854,-1.203895,0.977967,0.450476,1.417831,True
60,1.25s0,0.799522,-1.599043,0.720713,-0.087642,0.662499,-0.526276,-0.219104,-0.671810,0.599257,0.783955,1.383212,-1.198087,0.986760,0.469791,1.308210,True
60,1.5s0,0.798716,-1.597432,0.759289,-0.049318,0.631373,-0.437537,-0.123294,-0.757326,0.614567,0.776095,1.390662,-1.194863,0.989957,0.476962,1.262833,True
188,1s0,0.762872,-1.525744,0.681808,0.084327,0.706131,-0.556148,0.210818,-0.495341,0.608770,0.779169,1.387939,-1.051489,0.988790,0.474335,1.279907,True
188,1.25s0,0.760894,-1.521787,0.697781,0.066266,0.700681,-0.525412,0.165664,-0.518162,0.632950,0.765512,1.398462,-1.043575,0.993295,0.484531,1.209437,True
188,1.5s0,0.759832,-1.519663,0.704097,0.058534,0.697835,-0.511835,0.146334,-0.527492,0.642349,0.759583,1.401932,-1.039327,0.994776,0.487917,1.182510,True
184,1s0,0.200365,-0.400730,0.716304,-0.157854,0.581989,0.767164,-0.394634,0.431377,0.477601,0.820692,1.298293,1.198541,0.949546,0.391963,1.718363,True
184,1.25s0,0.198569,-0.397138,0.689396,-0.175149,0.592641,0.723806,-0.437872,0.481917,0.459311,0.822726,1.282037,1.205724,0.942255,0.377887,1.791217,True
184,1.5s0,0.197991,-0.395983,0.679247,-0.145691,0.653463,0.636248,-0.364226,0.571786,0.520095,0.812615,1.332710,1.208034,0.964802,0.422637,1.562435,True
58,1s0,0.609566,-1.219133,0.647597,0.014479,0.755478,-0.353984,0.036196,-0.084281,0.645688,0.757388,1.403076,-0.438266,0.995263,0.489036,1.172993,True
58,1.25s0,0.603550,-1.207101,0.617608,0.022849,0.772939,-0.401265,0.057123,-0.012937,0.614316,0.776230,1.390546,-0.414202,0.989908,0.476851,1.263568,True
58,1.5s0,0.600491,-1.200983,0.604887,0.027450,0.779043,-0.418678,0.068626,0.016713,0.600663,0.783267,1.383930,-0.401965,0.987068,0.470480,1.304005,True
64,1s0,0.791982,-1.583964,0.628952,-0.027831,0.765664,-0.754854,-0.069578,-0.413074,0.623503,0.771112,1.394616,-1.167928,0.991650,0.480791,1.236741,True
64,1.25s0,0.784053,-1.568106,0.645218,0.012586,0.757224,-0.708113,0.031464,-0.428099,0.643822,0.758621,1.402443,-1.136213,0.994993,0.488417,1.178309,True
64,1.5s0,0.779564,-1.559127,0.653975,0.066044,0.738126,-0.664316,0.165111,-0.453939,0.617742,0.774359,1.392101,-1.118255,0.990574,0.478354,1.253530,True
193,1s0,0.351883,-0.703767,0.652014,0.149724,0.675850,0.266437,0.374310,0.326029,0.513734,0.814130,1.327864,0.592466,0.962668,0.418246,1.584729,True
193,1.25s0,0.347607,-0.695213,0.688424,0.124922,0.667181,0.331340,0.312304,0.278234,0.552430,0.803175,1.355605,0.609574,0.974817,0.443698,1.453894,True
193,1.5s0,0.344641,-0.689282,0.701345,0.111966,0.665415,0.355631,0.279915,0.265805,0.569982,0.796778,1.366759,0.621436,0.979660,0.454149,1.397901,True
194,1s0,0.798970,-1.597941,0.687953,-0.112634,0.679402,-0.587253,-0.281585,-0.608628,0.570962,0.796393,1.367355,-1.195881,0.979918,0.454710,1.394826,True
194,1.25s0,0.796771,-1.593541,0.679889,-0.098305,0.698724,-0.617084,-0.245762,-0.569998,0.590552,0.788061,1.378613,-1.187082,0.984780,0.465391,1.334450,True
194,1.5s0,0.795358,-1.590716,0.672117,-0.070420,0.722007,-0.653078,-0.176049,-0.528353,0.622355,0.771769,1.394124,-1.181431,0.991440,0.480315,1.240079,True
62,1s0,0.243912,-0.487825,0.766933,0.022663,0.628104,0.685712,0.056658,0.338638,0.624498,0.770539,1.395037,1.024350,0.991831,0.481200,1.233854,True
62,1.25s0,0.246057,-0.492115,0.801680,-0.004621,0.556608,0.814225,-0.011553,0.201545,0.556520,0.801767,1.358287,1.015770,0.975984,0.446200,1.440678,True
62,1.5s0,0.247985,-0.495970,0.811899,-0.026004,0.515842,0.874102,-0.065009,0.133959,0.513575,0.814166,1.327741,1.008060,0.962614,0.418136,1.585290,True
200,1s0,0.529664,-1.059329,0.571487,-0.097998,0.769399,-0.306719,-0.244995,0.188061,0.531174,0.809712,1.340886,-0.118657,0.968390,0.430098,1.524383,True
200,1.25s0,0.524319,-1.048638,0.624873,-0.062621,0.758799,-0.216045,-0.156552,0.118770,0.600155,0.783517,1.383671,-0.097275,0.986957,0.470231,1.305525,True
200,1.5s0,0.521100,-1.042200,0.654490,-0.041545,0.746047,-0.156646,-0.103862,0.072245,0.638449,0.762088,1.400537,-0.084400,0.994181,0.486554,1.193654,True
202,1s0,0.426646,-0.853293,0.746876,-0.150499,0.527325,0.421146,-0.376248,-0.127732,0.450819,0.823382,1.274201,0.293414,0.938720,0.371196,1.826413,True
202,1.25s0,0.426758,-0.853515,0.726166,-0.165463,0.543005,0.375435,-0.413658,-0.082466,0.445469,0.823702,1.269171,0.292970,0.936444,0.366934,1.849065,True
202,1.5s0,0.426528,-0.853056,0.714460,-0.172072,0.552985,0.348788,-0.430179,-0.054899,0.443651,0.823794,1.267445,0.293889,0.935662,0.365477,1.856852,True
77,1s0,0.794894,-1.589787,0.650131,-0.061469,0.742741,-0.705550,-0.153671,-0.474024,0.619478,0.773394,1.392872,-1.179574,0.990904,0.479100,1.248462,True
77,1.25s0,0.791630,-1.583260,0.630032,-0.064486,0.754934,-0.739387,-0.161214,-0.427132,0.602714,0.782252,1.384966,-1.166519,0.987513,0.471474,1.297884,True
77,1.5s0,0.789363,-1.578726,0.596469,-0.061719,0.774588,-0.801376,-0.154297,-0.356077,0.577173,0.793884,1.371057,-1.157453,0.981519,0.458208,1.375469,True
205,1s0,0.733458,-1.466916,0.648541,-0.067461,0.741436,-0.583035,-0.168652,-0.350796,0.613084,0.776893,1.389977,-0.933831,0.989664,0.476301,1.267188,True
205,1.25s0,0.728258,-1.456515,0.630384,-0.079167,0.748270,-0.603873,-0.197917,-0.309157,0.590627,0.788027,1.378654,-0.913030,0.984798,0.465430,1.334222,True
205,1.5s0,0.725159,-1.450318,0.594869,-0.095116,0.760121,-0.656883,-0.237789,-0.243754,0.551503,0.803487,1.354990,-0.900637,0.974550,0.443126,1.456905,True
