anchor_id,sigma_center,conf,s11,s12,s22,s_frob,tr_s_abs,tr_s_relative,h12_raw,g12_th,sign_consistent,dev_ratio
47,0.820669,-0.641338,-0.207115,-0.247011,0.207115,0.455875,1.110223e-16,2.435368e-16,0.007920,-0.247011,skipped,0.277746
51,0.171512,0.656977,0.118701,-0.395971,-0.118701,0.584608,0.000000,0.000000,-0.007697,-0.395971,skipped,1.704282
180,0.784293,-0.568585,0.275414,-0.048168,-0.275414,0.395406,0.000000,0.000000,0.005455,-0.048168,skipped,0.252078
308,0.405309,0.189381,-0.314716,-0.331255,0.314716,0.646183,0.000000,0.000000,-0.029066,-0.331255,skipped,0.797148
310,0.816107,-0.632214,-0.015281,0.035908,0.015281,0.055188,1.110223e-16,2.011707e-15,0.004243,0.035908,skipped,0.033812
183,0.806242,-0.612483,0.182143,-0.182999,-0.182143,0.365143,0.000000,0.000000,0.006600,-0.182999,skipped,0.226448
182,0.346538,0.306925,-0.098045,-0.386476,0.098045,0.563873,0.000000,0.000000,0.020342,-0.386476,skipped,0.813581
185,0.587393,-0.174785,-0.147653,0.427082,0.147653,0.639062,0.000000,0.000000,-0.007190,0.427082,True,0.543982
313,0.101389,0.797223,0.158231,0.383641,-0.158231,0.586886,1.110223e-16,1.891719e-16,0.007735,0.383641,skipped,2.894241
187,0.565404,-0.130809,-0.341076,0.327254,0.341076,0.668473,0.000000,0.000000,-0.027822,0.327254,skipped,0.591146
60,0.800974,-0.601948,-0.002413,-0.294388,0.002413,0.416341,1.110223e-16,2.666620e-16,0.003793,-0.294388,True,0.259897
188,0.762872,-0.525744,-0.030404,0.210818,0.030404,0.301226,0.000000,0.000000,-0.014268,0.210818,skipped,0.197429
184,0.200365,0.599270,0.167894,-0.394634,-0.167894,0.606505,0.000000,0.000000,-0.008335,-0.394634,skipped,1.513502
58,0.609566,-0.219133,-0.134851,0.036196,0.134851,0.197459,0.000000,0.000000,0.004226,0.036196,skipped,0.161967
64,0.791982,-0.583964,-0.170890,-0.069578,0.170890,0.260938,0.000000,0.000000,0.001009,-0.069578,True,0.164738
193,0.351883,0.296233,-0.029796,0.374310,0.029796,0.531029,0.000000,0.000000,0.015121,0.374310,skipped,0.754552
194,0.798970,-0.597941,0.010688,-0.281585,-0.010688,0.398509,1.110223e-16,2.785945e-16,0.002841,-0.281585,True,0.249389
62,0.243912,0.512175,0.173537,0.056658,-0.173537,0.258167,1.110223e-16,4.300404e-16,9.980077e-04,0.056658,skipped,0.529221
200,0.529664,-0.059329,-0.247390,-0.244995,0.247390,0.492391,5.551115e-17,1.127379e-16,0.008459,-0.244995,skipped,0.464814
202,0.426646,0.146707,0.274439,-0.376248,-0.274439,0.658604,0.000000,0.000000,0.016923,-0.376248,True,0.771838
77,0.794894,-0.589787,-0.115763,-0.153671,0.115763,0.272088,1.110223e-16,4.080378e-16,0.008214,-0.153671,True,0.171148
205,0.733458,-0.466916,-0.116119,-0.168652,0.116119,0.289576,1.110223e-16,3.833960e-16,0.006206,-0.168652,True,0.197405
81,0.695201,-0.390403,-0.061925,0.083454,0.061925,0.146965,1.110223e-16,7.554352e-16,-0.015120,0.083454,skipped,0.105699
211,0.772883,-0.545766,0.253602,-0.358751,-0.253602,0.621316,1.110223e-16,1.786890e-16,0.010478,-0.358751,True,0.401947
89,0.815228,-0.630457,-0.326733,-0.290879,0.326733,0.618651,0.000000,0.000000,0.002676,-0.290879,skipped,0.379434
217,0.064046,0.871908,-0.461248,0.052093,0.461248,0.656450,5.551115e-17,8.456261e-17,8.540982e-04,0.052093,skipped,5.124837
222,0.809661,-0.619322,-0.397207,0.023173,0.397207,0.562691,2.220446e-16,3.946118e-16,-1.505743e-04,0.023173,skipped,0.347486
146,0.036525,0.926951,0.188128,0.010504,-0.188128,0.266468,0.000000,0.000000,4.046449e-04,0.010504,skipped,3.647775
224,0.808059,-0.616118,-0.127759,0.092299,0.127759,0.222897,1.110223e-16,4.980888e-16,-3.357218e-04,0.092299,skipped,0.137921
225,0.146174,0.707652,0.003524,-0.019520,-0.003524,0.028052,0.000000,0.000000,0.010190,-0.019520,skipped,0.095953
226,0.816380,-0.632760,0.263343,0.306803,-0.263343,0.571800,0.000000,0.000000,-0.013056,0.306803,skipped,0.350204
233,0.813108,-0.626216,0.281340,-0.175227,-0.281340,0.468736,0.000000,0.000000,0.006808,-0.175227,True,0.288237
234,0.782157,-0.564314,0.117525,0.097238,-0.117525,0.215719,0.000000,0.000000,-0.002112,0.097238,True,0.137900
107,0.787170,-0.574340,0.165969,0.312307,-0.165969,0.500162,0.000000,0.000000,-0.003614,0.312307,True,0.317696
108,0.410195,0.179611,0.074579,-0.262853,-0.074579,0.386404,1.110223e-16,2.873220e-16,0.006510,-0.262853,skipped,0.471001
109,0.754465,-0.508930,-0.218690,0.135805,0.218690,0.364056,1.110223e-16,3.049597e-16,-0.004522,0.135805,True,0.241267
240,0.717029,-0.434058,-0.386507,0.182664,0.386507,0.604572,0.000000,0.000000,-0.005055,0.182664,skipped,0.421581
242,0.790495,-0.580990,0.425116,0.205136,-0.425116,0.667540,1.110223e-16,1.663157e-16,-0.002890,0.205136,skipped,0.422229
115,0.118326,0.763348,-0.068693,-0.042887,0.068693,0.114525,0.000000,0.000000,0.008329,-0.042887,skipped,0.483941
116,0.807232,-0.614464,-0.001027,-0.248309,0.001027,0.351165,1.110223e-16,3.161542e-16,0.002677,-0.248309,skipped,0.217512
243,0.229866,0.540268,0.008669,-0.266039,-0.008669,0.376436,1.110223e-16,2.949302e-16,-0.007887,-0.266039,skipped,0.818816
255,0.801733,-0.603465,0.349603,-0.276363,-0.349603,0.630236,0.000000,0.000000,0.006433,-0.276363,skipped,0.393046
