dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-004,3456,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350470,0.172051,52,0.822467,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.167309,300,-0.373602,-0.096431,true,0.847931,0.834437,0.984086,1.085106,0.175685,false,pass,pass
DS-004,3457,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347878,0.108701,52,0.805134,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.362993,300,-0.775499,-0.126670,true,0.863061,0.840838,0.974252,0.195361,0.031656,false,pass,pass
DS-004,3458,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.449696,0.365864,52,0.809290,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.356259,300,-1.162814,-0.015999,true,0.858252,0.842293,0.981405,0.696219,0.113161,false,pass,pass
DS-004,3459,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213497,0.290478,52,0.821776,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.599562,300,-1.692037,-0.098990,true,0.862987,0.860029,0.996573,0.317222,0.051316,true,pass,pass
DS-004,3460,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303831,0.397771,52,0.809334,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.537976,300,-0.842001,0.206295,true,0.850170,0.849523,0.999239,0.618894,0.099832,true,pass,pass
DS-004,3461,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.413831,-0.223997,52,0.821969,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258398,300,-0.527948,-0.079651,true,0.855410,0.851967,0.995975,0.758791,0.122358,false,pass,pass
DS-004,3462,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.168977,0.281010,52,0.788029,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.784038,300,-1.106764,-0.231672,true,0.879926,0.863732,0.981597,0.292070,0.047124,true,pass,pass
DS-004,3463,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376964,-0.170570,52,0.809171,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.640794,300,-1.438104,-0.264278,true,0.860479,0.847446,0.984854,0.278796,0.044956,true,pass,pass
DS-004,3464,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.236326,0.332970,52,0.795386,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.568631,300,-1.410630,0.052079,true,0.867252,0.858817,0.990274,0.235520,0.038412,true,fail,pass
DS-004,3465,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344368,-0.022549,52,0.809616,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.114960,300,-0.228219,-0.001920,true,0.856570,0.854570,0.997666,0.803694,0.129849,false,pass,pass
DS-004,3466,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343534,0.081566,52,0.809013,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.683431,299,-1.982445,-0.035321,true,0.854414,0.853277,0.998670,0.169735,0.027464,true,pass,pass
DS-004,3467,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.430445,0.089409,52,0.810107,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.357072,300,-0.788092,-0.119213,true,0.845529,0.842873,0.996858,0.691008,0.113008,false,pass,pass
DS-004,3468,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.473329,-0.045936,52,0.809375,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.392130,300,-1.148561,-0.114869,true,0.865605,0.840598,0.971110,0.597665,0.097018,false,pass,pass
DS-004,3469,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.488640,-0.030739,52,0.841801,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.899242,300,-1.842614,-0.109324,true,0.867231,0.854513,0.985335,0.257337,0.041735,true,pass,pass
