anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
71,1.810855e-11,1.374834e-11,2.302023e-11,1.818511e-11,1.385363e-11,0.037268
198,3.636249e-12,3.526674e-12,4.371502e-12,3.665702e-12,3.559471e-12,0.068874
73,1.222602e-12,8.285272e-13,1.159841e-12,1.221798e-12,8.339944e-13,0.151336
68,5.691203e-11,3.100397e-11,3.076600e-11,5.545496e-11,2.963448e-11,0.169124
208,5.557860e-11,5.106707e-11,6.838546e-11,5.562591e-11,5.105715e-11,0.079195
209,1.693335e-11,3.642562e-11,1.041297e-11,1.714405e-11,3.680583e-11,0.056831
83,1.790484e-11,2.570312e-11,3.128420e-11,1.761360e-11,2.529740e-11,0.038492
84,2.122420e-11,1.738212e-11,2.260659e-11,2.147961e-11,1.767628e-11,0.072709
213,2.522109e-12,3.200114e-12,2.782823e-12,2.579261e-12,3.219840e-12,0.121880
86,5.860187e-11,5.924239e-11,5.659961e-11,5.492895e-11,5.558309e-11,0.097317
90,1.498648e-11,2.223216e-11,2.209430e-11,1.495910e-11,2.218071e-11,0.023190
218,1.673682e-11,2.459828e-11,1.655444e-11,1.652213e-11,2.321184e-11,0.047369
223,7.399211e-12,6.646189e-14,1.192357e-11,7.400016e-12,6.609788e-14,0.024767
224,5.567728e-12,4.106955e-12,6.987829e-12,6.067025e-12,4.709000e-12,0.043846
226,4.773933e-11,2.469331e-11,4.085623e-11,4.692529e-11,2.558266e-11,0.007451
99,7.438545e-12,3.668192e-12,6.634566e-12,7.438397e-12,3.668155e-12,0.056001
100,2.993069e-11,3.300805e-11,2.849493e-11,2.991539e-11,3.298007e-11,0.066648
228,2.360412e-11,4.117704e-11,9.788749e-12,2.360372e-11,4.117364e-11,0.028757
233,2.278815e-12,9.452955e-12,4.951474e-12,2.278188e-12,9.452672e-12,0.073839
234,4.225326e-11,1.560467e-11,6.836742e-11,4.187398e-11,1.536891e-11,0.017868
108,7.806443e-12,8.849116e-12,9.167030e-12,7.622766e-12,8.677142e-12,0.073345
237,7.855548e-13,2.026753e-12,6.502438e-13,1.056372e-12,2.339344e-12,0.082216
238,1.102170e-12,1.352442e-12,1.944099e-12,9.723726e-13,1.193986e-12,0.016098
239,2.164505e-11,2.326532e-11,2.429542e-11,2.271062e-11,2.421420e-11,0.049906
112,5.347350e-11,7.244416e-11,4.457929e-11,5.868539e-11,7.725341e-11,0.105519
117,6.214757e-12,1.881007e-11,1.780654e-11,4.621285e-12,2.047956e-11,0.038346
126,1.304870e-11,1.664384e-11,1.963664e-11,1.302894e-11,1.664568e-11,0.060179
