dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3411,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056483,-0.255178,-0.370904,46,-0.140302,true,false,pass,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3412,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050709,-0.251077,-0.306081,46,-0.135262,true,false,pass,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3413,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048294,-0.338967,-0.243476,46,-0.159914,true,false,pass,pass,pass,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3414,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.050324,0.063500,-0.138400,46,0.018933,false,false,pass,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3415,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.051902,-0.239892,-0.194322,46,-0.324524,true,true,pass,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3416,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056375,-0.253132,-0.335196,46,-0.014925,true,false,pass,pass,pass,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3417,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056752,-0.051846,-0.092044,46,-0.107805,false,false,pass,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3418,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.058063,-0.021736,-0.023799,46,-0.044958,false,false,pass,pass,pass,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3419,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051685,-0.061313,-0.167597,46,-0.110888,false,false,pass,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3420,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.056111,-0.084656,-0.126405,46,-0.223627,true,true,pass,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3421,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057982,-0.306954,-0.404104,46,-0.110953,true,false,pass,pass,pass,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3422,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051472,0.107656,0.059954,46,0.151033,false,false,pass,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3423,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.057094,-0.195621,-0.257826,46,0.040646,false,false,pass,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3424,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057123,-0.291637,-0.294883,46,-0.498751,true,false,pass,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3425,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056991,-0.264944,-0.221064,46,-0.239539,true,false,pass,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3426,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.059943,-0.243075,-0.147239,46,-0.125694,true,true,pass,pass,pass,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3427,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.051015,-0.147544,-0.126051,46,-0.217145,true,true,pass,pass,pass,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3428,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051762,-0.029189,-0.029235,46,-0.019303,false,false,pass,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3429,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.055644,-0.136719,-0.142755,46,-0.225052,true,true,pass,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3430,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.056633,-0.132982,-0.219376,46,-0.258164,true,false,pass,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3431,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.052702,-0.079873,-0.033494,46,-0.266128,true,true,pass,pass,pass,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3432,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054152,-0.256063,-0.316426,46,-0.267847,true,false,pass,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3433,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055395,-0.061040,-0.092987,46,-0.064817,false,false,pass,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3434,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.059526,-0.041594,-0.063941,46,0.001665,false,false,pass,pass,pass,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3435,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052319,-0.376705,-0.345222,46,-0.308314,true,false,pass,pass,pass,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3436,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,fail,fail,fail,pass,fail,pass,fail,fail,fail,pass,pass,true,56,0.057081,-0.479818,-0.495822,46,-0.441594,true,false,fail,pass,pass,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3437,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054026,-0.251547,-0.226920,46,-0.278269,true,false,pass,pass,pass,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3438,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,false,56,0.050098,0.063879,0.126569,46,0.007833,false,false,pass,pass,pass,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3439,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056108,-0.377388,-0.407426,46,-0.206797,true,false,pass,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3440,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.058555,-0.197303,-0.130465,46,-0.096762,false,false,pass,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3441,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.050171,-0.113128,-0.221483,46,-0.024360,false,false,pass,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3442,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055378,-0.372678,-0.386038,46,-0.375120,true,false,pass,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3443,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053530,-0.346909,-0.388708,46,-0.305619,true,false,pass,pass,pass,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3444,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.052222,-0.218801,-0.188243,46,-0.204077,true,true,pass,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3445,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055133,-0.377976,-0.344072,46,-0.246076,true,false,pass,pass,pass,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3446,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048009,-0.253089,-0.215544,46,-0.131434,true,false,pass,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3447,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054020,-0.163779,-0.174375,46,-0.050512,false,false,pass,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3448,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053255,-0.207769,-0.236968,46,-0.093993,true,false,pass,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3449,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061350,-0.407403,-0.363156,46,-0.515896,true,false,pass,pass,pass,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3450,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061014,-0.237580,-0.334598,46,-0.139998,true,false,pass,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3451,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.058644,-0.068735,-0.037864,46,-0.039166,false,false,pass,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3452,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061911,-0.237705,-0.258696,46,-0.081041,true,false,pass,pass,pass,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3453,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052214,-0.215979,-0.226141,46,-0.114400,true,false,pass,pass,pass,pass,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3454,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050199,-0.382276,-0.285530,46,-0.257971,true,false,pass,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3455,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.054765,-0.243416,-0.101329,46,-0.148575,true,true,pass,pass,pass,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3456,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056289,-0.119694,-0.208085,46,-0.070746,false,false,pass,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3457,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048533,-0.503213,-0.398139,46,-0.409104,true,false,pass,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3458,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.049335,-0.165297,-0.090495,46,-0.074380,false,false,pass,pass,pass,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3459,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057992,-0.384872,-0.375630,46,-0.116453,true,false,pass,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3460,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.051978,-0.162172,-0.061770,46,-0.217706,true,true,pass,pass,pass,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3461,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051379,-0.127862,-0.124216,46,0.013446,false,false,pass,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3462,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056816,-0.113982,-0.223550,46,-0.144870,false,false,pass,pass,pass,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3463,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053597,-0.157826,-0.244039,46,-0.080234,false,false,pass,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3464,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055347,-0.255208,-0.275205,46,-0.205372,true,false,pass,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3465,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054537,-0.249910,-0.270935,46,-0.221544,true,false,pass,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3466,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053378,0.011655,-0.018632,46,-0.014802,false,false,pass,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3467,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052413,-0.089783,-0.012675,46,-0.126118,false,false,pass,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3468,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054610,0.013807,-0.062840,46,-0.079741,false,false,pass,pass,pass,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3469,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056946,-0.569143,-0.486469,46,-0.402109,true,false,pass,pass,pass,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3470,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058804,-0.301243,-0.275797,46,-0.347078,true,false,pass,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3471,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.049279,-0.127561,-0.120434,46,-0.241488,true,true,pass,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3472,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054504,-0.289005,-0.213405,46,-0.283027,true,false,pass,pass,pass,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3473,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056817,-0.123962,-0.106996,46,-0.149747,false,false,pass,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3474,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051698,-0.285221,-0.245360,46,-0.312579,true,false,pass,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3475,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054904,-0.355458,-0.477378,46,-0.125994,true,false,pass,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3476,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056008,-0.031751,-0.016255,46,-0.072468,false,false,pass,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3477,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052194,-0.150349,-0.154521,46,-0.196559,false,false,pass,pass,pass,pass,pass
