block_id,dataset_id,level,pattern,count,profiles_total,rate
primary,DS-002,signature,g18,2,200,0.010000
primary,DS-003,overall,all_pass_qm_lane_official_fail,0,200,0.000000
primary,DS-003,gate,g17,0,200,0.000000
primary,DS-003,gate,g18,0,200,0.000000
primary,DS-003,gate,g19,0,200,0.000000
primary,DS-003,gate,g20,0,200,0.000000
primary,DS-006,overall,all_pass_qm_lane_official_fail,7,200,0.035000
primary,DS-006,gate,g17,3,200,0.015000
primary,DS-006,gate,g18,0,200,0.000000
primary,DS-006,gate,g19,4,200,0.020000
primary,DS-006,gate,g20,0,200,0.000000
primary,DS-006,signature,g19,4,200,0.020000
primary,DS-006,signature,g17,3,200,0.015000
primary,ALL,overall,all_pass_qm_lane_official_fail,9,600,0.015000
primary,ALL,gate,g17,3,600,0.005000
primary,ALL,gate,g18,2,600,0.003333
primary,ALL,gate,g19,4,600,0.006667
primary,ALL,gate,g20,0,600,0.000000
primary,ALL,signature,g19,4,600,0.006667
primary,ALL,signature,g17,3,600,0.005000
primary,ALL,signature,g18,2,600,0.003333
ALL,DS-002,overall,all_pass_qm_lane_official_fail,3,700,0.004286
ALL,DS-002,gate,g17,0,700,0.000000
ALL,DS-002,gate,g18,3,700,0.004286
ALL,DS-002,gate,g19,0,700,0.000000
ALL,DS-002,gate,g20,0,700,0.000000
ALL,DS-002,signature,g18,3,700,0.004286
ALL,DS-003,overall,all_pass_qm_lane_official_fail,8,700,0.011429
ALL,DS-003,gate,g17,0,700,0.000000
ALL,DS-003,gate,g18,8,700,0.011429
ALL,DS-003,gate,g19,0,700,0.000000
ALL,DS-003,gate,g20,0,700,0.000000
ALL,DS-003,signature,g18,8,700,0.011429
ALL,DS-004,overall,all_pass_qm_lane_official_fail,0,200,0.000000
ALL,DS-004,gate,g17,0,200,0.000000
ALL,DS-004,gate,g18,0,200,0.000000
ALL,DS-004,gate,g19,0,200,0.000000
ALL,DS-004,gate,g20,0,200,0.000000
ALL,DS-006,overall,all_pass_qm_lane_official_fail,19,700,0.027143
ALL,DS-006,gate,g17,7,700,0.010000
ALL,DS-006,gate,g18,2,700,0.002857
ALL,DS-006,gate,g19,11,700,0.015714
ALL,DS-006,gate,g20,0,700,0.000000
ALL,DS-006,signature,g19,11,700,0.015714
ALL,DS-006,signature,g17,6,700,0.008571
ALL,DS-006,signature,g18,1,700,0.001429
ALL,DS-006,signature,g17+g18,1,700,0.001429
ALL,DS-008,overall,all_pass_qm_lane_official_fail,0,200,0.000000
ALL,DS-008,gate,g17,0,200,0.000000
ALL,DS-008,gate,g18,0,200,0.000000
ALL,DS-008,gate,g19,0,200,0.000000
ALL,DS-008,gate,g20,0,200,0.000000
ALL,ALL,overall,all_pass_qm_lane_official_fail,30,2500,0.012000
ALL,ALL,gate,g17,7,2500,0.002800
ALL,ALL,gate,g18,13,2500,0.005200
ALL,ALL,gate,g19,11,2500,0.004400
ALL,ALL,gate,g20,0,2500,0.000000
ALL,ALL,signature,g18,12,2500,0.004800
ALL,ALL,signature,g19,11,2500,0.004400
ALL,ALL,signature,g17,6,2500,0.002400
ALL,ALL,signature,g17+g18,1,2500,0.000400
