dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3612,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012322,0.0694441270176962,0.9699183440303876,0.07065995377003084,true,41,-0.015258,0.179782,0.0,pass,pass,pass,pass,pass
DS-002,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3613,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009611,0.032969552532195245,0.9996105745578938,0.15899774405805678,true,42,-0.015869,0.172243,0.0,pass,pass,pass,fail,pass
DS-002,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3614,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011049,0.045726500302011974,0.997362558480091,0.08538986410165073,true,42,-0.015369,0.175194,0.0,pass,pass,pass,pass,pass
DS-002,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3615,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01062,0.06672898672952865,0.9984775733449833,0.12679503864164643,true,42,-0.01572,0.177211,0.0,pass,pass,pass,pass,pass
DS-002,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3616,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009571,0.05338475061065795,0.9923655168145494,0.05291232316065759,true,42,-0.012578,0.176931,0.0,pass,pass,pass,fail,pass
DS-002,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3617,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010849,0.07470499624954774,0.9875821795111706,0.0926192181422604,true,42,-0.015944,0.173051,0.0,pass,pass,pass,pass,pass
DS-002,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3618,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011261,0.06814172966180843,0.9951517482893715,0.03764457191183948,true,42,-0.014431,0.177435,0.0,pass,pass,pass,pass,pass
DS-002,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3619,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010394,0.050002096100310256,0.982334142015935,0.02677294867324375,true,42,-0.014308,0.1773,0.0,pass,pass,pass,pass,pass
DS-002,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3620,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010952,0.036138187231778085,0.9930202060100874,0.0489150425263145,true,42,-0.014588,0.177853,0.0,pass,pass,pass,pass,pass
DS-002,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3621,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010305,0.05620637558097974,0.9857771606496629,0.09598126200566745,true,42,-0.013969,0.181554,0.0,pass,pass,pass,pass,pass
DS-002,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3622,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011496,0.0553012299749136,0.9837143711152687,0.0669968025285178,true,42,-0.014247,0.18122,0.0,pass,pass,pass,pass,pass
DS-002,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3623,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010152,0.05789674974083414,0.9597611924934919,0.0727860122755602,true,42,-0.015666,0.170173,0.0,pass,pass,pass,pass,pass
DS-002,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3624,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008583,0.05191710617955014,0.988766366274047,0.09103136922166312,true,42,-0.013705,0.169586,0.0,pass,pass,pass,fail,pass
DS-002,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3625,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00996,0.05806998119973106,0.9841107551262839,0.03442773581890908,true,42,-0.016757,0.176824,0.0,pass,pass,pass,fail,pass
DS-002,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3626,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010776,0.05184988733118767,0.9974019282042902,0.11429095703302401,true,42,-0.013674,0.171413,0.0,pass,pass,pass,pass,pass
DS-002,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3627,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009804,0.01630662737799571,0.9941874791084265,0.03990353205926914,true,42,-0.016103,0.179119,0.0,pass,pass,pass,fail,pass
DS-002,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3628,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011882,0.033868260058369515,0.9785881919920849,0.044223397031654024,true,42,-0.014759,0.178761,0.0,pass,pass,pass,pass,pass
DS-002,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3629,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012661,0.056877556416702446,0.9900567467052453,0.05696289953090488,true,42,-0.013393,0.17825,0.0,pass,pass,pass,pass,pass
DS-002,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3630,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01148,0.04892286610687724,0.9926556639794352,0.05832860923170084,true,42,-0.014704,0.172864,0.0,pass,pass,pass,pass,pass
DS-002,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3631,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012738,0.04158221453425526,0.9712549414279807,0.060269619236320515,true,42,-0.012217,0.179928,0.0,pass,pass,pass,pass,pass
DS-002,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3632,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011501,0.06217645320177778,0.9855131747199264,0.05555881896955183,true,42,-0.016411,0.17616,0.0,pass,pass,pass,pass,pass
DS-002,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3633,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010542,0.04924804021476814,0.9757366311117321,0.08125273570501623,true,42,-0.015955,0.171952,0.0,pass,pass,pass,pass,pass
DS-002,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3634,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010835,0.03545275345228638,0.9954406157695469,0.05169709891011904,true,42,-0.012735,0.174314,0.0,fail,pass,pass,fail,fail
DS-002,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3635,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013558,0.05137248113284043,0.9839883644528237,0.07248565664189627,true,42,-0.014957,0.181305,0.0,pass,pass,pass,pass,pass
DS-002,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3636,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011101,0.03800606164196818,0.9986914514475176,0.08143383299231512,true,42,-0.01372,0.179007,0.0,pass,pass,pass,pass,pass
DS-002,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3637,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012206,0.04537995742523471,0.9881984978946419,0.01743979117674835,true,42,-0.01496,0.178652,0.0,pass,pass,pass,pass,pass
DS-002,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3638,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010901,0.032763095147095744,0.9829602859170544,0.11336673864459344,true,42,-0.015202,0.175097,0.0,pass,pass,pass,pass,pass
DS-002,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3639,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009331,0.0241219509054158,0.9805831968553896,0.120523303490401,true,42,-0.013762,0.162286,0.0,pass,pass,pass,fail,pass
DS-002,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3640,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010666,0.03702432210964257,0.9858594238275438,0.023484633384221472,true,42,-0.014818,0.176048,0.0,pass,pass,pass,pass,pass
DS-002,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3641,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011125,0.04438274067111725,0.9868512054474261,0.059288919011533006,true,42,-0.012495,0.172356,0.0,pass,pass,pass,pass,pass
DS-002,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3642,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008834,0.037560671651502786,0.983364964781398,0.04039632231537522,true,42,-0.01392,0.179587,0.0,pass,pass,pass,fail,pass
DS-002,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3643,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010851,0.01861753178058856,0.9930117393663314,0.039246117623324854,true,42,-0.015633,0.177184,0.0,fail,pass,pass,fail,fail
DS-002,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3644,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010581,0.022645346118683074,0.9812570538338204,0.0722528717107573,true,42,-0.014571,0.173643,0.0,pass,pass,pass,pass,pass
DS-002,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3645,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009772,0.02719912831004556,0.9547286580951141,0.06345478792093279,true,42,-0.015486,0.177909,0.0,pass,pass,pass,fail,pass
DS-002,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3646,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010854,0.047138610134872305,0.9966521467868796,0.0840014922445361,true,42,-0.013496,0.175583,0.0,pass,pass,pass,pass,pass
DS-002,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3647,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.006936,0.037873028759802696,0.9809675960228926,0.055859434156401974,true,42,-0.015211,0.172311,0.0,fail,pass,pass,fail,fail
DS-002,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3648,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010518,0.04799336832928747,0.9880007675151647,0.06659764000659602,true,42,-0.013138,0.169626,0.0,pass,pass,pass,pass,pass
DS-002,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3649,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011384,0.03404520746721995,0.9857947765119094,0.04242615256026316,true,42,-0.016093,0.167996,0.0,fail,pass,pass,fail,fail
DS-002,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3650,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010331,0.0413639951719319,0.9940607817757459,0.023961273060449227,true,42,-0.015486,0.168628,0.0,pass,pass,pass,pass,pass
DS-002,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3651,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011744,0.04251281304560284,0.9978060862761671,0.02442144797028681,true,42,-0.013987,0.185032,0.0,pass,pass,pass,pass,pass
DS-002,3652,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3652,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011657,0.05266371032770767,0.9965599775577998,0.15251460362362557,true,42,-0.015964,0.173238,0.0,fail,pass,pass,fail,fail
DS-002,3653,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3653,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008351,0.06142498944916441,0.9822416428609855,0.08532407258028857,true,42,-0.014065,0.172112,0.0,pass,pass,pass,fail,pass
DS-002,3654,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3654,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010647,0.021730772296019274,0.9768182150535774,0.09609012309731894,true,42,-0.014874,0.17547,0.0,pass,pass,pass,pass,pass
DS-002,3655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3655,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013195,0.05103313136879528,0.9887993843220938,0.02138026822447549,true,42,-0.015006,0.176397,0.0,pass,pass,pass,pass,pass
DS-002,3656,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3656,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011226,0.05056453657629367,0.9912869507318465,0.09481963314301255,true,42,-0.014128,0.179776,0.0,pass,pass,pass,pass,pass
DS-002,3657,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3657,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010535,0.060366986530585254,0.983403158004447,0.010081406126685679,true,42,-0.014624,0.179773,0.0,pass,pass,pass,pass,pass
DS-002,3658,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3658,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010663,0.030461285156257234,0.9909892822910239,0.0669209094780421,true,40,-0.015196,0.171335,0.0,pass,pass,pass,pass,pass
DS-002,3659,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3659,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011565,0.021562860706332176,0.9958139116245578,0.02551723967599986,true,42,-0.013547,0.180311,0.0,pass,pass,pass,pass,pass
DS-002,3660,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3660,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009877,0.04110634237331634,0.9943728724375198,0.02871499715653247,true,42,-0.012848,0.172457,0.0,pass,pass,pass,fail,pass
DS-002,3661,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3661,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012213,0.0635333935958865,0.9869514613681319,0.03458652863520131,true,42,-0.013113,0.179491,0.0,pass,pass,pass,pass,pass
DS-002,3662,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3662,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011439,0.043597105596393515,0.9707365495961459,0.05094191927393052,true,42,-0.012542,0.172586,0.0,pass,pass,pass,pass,pass
DS-002,3663,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3663,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010556,0.040871995315767795,0.999829878319765,0.07769848606984414,true,42,-0.014229,0.177344,0.0,pass,pass,pass,pass,pass
DS-002,3664,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3664,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00912,0.04640388628239134,0.9896372824287142,0.17971344012469095,true,42,-0.01613,0.163137,0.0,fail,pass,pass,fail,fail
DS-002,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3665,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010865,0.0308129136505515,0.9981022983943886,0.011348269098714727,true,42,-0.013598,0.177366,0.0,pass,pass,pass,pass,pass
DS-002,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3666,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009236,0.06241230455220159,0.9937663026390872,0.08929242179799803,true,42,-0.014944,0.178736,0.0,pass,pass,pass,fail,pass
DS-002,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3667,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011169,0.018655502846379957,0.9808114058231882,0.039613642442383856,true,42,-0.015193,0.178025,0.0,pass,pass,pass,pass,pass
DS-002,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3668,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010851,0.05021972979228273,0.9950717776223912,0.05983270926107543,true,42,-0.015025,0.174224,0.0,pass,pass,pass,pass,pass
DS-002,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3669,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011986,0.06941754971813274,0.9944446361914528,0.03936576580220509,true,42,-0.015815,0.182821,0.0,pass,pass,pass,pass,pass
DS-002,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3670,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010584,0.04104770327154561,0.9872881870312319,0.0779855223674186,true,42,-0.013339,0.175335,0.0,pass,pass,pass,pass,pass
DS-002,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3671,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009676,0.041631767494008765,0.9988742488430312,0.17107620999818712,true,42,-0.014295,0.169615,0.0,pass,pass,pass,fail,pass
DS-002,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3672,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010756,0.06610439006624325,0.9976403047638719,0.022560031838189092,true,42,-0.01442,0.176424,0.0,pass,pass,pass,pass,pass
DS-002,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3673,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008846,0.0795186479626977,0.9805771603627083,0.05072301873417561,true,42,-0.012224,0.168899,0.0,fail,pass,pass,fail,fail
DS-002,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3674,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011042,0.044064757173819524,0.9988325380912121,0.06842572102085279,true,42,-0.014027,0.184235,0.0,pass,pass,pass,pass,pass
DS-002,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3675,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011088,0.035891614745929834,0.9962515709824195,0.04095621801580755,true,42,-0.016166,0.170825,0.0,pass,pass,pass,pass,pass
DS-002,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3676,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010346,0.03361239231984858,0.9950355401459385,0.05054600869340508,true,42,-0.013274,0.172566,0.0,pass,pass,pass,pass,pass
DS-002,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3677,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012248,0.03940704622452418,0.9866529925556986,0.0169972872674738,true,42,-0.013991,0.175226,0.0,pass,pass,pass,pass,pass
DS-002,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3678,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009797,0.04237805688500207,0.9859227003162532,0.14962657344216682,true,42,-0.015361,0.171382,0.0,pass,pass,pass,fail,pass
DS-002,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3679,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011784,0.04220959030761218,0.9802919748593611,0.0155246369580831,true,42,-0.014775,0.16842,0.0,pass,pass,pass,pass,pass
