block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
primary,DS-002,3491,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3492,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3493,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3494,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3495,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3496,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3497,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3498,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3499,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3500,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3501,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3502,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3503,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3504,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3505,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3506,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3507,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3508,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3509,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3510,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3511,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3512,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3513,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3514,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3515,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3516,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3517,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3518,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3519,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3520,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3521,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3522,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3523,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3524,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3525,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3526,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3527,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3528,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3529,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3530,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3531,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3532,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3533,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3534,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3535,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3536,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3537,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3538,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3539,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3540,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3541,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3542,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3543,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3544,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3545,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3546,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3547,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3548,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3549,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3550,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3551,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3552,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3553,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3554,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3555,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3556,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3557,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3558,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3559,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3560,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3561,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3562,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3563,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-002,3564,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3565,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3566,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3567,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3568,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3569,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3570,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3571,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3572,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3573,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3574,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3575,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3576,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3577,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3578,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3579,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3580,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3581,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3582,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3583,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3584,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3585,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3586,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3587,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3588,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3589,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3590,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3591,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3592,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3593,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3594,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3595,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-002,3596,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3597,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-002,3598,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3599,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-002,3600,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
attack,DS-002,3601,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3602,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3603,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3604,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3605,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3606,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3607,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3608,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3609,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3610,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3611,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3612,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3613,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3614,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3615,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3616,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3617,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3618,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3619,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3620,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3621,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3622,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3623,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3624,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3625,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3626,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3627,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3628,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3629,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3630,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3631,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3632,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3633,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3634,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3635,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3636,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3637,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3638,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3639,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3640,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3641,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3642,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3643,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3644,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3645,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3646,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3647,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3648,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
