anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
278,6.157342e-12,3.146309e-12,4.005937e-12,6.154132e-12,3.170702e-12,0.041587
154,3.085674e-11,1.957715e-11,2.204114e-11,3.085690e-11,1.957746e-11,0.068337
277,3.354565e-11,3.426233e-11,3.083731e-11,3.332720e-11,3.404237e-11,0.071977
156,3.170200e-11,2.511555e-11,3.353428e-11,2.980867e-11,2.363494e-11,0.090377
149,7.055753e-12,6.974490e-12,4.358983e-12,7.067284e-12,6.990426e-12,0.076978
30,3.572230e-11,3.507832e-11,3.793798e-11,3.565497e-11,3.514214e-11,0.114371
287,1.706385e-11,2.772068e-11,2.358942e-11,1.633388e-11,2.724813e-11,0.034108
158,3.329741e-11,3.351659e-11,3.105863e-11,3.449401e-11,3.470454e-11,0.053621
289,3.731917e-11,4.852373e-11,5.111954e-11,3.635987e-11,4.722317e-11,0.045752
33,4.077815e-11,3.959370e-11,3.904584e-11,4.072348e-11,3.949599e-11,0.063545
291,2.279339e-11,2.439224e-11,2.556106e-11,2.274238e-11,2.434136e-11,0.065334
32,2.919535e-11,2.619326e-11,2.520305e-11,2.902212e-11,2.604936e-11,0.035610
166,4.354690e-11,2.198044e-11,6.512844e-11,4.318659e-11,2.215428e-11,0.036321
39,1.962552e-11,2.689455e-11,1.215503e-11,1.963211e-11,2.689249e-11,0.062535
38,3.466975e-11,2.929357e-11,3.972618e-11,3.428673e-11,2.927976e-11,0.142334
302,4.759815e-11,3.036270e-11,2.702549e-11,4.759816e-11,3.036255e-11,0.060623
174,3.478878e-11,3.596334e-11,3.197234e-11,3.477625e-11,3.594505e-11,0.046817
304,2.198069e-11,3.843166e-11,3.371816e-11,2.138397e-11,3.812345e-11,0.038061
176,6.078103e-12,4.909247e-12,8.032609e-12,6.051895e-12,4.899157e-12,0.056032
178,3.775878e-11,4.177590e-11,4.494463e-11,3.775768e-11,4.177426e-11,0.056969
180,5.199770e-12,7.145355e-12,2.520675e-12,5.224480e-12,7.154616e-12,0.099099
182,3.519692e-11,3.432582e-11,3.686500e-11,3.552343e-11,3.464614e-11,0.122005
317,1.702302e-11,8.738015e-12,1.842820e-11,1.671968e-11,8.656449e-12,0.065519
63,3.290229e-11,3.089458e-11,3.074526e-11,3.291716e-11,3.092807e-11,0.097658
64,2.432941e-12,1.486918e-12,1.316021e-11,2.507938e-12,1.388226e-12,0.026295
67,8.150741e-11,5.854412e-11,1.006870e-10,8.150704e-11,5.854426e-11,0.056293
196,1.316811e-11,1.685763e-11,1.504764e-11,1.406887e-11,1.731685e-11,0.105623
195,8.360342e-13,4.278652e-12,5.631643e-12,5.636027e-13,2.762971e-12,0.065175
70,1.795175e-11,1.102240e-11,3.871292e-11,1.793758e-11,1.101257e-11,0.056386
71,1.928173e-11,1.646618e-11,2.328339e-11,1.954869e-11,1.655175e-11,0.069661
198,3.954558e-12,7.459869e-12,7.570929e-12,4.155527e-12,7.654262e-12,0.087369
209,5.791749e-12,4.805768e-12,6.688003e-12,6.952917e-12,6.049458e-12,0.064447
211,3.845980e-11,3.361296e-11,3.246134e-11,3.846194e-11,3.361444e-11,0.144692
84,4.007862e-12,4.350526e-12,7.804500e-12,2.996139e-12,3.320288e-12,0.089798
83,1.489053e-11,1.634305e-11,1.616611e-11,1.501856e-11,1.647244e-11,0.064717
90,4.948824e-12,7.022077e-12,7.385705e-12,4.949319e-12,7.022863e-12,0.040224
91,6.839078e-12,8.152615e-12,5.008903e-12,6.833526e-12,8.146068e-12,0.084520
18,1.253276e-11,1.379507e-11,1.593694e-11,1.227307e-11,1.350721e-11,0.066362
223,3.901616e-12,5.693345e-12,1.837804e-12,3.667895e-12,5.432310e-12,0.033358
95,1.990787e-12,3.079611e-12,3.006152e-12,1.950794e-12,3.035404e-12,0.141477
226,2.507375e-13,2.648760e-12,1.125012e-12,3.303973e-13,2.427686e-12,0.033306
234,1.318923e-11,1.529522e-11,2.030697e-11,1.306788e-11,1.485777e-11,0.031464
238,1.861649e-11,1.360412e-11,2.242426e-11,1.827739e-11,1.342774e-11,0.028711
239,1.878400e-11,1.654922e-11,1.866335e-11,1.810911e-11,1.615034e-11,0.151511
110,1.629398e-11,3.925639e-11,2.032230e-11,2.027079e-11,4.239249e-11,0.125029
113,1.098198e-12,9.464639e-13,1.622367e-12,1.094775e-12,9.433024e-13,0.108345
152,8.397241e-12,1.192278e-11,1.059850e-11,8.402557e-12,1.192375e-11,0.082603
115,1.281672e-10,1.907894e-10,5.246825e-11,1.294056e-10,1.903813e-10,0.041222
116,1.236906e-11,3.652177e-12,2.070800e-11,7.272460e-12,8.508992e-13,0.084881
117,1.878935e-11,2.756546e-11,3.032497e-11,1.860443e-11,2.732920e-11,0.066499
246,2.827521e-12,1.426417e-11,2.103804e-11,1.091526e-12,1.206255e-11,0.020607
245,4.894216e-11,4.437121e-11,4.939572e-11,4.852385e-11,4.411572e-11,0.114164
253,4.434141e-12,2.635400e-12,6.847655e-12,4.441204e-12,2.640927e-12,0.052600
