dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-002,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056483,-0.255178,-0.370904,pass,pass,pass,pass,pass
DS-002,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050709,-0.251077,-0.306081,pass,pass,pass,pass,pass
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048294,-0.338967,-0.243476,pass,pass,pass,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.050324,0.063500,-0.138400,pass,pass,pass,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051902,-0.239892,-0.194322,pass,pass,pass,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056375,-0.253132,-0.335196,pass,pass,pass,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056752,-0.051846,-0.092044,pass,pass,pass,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058063,-0.021736,-0.023799,pass,pass,pass,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051685,-0.061313,-0.167597,pass,pass,pass,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056111,-0.084656,-0.126405,pass,pass,pass,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057982,-0.306954,-0.404104,pass,pass,pass,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051472,0.107656,0.059954,pass,pass,pass,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.057094,-0.195621,-0.257826,pass,pass,pass,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057123,-0.291637,-0.294883,pass,pass,pass,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056991,-0.264944,-0.221064,pass,pass,pass,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.059943,-0.243075,-0.147239,pass,pass,pass,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051015,-0.147544,-0.126051,pass,pass,pass,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051762,-0.029189,-0.029235,pass,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055644,-0.136719,-0.142755,pass,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056633,-0.132982,-0.219376,pass,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052702,-0.079873,-0.033494,pass,pass,pass,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054152,-0.256063,-0.316426,pass,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055395,-0.061040,-0.092987,pass,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.059526,-0.041594,-0.063941,pass,pass,pass,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052319,-0.376705,-0.345222,pass,pass,pass,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436,gr-stage2-official-v3,gr-stage2-official-v2,pass,fail,fail,fail,pass,fail,pass,fail,fail,fail,pass,pass,true,56,0.057081,-0.479818,-0.495822,fail,pass,pass,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054026,-0.251547,-0.226920,pass,pass,pass,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3438,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,56,0.050098,0.063879,0.126569,pass,pass,pass,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056108,-0.377388,-0.407426,pass,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058555,-0.197303,-0.130465,pass,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.050171,-0.113128,-0.221483,pass,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055378,-0.372678,-0.386038,pass,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053530,-0.346909,-0.388708,pass,pass,pass,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052222,-0.218801,-0.188243,pass,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055133,-0.377976,-0.344072,pass,pass,pass,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048009,-0.253089,-0.215544,pass,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054020,-0.163779,-0.174375,pass,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053255,-0.207769,-0.236968,pass,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061350,-0.407403,-0.363156,pass,pass,pass,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061014,-0.237580,-0.334598,pass,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058644,-0.068735,-0.037864,pass,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061911,-0.237705,-0.258696,pass,pass,pass,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052214,-0.215979,-0.226141,pass,pass,pass,pass,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050199,-0.382276,-0.285530,pass,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054765,-0.243416,-0.101329,pass,pass,pass,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056289,-0.119694,-0.208085,pass,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048533,-0.503213,-0.398139,pass,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.049335,-0.165297,-0.090495,pass,pass,pass,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057992,-0.384872,-0.375630,pass,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051978,-0.162172,-0.061770,pass,pass,pass,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051379,-0.127862,-0.124216,pass,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056816,-0.113982,-0.223550,pass,pass,pass,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053597,-0.157826,-0.244039,pass,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055347,-0.255208,-0.275205,pass,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054537,-0.249910,-0.270935,pass,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053378,0.011655,-0.018632,pass,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052413,-0.089783,-0.012675,pass,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054610,0.013807,-0.062840,pass,pass,pass,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056946,-0.569143,-0.486469,pass,pass,pass,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058804,-0.301243,-0.275797,pass,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.049279,-0.127561,-0.120434,pass,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054504,-0.289005,-0.213405,pass,pass,pass,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056817,-0.123962,-0.106996,pass,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051698,-0.285221,-0.245360,pass,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054904,-0.355458,-0.477378,pass,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056008,-0.031751,-0.016255,pass,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052194,-0.150349,-0.154521,pass,pass,pass,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053540,-0.200332,-0.204043,pass,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.050550,-0.028368,-0.213909,pass,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049131,-0.231211,-0.318156,pass,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.057800,-0.037699,-0.021268,pass,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051600,-0.326253,-0.284414,pass,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.057882,-0.065892,-0.018652,pass,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058493,-0.249855,-0.209399,pass,pass,pass,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054045,-0.281408,-0.367290,pass,pass,pass,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.048599,-0.217073,-0.175310,pass,pass,pass,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052392,-0.030896,-0.059682,pass,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053629,-0.231056,-0.192887,pass,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058208,-0.075983,-0.104892,pass,pass,pass,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050555,-0.427827,-0.417697,pass,pass,pass,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054276,-0.152232,-0.114269,pass,pass,pass,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053960,-0.183776,-0.219454,pass,pass,pass,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055743,-0.071224,-0.097101,pass,pass,pass,pass,pass
