dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436,gr-stage2-official-v2,pass,fail,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,true,0.320455,0.308321,-0.062727,true,-0.03,fail,pass,pass,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.077840,0.002300,-0.563630,true,-0.03,pass,pass,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3438,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,true,0.266787,0.332955,-0.686052,true,-0.03,pass,pass,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.343847,0.241879,-0.375090,true,-0.03,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.048440,0.090428,-0.437230,true,-0.03,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.217452,-0.167177,-0.286263,true,-0.03,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.100021,-0.122521,-0.382626,true,-0.03,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.212070,0.226642,-0.567976,true,-0.03,pass,pass,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.184808,0.196653,-0.318071,true,-0.03,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.404902,-0.401365,-0.198190,true,-0.03,pass,pass,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.013469,-0.012584,-0.342207,true,-0.03,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.088875,-0.124331,-0.541240,true,-0.03,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.235039,-0.214442,-0.684240,true,-0.03,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.206735,0.231951,-0.307034,true,-0.03,pass,pass,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.134525,0.160151,-0.356728,true,-0.03,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.209409,-0.131845,-0.405570,true,-0.03,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.039519,-0.027531,-0.191054,true,-0.03,pass,pass,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453,gr-stage2-official-v2,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.274531,0.243922,-0.259247,true,-0.03,pass,pass,pass,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.118695,-0.079987,-0.122847,true,-0.03,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.120818,0.113236,-0.202936,true,-0.03,pass,pass,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.199121,0.214128,-0.721899,true,-0.03,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.034256,0.034597,-0.312459,true,-0.03,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.431906,0.465389,-0.566610,true,-0.03,pass,pass,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.480335,0.477187,-0.240508,true,-0.03,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.254294,0.232419,-0.605852,true,-0.03,pass,pass,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.265707,-0.257168,-0.492866,true,-0.03,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.102707,0.142112,-0.645493,true,-0.03,pass,pass,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.163699,-0.104744,-0.123843,true,-0.03,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.145560,0.112861,-0.376709,true,-0.03,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.163134,-0.180788,-0.424418,true,-0.03,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.104946,0.167020,-0.313522,true,-0.03,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011111,0.047872,-0.376627,true,-0.03,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.084158,0.114659,-0.781230,true,-0.03,pass,pass,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.235340,-0.173353,-0.540841,true,-0.03,pass,pass,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.490035,0.493622,-0.331178,true,-0.03,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.043111,-0.048536,-0.558754,true,-0.03,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.070495,-0.118825,-0.562968,true,-0.03,pass,pass,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099817,-0.087366,-0.295023,true,-0.03,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.211469,-0.273464,-0.064186,true,-0.03,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.129513,0.111149,-0.762764,true,-0.03,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.469106,0.508153,-0.171323,true,-0.03,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.166613,-0.158590,-0.579126,true,-0.03,pass,pass,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.034945,-0.064654,-0.486647,true,-0.03,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.117848,0.111921,-0.519991,true,-0.03,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.113986,-0.134795,-0.291986,true,-0.03,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.239882,0.227186,-0.435343,true,-0.03,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.029672,-0.014863,-0.300677,true,-0.03,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.028987,-0.074870,-0.359038,true,-0.03,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.020031,-0.010395,-0.298859,true,-0.03,pass,pass,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.062192,-0.121742,-0.148778,true,-0.03,pass,pass,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223441,-0.268566,-0.240333,true,-0.03,pass,pass,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011555,0.013216,-0.176704,true,-0.03,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.232076,0.261077,-0.289423,true,-0.03,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.019824,-0.061783,-0.389414,true,-0.03,pass,pass,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.105263,0.046615,-0.128762,true,-0.03,pass,pass,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.282462,-0.291257,-0.155175,true,-0.03,pass,pass,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.098918,-0.076827,-0.568936,true,-0.03,pass,pass,pass,pass
