dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3427,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3427,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013078,0.0343853072843896,0.998600459939373,0.022030143090277714,true,42,-0.016642,0.177794,0.0,pass,pass,pass,pass,pass
DS-002,3428,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3428,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010026,0.04258151725085535,0.9997681016445253,0.07560380941534951,true,42,-0.014354,0.175088,0.0,pass,pass,pass,pass,pass
DS-002,3429,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3429,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011256,0.01613100482937746,0.9954353980637378,0.11383114309792611,true,42,-0.014775,0.171711,0.0,pass,pass,pass,pass,pass
DS-002,3430,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3430,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010665,0.06863821449363161,0.9940354161945499,0.047708220842793185,true,42,-0.01529,0.17117,0.0,pass,pass,pass,pass,pass
DS-002,3431,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3431,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009089,0.02863027129858242,0.9984163888926477,0.061976398515500596,true,42,-0.01515,0.171143,0.0,pass,pass,pass,fail,pass
DS-002,3432,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3432,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012016,0.05037296288439319,0.9901838189462472,0.13416066938281995,true,42,-0.01347,0.178339,0.0,pass,pass,pass,pass,pass
DS-002,3433,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3433,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011121,0.038807012862340784,0.9852788387952625,0.07458317476914446,true,42,-0.013442,0.168927,0.0,pass,pass,pass,pass,pass
DS-002,3434,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3434,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008771,0.04203433210614094,0.9978318172763192,0.05866868392991306,true,42,-0.013568,0.168485,0.0,fail,pass,pass,fail,fail
DS-002,3435,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3435,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010319,0.06122702744959441,0.9995065189846676,0.11750389094664891,true,42,-0.013331,0.177914,0.0,pass,pass,pass,pass,pass
DS-002,3436,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3436,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009469,0.04505219535787963,0.9997848190612912,0.04280854369292422,true,42,-0.014476,0.177408,0.0,pass,pass,pass,fail,pass
DS-002,3437,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3437,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011551,0.017687405873421658,0.9986486042788936,0.06375615068278694,true,42,-0.015485,0.172129,0.0,fail,pass,pass,fail,fail
DS-002,3438,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3438,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011164,0.026653193197773595,0.9990977574514444,0.0492084901448394,true,42,-0.014473,0.174778,0.0,fail,pass,pass,fail,fail
DS-002,3439,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3439,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011844,0.028212837807295443,0.9905801746074,0.10325564577361164,true,42,-0.013024,0.176459,0.0,pass,pass,pass,pass,pass
DS-002,3440,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3440,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0111,0.027251546939506377,0.9953383211471258,0.03730048830469172,true,42,-0.014894,0.179104,0.0,pass,pass,pass,pass,pass
DS-002,3441,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3441,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011036,0.03898795133099253,0.9736801166024605,0.09400177820058395,true,42,-0.014961,0.17828,0.0,pass,pass,pass,pass,pass
DS-002,3442,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3442,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01163,0.047818753408823134,0.9940637501263809,0.03426351237537115,true,42,-0.014847,0.180305,0.0,pass,pass,pass,pass,pass
DS-002,3443,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3443,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007108,0.010074248805658659,0.9959150247491224,0.013920040335283355,true,42,-0.010446,0.175989,0.0,pass,pass,pass,fail,pass
DS-002,3444,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3444,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012156,0.041431585429951734,0.9901779684692708,0.08796993712110672,true,42,-0.01311,0.181286,0.0,pass,pass,pass,pass,pass
DS-002,3445,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3445,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012048,0.05185892990017171,0.9869486852609574,0.15303944900308425,true,42,-0.015241,0.179995,0.0,pass,pass,pass,pass,pass
DS-002,3446,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3446,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010804,0.05078069338911184,0.9749991384903394,0.1610453027186129,true,42,-0.013837,0.175093,0.0,pass,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3447,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012083,0.04183691869971895,0.9892919434246601,0.09580137995400027,true,42,-0.015336,0.173459,0.0,pass,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3448,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011411,0.04495499101930833,0.9877300202893092,0.09390128498334759,true,42,-0.014335,0.173053,0.0,pass,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3449,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009359,0.09419790092091573,0.9852865502840692,0.029997403577062137,true,38,-0.014816,0.162976,0.0,pass,pass,pass,fail,pass
DS-002,3450,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3450,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01067,0.05204108148256559,0.9759406084110487,0.05548307472131936,true,42,-0.013733,0.17533,0.0,pass,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3451,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011065,0.026281930339445037,0.9934911617809313,0.06052003362830838,true,42,-0.015369,0.16954,0.0,pass,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3452,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009071,0.05296680794473119,0.9995719052186229,0.09536809295011765,true,42,-0.016777,0.171981,0.0,pass,pass,pass,fail,pass
DS-002,3453,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3453,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011054,0.034585415691713695,0.9837507054747263,0.07262603379028452,true,42,-0.015146,0.170414,0.0,pass,pass,pass,pass,pass
DS-002,3454,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3454,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011694,0.05844339331347281,0.9872675268099435,0.05146326318905716,true,42,-0.014146,0.184287,0.0,pass,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3455,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008548,0.024026508153041304,0.998322351125083,0.07041962744385465,true,42,-0.015047,0.173766,0.0,fail,pass,pass,fail,fail
DS-002,3456,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3456,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012355,0.03869927801994655,0.9882811660644358,0.08732883459657965,true,42,-0.014279,0.180838,0.0,pass,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3457,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011604,0.051386416650955224,0.9605854433202282,0.08879136718943499,true,42,-0.013438,0.178973,0.0,pass,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3458,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009422,0.029329726820246815,0.9921494173050511,0.01702930059371589,true,42,-0.014958,0.170588,0.0,pass,pass,pass,fail,pass
DS-002,3459,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3459,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01238,0.03934468580775141,0.9913098943645159,0.1372502834181614,true,42,-0.01371,0.173334,0.0,pass,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3460,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011988,0.03189821025690387,0.9840486202910754,0.0724741676530707,true,42,-0.016091,0.174658,0.0,pass,pass,pass,pass,pass
DS-002,3461,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3461,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012512,0.07369845737373693,0.9805628166628902,0.03568831215099996,true,42,-0.013904,0.178517,0.0,pass,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3462,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008345,0.03789772174168382,0.9967231012790342,0.06851456907258086,true,42,-0.014594,0.163873,0.0,pass,pass,pass,fail,pass
DS-002,3463,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3463,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011339,0.05449183487455267,0.9890409879643528,0.11398178119770667,true,42,-0.014229,0.174664,0.0,pass,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3464,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012062,0.03478249145865164,0.9931833920234967,0.09213451456012209,true,42,-0.014942,0.178069,0.0,pass,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3465,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011285,0.06140407882396248,0.9999922223127788,0.03314471692397117,true,42,-0.014559,0.18164,0.0,pass,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3466,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012117,0.038789933851957614,0.9949919083291563,0.10350779734594137,true,42,-0.012862,0.177953,0.0,pass,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3467,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011499,0.03362465858113839,0.9839398434953971,0.046277312225757254,true,42,-0.016145,0.174651,0.0,pass,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3468,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010646,0.052708028640542914,0.9950201581407611,0.07548324929715995,true,42,-0.013801,0.1681,0.0,fail,pass,pass,fail,fail
DS-002,3469,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3469,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009215,0.07540664596437097,0.9841767408343507,0.0804737054000139,true,41,-0.013442,0.178162,0.0,pass,pass,pass,fail,pass
DS-002,3470,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3470,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012058,0.023649303460749116,0.9751997485101515,0.13354985391326812,true,42,-0.014346,0.176668,0.0,pass,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3471,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012111,0.05158803895772268,0.9838711253218553,0.08567368176911015,true,42,-0.013149,0.175532,0.0,pass,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3472,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009466,0.06137642070277538,0.9861521029014322,0.07018936917915687,true,42,-0.013576,0.174907,0.0,pass,pass,pass,fail,pass
DS-002,3473,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3473,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012251,0.07114659723093486,0.9655340652776703,0.05967425124302336,true,42,-0.015098,0.179729,0.0,pass,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3474,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011908,0.05971751172532125,0.9940398563192318,0.12491660087949999,true,42,-0.015169,0.179996,0.0,pass,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3475,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013467,0.053944978689296375,0.9939455569955167,0.027228241017362778,true,42,-0.014046,0.181103,0.0,pass,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3476,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012124,0.04383930684096682,0.9954275080633649,0.22660214544136995,true,42,-0.013967,0.182999,0.0,pass,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3477,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011921,0.0763740317228252,0.9918933753877214,0.07923365419465571,true,42,-0.013731,0.174965,0.0,pass,pass,pass,pass,pass
DS-002,3478,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3478,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01068,0.05634598180779726,0.9999900852222721,0.02037310914478335,true,42,-0.014117,0.172967,0.0,pass,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3479,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013308,0.06054205205158003,0.9825476463321651,0.023976055965932445,true,42,-0.015901,0.180445,0.0,pass,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3480,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011667,0.034142016081393334,0.9975145903978653,0.08591358222750844,true,42,-0.014616,0.174725,0.0,pass,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3481,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011155,0.06437739591471547,0.9907013720882575,0.05733986723385921,true,42,-0.016597,0.177666,0.0,pass,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3482,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010361,0.051373866948031144,0.9874221797288814,0.10797582539756273,true,42,-0.013794,0.177584,0.0,pass,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3483,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011576,0.0662655054190413,0.9764928344137822,0.057771753834599406,true,42,-0.014231,0.176791,0.0,pass,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3484,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009912,0.05108273798853047,0.9989524692181162,0.08125577453706502,true,42,-0.015417,0.169601,0.0,fail,pass,pass,fail,fail
DS-002,3485,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3485,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009412,0.04583336217681233,0.9788572137249753,0.12287131444318315,true,42,-0.012337,0.173493,0.0,pass,pass,pass,fail,pass
