vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
163,0.095222,1.049991,0.500000,0.829254,0.205903
164,0.089292,1.046732,0.500000,0.838878,0.192068
165,0.087800,1.045916,0.500000,0.841318,0.188611
166,0.072369,1.037543,0.500000,0.867006,0.153395
167,0.094908,1.049818,0.500000,0.829760,0.205167
168,0.060873,1.031392,0.500000,0.886701,0.127776
169,0.099374,1.052285,0.500000,0.822584,0.215681
170,0.015032,1.007573,0.500000,0.970488,0.030410
171,0.053168,1.027310,0.500000,0.900180,0.110889
172,0.061631,1.031795,0.500000,0.885387,0.129450
173,0.108197,1.057192,0.500000,0.808597,0.236710
174,0.105080,1.055454,0.500000,0.813509,0.229242
175,0.099688,1.052459,0.500000,0.822082,0.216423
176,0.060672,1.031285,0.500000,0.887049,0.127333
177,0.095392,1.050085,0.500000,0.828980,0.206302
178,0.088164,1.046115,0.500000,0.840722,0.189454
179,0.031076,1.015783,0.500000,0.940149,0.063661
180,0.075055,1.038990,0.500000,0.862475,0.159454
181,0.069708,1.036113,0.500000,0.871521,0.147419
182,0.044949,1.022991,0.500000,0.914816,0.093116
183,0.045388,1.023221,0.500000,0.914028,0.094059
184,0.039864,1.020337,0.500000,0.924008,0.082241
185,0.112013,1.059329,0.500000,0.802622,0.245916
186,0.103059,1.054329,0.500000,0.816712,0.224422
187,0.063953,1.033033,0.500000,0.881376,0.134589
188,0.085431,1.044621,0.500000,0.845209,0.183140
189,0.095097,1.049922,0.500000,0.829455,0.205611
190,0.060203,1.031036,0.500000,0.887864,0.126298
191,0.047184,1.024162,0.500000,0.910810,0.097924
192,0.072172,1.037437,0.500000,0.867340,0.152950
193,0.068583,1.035509,0.500000,0.873438,0.144901
194,0.082750,1.043161,0.500000,0.849634,0.176978
195,0.066528,1.034409,0.500000,0.876951,0.140314
196,0.120000,1.063830,0.500000,0.790263,0.265401
197,0.039044,1.019911,0.500000,0.925499,0.080498
198,0.107809,1.056976,0.500000,0.809206,0.235779
199,0.072409,1.037565,0.500000,0.866938,0.153485
200,0.102414,1.053971,0.500000,0.817737,0.222887
201,0.064344,1.033242,0.500000,0.880702,0.135458
202,0.029061,1.014745,0.500000,0.943896,0.059439
203,0.108509,1.057367,0.500000,0.808105,0.237462
204,0.111630,1.059115,0.500000,0.803219,0.244990
205,0.059627,1.030730,0.500000,0.888865,0.125031
206,0.107899,1.057026,0.500000,0.809064,0.235996
207,0.097580,1.051293,0.500000,0.825459,0.211447
208,0.053988,1.027743,0.500000,0.898735,0.112675
209,0.016884,1.008514,0.500000,0.966927,0.034205
210,0.031549,1.016027,0.500000,0.939271,0.064655
211,0.107414,1.056755,0.500000,0.809827,0.234831
212,0.085251,1.044523,0.500000,0.845505,0.182725
213,0.068143,1.035273,0.500000,0.874190,0.143916
214,0.058276,1.030012,0.500000,0.891219,0.122059
215,0.071189,1.036908,0.500000,0.869005,0.150741
216,0.054049,1.027775,0.500000,0.898627,0.112808
217,0.095642,1.050223,0.500000,0.828576,0.206889
218,0.078207,1.040695,0.500000,0.857190,0.166602
219,0.118917,1.063217,0.500000,0.791928,0.262741
220,0.100983,1.053177,0.500000,0.820015,0.219490
221,0.106466,1.056226,0.500000,0.811322,0.232557
222,0.092072,1.048257,0.500000,0.834352,0.198535
223,0.071097,1.036859,0.500000,0.869161,0.150534
224,0.111153,1.058847,0.500000,0.803965,0.243835
225,0.115542,1.061313,0.500000,0.797138,0.254489
226,0.050337,1.025818,0.500000,0.905192,0.104739
227,0.095695,1.050252,0.500000,0.828491,0.207014
228,0.097040,1.050994,0.500000,0.826327,0.210174
229,0.072144,1.037422,0.500000,0.867387,0.152888
230,0.080970,1.042193,0.500000,0.852585,0.172904
231,0.075787,1.039386,0.500000,0.861244,0.161110
232,0.073996,1.038419,0.500000,0.864259,0.157061
233,0.025676,1.013005,0.500000,0.950231,0.052376
234,0.107065,1.056560,0.500000,0.810378,0.233992
235,0.108359,1.057283,0.500000,0.808341,0.237101
236,0.056932,1.029300,0.500000,0.893567,0.119110
237,0.076960,1.040020,0.500000,0.859276,0.163770
238,0.092151,1.048301,0.500000,0.834223,0.198720
239,0.110398,1.058424,0.500000,0.805145,0.242012
