vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
82,0.021678,1.010958,0.500000,0.957780,0.044081
83,0.031455,1.015979,0.500000,0.939446,0.064457
84,0.029032,1.014730,0.500000,0.943951,0.059377
85,0.013549,1.006821,0.500000,0.973351,0.027378
86,0.034015,1.017302,0.500000,0.934714,0.069846
87,0.008565,1.004301,0.500000,0.983051,0.017241
88,0.028630,1.014523,0.500000,0.944700,0.058537
89,0.015290,1.007704,0.500000,0.969990,0.030939
90,0.027576,1.013981,0.500000,0.946668,0.056336
91,0.032330,1.016431,0.500000,0.937825,0.066297
92,0.017203,1.008676,0.500000,0.966314,0.034860
93,0.021953,1.011099,0.500000,0.957257,0.044651
94,0.037652,1.019187,0.500000,0.928039,0.077540
95,0.031112,1.015802,0.500000,0.940081,0.063738
96,0.035952,1.018305,0.500000,0.931153,0.073937
97,0.028137,1.014269,0.500000,0.945621,0.057506
98,0.034321,1.017460,0.500000,0.934150,0.070492
99,0.036303,1.018487,0.500000,0.930508,0.074682
100,0.038163,1.019453,0.500000,0.927107,0.078625
101,0.021645,1.010941,0.500000,0.957841,0.044014
102,0.020573,1.010393,0.500000,0.959879,0.041798
103,0.019990,1.010096,0.500000,0.960988,0.040596
104,0.021926,1.011085,0.500000,0.957309,0.044595
105,0.030801,1.015641,0.500000,0.940660,0.063084
106,0.028897,1.014661,0.500000,0.944201,0.059097
107,0.021039,1.010632,0.500000,0.958992,0.042762
108,0.021472,1.010853,0.500000,0.958170,0.043656
109,0.035397,1.018018,0.500000,0.932170,0.072765
110,0.018826,1.009502,0.500000,0.963209,0.038197
111,0.025885,1.013112,0.500000,0.949838,0.052811
112,0.017518,1.008836,0.500000,0.965711,0.035507
113,0.028291,1.014349,0.500000,0.945332,0.057829
114,0.016703,1.008422,0.500000,0.967274,0.033833
115,0.034303,1.017451,0.500000,0.934183,0.070454
116,0.012640,1.006360,0.500000,0.975111,0.025525
117,0.034204,1.017399,0.500000,0.934366,0.070244
118,0.010778,1.005418,0.500000,0.978729,0.021733
119,0.023295,1.011785,0.500000,0.954719,0.047429
120,0.010800,1.005429,0.500000,0.978687,0.021777
121,0.026738,1.013550,0.500000,0.948239,0.054587
122,0.035586,1.018115,0.500000,0.931824,0.073164
123,0.020318,1.010263,0.500000,0.960364,0.041272
124,0.031282,1.015889,0.500000,0.939767,0.064094
125,0.029276,1.014856,0.500000,0.943495,0.059890
126,0.012767,1.006425,0.500000,0.974865,0.025783
127,0.037177,1.018941,0.500000,0.928908,0.076533
128,0.026408,1.013381,0.500000,0.948857,0.053900
129,0.027479,1.013931,0.500000,0.946850,0.056133
130,0.021861,1.011052,0.500000,0.957432,0.044461
131,0.028671,1.014544,0.500000,0.944624,0.058623
132,0.032159,1.016342,0.500000,0.938142,0.065937
133,0.024693,1.012501,0.500000,0.952081,0.050331
134,0.026982,1.013675,0.500000,0.947781,0.055096
135,0.032354,1.016443,0.500000,0.937781,0.066347
136,0.014161,1.007131,0.500000,0.972169,0.028628
137,0.019377,1.009783,0.500000,0.962157,0.039331
138,0.023355,1.011815,0.500000,0.954605,0.047553
139,0.031912,1.016215,0.500000,0.938598,0.065419
140,0.028065,1.014232,0.500000,0.945755,0.057356
141,0.023799,1.012043,0.500000,0.953766,0.048476
142,0.017701,1.008929,0.500000,0.965360,0.035883
143,0.038545,1.019651,0.500000,0.926409,0.079437
144,0.015259,1.007688,0.500000,0.970050,0.030875
145,0.033240,1.016901,0.500000,0.936143,0.068213
146,0.017642,1.008899,0.500000,0.965473,0.035762
147,0.026405,1.013379,0.500000,0.948863,0.053893
148,0.016178,1.008155,0.500000,0.968283,0.032756
149,0.026773,1.013568,0.500000,0.948173,0.054659
150,0.029516,1.014979,0.500000,0.943049,0.060390
151,0.018993,1.009587,0.500000,0.962890,0.038540
152,0.027786,1.014089,0.500000,0.946276,0.056774
153,0.007307,1.003667,0.500000,0.985519,0.014694
154,0.022060,1.011153,0.500000,0.957055,0.044873
155,0.030046,1.015252,0.500000,0.942062,0.061502
156,0.026208,1.013278,0.500000,0.949232,0.053483
157,0.021256,1.010742,0.500000,0.958581,0.043209
158,0.036033,1.018347,0.500000,0.931004,0.074109
159,0.028711,1.014564,0.500000,0.944549,0.058706
160,0.034466,1.017535,0.500000,0.933883,0.070797
161,0.038083,1.019411,0.500000,0.927252,0.078455
162,0.025369,1.012848,0.500000,0.950808,0.051737
163,0.031741,1.016126,0.500000,0.938916,0.065058
164,0.029764,1.015107,0.500000,0.942586,0.060911
165,0.029267,1.014851,0.500000,0.943513,0.059869
166,0.024123,1.012209,0.500000,0.953155,0.049148
167,0.031636,1.016072,0.500000,0.939110,0.064838
168,0.020291,1.010249,0.500000,0.960415,0.041216
169,0.033125,1.016841,0.500000,0.936356,0.067970
170,0.005011,1.002512,0.500000,0.990041,0.010059
171,0.017723,1.008941,0.500000,0.965318,0.035928
172,0.020544,1.010378,0.500000,0.959934,0.041738
173,0.036066,1.018364,0.500000,0.930944,0.074179
174,0.035027,1.017826,0.500000,0.932851,0.071982
175,0.033229,1.016895,0.500000,0.936163,0.068190
176,0.020224,1.010215,0.500000,0.960542,0.041078
177,0.031797,1.016156,0.500000,0.938811,0.065177
178,0.029388,1.014913,0.500000,0.943286,0.060124
179,0.010359,1.005206,0.500000,0.979547,0.020880
180,0.025018,1.012668,0.500000,0.951468,0.051007
181,0.023236,1.011755,0.500000,0.954829,0.047307
182,0.014983,1.007548,0.500000,0.970582,0.030309
183,0.015129,1.007622,0.500000,0.970300,0.030609
184,0.013288,1.006688,0.500000,0.973857,0.026845
185,0.037338,1.019024,0.500000,0.928614,0.076874
186,0.034353,1.017477,0.500000,0.934091,0.070559
187,0.021318,1.010774,0.500000,0.958463,0.043337
188,0.028477,1.014444,0.500000,0.944985,0.058217
189,0.031699,1.016105,0.500000,0.938993,0.064971
190,0.020068,1.010135,0.500000,0.960840,0.040756
191,0.015728,1.007926,0.500000,0.969148,0.031835
192,0.024057,1.012175,0.500000,0.953279,0.049011
193,0.022861,1.011563,0.500000,0.955539,0.046530
194,0.027583,1.013985,0.500000,0.946655,0.056351
195,0.022176,1.011212,0.500000,0.956835,0.045112
196,0.040000,1.020408,0.500000,0.923760,0.082532
197,0.013015,1.006550,0.500000,0.974385,0.026288
198,0.035936,1.018297,0.500000,0.931181,0.073905
199,0.024136,1.012216,0.500000,0.953129,0.049175
200,0.034138,1.017365,0.500000,0.934487,0.070106
201,0.021448,1.010840,0.500000,0.958216,0.043606
202,0.009687,1.004867,0.500000,0.980857,0.019516
203,0.036170,1.018418,0.500000,0.930753,0.074399
204,0.037210,1.018958,0.500000,0.928848,0.076603
205,0.019876,1.010038,0.500000,0.961206,0.040360
206,0.035966,1.018313,0.500000,0.931126,0.073969
207,0.032527,1.016532,0.500000,0.937461,0.066711
208,0.017996,1.009080,0.500000,0.964795,0.036490
209,0.005628,1.002822,0.500000,0.988823,0.011304
210,0.010516,1.005286,0.500000,0.979239,0.021201
211,0.035805,1.018229,0.500000,0.931422,0.073627
212,0.028417,1.014413,0.500000,0.945097,0.058092
213,0.022714,1.011488,0.500000,0.955816,0.046226
214,0.019425,1.009808,0.500000,0.962064,0.039432
215,0.023730,1.012007,0.500000,0.953897,0.048331
216,0.018016,1.009090,0.500000,0.964756,0.036531
217,0.031881,1.016199,0.500000,0.938657,0.065352
218,0.026069,1.013207,0.500000,0.949493,0.053193
219,0.039639,1.020220,0.500000,0.924417,0.081763
220,0.033661,1.017119,0.500000,0.935366,0.069100
221,0.035489,1.018065,0.500000,0.932003,0.072958
222,0.030691,1.015584,0.500000,0.940864,0.062853
223,0.023699,1.011992,0.500000,0.953955,0.048268
224,0.037051,1.018875,0.500000,0.929139,0.076265
225,0.038514,1.019635,0.500000,0.926466,0.079371
226,0.016779,1.008460,0.500000,0.967128,0.033990
227,0.031898,1.016208,0.500000,0.938624,0.065390
228,0.032347,1.016439,0.500000,0.937794,0.066332
229,0.024048,1.012170,0.500000,0.953296,0.048992
230,0.026990,1.013680,0.500000,0.947766,0.055113
231,0.025262,1.012793,0.500000,0.951009,0.051515
232,0.024665,1.012487,0.500000,0.952133,0.050273
233,0.008559,1.004298,0.500000,0.983063,0.017229
234,0.035688,1.018168,0.500000,0.931636,0.073380
235,0.036120,1.018392,0.500000,0.930845,0.074293
236,0.018977,1.009579,0.500000,0.962919,0.038508
237,0.025653,1.012993,0.500000,0.950274,0.052328
238,0.030717,1.015598,0.500000,0.940815,0.062909
239,0.036799,1.018745,0.500000,0.929599,0.075732
