pair_i,pair_j,r_ij,G_ij
139,205,1.173287,-8.042674e-05
64,169,2.282036,-0.010543
72,145,2.364896,-0.011565
112,115,2.250720,-0.007295
52,263,0.219509,0.065536
91,96,2.572304,-0.014824
203,206,1.435828,-0.010638
78,188,1.309152,7.807487e-04
34,262,1.309654,-0.006970
96,116,3.166948,-0.009050
152,262,2.162880,-0.010936
23,197,3.995544,-0.008675
75,214,3.889542,-0.014131
93,246,2.981267,-0.011692
4,213,0.991469,0.055342
127,277,1.061167,0.006147
160,225,1.248954,-0.006786
108,249,3.409063,-0.015003
124,154,2.661850,-0.008129
243,248,3.334327,-0.013251
110,189,0.758784,0.030620
103,175,2.998946,-0.013936
65,144,0.808244,0.022380
75,134,0.509835,0.108264
19,68,1.596226,-0.007438
206,215,2.042083,-0.006851
54,153,3.175493,-0.008897
35,75,1.083015,0.007826
22,157,0.740363,0.045651
126,267,3.320206,-0.016230
59,124,1.830596,-0.005305
200,220,3.050988,-0.012616
39,253,2.752712,-0.014070
71,271,3.155335,-0.010240
54,264,3.693476,-0.015080
19,33,2.910639,-0.012750
56,252,3.464894,-0.012585
40,212,3.506054,-0.009971
41,233,3.788215,-0.014142
108,264,1.608405,-0.005043
53,132,2.927215,-0.010587
52,252,2.500466,-0.012074
16,267,3.354809,-0.013103
68,255,1.229165,0.008061
39,204,3.184221,-0.013364
45,215,0.511617,0.022553
4,73,1.122485,0.014104
88,267,1.436583,-0.004498
93,149,4.042913,-0.012997
131,231,0.330778,0.130925
140,207,2.474258,-0.010866
27,185,2.163134,-0.008614
30,81,2.022419,-0.015327
67,134,2.868364,-0.011926
72,163,2.527023,-0.011936
18,235,3.191866,-0.011716
169,236,3.165695,-0.012789
122,224,2.308649,-0.011819
127,142,3.076202,-0.010870
87,140,3.749964,-0.013732
69,170,1.406462,-0.010865
160,241,0.581019,0.023144
244,255,3.786914,-0.011258
138,263,2.995789,-0.012681
27,170,1.739560,0.001379
73,224,2.410600,-0.009599
51,127,1.111455,-5.448985e-04
44,190,2.628086,-0.013982
75,277,1.217328,0.013542
157,168,0.074497,0.164203
109,196,1.254616,-5.132870e-04
196,238,1.820955,-0.005287
108,200,1.512675,-0.014959
122,134,3.153338,-0.013001
181,271,1.850246,-0.001972
63,249,2.207220,-0.004277
59,119,0.334974,0.132114
64,68,4.412628,-0.013068
81,270,2.080850,-0.011487
125,248,3.851171,-0.013370
143,170,2.760543,-0.007411
20,262,2.382833,-0.010804
112,141,0.461603,0.066238
188,252,1.982578,-0.010670
69,206,1.646102,-0.006815
169,178,1.896378,-0.008329
33,68,3.073311,-0.010113
6,221,3.292740,-0.013045
121,188,0.242320,0.139249
59,61,2.087208,-0.006541
90,259,2.582935,-0.013689
106,155,2.729645,-0.013375
30,56,4.435538,-0.014032
19,36,2.925155,-0.014846
198,214,1.854796,-0.004010
28,181,0.765593,0.042265
20,237,1.852243,-0.003193
137,271,2.707659,-0.004512
64,132,3.299147,-0.012536
48,264,1.617143,-0.024526
0,148,3.727854,-0.013230
44,162,2.375243,-0.013740
74,151,4.157982,-0.012258
210,242,1.041464,0.011436
18,218,5.230416,-0.013231
30,124,3.195759,-0.014977
51,241,1.889605,-0.009817
142,170,4.728144,-0.012397
17,201,2.771896,-0.013066
68,229,0.658442,0.038334
232,273,0.164920,0.100523
86,267,0.572202,0.029774
91,182,2.647502,-0.010626
185,186,1.393001,-0.004522
9,120,1.711444,-0.005191
144,221,2.419866,-0.011774
46,201,3.371905,-0.013536
58,251,0.851827,0.019506
130,142,2.787692,-0.014753
236,259,2.109317,-0.004400
17,176,3.315973,-0.011991
58,240,4.275340,-0.014113
35,200,2.467154,-0.012067
0,201,0.745673,0.026836
229,279,3.361813,-0.013389
147,181,4.310150,-0.014519
135,167,1.756998,-0.016598
110,253,1.806111,-0.013423
77,136,4.588826,-0.013489
208,209,4.862870,-0.012729
166,232,2.092109,-0.002665
203,221,1.525815,-0.011020
154,175,2.399430,-0.015271
154,249,1.097378,0.005175
269,275,4.186234,-0.011797
86,225,1.033289,-0.001822
23,40,4.208386,-0.011888
29,133,1.139392,-0.009283
11,140,3.515953,-0.013623
112,236,3.944416,-0.013728
38,275,3.129805,-0.009118
135,187,2.611349,-0.009245
260,270,1.486746,-0.003337
95,271,2.785134,-0.013496
37,136,3.190039,-0.003965
61,242,2.565765,-0.007742
22,91,0.516997,0.046230
71,207,2.858790,-0.009526
148,244,3.614475,-0.008555
16,246,1.320215,0.017853
160,196,1.756301,-0.010390
137,213,0.101017,0.082776
68,236,3.790771,-0.012874
184,243,2.222597,-0.007513
81,98,1.291703,-0.007939
242,253,1.406573,-0.006917
64,279,0.516831,0.112052
32,265,0.641780,0.014332
93,145,1.850474,-0.007283
17,237,1.021109,0.044204
100,158,0.540046,0.111291
236,278,2.965420,-0.016472
202,274,0.371969,0.083398
178,246,2.983418,-0.014176
62,104,2.570821,-0.009335
22,59,4.102395,-0.013160
1,205,1.344881,0.002588
157,227,3.303727,-0.010850
68,149,2.031830,0.002753
148,174,1.500747,-0.003722
133,230,3.366165,-0.011907
201,250,1.059217,0.034638
15,187,3.097167,-0.011683
23,31,1.977888,-0.007773
195,266,3.173746,-0.007649
10,80,1.968812,-0.004100
26,192,2.344984,-0.012933
25,144,3.274479,-0.014223
8,264,1.134485,-0.004124
38,201,3.040622,-0.013456
49,92,2.204034,-0.008869
4,216,3.911282,-0.012327
10,77,1.623262,-0.004308
37,47,3.140943,-0.010744
193,248,4.165581,-0.013237
109,257,0.996514,0.026212
91,260,2.054068,-0.008578
185,279,1.792734,-0.008269
66,158,2.416243,-0.011316
117,153,2.027786,-1.483630e-04
88,96,2.370962,-0.012542
35,236,2.759868,-0.012927
219,271,1.237256,0.008499
108,143,1.856874,-0.010011
39,256,4.580959,-0.013551
112,228,1.447298,-0.002974
47,204,1.694126,-0.009273
106,158,0.625556,0.052269
164,216,4.007362,-0.013465
104,241,2.350132,-0.008761
198,220,1.701606,-0.006747
97,126,2.534980,-0.004201
166,258,2.242380,-0.001017
114,131,1.921072,-0.006915
24,152,4.233484,-0.013503
122,259,1.187189,-0.005587
265,277,1.921697,-0.009953
28,91,4.024905,-0.013369
71,259,2.663577,-0.008643
64,213,4.126473,-0.013441
32,257,1.631873,0.003809
92,213,3.737880,-0.013799
23,119,1.479739,0.007355
40,268,1.929490,-0.005187
7,64,0.833184,0.100074
24,229,4.333201,-0.013112
229,249,3.070662,-0.011641
121,135,2.379888,-0.008541
64,84,3.148445,-0.015489
210,255,3.777238,-0.014655
181,253,2.708653,-0.001007
88,166,0.331381,0.103558
97,221,0.598511,0.021722
74,253,1.082574,-0.008094
111,168,3.117412,-0.009498
213,255,2.246570,-0.007022
16,30,3.709802,-0.013520
148,239,2.828138,-0.004336
238,253,2.321041,-0.005830
67,264,1.027144,0.024131
51,228,2.144613,-0.010718
144,213,3.840345,-0.013192
91,201,1.277320,-0.023098
244,267,3.844248,-0.013206
37,98,3.029786,-0.012802
190,261,3.826564,-0.013356
73,201,2.858411,-0.013858
43,202,4.417653,-0.012964
147,184,3.280599,-0.014081
38,157,2.806056,-0.009183
13,180,1.843296,-7.306199e-04
49,84,1.830627,-0.007334
126,195,3.028566,-0.008154
119,160,3.889303,-0.013444
95,118,2.266669,-0.007934
29,52,3.018591,-0.012979
93,231,2.259417,-0.012294
18,154,3.535543,-0.014410
14,177,1.971276,-0.005426
138,144,2.060654,-0.005426
49,68,1.667035,-6.213510e-05
3,189,2.234095,-0.007229
89,233,0.821421,0.027653
251,259,0.725547,0.040772
118,229,3.844969,-0.013839
0,127,2.686296,-0.012559
51,175,1.955574,-0.009699
121,196,1.621287,-0.005573
17,133,2.262853,-0.011765
165,207,2.672156,-0.012430
61,148,0.831948,0.039467
99,254,2.048103,-0.004664
126,161,2.310234,-0.008117
62,86,0.813466,-0.005129
149,242,2.591906,-0.008034
233,279,1.495574,-0.008026
37,45,1.512704,-0.012105
28,167,0.482393,0.059109
73,98,1.920958,-0.010170
188,277,1.339590,-0.004791
83,183,1.829231,-0.005080
56,102,3.478146,-0.013096
16,196,1.513563,-0.009152
4,103,3.700475,-0.010644
25,277,3.267030,-0.011454
50,145,0.967796,0.007342
185,272,2.600713,-0.010481
153,232,3.365288,-0.010477
53,59,4.593328,-0.013381
23,101,3.289077,-0.012216
59,197,2.589512,-0.006468
30,55,2.013129,-0.008678
138,145,0.685878,0.019528
56,85,3.333445,-0.005883
43,153,4.772030,-0.014579
69,212,1.248612,-0.005759
52,62,2.717222,-0.011199
23,233,2.570649,-0.006031
103,113,2.108649,-0.006814
96,226,1.435993,-0.010122
54,191,3.226735,-0.013241
122,210,2.652197,-0.012214
200,232,1.213341,0.004750
199,239,1.277002,-0.005636
1,189,1.123730,0.015304
59,90,2.520329,-0.010360
194,251,0.548103,0.049012
8,95,0.800462,0.011656
120,171,0.918849,0.045768
156,164,2.212858,-0.014568
19,253,1.565496,-0.007690
27,231,2.210781,-0.004673
151,194,4.974117,-0.014311
52,54,1.882884,-0.004997
53,177,3.425588,-0.011779
72,149,1.927358,-0.006640
5,38,1.498058,0.001691
141,165,3.281457,-0.014010
199,231,0.660173,0.017990
20,104,0.977544,0.009633
78,213,1.619010,0.003678
112,274,4.532391,-0.014274
60,77,1.945641,-0.009450
130,276,3.576176,-0.013710
101,137,4.141472,-0.013410
20,24,4.578383,-0.013102
30,104,3.318690,-0.012732
108,129,0.963548,0.039830
84,161,2.302370,-0.010927
109,141,1.457407,-0.004566
205,227,1.532925,-0.003171
33,215,0.885639,0.015243
15,57,3.797713,-0.015657
56,75,1.390394,0.012599
77,84,2.974403,-0.008630
61,154,2.844518,-0.008030
173,235,1.389837,-0.018058
93,244,4.691355,-0.013686
114,213,3.723993,-0.012756
55,140,1.238977,0.013063
9,184,2.644214,-0.011720
218,226,2.893562,-0.011094
192,228,3.525897,-0.012430
51,255,2.336950,-0.012895
56,99,1.950278,-0.005797
49,235,1.130256,-0.004423
58,230,3.799455,-0.011792
132,278,1.971624,-0.011227
163,178,2.269450,-0.012302
18,277,4.926445,-0.013670
35,192,3.288876,-0.012652
115,233,3.520593,-0.011820
130,221,0.997369,-0.002869
5,79,1.323707,0.053859
168,227,3.375083,-0.010594
58,99,2.112548,-0.016928
83,145,0.136539,0.100192
156,192,2.537026,-0.014449
8,186,1.603467,-0.008306
96,230,2.022749,-0.009293
45,177,2.245269,-0.009124
186,246,2.622498,-0.007014
100,125,0.783619,0.026985
187,255,2.917257,-0.012008
102,225,1.608584,-0.008903
66,123,4.000357,-0.014975
29,163,3.439703,-0.013545
147,179,3.630792,-0.014956
105,150,3.680714,-0.013115
85,267,3.798351,-0.012279
75,217,3.469917,-0.011856
178,234,1.101767,-0.006485
132,235,1.651662,-0.010206
144,153,0.666088,0.079305
4,138,3.638960,-0.014617
45,240,1.835558,0.001562
174,264,2.777966,-0.006210
81,142,2.635148,-0.011823
21,252,0.954778,-2.321393e-04
67,229,2.623257,-0.009430
56,101,3.925676,-0.013042
90,232,2.346024,-0.008694
121,136,3.665160,-0.013146
115,157,4.298010,-0.013753
72,82,0.151647,0.100296
127,167,0.902603,0.027036
189,262,1.489959,-0.009919
45,175,2.699203,-0.014752
57,244,3.382159,-0.011324
110,120,3.771738,-0.015941
104,176,3.753920,-0.012540
234,258,0.985099,0.003861
36,91,1.946618,-0.012286
194,247,2.445846,-0.011305
64,229,3.754428,-0.013716
13,201,3.245370,-0.013341
50,116,3.874280,-0.012797
27,229,3.534230,-0.012161
11,57,0.639506,0.061296
9,220,3.060958,-0.013214
89,251,3.031194,-0.013346
99,196,0.811124,0.014048
2,79,4.098503,-0.013931
7,235,1.534940,-0.008001
112,173,1.683971,-0.005073
149,214,3.999858,-0.013969
32,96,0.596291,0.048361
232,277,4.208357,-0.013206
31,81,1.147350,-0.011945
66,218,3.779476,-0.014663
21,176,1.187608,0.012759
4,20,0.787268,0.027991
83,143,0.749865,-9.330494e-06
13,93,4.385308,-0.013674
121,255,3.009405,-0.012033
21,37,3.560346,-0.013776
83,268,2.208557,-0.010915
38,196,1.243636,0.014598
168,266,2.906573,-0.009048
83,161,1.413680,-0.009752
228,261,1.077887,0.022498
35,159,1.214202,-0.007743
189,216,3.677116,-0.011067
22,123,2.889285,-0.010902
61,230,1.279497,0.007906
130,188,2.123280,-0.011317
1,172,2.657306,-0.011384
46,140,1.096437,0.007625
131,228,2.895545,-0.012431
89,198,1.375744,-0.015105
3,254,1.428797,0.036134
19,81,2.164199,-0.011545
243,273,3.588497,-0.013410
77,272,0.443129,0.163009
75,147,3.806048,-0.014390
161,195,2.405386,-0.005297
182,213,1.646038,0.004131
146,203,2.786550,-0.011171
62,73,1.485285,-0.002680
117,271,1.451544,-0.004212
6,241,2.929537,-0.009324
188,245,3.105491,-0.013075
31,231,0.797056,0.027358
12,22,2.505909,-0.011973
14,72,1.106298,0.012762
63,124,0.548492,0.038559
63,212,2.091673,-0.004103
12,24,1.959756,-0.002446
163,226,2.662979,-0.007759
85,271,3.279744,-0.006289
47,261,3.582849,-0.011625
27,78,1.946855,-0.011838
181,231,3.611578,-0.012103
46,214,3.519885,-0.012487
226,261,2.767060,-0.008896
208,215,3.540042,-0.011818
176,278,2.152689,3.180575e-04
126,221,2.917397,-0.012646
169,211,0.334311,0.066053
71,273,3.809510,-0.011932
33,225,1.366312,-0.007640
32,171,2.882461,-0.012607
51,206,1.467772,-0.007981
53,80,3.785113,-0.014688
74,222,1.097020,0.001531
64,212,1.309559,0.001563
183,209,0.940075,0.035245
68,273,3.501039,-0.012446
188,266,2.834460,-0.011373
11,131,1.342489,0.005293
63,279,2.839627,-0.010146
3,6,0.800643,0.110226
149,265,1.432546,3.754017e-04
126,244,1.475976,0.004795
34,116,3.799780,-0.014803
75,124,1.079594,0.006753
77,135,3.645799,-0.014142
21,123,3.798818,-0.012847
241,249,3.035748,-0.014505
74,173,0.820383,0.015537
72,148,1.169879,-0.002330
2,64,0.147021,0.107513
40,216,4.147872,-0.013079
100,188,1.179617,0.001538
64,81,1.649448,-0.005772
1,241,1.660121,-0.008124
24,93,3.884297,-0.015348
22,246,2.543147,-0.008960
253,271,2.165336,-0.007211
53,64,3.643170,-0.014198
167,201,3.422226,-0.013480
99,214,2.130211,-0.003573
72,256,3.015691,-0.012178
178,186,1.602329,-0.008634
129,203,2.265346,-0.008244
19,24,4.103616,-0.013483
154,163,2.225639,-0.009882
158,260,1.050726,3.714527e-04
94,179,1.984534,0.001788
145,201,0.756041,0.014267
199,249,2.689773,-0.012884
89,141,3.556814,-0.016182
143,145,0.687720,0.010022
15,53,3.430532,-0.011519
9,244,3.478661,-0.013126
60,264,1.088359,0.009930
5,161,2.940792,0.002777
111,274,3.987861,-0.012565
19,221,1.367095,-0.008394
132,139,1.785709,-0.006300
170,207,2.262563,-0.004150
80,202,0.901447,0.041951
44,76,2.540950,-0.010095
78,182,2.354504,-0.008249
63,123,1.082453,0.014053
26,42,1.070146,-0.008195
38,73,0.580025,0.069074
52,192,3.286293,-0.012256
