vertex,x,y,sigma_norm,G_ii,delta_sigma_vac
157,1.978657,-1.769398,0.355641,0.158450,0.398058
158,-0.420912,0.858685,0.887121,0.105549,0.324882
159,0.490008,0.919675,0.665390,0.081768,0.285951
160,1.355897,-0.813350,0.804749,0.073978,0.271989
161,-0.235840,0.116966,0.986200,0.069798,0.264193
162,1.750235,0.057259,0.507859,0.089727,0.299545
163,-1.450720,0.873176,0.757126,0.063122,0.251241
164,0.671695,-1.537511,0.659414,0.105674,0.325075
165,1.733254,-0.836043,0.614943,0.100323,0.316738
166,0.169502,-1.840867,0.519361,0.135886,0.368627
167,-1.514449,0.705594,0.754919,0.062524,0.250047
168,2.037009,-1.815710,0.364385,0.172949,0.415871
169,-1.026745,1.095800,0.792147,0.092621,0.304337
170,1.682857,2.272746,0.051216,0.171234,0.413804
171,2.258541,-0.083854,0.332734,0.100502,0.317020
172,1.404002,-2.222490,0.297282,0.095647,0.309269
173,0.015048,-0.888111,0.853678,0.065985,0.256875
174,-0.483332,-0.779846,0.820526,0.081092,0.284767
175,1.001216,-1.172238,0.801529,0.153483,0.391769
176,2.272573,-1.332481,0.362926,0.094850,0.307977
177,-1.359251,-0.331519,0.751187,0.069845,0.264282
178,0.801042,0.590388,0.680416,0.079751,0.282403
179,-1.245620,-2.141679,0.178844,0.101870,0.319171
180,-2.156433,0.057112,0.513051,0.126281,0.355361
181,-2.294232,0.386051,0.493664,0.124969,0.353509
182,-0.918536,-1.991180,0.266756,0.108731,0.329744
183,0.778202,1.845718,0.269499,0.142847,0.377952
184,-0.847918,-2.129417,0.220319,0.118740,0.344587
185,0.194258,-0.024676,0.962520,0.101623,0.318784
186,-0.747610,1.001646,0.842405,0.103550,0.321792
187,0.880689,1.221631,0.390451,0.110891,0.333002
188,0.106255,1.224742,0.670531,0.131757,0.362983
189,0.141194,-1.344322,0.718615,0.061848,0.248692
190,2.048933,0.024059,0.398925,0.108153,0.328866
191,1.338379,1.315197,0.265449,0.110288,0.332096
192,1.303984,-1.912453,0.472361,0.095647,0.309269
193,-1.359662,1.811599,0.467316,0.108179,0.328906
194,1.835049,-1.185360,0.592928,0.097167,0.311716
195,-2.278702,1.386848,0.411004,0.158158,0.397691
196,-0.279781,-0.173702,1.000000,0.116448,0.341245
197,-2.282465,-1.256103,0.232849,0.101016,0.317830
198,0.279556,0.347705,0.921264,0.107693,0.328166
199,1.842472,-0.012425,0.488860,0.102692,0.320456
200,0.903169,-1.179664,0.807667,0.144189,0.379722
201,1.866109,0.173189,0.458088,0.107709,0.328191
202,1.025629,2.014064,0.199451,0.130626,0.361422
203,-0.377462,-0.673689,0.861660,0.089816,0.299693
204,0.813983,-0.344757,0.910774,0.090204,0.300340
205,-0.353889,-1.897994,0.391271,0.104908,0.323894
206,1.057949,-0.639082,0.870916,0.152604,0.390646
207,-0.196273,1.012562,0.770820,0.138166,0.371707
208,-2.220890,-0.766680,0.349925,0.077285,0.278003
209,1.665518,2.156220,0.101564,0.171234,0.413804
210,0.802389,2.124975,0.214238,0.146589,0.382870
211,-0.878425,0.796191,0.887728,0.118136,0.343709
212,-0.109002,1.418925,0.584671,0.143215,0.378437
213,-2.029385,-0.776497,0.400937,0.078072,0.279414
214,2.095691,-0.029016,0.424812,0.107206,0.327423
215,0.613597,1.354070,0.471274,0.066861,0.258576
216,-0.641885,2.248444,0.355461,0.121440,0.348482
217,1.336828,-1.093922,0.735919,0.086829,0.294667
218,-1.713763,1.438270,0.513162,0.130100,0.360694
219,-0.539976,0.366294,0.953341,0.136051,0.368851
220,-1.330342,0.898786,0.790453,0.066060,0.257021
221,1.146889,-0.606871,0.862284,0.138540,0.372209
222,-0.326799,-1.069019,0.740844,0.070092,0.264750
223,0.644399,1.216114,0.488669,0.088839,0.298058
224,-0.947977,0.670050,0.913304,0.116377,0.341140
225,0.235863,-0.260712,0.968885,0.116735,0.341665
226,1.176790,1.306362,0.352829,0.121257,0.348220
227,-1.094004,-0.555575,0.759380,0.091538,0.302552
228,-1.567207,0.134060,0.739256,0.115258,0.339497
229,-0.799200,-1.329411,0.523348,0.091437,0.302385
230,-2.106560,0.220611,0.532766,0.144388,0.379985
231,1.317346,0.387664,0.596314,0.143528,0.378850
232,2.110653,-1.060577,0.472677,0.100893,0.317637
233,2.104871,1.490492,0.107822,0.127181,0.356624
234,1.023141,-0.488761,0.910924,0.142840,0.377942
235,0.224112,0.485912,0.872157,0.133808,0.365797
236,2.017244,0.226459,0.349229,0.099196,0.314954
237,-1.889130,-0.330266,0.537166,0.080318,0.283404
238,-1.491619,1.185462,0.664378,0.069147,0.262958
239,0.568339,0.073136,0.886072,0.076737,0.277015
240,-1.649443,1.921145,0.388552,0.114062,0.337731
241,0.871929,-1.134843,0.822195,0.152153,0.390068
242,0.392888,1.167397,0.596238,0.069341,0.263328
243,-1.143881,0.073386,0.890752,0.062792,0.250583
244,-0.845907,2.094587,0.375500,0.144984,0.380767
245,0.464955,-1.859964,0.484195,0.132560,0.364088
246,-1.255176,-1.571265,0.340918,0.088054,0.296739
247,-0.479563,-1.975758,0.334869,0.119909,0.346279
248,2.152500,-0.428218,0.439593,0.091294,0.302149
249,-0.240056,1.689914,0.517023,0.126952,0.356303
250,2.176757,1.185829,0.109908,0.092340,0.303874
251,1.878846,-1.731710,0.390663,0.147328,0.383833
252,1.181640,-0.440839,0.833099,0.130661,0.361471
253,0.341497,-0.238237,0.971608,0.097546,0.312323
254,-1.397924,-0.880849,0.583875,0.097010,0.311464
255,0.068473,-1.580278,0.567434,0.076941,0.277382
256,2.212443,-0.770982,0.452821,0.102743,0.320535
257,-1.893070,1.366799,0.509029,0.146310,0.382505
258,2.006059,-0.554272,0.510419,0.092582,0.304273
259,1.154074,-1.698160,0.591619,0.105333,0.324550
260,-0.291730,-0.184070,0.978687,0.107439,0.327778
261,-1.588651,1.211734,0.587850,0.084935,0.291437
262,1.358936,-0.485789,0.801184,0.097904,0.312896
263,-1.161548,-0.041404,0.825402,0.064323,0.253619
264,1.719312,0.912920,0.281529,0.083092,0.288257
265,-0.486969,-0.242397,0.932210,0.083901,0.289657
266,-0.845830,-1.445032,0.490540,0.080767,0.284196
267,1.523987,-0.932267,0.729447,0.081333,0.285189
268,0.465158,-2.030371,0.421665,0.160582,0.400727
269,-1.750839,-0.797698,0.541012,0.081982,0.286325
270,-0.018784,-1.645546,0.542256,0.075999,0.275680
271,-0.864335,1.560277,0.616948,0.133344,0.365163
272,1.604320,2.160601,0.081974,0.171234,0.413804
273,2.271969,-1.026288,0.378449,0.104784,0.323703
274,1.391832,2.079302,0.130407,0.117862,0.343311
275,2.275071,-1.945132,0.233191,0.171065,0.413600
276,-1.678490,0.371506,0.745382,0.111955,0.334596
277,-1.194677,1.544238,0.619133,0.125875,0.354789
278,0.297900,-2.189648,0.333889,0.157098,0.396356
279,0.626278,1.715224,0.334931,0.113227,0.336492
