dataset_id,seed,phi_scale,g16_status,g16a_status,g16b_status,g16c_status,g16d_status,fail_signature,g16b_cause_hint,g16b_issue_axis,closure_rel,r2_G11_T11,m_sq_abs,hessian_frac_neg,n_nodes,mean_degree,sigma_mean,sigma_std,sigma_cv,sigma_p90,sigma_p10,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag_default,g16b_n_vertices,g11_mean,g11_std,t11_mean,t11_std,t11_pos_frac,t11_neg_frac,t11_near_zero_frac,t11_std_to_abs_mean,pearson_r,spearman_rho,r2_full_recomputed,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_r_high_signal,spearman_rho_high_signal,r2_high_signal,g11_status,g12_status,g13_status,g14_status,g15_status,g15b_v2_status,all_pass_official,all_pass_diagnostic,source_run_root,action_run_root
DS-002,3411,0.08,fail,pass,fail,pass,pass,G16b,weak_coupling,A_or_B_weak_alignment,1.149098e-14,0.036065,0.012038,1.000000,280,9.357100,0.570040,0.246015,0.431574,0.929789,0.270092,1.000000,0.992606,0.992606,0.551003,0.085595,false,280,0.059530,0.657363,-0.002880,0.014025,0.410714,0.546429,0.042857,4.869086,-0.189910,-0.159949,0.036066,0.800000,56,0.019906,-0.372325,-0.286744,0.138626,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3411_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3411_phi0p08/g16
DS-002,3412,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.033719e-15,0.087515,0.012392,1.000000,280,9.414300,0.545908,0.240675,0.440871,0.883957,0.243549,1.000000,0.985561,0.985561,0.736204,0.113992,true,280,-0.012639,0.661897,-0.003016,0.011954,0.450000,0.510714,0.039286,3.963444,-0.295829,-0.282952,0.087515,0.800000,56,0.014323,-0.444430,-0.482502,0.197518,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3412_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3412_phi0p08/g16
DS-002,3413,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.592303e-14,0.064829,0.013206,1.000000,280,9.385700,0.508988,0.257765,0.506426,0.887374,0.146396,1.000000,0.981045,0.981045,0.298405,0.046075,false,280,-0.007454,0.662335,-0.002755,0.013982,0.396429,0.528571,0.075000,5.074595,-0.254616,-0.242840,0.064829,0.800000,56,0.016634,-0.448844,-0.417020,0.201461,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3413_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3413_phi0p08/g16
DS-002,3414,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.389272e-14,0.098496,0.012595,1.000000,280,9.435700,0.527433,0.242923,0.460577,0.879786,0.196719,1.000000,0.972389,0.972389,0.319148,0.049469,false,280,0.020014,0.683081,-0.003758,0.018460,0.453571,0.471429,0.075000,4.912306,-0.313840,-0.268861,0.098496,0.800000,56,0.017418,-0.399921,-0.525359,0.159937,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3414_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3414_phi0p08/g16
DS-002,3415,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.881561e-14,0.079642,0.012247,1.000000,280,9.221400,0.554651,0.250828,0.452227,0.892231,0.194190,1.000000,0.995487,0.995487,0.258738,0.039982,false,280,0.033488,0.619751,-0.001718,0.016041,0.439286,0.496429,0.064286,9.339238,-0.282207,-0.185005,0.079641,0.800000,56,0.017950,-0.575303,-0.472249,0.330973,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3415_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3415_phi0p08/g16
DS-002,3416,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.529859e-15,0.069526,0.012433,1.000000,280,9.342900,0.534690,0.252975,0.473126,0.894918,0.204281,1.000000,0.985309,0.985309,0.493113,0.076602,false,280,0.043513,0.750451,-0.001292,0.013554,0.428571,0.525000,0.046429,10.493450,-0.263677,-0.244331,0.069526,0.800000,56,0.016601,-0.550336,-0.531647,0.302870,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3416_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3416_phi0p08/g16
DS-002,3417,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,7.796322e-15,0.061545,0.013165,1.000000,280,9.385700,0.555373,0.246107,0.443138,0.905965,0.227999,1.000000,0.992004,0.992004,0.097553,0.015148,false,280,0.056152,0.657471,-0.002615,0.015283,0.464286,0.485714,0.050000,5.843380,-0.248081,-0.239410,0.061544,0.800000,56,0.016933,-0.436309,-0.360902,0.190365,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3417_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3417_phi0p08/g16
DS-002,3418,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,5.665855e-15,0.020231,0.012473,1.000000,280,9.464300,0.509469,0.262018,0.514295,0.893682,0.157541,1.000000,0.998464,0.998464,0.105965,0.016363,false,280,-0.014368,0.687399,0.001722,0.035647,0.446429,0.360714,0.192857,20.702291,-0.142235,-0.184769,0.020231,0.800000,56,0.013971,-0.396939,-0.690157,0.157561,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3418_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3418_phi0p08/g16
DS-002,3419,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,4.276735e-15,0.120409,0.012577,1.000000,280,9.300000,0.545151,0.247362,0.453750,0.903693,0.229544,1.000000,0.989449,0.989449,0.410887,0.063997,false,280,-0.022109,0.675704,-0.004056,0.014904,0.357143,0.603571,0.039286,3.674612,-0.347001,-0.294964,0.120410,0.800000,56,0.017687,-0.628708,-0.545113,0.395274,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3419_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3419_phi0p08/g16
DS-002,3420,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,1.710682e-14,0.022709,0.011653,1.000000,280,9.371400,0.538665,0.246138,0.456940,0.897147,0.227128,1.000000,0.989328,0.989328,0.484458,0.075325,false,280,0.030059,0.685097,0.002033,0.032766,0.425000,0.475000,0.100000,16.117607,-0.150695,-0.271798,0.022709,0.800000,56,0.018132,-0.305661,-0.583185,0.093429,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-002_seed3420_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-002_seed3420_phi0p08/g16
DS-003,3401,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.443814e-14,0.167782,0.008205,1.000000,240,8.341700,0.630540,0.215081,0.341106,0.899328,0.331514,1.000000,0.990976,0.990976,0.521230,0.092503,false,240,0.031689,0.603778,-0.002368,0.015991,0.458333,0.479167,0.062500,6.752532,-0.409612,-0.373075,0.167782,0.800000,48,0.018887,-0.628716,-0.615898,0.395283,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3401_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3401_phi0p08/g16
DS-003,3402,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.420210e-15,0.153056,0.007891,1.000000,240,8.333300,0.625385,0.219890,0.351607,0.905802,0.316033,1.000000,0.994629,0.994629,0.316846,0.056327,false,240,-0.100685,0.670454,-0.003344,0.020198,0.487500,0.458333,0.054167,6.040927,-0.391222,-0.319244,0.153055,0.800000,48,0.020862,-0.583921,-0.643617,0.340964,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3402_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3402_phi0p08/g16
DS-003,3403,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.531980e-15,0.114030,0.007333,1.000000,240,8.316700,0.652228,0.224105,0.343599,0.944522,0.325080,1.000000,0.995521,0.995521,0.502201,0.089819,false,240,0.033468,0.591260,-0.005193,0.022203,0.441667,0.487500,0.070833,4.275731,-0.337684,-0.391061,0.114030,0.800000,48,0.018988,-0.408710,-0.535823,0.167044,pass,fail,pass,pass,fail,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3403_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3403_phi0p08/g16
DS-003,3404,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.040875e-15,0.101086,0.008118,1.000000,240,8.400000,0.620670,0.223618,0.360285,0.927062,0.312721,1.000000,0.997111,0.997111,0.199563,0.035471,false,240,-0.014302,0.561671,-0.004487,0.012757,0.354167,0.583333,0.062500,2.843441,-0.317939,-0.313137,0.101085,0.800000,48,0.016985,-0.485536,-0.357577,0.235745,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3404_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3404_phi0p08/g16
DS-003,3405,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,1.706870e-14,0.048157,0.007594,1.000000,240,8.325000,0.630930,0.227179,0.360070,0.926646,0.323275,1.000000,0.996114,0.996114,0.239385,0.042517,false,240,0.047169,0.607432,-0.001991,0.033848,0.366667,0.533333,0.100000,16.997128,-0.219445,-0.265893,0.048156,0.800000,48,0.017750,-0.344220,-0.438124,0.118488,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3405_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3405_phi0p08/g16
DS-003,3406,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,9.025352e-16,0.104849,0.008253,1.000000,240,8.175000,0.615058,0.226056,0.367537,0.902733,0.327064,1.000000,0.997682,0.997682,0.651535,0.116751,true,240,-0.038889,0.683198,-0.005422,0.017165,0.358333,0.558333,0.083333,3.165996,-0.323804,-0.355698,0.104849,0.800000,48,0.016586,-0.379394,-0.396874,0.143940,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3406_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3406_phi0p08/g16
DS-003,3407,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,1.651870e-15,0.003736,0.006880,1.000000,240,8.066700,0.604891,0.235645,0.389567,0.920999,0.276384,1.000000,0.990964,0.990964,0.461813,0.082103,false,240,0.067801,0.618114,0.000546,0.048271,0.404167,0.429167,0.166667,88.489981,-0.061120,-0.355985,0.003736,0.800000,48,0.018606,-0.053738,-0.372775,0.002888,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3407_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3407_phi0p08/g16
DS-003,3408,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.746843e-16,0.127436,0.008300,1.000000,240,8.233300,0.635560,0.217846,0.342762,0.935154,0.341247,1.000000,0.999207,0.999207,0.831320,0.148124,true,240,0.057161,0.615316,-0.004299,0.017982,0.370833,0.554167,0.075000,4.183263,-0.356982,-0.320958,0.127436,0.800000,48,0.020112,-0.653379,-0.568715,0.426904,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3408_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3408_phi0p08/g16
DS-003,3409,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.015407e-14,0.108099,0.008139,1.000000,240,8.191700,0.623225,0.226375,0.363231,0.935182,0.321143,1.000000,0.988048,0.988048,0.972243,0.172738,true,240,-0.064407,0.608301,-0.003235,0.013237,0.462500,0.483333,0.054167,4.092258,-0.328785,-0.271448,0.108099,0.800000,48,0.014654,-0.461402,-0.449414,0.212891,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3409_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3409_phi0p08/g16
DS-003,3410,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,9.680270e-15,0.103712,0.007480,1.000000,240,8.258300,0.619322,0.213375,0.344530,0.893016,0.317157,1.000000,0.992441,0.992441,0.407536,0.073063,false,240,0.023942,0.614150,-0.002866,0.019763,0.433333,0.537500,0.029167,6.894966,-0.322044,-0.320421,0.103712,0.800000,48,0.021201,-0.569333,-0.710921,0.324140,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3410_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3410_phi0p08/g16
DS-003,3411,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,8.148056e-15,0.076420,0.007466,1.000000,240,8.200000,0.626778,0.215683,0.344113,0.917902,0.351680,1.000000,0.988405,0.988405,0.296049,0.052888,false,240,0.083981,0.550322,-0.005527,0.016629,0.391667,0.575000,0.033333,3.008420,-0.276444,-0.266250,0.076421,0.800000,48,0.021367,-0.288778,-0.087712,0.083393,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3411_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3411_phi0p08/g16
DS-003,3412,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,5.224676e-16,0.076753,0.007035,1.000000,240,8.275000,0.637488,0.213245,0.334508,0.922442,0.357509,1.000000,0.984051,0.984051,0.681336,0.121321,true,240,0.058399,0.611095,-0.004960,0.015252,0.408333,0.570833,0.020833,3.075367,-0.277043,-0.240295,0.076753,0.800000,48,0.018887,-0.454420,-0.403930,0.206497,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3412_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3412_phi0p08/g16
DS-003,3413,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.821459e-14,0.070963,0.008205,1.000000,240,8.283300,0.578434,0.242051,0.418460,0.919717,0.219309,1.000000,0.991006,0.991006,0.923277,0.164092,true,240,-0.051390,0.573657,-0.002885,0.017083,0.458333,0.500000,0.041667,5.921096,-0.266388,-0.262121,0.070963,0.800000,48,0.018194,-0.429434,-0.357686,0.184413,fail,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3413_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3413_phi0p08/g16
DS-003,3414,0.08,fail,pass,fail,pass,pass,G16b,borderline_linear_fit,A_or_B_borderline,7.957083e-15,0.044386,0.007795,1.000000,240,8.250000,0.627869,0.225050,0.358435,0.928324,0.295735,1.000000,0.995700,0.995700,0.335881,0.059872,false,240,0.005045,0.552103,-0.005024,0.017356,0.412500,0.516667,0.070833,3.454859,-0.210679,-0.146015,0.044386,0.800000,48,0.019240,-0.341262,-0.327290,0.116459,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3414_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3414_phi0p08/g16
DS-003,3415,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.258802e-15,0.058593,0.006953,1.000000,240,8.191700,0.617377,0.212349,0.343954,0.881428,0.297858,1.000000,0.976769,0.976769,0.261767,0.046518,false,240,-0.023602,0.551324,-0.003537,0.013340,0.429167,0.541667,0.029167,3.771415,-0.242061,-0.211808,0.058593,0.800000,48,0.017618,-0.336164,-0.138298,0.113006,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3415_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3415_phi0p08/g16
DS-003,3416,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.912287e-14,0.115597,0.008715,1.000000,240,8.300000,0.604448,0.229541,0.379752,0.917280,0.300963,1.000000,0.982882,0.982882,0.428794,0.076602,false,240,0.009144,0.678597,-0.002370,0.014802,0.450000,0.516667,0.033333,6.246642,-0.339994,-0.363014,0.115596,0.800000,48,0.017252,-0.525738,-0.432914,0.276401,fail,fail,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3416_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3416_phi0p08/g16
DS-003,3417,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.342729e-14,0.062283,0.008222,1.000000,240,8.308300,0.617763,0.223783,0.362248,0.921865,0.316665,1.000000,0.997464,0.997464,0.313478,0.055980,false,240,-0.047589,0.557026,-0.002561,0.014180,0.441667,0.504167,0.054167,5.535756,-0.249565,-0.280277,0.062283,0.800000,48,0.016203,-0.425339,-0.345745,0.180913,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3417_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3417_phi0p08/g16
DS-003,3418,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,2.630045e-15,0.002159,0.008131,1.000000,240,8.500000,0.590983,0.242767,0.410785,0.919310,0.231738,1.000000,0.981856,0.981856,0.734136,0.130556,true,240,0.012477,0.626129,0.018178,0.240975,0.116667,0.241667,0.641667,13.256379,-0.046470,-0.132722,0.002159,0.800000,48,0.017526,-0.118038,-0.394377,0.013933,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3418_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3418_phi0p08/g16
