dataset_id,seed,phi_scale,g16_status,g16a_status,g16b_status,g16c_status,g16d_status,fail_signature,closure_rel,r2_G11_T11,m_sq_abs,hessian_frac_neg,n_nodes,mean_degree,sigma_mean,sigma_std,sigma_cv,sigma_p90,sigma_p10,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag_default,g11_status,g12_status,g13_status,g14_status,g15_status,g15b_v2_status,all_pass_official,all_pass_diagnostic,source_run_root,action_run_root
DS-003,3401,0.08,pass,pass,pass,pass,pass,NONE,1.443814e-14,0.167782,0.008205,1.000000,240,8.341700,0.630540,0.215081,0.341106,0.899328,0.331514,1.000000,0.990976,0.990976,0.521230,0.092503,false,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3401_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3401_phi0p08/g16
DS-003,3402,0.08,pass,pass,pass,pass,pass,NONE,1.420210e-15,0.153056,0.007891,1.000000,240,8.333300,0.625385,0.219890,0.351607,0.905802,0.316033,1.000000,0.994629,0.994629,0.316846,0.056327,false,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3402_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3402_phi0p08/g16
DS-003,3403,0.08,pass,pass,pass,pass,pass,NONE,1.531980e-15,0.114030,0.007333,1.000000,240,8.316700,0.652228,0.224105,0.343599,0.944522,0.325080,1.000000,0.995521,0.995521,0.502201,0.089819,false,pass,fail,pass,pass,fail,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3403_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3403_phi0p08/g16
DS-003,3404,0.08,pass,pass,pass,pass,pass,NONE,3.040875e-15,0.101086,0.008118,1.000000,240,8.400000,0.620670,0.223618,0.360285,0.927062,0.312721,1.000000,0.997111,0.997111,0.199563,0.035471,false,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3404_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3404_phi0p08/g16
DS-003,3406,0.08,pass,pass,pass,pass,pass,NONE,9.025352e-16,0.104849,0.008253,1.000000,240,8.175000,0.615058,0.226056,0.367537,0.902733,0.327064,1.000000,0.997682,0.997682,0.651535,0.116751,true,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3406_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3406_phi0p08/g16
DS-003,3408,0.08,pass,pass,pass,pass,pass,NONE,1.746843e-16,0.127436,0.008300,1.000000,240,8.233300,0.635560,0.217846,0.342762,0.935154,0.341247,1.000000,0.999207,0.999207,0.831320,0.148124,true,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3408_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3408_phi0p08/g16
DS-003,3409,0.08,pass,pass,pass,pass,pass,NONE,1.015407e-14,0.108099,0.008139,1.000000,240,8.191700,0.623225,0.226375,0.363231,0.935182,0.321143,1.000000,0.988048,0.988048,0.972243,0.172738,true,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3409_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3409_phi0p08/g16
DS-003,3410,0.08,pass,pass,pass,pass,pass,NONE,9.680270e-15,0.103712,0.007480,1.000000,240,8.258300,0.619322,0.213375,0.344530,0.893016,0.317157,1.000000,0.992441,0.992441,0.407536,0.073063,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3410_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3410_phi0p08/g16
DS-003,3411,0.08,pass,pass,pass,pass,pass,NONE,8.148056e-15,0.076420,0.007466,1.000000,240,8.200000,0.626778,0.215683,0.344113,0.917902,0.351680,1.000000,0.988405,0.988405,0.296049,0.052888,false,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3411_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3411_phi0p08/g16
DS-003,3412,0.08,pass,pass,pass,pass,pass,NONE,5.224676e-16,0.076753,0.007035,1.000000,240,8.275000,0.637488,0.213245,0.334508,0.922442,0.357509,1.000000,0.984051,0.984051,0.681336,0.121321,true,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3412_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3412_phi0p08/g16
DS-003,3413,0.08,pass,pass,pass,pass,pass,NONE,2.821459e-14,0.070963,0.008205,1.000000,240,8.283300,0.578434,0.242051,0.418460,0.919717,0.219309,1.000000,0.991006,0.991006,0.923277,0.164092,true,fail,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3413_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3413_phi0p08/g16
DS-003,3415,0.08,pass,pass,pass,pass,pass,NONE,1.258802e-15,0.058593,0.006953,1.000000,240,8.191700,0.617377,0.212349,0.343954,0.881428,0.297858,1.000000,0.976769,0.976769,0.261767,0.046518,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3415_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3415_phi0p08/g16
DS-003,3416,0.08,pass,pass,pass,pass,pass,NONE,3.912287e-14,0.115597,0.008715,1.000000,240,8.300000,0.604448,0.229541,0.379752,0.917280,0.300963,1.000000,0.982882,0.982882,0.428794,0.076602,false,fail,fail,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3416_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3416_phi0p08/g16
DS-003,3417,0.08,pass,pass,pass,pass,pass,NONE,3.342729e-14,0.062283,0.008222,1.000000,240,8.308300,0.617763,0.223783,0.362248,0.921865,0.316665,1.000000,0.997464,0.997464,0.313478,0.055980,false,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3417_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3417_phi0p08/g16
DS-003,3419,0.08,pass,pass,pass,pass,pass,NONE,9.319130e-15,0.091041,0.008024,1.000000,240,8.075000,0.619496,0.213484,0.344609,0.920631,0.329185,1.000000,0.977366,0.977366,0.407137,0.072925,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3419_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3419_phi0p08/g16
DS-003,3420,0.08,pass,pass,pass,pass,pass,NONE,4.572239e-15,0.064249,0.005753,1.000000,240,8.283300,0.631327,0.221263,0.350473,0.924731,0.332842,1.000000,0.996607,0.996607,0.380616,0.068057,false,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3420_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3420_phi0p08/g16
DS-006,3401,0.08,pass,pass,pass,pass,pass,NONE,1.528621e-14,0.111766,0.023284,1.000000,320,10.568700,0.432143,0.250725,0.580190,0.797263,0.115683,1.000000,0.980338,0.980338,0.402063,0.052855,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3401_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3401_phi0p08/g16
DS-006,3402,0.08,pass,pass,pass,pass,pass,NONE,5.065830e-15,0.155017,0.018962,1.000000,320,10.487500,0.427360,0.258785,0.605542,0.796079,0.104567,1.000000,0.976569,0.976569,0.325166,0.042820,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3402_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3402_phi0p08/g16
DS-006,3403,0.08,pass,pass,pass,pass,pass,NONE,9.272041e-15,0.170949,0.018628,1.000000,320,10.593800,0.460994,0.273967,0.594295,0.856936,0.127795,1.000000,0.985648,0.985648,0.524062,0.069205,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3403_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3403_phi0p08/g16
DS-006,3404,0.08,pass,pass,pass,pass,pass,NONE,1.917012e-14,0.092237,0.020967,1.000000,320,10.543700,0.434357,0.274061,0.630958,0.846614,0.109800,1.000000,0.985407,0.985407,0.500615,0.065890,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3404_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3404_phi0p08/g16
DS-006,3405,0.08,pass,pass,pass,pass,pass,NONE,2.432077e-14,0.089340,0.019472,1.000000,320,10.443700,0.454209,0.280714,0.618027,0.890271,0.122261,1.000000,0.991845,0.991845,0.994399,0.130806,true,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3405_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3405_phi0p08/g16
DS-006,3406,0.08,pass,pass,pass,pass,pass,NONE,4.526582e-14,0.093019,0.018556,1.000000,320,10.375000,0.441481,0.268989,0.609288,0.848652,0.117835,1.000000,0.978376,0.978376,0.371079,0.049080,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3406_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3406_phi0p08/g16
DS-006,3407,0.08,pass,pass,pass,pass,pass,NONE,6.539954e-15,0.080636,0.018160,1.000000,320,10.450000,0.432888,0.285601,0.659756,0.873789,0.097251,1.000000,0.986692,0.986692,0.527294,0.069440,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3407_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3407_phi0p08/g16
DS-006,3408,0.08,pass,pass,pass,pass,pass,NONE,2.459870e-14,0.125929,0.018051,1.000000,320,10.356200,0.473901,0.275818,0.582017,0.907656,0.123298,1.000000,0.996559,0.996559,0.799709,0.105417,true,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3408_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3408_phi0p08/g16
DS-006,3409,0.08,pass,pass,pass,pass,pass,NONE,3.202385e-15,0.117266,0.018582,1.000000,320,10.531200,0.450692,0.275398,0.611055,0.900909,0.113726,1.000000,0.996360,0.996360,1.036277,0.136302,true,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3409_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3409_phi0p08/g16
DS-006,3410,0.08,pass,pass,pass,pass,pass,NONE,2.290724e-15,0.118048,0.020514,1.000000,320,10.481200,0.436194,0.253807,0.581867,0.821072,0.122540,1.000000,0.990509,0.990509,0.531762,0.069984,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3410_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3410_phi0p08/g16
DS-006,3412,0.08,pass,pass,pass,pass,pass,NONE,2.770132e-14,0.071960,0.020865,1.000000,320,10.493800,0.442866,0.269440,0.608402,0.844553,0.113991,1.000000,0.988292,0.988292,0.084546,0.011134,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3412_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3412_phi0p08/g16
DS-006,3413,0.08,pass,pass,pass,pass,pass,NONE,1.484690e-14,0.094085,0.020404,1.000000,320,10.618800,0.429974,0.279080,0.649063,0.886436,0.079855,1.000000,0.996757,0.996757,0.175008,0.023019,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3413_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3413_phi0p08/g16
DS-006,3414,0.08,pass,pass,pass,pass,pass,NONE,3.842386e-14,0.142419,0.021275,1.000000,320,10.575000,0.439190,0.266204,0.606124,0.855000,0.118420,1.000000,0.996311,0.996311,0.069571,0.009177,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3414_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3414_phi0p08/g16
DS-006,3415,0.08,pass,pass,pass,pass,pass,NONE,2.730110e-14,0.072926,0.022273,1.000000,320,10.393800,0.424958,0.258760,0.608907,0.810513,0.101241,1.000000,0.975268,0.975268,0.656017,0.086208,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3415_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3415_phi0p08/g16
DS-006,3416,0.08,pass,pass,pass,pass,pass,NONE,3.280934e-14,0.055575,0.019346,1.000000,320,10.493800,0.443286,0.276258,0.623204,0.855273,0.108059,1.000000,0.991434,0.991434,0.461055,0.060875,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3416_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3416_phi0p08/g16
DS-006,3417,0.08,pass,pass,pass,pass,pass,NONE,1.383735e-15,0.097939,0.019344,1.000000,320,10.425000,0.441286,0.262293,0.594384,0.855594,0.128650,1.000000,0.977871,0.977871,0.110759,0.014638,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3417_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3417_phi0p08/g16
DS-006,3419,0.08,pass,pass,pass,pass,pass,NONE,1.219077e-14,0.084877,0.018967,1.000000,320,10.468800,0.441693,0.267186,0.604914,0.873393,0.114757,1.000000,0.988328,0.988328,0.514579,0.067853,false,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3419_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3419_phi0p08/g16
DS-006,3420,0.08,pass,pass,pass,pass,pass,NONE,2.421817e-14,0.091649,0.017475,1.000000,320,10.356200,0.456133,0.277372,0.608095,0.890070,0.126006,1.000000,0.991591,0.991591,0.778210,0.102595,true,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3420_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3420_phi0p08/g16
