step,time,sigma2,energy
79,0.158,0.051305,4.0
80,0.16,0.052648,4.0
81,0.162,0.054009,4.0
82,0.164,0.055388,4.0
83,0.166,0.056787,4.0
84,0.168,0.058204,4.0
85,0.17,0.05964,4.0
86,0.172,0.061096,4.0
87,0.174,0.06257,4.0
88,0.176,0.064063,4.0
89,0.178,0.065576,4.0
90,0.18,0.067107,4.0
91,0.182,0.068658,4.0
92,0.184,0.070229,4.0
93,0.186,0.071819,4.0
94,0.188,0.073428,4.0
95,0.19,0.075057,4.0
96,0.192,0.076705,4.0
97,0.194,0.078374,4.0
98,0.196,0.080062,4.0
99,0.198,0.081769,4.0
100,0.2,0.083497,4.0
101,0.202,0.085245,4.0
102,0.204,0.087013,4.0
103,0.206,0.088801,4.0
104,0.208,0.09061,4.0
105,0.21,0.092438,4.0
106,0.212,0.094287,4.0
107,0.214,0.096157,4.0
108,0.216,0.098047,4.0
109,0.218,0.099958,4.0
110,0.22,0.101889,4.0
111,0.222,0.103841,4.0
112,0.224,0.105814,4.0
113,0.226,0.107808,4.0
114,0.228,0.109823,4.0
115,0.23,0.11186,4.0
116,0.232,0.113917,4.0
117,0.234,0.115995,4.0
118,0.236,0.118095,4.0
119,0.238,0.120217,4.0
120,0.24,0.122359,4.0
121,0.242,0.124524,4.0
122,0.244,0.12671,4.0
123,0.246,0.128918,4.0
124,0.248,0.131147,4.0
125,0.25,0.133399,4.0
126,0.252,0.135673,4.0
127,0.254,0.137968,4.0
128,0.256,0.140286,4.0
129,0.258,0.142626,4.0
130,0.26,0.144989,4.0
131,0.262,0.147374,4.0
132,0.264,0.149781,4.0
133,0.266,0.152211,4.0
134,0.268,0.154664,4.0
135,0.27,0.157139,4.0
136,0.272,0.159638,4.0
137,0.274,0.162159,4.0
138,0.276,0.164704,4.0
139,0.278,0.167271,4.0
140,0.28,0.169862,4.0
141,0.282,0.172476,4.0
142,0.284,0.175113,4.0
143,0.286,0.177774,4.0
144,0.288,0.180459,4.0
145,0.29,0.183167,4.0
146,0.292,0.185899,4.0
147,0.294,0.188654,4.0
148,0.296,0.191434,4.0
149,0.298,0.194238,4.0
150,0.3,0.197066,4.0
151,0.302,0.199918,4.0
152,0.304,0.202794,4.0
153,0.306,0.205694,4.0
154,0.308,0.20862,4.0
155,0.31,0.211569,4.0
156,0.312,0.214544,4.0
157,0.314,0.217543,4.0
158,0.316,0.220566,4.0
159,0.318,0.223615,4.0
160,0.32,0.226689,4.0
161,0.322,0.229788,4.0
162,0.324,0.232912,4.0
163,0.326,0.236061,4.0
164,0.328,0.239236,4.0
165,0.33,0.242436,4.0
166,0.332,0.245662,4.0
167,0.334,0.248913,4.0
168,0.336,0.25219,4.0
169,0.338,0.255493,4.0
170,0.34,0.258822,4.0
171,0.342,0.262177,4.0
172,0.344,0.265557,4.0
173,0.346,0.268964,4.0
174,0.348,0.272398,4.0
175,0.35,0.275857,4.0
176,0.352,0.279343,4.0
177,0.354,0.282856,4.0
178,0.356,0.286395,4.0
179,0.358,0.289961,4.0
180,0.36,0.293554,4.0
181,0.362,0.297173,4.0
182,0.364,0.30082,4.0
183,0.366,0.304493,4.0
184,0.368,0.308194,4.0
185,0.37,0.311922,4.0
186,0.372,0.315677,4.0
187,0.374,0.31946,4.0
188,0.376,0.32327,4.0
189,0.378,0.327108,4.0
190,0.38,0.330974,4.0
191,0.382,0.334867,4.0
192,0.384,0.338788,4.0
193,0.386,0.342737,4.0
194,0.388,0.346714,4.0
195,0.39,0.350719,4.0
196,0.392,0.354752,4.0
197,0.394,0.358813,4.0
198,0.396,0.362903,4.0
199,0.398,0.367021,4.0
200,0.4,0.371168,4.0
