dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-004,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3411,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016086,-0.024006371826,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013397,0.184177,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3412,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014775,-0.026611390867,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013053,0.182966,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3413,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015986,-0.025456404976,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010574,0.182666,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3414,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017066,-0.025787661577,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011871,0.183023,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3415,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016288,-0.025213870122,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0127,0.183722,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3416,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014866,-0.023625699588,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012273,0.180766,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3417,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016487,-0.025245614194,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012636,0.189405,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3418,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013121,-0.021241606102,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01245,0.184781,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3419,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015841,-0.024028415764,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011848,0.186214,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3420,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016629,-0.027275530791,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01219,0.183588,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3421,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015332,-0.026021459307,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011244,0.180088,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3422,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01517,-0.023805060571,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012523,0.183358,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3423,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017056,-0.025377886765,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013141,0.182018,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3424,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014939,-0.024172271414,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012018,0.182318,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3425,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015853,-0.023972542905,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012585,0.187724,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3426,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01766,-0.029494337221,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011258,0.183337,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3427,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017154,-0.025196904080,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012673,0.182422,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3428,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016554,-0.026336044618,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010274,0.182033,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3429,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015904,-0.022772300690,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012135,0.178064,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3430,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015041,-0.029310319896,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011862,0.183853,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3431,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017537,-0.028995500876,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011175,0.17858,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3432,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016529,-0.025337508402,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011832,0.183766,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3433,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01733,-0.030515652162,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01168,0.178226,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3434,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016721,-0.028229489993,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009961,0.17393,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3435,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016598,-0.026400413460,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012877,0.188343,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3436,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015135,-0.024980644080,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011234,0.186072,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3437,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01589,-0.023991912436,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009643,0.175214,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3438,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015784,-0.024115069708,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012468,0.180073,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3439,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017102,-0.026540291282,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013371,0.186984,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3440,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014614,-0.022866793711,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012063,0.185563,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3441,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015345,-0.022454537429,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012096,0.187148,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3442,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018339,-0.026477871396,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013155,0.190199,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3443,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015716,-0.032443104282,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008663,0.180835,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3444,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014719,-0.023259886524,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012422,0.185928,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3445,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017362,-0.026865519993,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012467,0.1854,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3446,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017307,-0.025289608492,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012783,0.180988,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3447,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0157,-0.022740476805,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012216,0.180647,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3448,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016566,-0.023960515417,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011618,0.185836,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3449,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015621,-0.023903817917,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011669,0.170596,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3450,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016955,-0.026674933783,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012154,0.186837,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3451,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015553,-0.024069726925,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013416,0.182604,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3452,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016947,-0.024211940831,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009404,0.182044,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3453,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016068,-0.024700260492,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010669,0.180876,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3454,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016761,-0.025710142311,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012892,0.191141,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3455,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016661,-0.026284840684,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009238,0.182288,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3456,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015629,-0.024393113782,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012488,0.186781,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3457,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015473,-0.025877163535,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013241,0.18298,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3458,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017329,-0.027695831508,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010857,0.183193,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3459,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014903,-0.021518501958,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01397,0.180742,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3460,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015102,-0.024667311088,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013755,0.185793,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3461,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014519,-0.022991089481,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013597,0.185046,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3462,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015462,-0.032915758265,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007559,0.173883,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3463,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014782,-0.022486674544,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012043,0.182988,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3464,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015202,-0.023281666468,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0133,0.188155,0.0,pass,pass,pass,pass,pass,pass,true
