vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
53,0.026381,1.013367,0.500000,0.948907,0.053844
54,0.014300,1.007202,0.500000,0.971900,0.028913
55,0.080000,1.041667,0.500000,0.854199,0.170688
56,0.024079,1.012186,0.500000,0.953237,0.049057
57,0.011844,1.005958,0.500000,0.976655,0.023903
58,0.048126,1.024656,0.500000,0.909127,0.099956
59,0.034031,1.017310,0.500000,0.934683,0.069881
60,0.032667,1.016605,0.500000,0.937202,0.067006
61,0.040328,1.020579,0.500000,0.923165,0.083230
62,0.050387,1.025845,0.500000,0.905101,0.104849
63,0.048672,1.024943,0.500000,0.908153,0.101136
64,0.009275,1.004659,0.500000,0.981663,0.018680
65,0.003389,1.001697,0.500000,0.993251,0.006795
66,0.012678,1.006379,0.500000,0.975038,0.025601
67,0.041334,1.021103,0.500000,0.921340,0.085376
68,0.010878,1.005469,0.500000,0.978535,0.021935
69,0.025491,1.012910,0.500000,0.950579,0.051991
70,0.007766,1.003898,0.500000,0.984617,0.015623
71,0.013932,1.007015,0.500000,0.972611,0.028160
72,0.027503,1.013943,0.500000,0.946806,0.056182
73,0.030254,1.015359,0.500000,0.941675,0.061938
74,0.054649,1.028092,0.500000,0.897571,0.114118
75,0.045265,1.023157,0.500000,0.914248,0.093795
76,0.036312,1.018492,0.500000,0.930492,0.074700
77,0.002561,1.001282,0.500000,0.994894,0.005132
78,0.072933,1.037847,0.500000,0.866053,0.154664
79,0.016351,1.008243,0.500000,0.967950,0.033111
80,0.003237,1.001621,0.500000,0.993553,0.006489
81,0.061690,1.031827,0.500000,0.885284,0.129581
82,0.021741,1.010990,0.500000,0.957660,0.044212
83,0.051802,1.026590,0.500000,0.902594,0.107918
84,0.035903,1.018280,0.500000,0.931241,0.073835
85,0.006421,1.003221,0.500000,0.987260,0.012904
86,0.060499,1.031193,0.500000,0.887350,0.126951
87,0.003694,1.001850,0.500000,0.992646,0.007408
88,0.042724,1.021828,0.500000,0.918825,0.088346
89,0.016873,1.008508,0.500000,0.966947,0.034183
90,0.037973,1.019354,0.500000,0.927454,0.078221
91,0.042135,1.021521,0.500000,0.919889,0.087087
92,0.016707,1.008424,0.500000,0.967266,0.033842
93,0.019458,1.009824,0.500000,0.962002,0.039498
94,0.070690,1.036640,0.500000,0.869853,0.149620
95,0.051445,1.026402,0.500000,0.903226,0.107143
96,0.062444,1.032228,0.500000,0.883980,0.131247
97,0.044552,1.022784,0.500000,0.915529,0.092265
98,0.056882,1.029273,0.500000,0.893654,0.119001
99,0.066705,1.034503,0.500000,0.876649,0.140707
100,0.067599,1.034982,0.500000,0.875119,0.142702
101,0.024718,1.012514,0.500000,0.952033,0.050384
102,0.025777,1.013057,0.500000,0.950042,0.052585
103,0.024931,1.012623,0.500000,0.951632,0.050826
104,0.024104,1.012199,0.500000,0.953191,0.049107
105,0.040048,1.020433,0.500000,0.923673,0.082635
106,0.045161,1.023102,0.500000,0.914435,0.093571
107,0.011610,1.005839,0.500000,0.977111,0.023426
108,0.020817,1.010518,0.500000,0.959415,0.042302
109,0.060667,1.031282,0.500000,0.887058,0.127322
110,0.018816,1.009497,0.500000,0.963227,0.038177
111,0.033973,1.017280,0.500000,0.934791,0.069758
112,0.018461,1.009316,0.500000,0.963906,0.037446
113,0.038061,1.019400,0.500000,0.927292,0.078409
114,0.018755,1.009466,0.500000,0.963345,0.038050
115,0.054056,1.027779,0.500000,0.898615,0.112824
116,0.009074,1.004558,0.500000,0.982054,0.018274
117,0.064416,1.033280,0.500000,0.880579,0.135617
118,0.010406,1.005230,0.500000,0.979453,0.020978
119,0.025181,1.012751,0.500000,0.951161,0.051346
120,0.006787,1.003405,0.500000,0.986539,0.013644
121,0.040842,1.020847,0.500000,0.922231,0.084327
122,0.065945,1.034097,0.500000,0.877952,0.139015
123,0.023335,1.011805,0.500000,0.954643,0.047512
124,0.048093,1.024639,0.500000,0.909186,0.099885
125,0.044132,1.022564,0.500000,0.916285,0.091364
126,0.008670,1.004354,0.500000,0.982846,0.017453
127,0.068624,1.035531,0.500000,0.873369,0.144992
128,0.030696,1.015587,0.500000,0.940853,0.062865
129,0.030721,1.015600,0.500000,0.940808,0.062916
130,0.026504,1.013430,0.500000,0.948676,0.054100
131,0.046552,1.023831,0.500000,0.911939,0.096564
132,0.049246,1.025245,0.500000,0.907130,0.102377
133,0.034304,1.017451,0.500000,0.934182,0.070456
134,0.034607,1.017608,0.500000,0.933623,0.071096
135,0.051096,1.026218,0.500000,0.903844,0.106386
136,0.011702,1.005885,0.500000,0.976933,0.023612
137,0.018240,1.009204,0.500000,0.964328,0.036991
138,0.028182,1.014293,0.500000,0.945535,0.057602
139,0.049657,1.025461,0.500000,0.906399,0.103266
140,0.037499,1.019108,0.500000,0.928319,0.077216
141,0.032087,1.016305,0.500000,0.938275,0.065786
142,0.015881,1.008004,0.500000,0.968854,0.032147
143,0.072804,1.037777,0.500000,0.866271,0.154374
144,0.015698,1.007911,0.500000,0.969204,0.031774
145,0.054492,1.028009,0.500000,0.897847,0.113776
146,0.013513,1.006803,0.500000,0.973420,0.027306
147,0.031022,1.015756,0.500000,0.940248,0.063550
148,0.012664,1.006372,0.500000,0.975065,0.025573
149,0.037527,1.019122,0.500000,0.928268,0.077276
150,0.040716,1.020781,0.500000,0.922460,0.084058
151,0.015979,1.008054,0.500000,0.968664,0.032350
152,0.034586,1.017598,0.500000,0.933662,0.071052
153,0.004580,1.002295,0.500000,0.990892,0.009192
154,0.031243,1.015870,0.500000,0.939838,0.064013
155,0.046658,1.023886,0.500000,0.911750,0.096792
156,0.033309,1.016937,0.500000,0.936016,0.068358
157,0.014284,1.007194,0.500000,0.971930,0.028881
158,0.064868,1.033521,0.500000,0.879801,0.136620
159,0.043987,1.022488,0.500000,0.916546,0.091053
160,0.054482,1.028004,0.500000,0.897865,0.113753
161,0.076542,1.039794,0.500000,0.859977,0.162821
162,0.030666,1.015572,0.500000,0.940909,0.062802
163,0.050558,1.025935,0.500000,0.904798,0.105219
164,0.041360,1.021117,0.500000,0.921292,0.085432
165,0.037272,1.018990,0.500000,0.928734,0.076735
166,0.027359,1.013869,0.500000,0.947075,0.055883
167,0.051462,1.026410,0.500000,0.903197,0.107179
168,0.014359,1.007231,0.500000,0.971787,0.029032
169,0.052616,1.027019,0.500000,0.901154,0.109688
170,5.561677e-04,1.000278,0.500000,0.998888,0.001113
171,0.015078,1.007596,0.500000,0.970398,0.030505
172,0.014336,1.007220,0.500000,0.971831,0.028986
173,0.062907,1.032475,0.500000,0.883180,0.132272
174,0.060090,1.030976,0.500000,0.888060,0.126049
175,0.054106,1.027805,0.500000,0.898528,0.112932
176,0.017593,1.008875,0.500000,0.965566,0.035662
177,0.052182,1.026790,0.500000,0.901922,0.108743
178,0.046212,1.023652,0.500000,0.912550,0.095830
179,0.007528,1.003778,0.500000,0.985085,0.015141
180,0.029428,1.014934,0.500000,0.943212,0.060207
181,0.022981,1.011624,0.500000,0.955312,0.046779
182,0.013295,1.006692,0.500000,0.973843,0.026860
183,0.011382,1.005724,0.500000,0.977553,0.022962
184,0.009390,1.004717,0.500000,0.981437,0.018914
185,0.073968,1.038404,0.500000,0.864306,0.156998
186,0.061756,1.031862,0.500000,0.885171,0.129726
187,0.026383,1.013368,0.500000,0.948903,0.053848
188,0.042971,1.021957,0.500000,0.918379,0.088875
189,0.051533,1.026448,0.500000,0.903069,0.107335
190,0.021513,1.010873,0.500000,0.958093,0.043740
191,0.014185,1.007143,0.500000,0.972123,0.028677
192,0.023752,1.012019,0.500000,0.953856,0.048377
193,0.023788,1.012037,0.500000,0.953788,0.048451
194,0.031788,1.016151,0.500000,0.938828,0.065158
195,0.016275,1.008204,0.500000,0.968095,0.032956
196,0.077729,1.040436,0.500000,0.857988,0.165517
197,0.012091,1.006082,0.500000,0.976176,0.024406
198,0.066543,1.034417,0.500000,0.876926,0.140347
199,0.027712,1.014051,0.500000,0.946414,0.056620
200,0.057186,1.029434,0.500000,0.893123,0.119667
201,0.023621,1.011951,0.500000,0.954103,0.048105
202,0.007067,1.003546,0.500000,0.985990,0.014209
203,0.060716,1.031309,0.500000,0.886972,0.127431
204,0.070669,1.036629,0.500000,0.869889,0.149572
205,0.018010,1.009087,0.500000,0.964769,0.036518
206,0.063118,1.032587,0.500000,0.882816,0.132739
207,0.057253,1.029470,0.500000,0.893006,0.119813
208,0.019181,1.009683,0.500000,0.962531,0.038928
209,0.002024,1.001013,0.500000,0.995961,0.004055
210,0.008200,1.004117,0.500000,0.983765,0.016503
211,0.063123,1.032590,0.500000,0.882807,0.132750
212,0.042616,1.021772,0.500000,0.919019,0.088117
213,0.020512,1.010362,0.500000,0.959994,0.041673
214,0.020646,1.010430,0.500000,0.959741,0.041948
215,0.029804,1.015127,0.500000,0.942513,0.060994
216,0.018984,1.009583,0.500000,0.962907,0.038522
217,0.049645,1.025455,0.500000,0.906420,0.103241
218,0.026863,1.013615,0.500000,0.948003,0.054849
219,0.075815,1.039401,0.500000,0.861197,0.161174
220,0.052240,1.026821,0.500000,0.901819,0.108870
221,0.061790,1.031880,0.500000,0.885112,0.129800
222,0.050998,1.026166,0.500000,0.904019,0.106172
223,0.030400,1.015434,0.500000,0.941404,0.062243
224,0.065327,1.033766,0.500000,0.879012,0.137641
225,0.075738,1.039359,0.500000,0.861327,0.160999
226,0.018522,1.009348,0.500000,0.963788,0.037572
227,0.052255,1.026829,0.500000,0.901792,0.108903
228,0.050163,1.025727,0.500000,0.905501,0.104362
229,0.032122,1.016323,0.500000,0.938210,0.065859
230,0.034901,1.017760,0.500000,0.933083,0.071716
231,0.036670,1.018677,0.500000,0.929836,0.075458
232,0.024303,1.012301,0.500000,0.952815,0.049522
233,0.002489,1.001246,0.500000,0.995038,0.004987
234,0.065118,1.033655,0.500000,0.879371,0.137176
235,0.064742,1.033454,0.500000,0.880018,0.136340
236,0.019746,1.009972,0.500000,0.961452,0.040093
237,0.034520,1.017563,0.500000,0.933784,0.070912
238,0.043105,1.022027,0.500000,0.918137,0.089162
239,0.067829,1.035105,0.500000,0.874725,0.143217
240,0.017917,1.009040,0.500000,0.964945,0.036328
241,0.058664,1.030218,0.500000,0.890542,0.122912
242,0.039390,1.020090,0.500000,0.924871,0.081232
243,0.062143,1.032068,0.500000,0.884500,0.130582
244,0.021629,1.010933,0.500000,0.957873,0.043980
245,0.026530,1.013443,0.500000,0.948628,0.054154
246,0.018902,1.009541,0.500000,0.963062,0.038354
247,0.013214,1.006651,0.500000,0.974000,0.026694
248,0.022711,1.011486,0.500000,0.955822,0.046220
249,0.033735,1.017157,0.500000,0.935230,0.069255
250,0.005672,1.002844,0.500000,0.988736,0.011392
251,0.017249,1.008699,0.500000,0.966227,0.034954
252,0.059435,1.030628,0.500000,0.889198,0.124608
253,0.077613,1.040373,0.500000,0.858183,0.165253
254,0.034879,1.017749,0.500000,0.933123,0.071670
255,0.036096,1.018380,0.500000,0.930888,0.074243
256,0.020064,1.010134,0.500000,0.960847,0.040748
257,0.027501,1.013942,0.500000,0.946809,0.056179
258,0.026707,1.013534,0.500000,0.948296,0.054523
259,0.035548,1.018096,0.500000,0.931894,0.073083
260,0.078427,1.040814,0.500000,0.856822,0.167104
261,0.035184,1.017907,0.500000,0.932562,0.072315
262,0.053868,1.027679,0.500000,0.898947,0.112413
263,0.062822,1.032430,0.500000,0.883327,0.132084
264,0.012034,1.006054,0.500000,0.976286,0.024290
265,0.071172,1.036899,0.500000,0.869034,0.150703
266,0.025682,1.013008,0.500000,0.950220,0.052388
267,0.044388,1.022698,0.500000,0.915825,0.091911
268,0.025699,1.013017,0.500000,0.950189,0.052422
269,0.030220,1.015342,0.500000,0.941739,0.061865
270,0.030456,1.015464,0.500000,0.941299,0.062362
271,0.039983,1.020400,0.500000,0.923791,0.082496
272,0.004116,1.002062,0.500000,0.991810,0.008257
273,0.019460,1.009825,0.500000,0.961999,0.039502
274,0.004990,1.002501,0.500000,0.990082,0.010017
275,0.007677,1.003853,0.500000,0.984792,0.015443
276,0.047260,1.024202,0.500000,0.910673,0.098089
277,0.036205,1.018436,0.500000,0.930688,0.074474
278,0.018164,1.009165,0.500000,0.964473,0.036836
279,0.019383,1.009786,0.500000,0.962145,0.039344
280,0.028429,1.014419,0.500000,0.945075,0.058117
281,0.021456,1.010845,0.500000,0.958200,0.043623
282,0.039215,1.020000,0.500000,0.925188,0.080861
283,0.040317,1.020573,0.500000,0.923185,0.083206
284,0.067393,1.034871,0.500000,0.875471,0.142242
285,0.017692,1.008925,0.500000,0.965378,0.035864
286,0.059687,1.030761,0.500000,0.888761,0.125161
287,0.053624,1.027551,0.500000,0.899376,0.111882
288,0.007447,1.003738,0.500000,0.985242,0.014979
289,0.014131,1.007116,0.500000,0.972226,0.028568
290,0.031224,1.015860,0.500000,0.939874,0.063973
291,0.038120,1.019430,0.500000,0.927184,0.078534
292,0.042887,1.021913,0.500000,0.918530,0.088696
293,0.030078,1.015269,0.500000,0.942001,0.061570
294,0.011922,1.005997,0.500000,0.976504,0.024061
295,0.039482,1.020138,0.500000,0.924703,0.081428
296,0.040090,1.020455,0.500000,0.923596,0.082724
297,0.023322,1.011798,0.500000,0.954667,0.047485
298,0.002781,1.001393,0.500000,0.994457,0.005574
299,0.042618,1.021773,0.500000,0.919017,0.088120
300,0.011311,1.005688,0.500000,0.977692,0.022817
301,0.066660,1.034479,0.500000,0.876726,0.140608
302,0.045946,1.023513,0.500000,0.913026,0.095259
303,0.007779,1.003905,0.500000,0.984592,0.015649
304,0.027005,1.013687,0.500000,0.947739,0.055143
305,0.054435,1.027979,0.500000,0.897948,0.113650
306,0.039825,1.020317,0.500000,0.924078,0.082160
307,0.044879,1.022955,0.500000,0.914941,0.092967
308,0.012974,1.006529,0.500000,0.974464,0.026205
309,0.066513,1.034400,0.500000,0.876978,0.140279
310,0.006478,1.003249,0.500000,0.987149,0.013019
311,0.007783,1.003907,0.500000,0.984584,0.015657
312,0.039979,1.020397,0.500000,0.923799,0.082486
313,0.036895,1.018794,0.500000,0.929424,0.075935
314,0.004291,1.002150,0.500000,0.991463,0.008611
315,0.059973,1.030913,0.500000,0.888264,0.125792
316,0.003247,1.001626,0.500000,0.993532,0.006511
317,0.042194,1.021552,0.500000,0.919783,0.087214
318,0.021726,1.010982,0.500000,0.957689,0.044181
319,0.011801,1.005935,0.500000,0.976741,0.023813
