split,galaxy,n_points,chi2_per_n_winner,chi2_per_n_mond,chi2_per_n_null,winner_over_mond,improve_vs_null_pct
train,UGC06983,17,1.556131,3.857993,64.937613,0.403352,97.603653
train,UGC07089,12,15.333643,10.265032,6.340231,1.493774,-141.846764
train,UGC07151,11,7.154409,4.058407,35.907217,1.762862,80.075289
train,UGC07323,10,12.031919,9.096743,7.146238,1.322662,-68.367187
train,UGC07524,31,4.801897,1.681747,62.340479,2.855303,92.297305
train,UGC07603,12,5.543948,9.908504,79.362119,0.559514,93.014365
train,UGC07866,7,4.258921,2.398809,3.377969,1.775431,-26.079336
train,UGC08286,17,20.013677,37.516239,318.085711,0.533467,93.708087
train,UGC08490,30,5.702175,10.801395,107.474873,0.527911,94.694411
train,UGC08550,11,1.822452,6.529548,144.994603,0.279108,98.743090
train,UGC08699,41,11.218090,13.949639,45.734329,0.804185,75.471182
train,UGC08837,8,46.735570,33.698288,7.027923,1.386883,-564.998311
train,UGC09037,22,71.561227,85.631762,36.963025,0.835686,-93.602189
train,UGC09992,5,7.418860,5.001516,1.082353,1.483322,-585.438474
train,UGC11455,36,41.046476,61.673811,39.319062,0.665541,-4.393324
train,UGC11820,10,34.757516,2.669440,1013.973775,13.020526,96.572148
train,UGC12506,31,4.959851,4.446050,34.539242,1.115564,85.639953
train,UGC12632,15,3.569996,1.573525,84.432119,2.268789,95.771756
train,UGC12732,16,0.498012,2.535146,123.448079,0.196443,99.596582
train,UGCA442,8,13.878038,30.704169,492.054694,0.451992,97.179574
train,UGCA444,36,0.468118,0.179577,11.837876,2.606779,96.045589
