vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
74,0.075439,1.039198,0.500000,0.861828,0.160324
75,0.027824,1.014108,0.500000,0.946206,0.056852
76,0.043630,1.022301,0.500000,0.917190,0.090287
77,0.055706,1.028651,0.500000,0.895715,0.116427
78,0.059186,1.030495,0.500000,0.889633,0.124059
79,0.027533,1.013959,0.500000,0.946749,0.056246
80,0.024670,1.012489,0.500000,0.952124,0.050283
81,0.049942,1.025611,0.500000,0.905892,0.103884
82,0.062266,1.032134,0.500000,0.884288,0.130854
83,0.040481,1.020659,0.500000,0.922887,0.083557
84,0.071405,1.037024,0.500000,0.868639,0.151226
85,0.044357,1.022681,0.500000,0.915881,0.091845
86,0.046703,1.023910,0.500000,0.911670,0.096888
87,0.076719,1.039890,0.500000,0.859679,0.163224
88,0.062760,1.032397,0.500000,0.883433,0.131947
89,0.023674,1.011979,0.500000,0.954003,0.048215
90,0.024768,1.012539,0.500000,0.951940,0.050486
91,0.065898,1.034072,0.500000,0.878032,0.138911
92,0.018659,1.009417,0.500000,0.963527,0.037854
93,0.033222,1.016892,0.500000,0.936177,0.068175
94,0.044101,1.022548,0.500000,0.916340,0.091298
95,0.021581,1.010908,0.500000,0.957963,0.043881
96,0.076996,1.040040,0.500000,0.859215,0.163853
97,0.071255,1.036944,0.500000,0.868893,0.150890
98,0.045760,1.023416,0.500000,0.913360,0.094859
99,0.070691,1.036641,0.500000,0.869850,0.149624
100,0.060926,1.031420,0.500000,0.886608,0.127894
101,0.058694,1.030234,0.500000,0.890489,0.122978
102,0.042641,1.021785,0.500000,0.918974,0.088170
103,0.036796,1.018743,0.500000,0.929605,0.075726
104,0.059462,1.030642,0.500000,0.889152,0.124667
105,0.029989,1.015223,0.500000,0.942169,0.061381
106,0.067255,1.034798,0.500000,0.875707,0.141935
107,0.043469,1.022217,0.500000,0.917481,0.089941
108,0.030801,1.015641,0.500000,0.940660,0.063084
109,0.038102,1.019421,0.500000,0.927217,0.078496
110,0.073450,1.038125,0.500000,0.865180,0.155829
111,0.074122,1.038487,0.500000,0.864046,0.157346
112,0.069813,1.036169,0.500000,0.871343,0.147653
113,0.067900,1.035143,0.500000,0.874605,0.143373
114,0.037134,1.018918,0.500000,0.928987,0.076441
115,0.040058,1.020438,0.500000,0.923655,0.082655
116,0.046610,1.023861,0.500000,0.911836,0.096688
117,0.059680,1.030758,0.500000,0.888774,0.125146
118,0.033087,1.016822,0.500000,0.936426,0.067890
119,0.066068,1.034163,0.500000,0.877740,0.139290
120,0.045414,1.023234,0.500000,0.913981,0.094114
121,0.024350,1.012325,0.500000,0.952726,0.049620
122,0.023811,1.012049,0.500000,0.953744,0.048499
123,0.055244,1.028407,0.500000,0.896525,0.115418
124,0.057624,1.029667,0.500000,0.892356,0.120628
125,0.031518,1.016011,0.500000,0.939329,0.064590
126,0.049395,1.025323,0.500000,0.906865,0.102700
127,0.072224,1.037465,0.500000,0.867252,0.153068
128,0.055944,1.028777,0.500000,0.895298,0.116947
129,0.030513,1.015493,0.500000,0.941193,0.062482
130,0.076070,1.039539,0.500000,0.860769,0.161752
131,0.072414,1.037567,0.500000,0.866930,0.153495
132,0.036408,1.018542,0.500000,0.930316,0.074904
133,0.062153,1.032073,0.500000,0.884483,0.130603
134,0.044497,1.022755,0.500000,0.915628,0.092146
135,0.060377,1.031128,0.500000,0.887561,0.126683
136,0.033039,1.016797,0.500000,0.936514,0.067790
137,0.049096,1.025166,0.500000,0.907397,0.102054
138,0.045190,1.023118,0.500000,0.914382,0.093635
139,0.064332,1.033235,0.500000,0.880724,0.135430
140,0.045393,1.023224,0.500000,0.914018,0.094070
141,0.031349,1.015924,0.500000,0.939642,0.064235
142,0.040550,1.020694,0.500000,0.922762,0.083703
143,0.060022,1.030940,0.500000,0.888178,0.125901
144,0.073571,1.038190,0.500000,0.864976,0.156102
145,0.045839,1.023457,0.500000,0.913217,0.095030
146,0.043053,1.022000,0.500000,0.918231,0.089051
147,0.041320,1.021096,0.500000,0.921365,0.085346
148,0.074424,1.038650,0.500000,0.863536,0.158029
149,0.020468,1.010340,0.500000,0.960078,0.041582
150,0.032450,1.016492,0.500000,0.937604,0.066549
151,0.045973,1.023527,0.500000,0.912977,0.095318
152,0.054244,1.027878,0.500000,0.898285,0.113233
153,0.067366,1.034857,0.500000,0.875516,0.142183
154,0.034476,1.017540,0.500000,0.933865,0.070818
155,0.056327,1.028980,0.500000,0.894626,0.117786
156,0.017017,1.008582,0.500000,0.966671,0.034478
157,0.025045,1.012682,0.500000,0.951417,0.051064
158,0.023757,1.012021,0.500000,0.953845,0.048389
159,0.034571,1.017590,0.500000,0.933689,0.071020
160,0.061472,1.031711,0.500000,0.885662,0.129099
161,0.045059,1.023049,0.500000,0.914618,0.093352
162,0.070973,1.036792,0.500000,0.869372,0.150255
163,0.028911,1.014668,0.500000,0.944176,0.059125
164,0.028566,1.014490,0.500000,0.944819,0.058404
165,0.064366,1.033253,0.500000,0.880665,0.135506
166,0.055045,1.028301,0.500000,0.896876,0.114981
167,0.078569,1.040891,0.500000,0.856585,0.167426
168,0.028276,1.014341,0.500000,0.945361,0.057797
169,0.071120,1.036871,0.500000,0.869122,0.150586
170,0.058877,1.030331,0.500000,0.890171,0.123380
171,0.036762,1.018725,0.500000,0.929668,0.075653
172,0.077680,1.040409,0.500000,0.858071,0.165405
173,0.060587,1.031240,0.500000,0.887196,0.127146
174,0.051768,1.026572,0.500000,0.902653,0.107845
175,0.021632,1.010934,0.500000,0.957866,0.043987
176,0.053989,1.027744,0.500000,0.898732,0.112679
177,0.038012,1.019374,0.500000,0.927383,0.078303
178,0.052691,1.027059,0.500000,0.901021,0.109852
179,0.048269,1.024731,0.500000,0.908872,0.100265
180,0.040494,1.020665,0.500000,0.922863,0.083584
181,0.031210,1.015852,0.500000,0.939900,0.063943
182,0.074136,1.038495,0.500000,0.864022,0.157378
183,0.070945,1.036777,0.500000,0.869419,0.150193
184,0.058874,1.030330,0.500000,0.890177,0.123373
185,0.036466,1.018572,0.500000,0.930210,0.075026
186,0.058799,1.030290,0.500000,0.890307,0.123208
187,0.060837,1.031373,0.500000,0.886762,0.127698
188,0.063450,1.032764,0.500000,0.882244,0.133474
189,0.060725,1.031313,0.500000,0.886958,0.127449
190,0.074670,1.038783,0.500000,0.863123,0.158583
191,0.059813,1.030829,0.500000,0.888541,0.125440
192,0.031893,1.016205,0.500000,0.938633,0.065379
193,0.051225,1.026286,0.500000,0.903616,0.106665
194,0.060527,1.031208,0.500000,0.887301,0.127013
195,0.038481,1.019618,0.500000,0.926526,0.079300
196,0.028391,1.014400,0.500000,0.945146,0.058037
197,0.065113,1.033652,0.500000,0.879380,0.137165
198,0.074069,1.038459,0.500000,0.864134,0.157227
199,0.050067,1.025676,0.500000,0.905670,0.104155
200,0.030020,1.015239,0.500000,0.942110,0.061447
201,0.041149,1.021007,0.500000,0.921674,0.084982
202,0.034262,1.017430,0.500000,0.934259,0.070367
203,0.078017,1.040592,0.500000,0.857507,0.166172
204,0.044160,1.022579,0.500000,0.916235,0.091423
205,0.040240,1.020533,0.500000,0.923324,0.083044
206,0.058800,1.030291,0.500000,0.890305,0.123211
207,0.035269,1.017951,0.500000,0.932407,0.072493
208,0.068918,1.035689,0.500000,0.872868,0.145649
209,0.056036,1.028826,0.500000,0.895136,0.117149
210,0.050968,1.026150,0.500000,0.904072,0.106107
211,0.062932,1.032488,0.500000,0.883137,0.132327
212,0.037192,1.018948,0.500000,0.928881,0.076564
213,0.069448,1.035973,0.500000,0.871965,0.146835
214,0.057124,1.029402,0.500000,0.893230,0.119532
215,0.018810,1.009494,0.500000,0.963239,0.038164
216,0.064958,1.033569,0.500000,0.879646,0.136821
217,0.041242,1.021055,0.500000,0.921507,0.085179
218,0.053673,1.027576,0.500000,0.899290,0.111988
219,0.019636,1.009915,0.500000,0.961662,0.039866
220,0.058694,1.030234,0.500000,0.890490,0.122978
221,0.071828,1.037252,0.500000,0.867923,0.152176
222,0.037368,1.019040,0.500000,0.928559,0.076938
223,0.026651,1.013505,0.500000,0.948401,0.054406
224,0.019752,1.009974,0.500000,0.961442,0.040104
225,0.031049,1.015769,0.500000,0.940199,0.063605
226,0.040473,1.020655,0.500000,0.922900,0.083541
227,0.042755,1.021844,0.500000,0.918769,0.088412
228,0.048441,1.024822,0.500000,0.908565,0.100637
229,0.036957,1.018826,0.500000,0.929311,0.076066
230,0.073529,1.038168,0.500000,0.865045,0.156009
231,0.039339,1.020064,0.500000,0.924963,0.081124
232,0.034856,1.017737,0.500000,0.933165,0.071622
233,0.075687,1.039332,0.500000,0.861411,0.160886
234,0.067925,1.035156,0.500000,0.874562,0.143430
235,0.045132,1.023087,0.500000,0.914488,0.093508
236,0.053171,1.027312,0.500000,0.900174,0.110896
237,0.033105,1.016831,0.500000,0.936392,0.067929
238,0.027916,1.014156,0.500000,0.946033,0.057046
239,0.055766,1.028683,0.500000,0.895610,0.116557
