vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
70,0.047009,0.911122,0.097548,1.347716,1,0,0,0
71,0.076254,0.860460,0.162169,0.737612,1,0,1,0
72,0.030483,0.941250,0.062418,1.837404,0,0,0,0
73,0.046507,0.912021,0.096466,1.369305,0,0,0,0
74,0.075439,0.861828,0.160324,0.568367,1,0,1,0
75,0.027824,0.946206,0.056852,1.873094,0,0,0,0
76,0.043630,0.917190,0.090287,1.567812,0,0,0,0
77,0.055706,0.895715,0.116427,1.115218,1,0,0,0
78,0.059186,0.889633,0.124059,1.542798,0,0,0,0
79,0.027533,0.946749,0.056246,2.220233,0,1,0,0
80,0.024670,0.952124,0.050283,2.013940,0,1,0,1
81,0.049942,0.905892,0.103884,1.260430,1,0,0,0
82,0.062266,0.884288,0.130854,2.179973,0,1,0,0
83,0.040481,0.922887,0.083557,1.759248,0,0,0,0
84,0.071405,0.868639,0.151226,1.612083,0,0,0,0
85,0.044357,0.915881,0.091845,2.246640,0,1,0,0
86,0.046703,0.911670,0.096888,2.543561,0,1,0,0
87,0.076719,0.859679,0.163224,0.982611,1,0,1,0
88,0.062760,0.883433,0.131947,1.951715,0,1,0,0
89,0.023674,0.954003,0.048215,1.996442,0,1,0,1
90,0.024768,0.951940,0.050486,2.030463,0,1,0,1
91,0.065898,0.878032,0.138911,0.897008,1,0,0,0
92,0.018659,0.963527,0.037854,2.337708,0,1,0,1
93,0.033222,0.936177,0.068175,1.769818,0,0,0,0
94,0.044101,0.916340,0.091298,1.658838,0,0,0,0
95,0.021581,0.957963,0.043881,2.133951,0,1,0,1
96,0.076996,0.859215,0.163853,0.792112,1,0,1,0
97,0.071255,0.868893,0.150890,0.653844,1,0,0,0
98,0.045760,0.913360,0.094859,1.274725,1,0,0,0
99,0.070691,0.869850,0.149624,1.580811,0,0,0,0
100,0.060926,0.886608,0.127894,1.021605,1,0,0,0
101,0.058694,0.890489,0.122978,1.076902,1,0,0,0
102,0.042641,0.918974,0.088170,1.781172,0,0,0,0
103,0.036796,0.929605,0.075726,2.058403,0,1,0,0
104,0.059462,0.889152,0.124667,1.594218,0,0,0,0
105,0.029989,0.942169,0.061381,1.932149,0,1,0,0
106,0.067255,0.875707,0.141935,2.009228,0,1,0,0
107,0.043469,0.917481,0.089941,2.670032,0,1,0,0
108,0.030801,0.940660,0.063084,1.725946,0,0,0,0
109,0.038102,0.927217,0.078496,1.980184,0,1,0,0
110,0.073450,0.865180,0.155829,1.492815,0,0,0,0
111,0.074122,0.864046,0.157346,0.504446,1,0,0,0
112,0.069813,0.871343,0.147653,0.840172,1,0,0,0
113,0.067900,0.874605,0.143373,0.669922,1,0,0,0
114,0.037134,0.928987,0.076441,1.653588,0,0,0,0
115,0.040058,0.923655,0.082655,1.601362,0,0,0,0
116,0.046610,0.911836,0.096688,1.655093,0,0,0,0
117,0.059680,0.888774,0.125146,2.160990,0,1,0,0
118,0.033087,0.936426,0.067890,2.865356,0,1,0,0
119,0.066068,0.877740,0.139290,0.991302,1,0,0,0
120,0.045414,0.913981,0.094114,1.324808,1,0,0,0
121,0.024350,0.952726,0.049620,1.954779,0,1,0,1
122,0.023811,0.953744,0.048499,2.123422,0,1,0,1
123,0.055244,0.896525,0.115418,1.947272,0,1,0,0
124,0.057624,0.892356,0.120628,1.080490,1,0,0,0
125,0.031518,0.939329,0.064590,1.725053,0,0,0,0
126,0.049395,0.906865,0.102700,1.353880,0,0,0,0
127,0.072224,0.867252,0.153068,0.548747,1,0,0,0
128,0.055944,0.895298,0.116947,1.418001,0,0,0,0
129,0.030513,0.941193,0.062482,1.854964,0,0,0,0
130,0.076070,0.860769,0.161752,0.345066,1,0,1,0
131,0.072414,0.866930,0.153495,1.023169,1,0,0,0
132,0.036408,0.930316,0.074904,1.781561,0,0,0,0
133,0.062153,0.884483,0.130603,0.985911,1,0,0,0
134,0.044497,0.915628,0.092146,1.668803,0,0,0,0
135,0.060377,0.887561,0.126683,1.028755,1,0,0,0
136,0.033039,0.936514,0.067790,2.970896,0,1,0,0
137,0.049096,0.907397,0.102054,1.992633,0,1,0,0
138,0.045190,0.914382,0.093635,1.556225,0,0,0,0
139,0.064332,0.880724,0.135430,0.850826,1,0,0,0
140,0.045393,0.914018,0.094070,2.672796,0,1,0,0
141,0.031349,0.939642,0.064235,1.707146,0,0,0,0
142,0.040550,0.922762,0.083703,2.231820,0,1,0,0
143,0.060022,0.888178,0.125901,1.389246,0,0,0,0
144,0.073571,0.864976,0.156102,1.156605,1,0,0,0
145,0.045839,0.913217,0.095030,1.456936,0,0,0,0
146,0.043053,0.918231,0.089051,2.215527,0,1,0,0
147,0.041320,0.921365,0.085346,1.629971,0,0,0,0
148,0.074424,0.863536,0.158029,0.523707,1,0,1,0
149,0.020468,0.960078,0.041582,2.381159,0,1,0,1
150,0.032450,0.937604,0.066549,2.082888,0,1,0,0
151,0.045973,0.912977,0.095318,1.491013,0,0,0,0
152,0.054244,0.898285,0.113233,1.028015,1,0,0,0
153,0.067366,0.875516,0.142183,0.671327,1,0,0,0
154,0.034476,0.933865,0.070818,2.226052,0,1,0,0
155,0.056327,0.894626,0.117786,1.130972,1,0,0,0
156,0.017017,0.966671,0.034478,2.187235,0,1,0,1
157,0.025045,0.951417,0.051064,2.431092,0,1,0,0
158,0.023757,0.953845,0.048389,1.967082,0,1,0,1
159,0.034571,0.933689,0.071020,1.643169,0,0,0,0
160,0.061472,0.885662,0.129099,1.942610,0,1,0,0
161,0.045059,0.914618,0.093352,2.514225,0,1,0,0
162,0.070973,0.869372,0.150255,1.457186,0,0,0,0
163,0.028911,0.944176,0.059125,2.130569,0,1,0,0
164,0.028566,0.944819,0.058404,2.106379,0,1,0,0
165,0.064366,0.880665,0.135506,1.791014,0,0,0,0
166,0.055045,0.896876,0.114981,1.369004,0,0,0,0
167,0.078569,0.856585,0.167426,0.440077,1,0,1,0
168,0.028276,0.945361,0.057797,1.886803,0,0,0,0
169,0.071120,0.869122,0.150586,0.509554,1,0,0,0
170,0.058877,0.890171,0.123380,1.045698,1,0,0,0
171,0.036762,0.929668,0.075653,1.803453,0,0,0,0
172,0.077680,0.858071,0.165405,0.274241,1,0,1,0
173,0.060587,0.887196,0.127146,1.082728,1,0,0,0
174,0.051768,0.902653,0.107845,2.439631,0,1,0,0
175,0.021632,0.957866,0.043987,2.125406,0,1,0,1
176,0.053989,0.898732,0.112679,1.274400,1,0,0,0
177,0.038012,0.927383,0.078303,1.797651,0,0,0,0
178,0.052691,0.901021,0.109852,1.225509,1,0,0,0
179,0.048269,0.908872,0.100265,1.574415,0,0,0,0
180,0.040494,0.922863,0.083584,1.760934,0,0,0,0
181,0.031210,0.939900,0.063943,1.789855,0,0,0,0
182,0.074136,0.864022,0.157378,0.529010,1,0,0,0
183,0.070945,0.869419,0.150193,0.471755,1,0,0,0
184,0.058874,0.890177,0.123373,1.184680,1,0,0,0
185,0.036466,0.930210,0.075026,1.690873,0,0,0,0
186,0.058799,0.890307,0.123208,1.174435,1,0,0,0
187,0.060837,0.886762,0.127698,1.227933,1,0,0,0
188,0.063450,0.882244,0.133474,1.984593,0,1,0,0
189,0.060725,0.886958,0.127449,1.505679,0,0,0,0
190,0.074670,0.863123,0.158583,0.588759,1,0,1,0
191,0.059813,0.888541,0.125440,2.240234,0,1,0,0
192,0.031893,0.938633,0.065379,2.110091,0,1,0,0
193,0.051225,0.903616,0.106665,1.385322,0,0,0,0
194,0.060527,0.887301,0.127013,2.128361,0,1,0,0
195,0.038481,0.926526,0.079300,1.861727,0,0,0,0
196,0.028391,0.945146,0.058037,3.215431,0,1,0,0
197,0.065113,0.879380,0.137165,0.934367,1,0,0,0
198,0.074069,0.864134,0.157227,0.738443,1,0,0,0
199,0.050067,0.905670,0.104155,1.621637,0,0,0,0
200,0.030020,0.942110,0.061447,1.902226,0,0,0,0
201,0.041149,0.921674,0.084982,1.814374,0,0,0,0
202,0.034262,0.934259,0.070367,1.637834,0,0,0,0
203,0.078017,0.857507,0.166172,0.202362,1,0,1,0
204,0.044160,0.916235,0.091423,1.535178,0,0,0,0
205,0.040240,0.923324,0.083044,2.580368,0,1,0,0
206,0.058800,0.890305,0.123211,2.179181,0,1,0,0
207,0.035269,0.932407,0.072493,2.410214,0,1,0,0
208,0.068918,0.872868,0.145649,0.631727,1,0,0,0
209,0.056036,0.895136,0.117149,1.798038,0,0,0,0
210,0.050968,0.904072,0.106107,2.575727,0,1,0,0
211,0.062932,0.883137,0.132327,0.998215,1,0,0,0
212,0.037192,0.928881,0.076564,1.771769,0,0,0,0
213,0.069448,0.871965,0.146835,0.683467,1,0,0,0
214,0.057124,0.893230,0.119532,1.274207,1,0,0,0
215,0.018810,0.963239,0.038164,2.210787,0,1,0,1
216,0.064958,0.879646,0.136821,2.028852,0,1,0,0
217,0.041242,0.921507,0.085179,1.417632,0,0,0,0
218,0.053673,0.899290,0.111988,1.190924,1,0,0,0
219,0.019636,0.961662,0.039866,2.179339,0,1,0,1
220,0.058694,0.890490,0.122978,1.236429,1,0,0,0
221,0.071828,0.867923,0.152176,0.714022,1,0,0,0
222,0.037368,0.928559,0.076938,1.933492,0,1,0,0
223,0.026651,0.948401,0.054406,2.272268,0,1,0,0
224,0.019752,0.961442,0.040104,2.321517,0,1,0,1
225,0.031049,0.940199,0.063605,1.767860,0,0,0,0
226,0.040473,0.922900,0.083541,1.878625,0,0,0,0
227,0.042755,0.918769,0.088412,1.484351,0,0,0,0
228,0.048441,0.908565,0.100637,2.218642,0,1,0,0
229,0.036957,0.929311,0.076066,1.860650,0,0,0,0
230,0.073529,0.865045,0.156009,0.419197,1,0,0,0
231,0.039339,0.924963,0.081124,1.662637,0,0,0,0
232,0.034856,0.933165,0.071622,1.968886,0,1,0,0
233,0.075687,0.861411,0.160886,0.445086,1,0,1,0
234,0.067925,0.874562,0.143430,0.857668,1,0,0,0
235,0.045132,0.914488,0.093508,2.313322,0,1,0,0
236,0.053171,0.900174,0.110896,2.298705,0,1,0,0
237,0.033105,0.936392,0.067929,2.404486,0,1,0,0
238,0.027916,0.946033,0.057046,1.987262,0,1,0,0
239,0.055766,0.895610,0.116557,1.007438,1,0,0,0
