mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-0.596639,-0.901219,-2.933539e-09,5.100000e-10,-2.139349e-09,-2.265773e-09
Galileo,-0.579832,-0.930313,-2.940190e-09,5.100000e-10,-2.146000e-09,-2.338256e-09
Galileo,-0.563025,-0.961034,-3.190617e-09,5.100000e-10,-2.396428e-09,-2.414793e-09
Galileo,-0.546218,-0.993340,-2.629240e-09,5.100000e-10,-1.835050e-09,-2.495279e-09
Galileo,-0.529412,-1.027110,-3.543393e-09,5.100000e-10,-2.749203e-09,-2.579414e-09
Galileo,-0.512605,-1.062141,-3.752785e-09,5.100000e-10,-2.958595e-09,-2.666689e-09
Galileo,-0.495798,-1.098144,-3.148244e-09,5.100000e-10,-2.354054e-09,-2.756383e-09
Galileo,-0.478992,-1.134739,-3.162980e-09,5.100000e-10,-2.368791e-09,-2.847556e-09
Galileo,-0.462185,-1.171465,-3.722162e-09,5.100000e-10,-2.927972e-09,-2.939053e-09
Galileo,-0.445378,-1.207772,-4.795258e-09,5.100000e-10,-4.001068e-09,-3.029506e-09
Galileo,-0.428571,-1.243032,-4.426748e-09,5.100000e-10,-3.632559e-09,-3.117352e-09
Galileo,-0.411765,-1.276545,-4.157734e-09,5.100000e-10,-3.363544e-09,-3.200844e-09
Galileo,-0.394958,-1.307543,-4.086546e-09,5.100000e-10,-3.292357e-09,-3.278073e-09
Galileo,-0.378151,-1.335211,-3.555824e-09,5.100000e-10,-2.761634e-09,-3.347001e-09
Galileo,-0.361345,-1.358687,-4.622253e-09,5.100000e-10,-3.828063e-09,-3.405491e-09
Galileo,-0.344538,-1.377092,-4.020699e-09,5.100000e-10,-3.226509e-09,-3.451342e-09
Galileo,-0.327731,-1.389533,-4.316588e-09,5.100000e-10,-3.522398e-09,-3.482338e-09
Galileo,-0.310924,-1.395133,-4.727163e-09,5.100000e-10,-3.932973e-09,-3.496290e-09
Galileo,-0.294118,-1.393047,-4.334915e-09,5.100000e-10,-3.540725e-09,-3.491092e-09
Galileo,-0.277311,-1.382480,-4.155872e-09,5.100000e-10,-3.361683e-09,-3.464766e-09
Galileo,-0.260504,-1.362713,-3.692364e-09,5.100000e-10,-2.898174e-09,-3.415521e-09
Galileo,-0.243697,-1.333125,-4.449564e-09,5.100000e-10,-3.655374e-09,-3.341806e-09
Galileo,-0.226891,-1.293208,-4.409535e-09,5.100000e-10,-3.615345e-09,-3.242358e-09
Galileo,-0.210084,-1.242591,-3.480737e-09,5.100000e-10,-2.686548e-09,-3.116253e-09
Galileo,-0.193277,-1.181055,-3.853992e-09,5.100000e-10,-3.059802e-09,-2.962945e-09
Galileo,-0.176471,-1.108548,-2.566243e-09,5.100000e-10,-1.772053e-09,-2.782304e-09
Galileo,-0.159664,-1.025196,-3.276546e-09,5.100000e-10,-2.482356e-09,-2.574645e-09
Galileo,-0.142857,-0.931310,-2.949592e-09,5.100000e-10,-2.155402e-09,-2.340740e-09
Galileo,-0.126050,-0.827386,-3.548856e-09,5.100000e-10,-2.754666e-09,-2.081830e-09
Galileo,-0.109244,-0.714109,-2.811773e-09,5.100000e-10,-2.017584e-09,-1.799617e-09
Galileo,-0.092437,-0.592341,-2.268341e-09,5.100000e-10,-1.474152e-09,-1.496249e-09
Galileo,-0.075630,-0.463111,-2.030301e-09,5.100000e-10,-1.236112e-09,-1.174290e-09
Galileo,-0.058824,-0.327599,-2.050799e-09,5.100000e-10,-1.256610e-09,-8.366805e-10
Galileo,-0.042017,-0.187115,-1.598860e-09,5.100000e-10,-8.046706e-10,-4.866864e-10
Galileo,-0.025210,-0.043078,-5.803455e-10,5.100000e-10,2.138442e-10,-1.278376e-10
Galileo,-0.008403,0.103018,-1.327553e-09,5.100000e-10,-5.333634e-10,2.361400e-10
Galileo,0.008403,0.249628,5.959242e-10,5.100000e-10,1.390114e-09,6.013984e-10
Galileo,0.025210,0.395191,4.889896e-10,5.100000e-10,1.283179e-09,9.640458e-10
Galileo,0.042017,0.538157,5.095802e-10,5.100000e-10,1.303770e-09,1.320226e-09
Galileo,0.058824,0.677025,1.209392e-09,5.100000e-10,2.003582e-09,1.666195e-09
Galileo,0.075630,0.810367,1.017688e-09,5.100000e-10,1.811878e-09,1.998399e-09
Galileo,0.092437,0.936861,9.874732e-10,5.100000e-10,1.781663e-09,2.313539e-09
Galileo,0.109244,1.055310,2.217630e-09,5.100000e-10,3.011820e-09,2.608639e-09
Galileo,0.126050,1.164668,2.668430e-09,5.100000e-10,3.462620e-09,2.881089e-09
Galileo,0.142857,1.264054,2.270043e-09,5.100000e-10,3.064232e-09,3.128695e-09
Galileo,0.159664,1.352765,3.516037e-09,5.100000e-10,4.310227e-09,3.349705e-09
Galileo,0.176471,1.430282,2.627858e-09,5.100000e-10,3.422048e-09,3.542828e-09
Galileo,0.193277,1.496275,2.953818e-09,5.100000e-10,3.748008e-09,3.707239e-09
Galileo,0.210084,1.550598,2.808479e-09,5.100000e-10,3.602669e-09,3.842578e-09
Galileo,0.226891,1.593286,3.274376e-09,5.100000e-10,4.068565e-09,3.948928e-09
Galileo,0.243697,1.624539,2.606317e-09,5.100000e-10,3.400507e-09,4.026792e-09
Galileo,0.260504,1.644716,3.290779e-09,5.100000e-10,4.084969e-09,4.077059e-09
Galileo,0.277311,1.654310,3.045372e-09,5.100000e-10,3.839562e-09,4.100962e-09
Galileo,0.294118,1.653936,2.993078e-09,5.100000e-10,3.787268e-09,4.100031e-09
Galileo,0.310924,1.644308,2.492572e-09,5.100000e-10,3.286762e-09,4.076042e-09
Galileo,0.327731,1.626215,3.135313e-09,5.100000e-10,3.929503e-09,4.030967e-09
Galileo,0.344538,1.600506,4.212203e-09,5.100000e-10,5.006393e-09,3.966918e-09
Galileo,0.361345,1.568066,2.939965e-09,5.100000e-10,3.734154e-09,3.886097e-09
Galileo,0.378151,1.529793,2.818917e-09,5.100000e-10,3.613106e-09,3.790746e-09
Galileo,0.394958,1.486585,2.148722e-09,5.100000e-10,2.942911e-09,3.683099e-09
Galileo,0.411765,1.439319,2.780248e-09,5.100000e-10,3.574438e-09,3.565341e-09
Galileo,0.428571,1.388835,2.682151e-09,5.100000e-10,3.476341e-09,3.439569e-09
Galileo,0.445378,1.335928,3.303598e-09,5.100000e-10,4.097788e-09,3.307758e-09
Galileo,0.462185,1.281331,1.906982e-09,5.100000e-10,2.701172e-09,3.171738e-09
Galileo,0.478992,1.225710,8.379567e-10,5.100000e-10,1.632146e-09,3.033165e-09
Galileo,0.495798,1.169654,3.004961e-09,5.100000e-10,3.799151e-09,2.893510e-09
Galileo,0.512605,1.113675,2.633749e-09,5.100000e-10,3.427939e-09,2.754048e-09
Galileo,0.529412,1.058203,1.819461e-09,5.100000e-10,2.613651e-09,2.615846e-09
Galileo,0.546218,1.003584,1.456133e-09,5.100000e-10,2.250323e-09,2.479770e-09
Galileo,0.563025,0.950083,1.651961e-09,5.100000e-10,2.446151e-09,2.346481e-09
Galileo,0.579832,0.897889,1.305468e-09,5.100000e-10,2.099657e-09,2.216446e-09
Galileo,0.596639,0.847115,5.437390e-10,5.100000e-10,1.337929e-09,2.089949e-09
Galileo,0.613445,0.797806,9.553917e-10,5.100000e-10,1.749581e-09,1.967104e-09
Galileo,0.630252,0.749947,3.812384e-10,5.100000e-10,1.175428e-09,1.847871e-09
Galileo,0.647059,0.703469,1.318701e-09,5.100000e-10,2.112891e-09,1.732078e-09
Galileo,0.663866,0.658257,6.185470e-10,5.100000e-10,1.412737e-09,1.619438e-09
Galileo,0.680672,0.614159,4.455605e-10,5.100000e-10,1.239750e-09,1.509575e-09
Galileo,0.697479,0.570999,7.149267e-10,5.100000e-10,1.509116e-09,1.402046e-09
Galileo,0.714286,0.528578,2.358814e-10,5.100000e-10,1.030071e-09,1.296362e-09
Galileo,0.731092,0.486695,3.569264e-10,5.100000e-10,1.151116e-09,1.192015e-09
Galileo,0.747899,0.445143,5.588868e-10,5.100000e-10,1.353077e-09,1.088496e-09
Galileo,0.764706,0.403730,4.259848e-10,5.100000e-10,1.220175e-09,9.853191e-10
Galileo,0.781513,0.362274,1.193844e-09,5.100000e-10,1.988033e-09,8.820396e-10
Galileo,0.798319,0.320623,5.054842e-10,5.100000e-10,1.299674e-09,7.782712e-10
Galileo,0.815126,0.278650,1.973924e-10,5.100000e-10,9.915822e-10,6.737007e-10
Galileo,0.831933,0.236263,-4.548954e-10,5.100000e-10,3.392944e-10,5.680991e-10
Galileo,0.848739,0.193407,-5.281741e-10,5.100000e-10,2.660157e-10,4.613309e-10
Galileo,0.865546,0.150068,-3.487324e-10,5.100000e-10,4.454574e-10,3.533586e-10
Galileo,0.882353,0.106271,-3.477109e-10,5.100000e-10,4.464789e-10,2.442444e-10
Galileo,0.899160,0.062080,2.122831e-10,5.100000e-10,1.006473e-09,1.341488e-10
Galileo,0.915966,0.017597,-9.649202e-10,5.100000e-10,-1.707305e-10,2.332529e-11
Galileo,0.932773,-0.027043,-1.848041e-09,5.100000e-10,-1.053852e-09,-8.788818e-11
Galileo,0.949580,-0.071674,-1.093434e-09,5.100000e-10,-2.992445e-10,-1.990800e-10
Galileo,0.966387,-0.116107,-1.103547e-09,5.100000e-10,-3.093573e-10,-3.097788e-10
Galileo,0.983193,-0.160135,-2.321770e-09,5.100000e-10,-1.527580e-09,-4.194693e-10
Galileo,1.000000,-0.203541,-6.437130e-10,5.100000e-10,1.504768e-10,-5.276096e-10
NEAR,-1.000000,-0.340269,2.601441e-10,5.100000e-10,-6.094021e-10,-8.785349e-10
NEAR,-0.983193,-0.381304,-3.392340e-10,5.100000e-10,-1.208780e-09,-9.807686e-10
NEAR,-0.966387,-0.420189,-3.448703e-10,5.100000e-10,-1.214417e-09,-1.077644e-09
NEAR,-0.949580,-0.456766,-3.716977e-10,5.100000e-10,-1.241244e-09,-1.168771e-09
NEAR,-0.932773,-0.490918,-2.886013e-10,5.100000e-10,-1.158148e-09,-1.253856e-09
NEAR,-0.915966,-0.522573,7.900547e-11,5.100000e-10,-7.905408e-10,-1.332721e-09
NEAR,-0.899160,-0.551708,-1.349949e-09,5.100000e-10,-2.219495e-09,-1.405306e-09
NEAR,-0.882353,-0.578352,9.234513e-11,5.100000e-10,-7.772011e-10,-1.471684e-09
NEAR,-0.865546,-0.602585,3.278270e-11,5.100000e-10,-8.367636e-10,-1.532057e-09
NEAR,-0.848739,-0.624543,8.337741e-11,5.100000e-10,-7.861688e-10,-1.586763e-09
NEAR,-0.831933,-0.644412,-1.972454e-09,5.100000e-10,-2.842000e-09,-1.636265e-09
NEAR,-0.815126,-0.662428,-9.230100e-10,5.100000e-10,-1.792556e-09,-1.681147e-09
NEAR,-0.798319,-0.678868,-1.252407e-10,5.100000e-10,-9.947870e-10,-1.722106e-09
NEAR,-0.781513,-0.694049,-1.180712e-09,5.100000e-10,-2.050258e-09,-1.759929e-09
NEAR,-0.764706,-0.708320,-4.028619e-10,5.100000e-10,-1.272408e-09,-1.795482e-09
NEAR,-0.747899,-0.722051,-1.320955e-09,5.100000e-10,-2.190501e-09,-1.829690e-09
NEAR,-0.731092,-0.735624,-1.172617e-09,5.100000e-10,-2.042163e-09,-1.863507e-09
NEAR,-0.714286,-0.749430,-1.448681e-09,5.100000e-10,-2.318228e-09,-1.897901e-09
NEAR,-0.697479,-0.763848,-1.805041e-09,5.100000e-10,-2.674588e-09,-1.933821e-09
NEAR,-0.680672,-0.779243,-3.811225e-10,5.100000e-10,-1.250669e-09,-1.972176e-09
NEAR,-0.663866,-0.795951,-1.371041e-09,5.100000e-10,-2.240587e-09,-2.013802e-09
NEAR,-0.647059,-0.814271,-1.358453e-09,5.100000e-10,-2.227999e-09,-2.059444e-09
NEAR,-0.630252,-0.834453,-5.897619e-10,5.100000e-10,-1.459308e-09,-2.109724e-09
NEAR,-0.613445,-0.856688,-8.274403e-10,5.100000e-10,-1.696987e-09,-2.165119e-09
NEAR,-0.596639,-0.881102,-1.480358e-09,5.100000e-10,-2.349905e-09,-2.225944e-09
NEAR,-0.579832,-0.907746,-1.059840e-09,5.100000e-10,-1.929386e-09,-2.292324e-09
NEAR,-0.563025,-0.936591,-1.425422e-09,5.100000e-10,-2.294968e-09,-2.364186e-09
NEAR,-0.546218,-0.967519,-1.714714e-09,5.100000e-10,-2.584260e-09,-2.441240e-09
NEAR,-0.529412,-1.000326,-1.494580e-09,5.100000e-10,-2.364127e-09,-2.522972e-09
NEAR,-0.512605,-1.034711,-2.925834e-09,5.100000e-10,-3.795381e-09,-2.608638e-09
NEAR,-0.495798,-1.070284,-1.441857e-09,5.100000e-10,-2.311403e-09,-2.697263e-09
NEAR,-0.478992,-1.106561,-2.644227e-09,5.100000e-10,-3.513773e-09,-2.787641e-09
NEAR,-0.462185,-1.142970,-1.565295e-09,5.100000e-10,-2.434841e-09,-2.878351e-09
NEAR,-0.445378,-1.178858,-2.189105e-09,5.100000e-10,-3.058652e-09,-2.967759e-09
NEAR,-0.428571,-1.213493,-2.384295e-09,5.100000e-10,-3.253841e-09,-3.054048e-09
NEAR,-0.411765,-1.246079,-2.695958e-09,5.100000e-10,-3.565504e-09,-3.135232e-09
NEAR,-0.394958,-1.275766,-1.431829e-09,5.100000e-10,-2.301375e-09,-3.209191e-09
NEAR,-0.378151,-1.301659,-2.605412e-09,5.100000e-10,-3.474958e-09,-3.273701e-09
NEAR,-0.361345,-1.322843,-3.361001e-09,5.100000e-10,-4.230547e-09,-3.326477e-09
NEAR,-0.344538,-1.338390,-2.551380e-09,5.100000e-10,-3.420927e-09,-3.365212e-09
NEAR,-0.327731,-1.347387,-2.186018e-09,5.100000e-10,-3.055564e-09,-3.387626e-09
NEAR,-0.310924,-1.348949,-2.515650e-09,5.100000e-10,-3.385197e-09,-3.391519e-09
NEAR,-0.294118,-1.342246,-3.021675e-09,5.100000e-10,-3.891221e-09,-3.374817e-09
NEAR,-0.277311,-1.326517,-3.409690e-09,5.100000e-10,-4.279236e-09,-3.335632e-09
NEAR,-0.260504,-1.301101,-1.965586e-09,5.100000e-10,-2.835132e-09,-3.272310e-09
NEAR,-0.243697,-1.265447,-2.286015e-09,5.100000e-10,-3.155561e-09,-3.183484e-09
NEAR,-0.226891,-1.219142,-2.591484e-09,5.100000e-10,-3.461030e-09,-3.068121e-09
NEAR,-0.210084,-1.161921,-1.672891e-09,5.100000e-10,-2.542437e-09,-2.925565e-09
NEAR,-0.193277,-1.093689,-2.020250e-09,5.100000e-10,-2.889797e-09,-2.755573e-09
NEAR,-0.176471,-1.014522,-1.449181e-09,5.100000e-10,-2.318727e-09,-2.558341e-09
NEAR,-0.159664,-0.924686,-1.317320e-09,5.100000e-10,-2.186866e-09,-2.334528e-09
NEAR,-0.142857,-0.824632,-8.320662e-10,5.100000e-10,-1.701612e-09,-2.085256e-09
NEAR,-0.126050,-0.714996,-8.947486e-10,5.100000e-10,-1.764295e-09,-1.812115e-09
NEAR,-0.109244,-0.596597,-8.453724e-10,5.100000e-10,-1.714919e-09,-1.517140e-09
NEAR,-0.092437,-0.470421,-5.336007e-10,5.100000e-10,-1.403147e-09,-1.202792e-09
NEAR,-0.075630,-0.337610,-2.255072e-10,5.100000e-10,-1.095053e-09,-8.719117e-10
NEAR,-0.058824,-0.199439,-3.371243e-10,5.100000e-10,-1.206671e-09,-5.276773e-10
NEAR,-0.042017,-0.057293,4.698674e-10,5.100000e-10,-3.996789e-10,-1.735412e-10
NEAR,-0.025210,0.087357,8.075227e-10,5.100000e-10,-6.202359e-11,1.868349e-10
NEAR,-0.008403,0.232988,6.068148e-10,5.100000e-10,-2.627314e-10,5.496534e-10
NEAR,0.008403,0.378051,1.439399e-09,5.100000e-10,5.698524e-10,9.110574e-10
NEAR,0.025210,0.521006,2.507348e-09,5.100000e-10,1.637801e-09,1.267209e-09
NEAR,0.042017,0.660352,2.496112e-09,5.100000e-10,1.626565e-09,1.614369e-09
NEAR,0.058824,0.794656,2.465964e-09,5.100000e-10,1.596418e-09,1.948967e-09
NEAR,0.075630,0.922582,3.774492e-09,5.100000e-10,2.904946e-09,2.267678e-09
NEAR,0.092437,1.042918,3.553199e-09,5.100000e-10,2.683653e-09,2.567478e-09
NEAR,0.109244,1.154593,3.476279e-09,5.100000e-10,2.606733e-09,2.845701e-09
NEAR,0.126050,1.256698,3.962357e-09,5.100000e-10,3.092810e-09,3.100080e-09
NEAR,0.142857,1.348496,4.021970e-09,5.100000e-10,3.152424e-09,3.328781e-09
NEAR,0.159664,1.429431,4.269236e-09,5.100000e-10,3.399690e-09,3.530419e-09
NEAR,0.176471,1.499132,3.666899e-09,5.100000e-10,2.797353e-09,3.704070e-09
NEAR,0.193277,1.557411,4.888831e-09,5.100000e-10,4.019285e-09,3.849263e-09
NEAR,0.210084,1.604255,5.906685e-09,5.100000e-10,5.037139e-09,3.965967e-09
NEAR,0.226891,1.639818,5.042488e-09,5.100000e-10,4.172942e-09,4.054568e-09
NEAR,0.243697,1.664408,4.963075e-09,5.100000e-10,4.093529e-09,4.115830e-09
NEAR,0.260504,1.678469,4.436333e-09,5.100000e-10,3.566787e-09,4.150862e-09
NEAR,0.277311,1.682565,4.557660e-09,5.100000e-10,3.688114e-09,4.161065e-09
NEAR,0.294118,1.677356,5.246470e-09,5.100000e-10,4.376924e-09,4.148089e-09
NEAR,0.310924,1.663582,4.479937e-09,5.100000e-10,3.610390e-09,4.113773e-09
NEAR,0.327731,1.642039,5.022595e-09,5.100000e-10,4.153049e-09,4.060101e-09
NEAR,0.344538,1.613557,5.308398e-09,5.100000e-10,4.438851e-09,3.989143e-09
NEAR,0.361345,1.578986,4.447816e-09,5.100000e-10,3.578270e-09,3.903013e-09
NEAR,0.378151,1.539169,4.931850e-09,5.100000e-10,4.062304e-09,3.803816e-09
NEAR,0.394958,1.494934,4.492471e-09,5.100000e-10,3.622925e-09,3.693611e-09
NEAR,0.411765,1.447073,4.300174e-09,5.100000e-10,3.430628e-09,3.574372e-09
NEAR,0.428571,1.396331,5.392300e-09,5.100000e-10,4.522754e-09,3.447956e-09
NEAR,0.445378,1.343397,3.637248e-09,5.100000e-10,2.767702e-09,3.316079e-09
NEAR,0.462185,1.288895,5.047227e-09,5.100000e-10,4.177681e-09,3.180293e-09
NEAR,0.478992,1.233375,3.732218e-09,5.100000e-10,2.862672e-09,3.041974e-09
NEAR,0.495798,1.177316,4.369463e-09,5.100000e-10,3.499917e-09,2.902311e-09
NEAR,0.512605,1.121118,3.505712e-09,5.100000e-10,2.636166e-09,2.762301e-09
NEAR,0.529412,1.065105,3.353326e-09,5.100000e-10,2.483779e-09,2.622752e-09
NEAR,0.546218,1.009527,3.274899e-09,5.100000e-10,2.405352e-09,2.484289e-09
NEAR,0.563025,0.954565,3.166489e-09,5.100000e-10,2.296943e-09,2.347359e-09
NEAR,0.579832,0.900333,3.194711e-09,5.100000e-10,2.325165e-09,2.212246e-09
NEAR,0.596639,0.846885,3.404240e-09,5.100000e-10,2.534694e-09,2.079089e-09
NEAR,0.613445,0.794225,2.456391e-09,5.100000e-10,1.586845e-09,1.947895e-09
NEAR,0.630252,0.742313,2.820666e-09,5.100000e-10,1.951120e-09,1.818562e-09
NEAR,0.647059,0.691071,2.595852e-09,5.100000e-10,1.726306e-09,1.690900e-09
NEAR,0.663866,0.640397,2.709006e-09,5.100000e-10,1.839460e-09,1.564654e-09
NEAR,0.680672,0.590171,1.326666e-09,5.100000e-10,4.571195e-10,1.439522e-09
NEAR,0.697479,0.540263,2.227013e-09,5.100000e-10,1.357466e-09,1.315184e-09
NEAR,0.714286,0.490544,1.929266e-09,5.100000e-10,1.059720e-09,1.191316e-09
NEAR,0.731092,0.440892,2.214212e-09,5.100000e-10,1.344666e-09,1.067615e-09
NEAR,0.747899,0.391201,1.137718e-09,5.100000e-10,2.681722e-10,9.438180e-10
NEAR,0.764706,0.341387,2.031967e-09,5.100000e-10,1.162421e-09,8.197138e-10
NEAR,0.781513,0.291393,4.484054e-10,5.100000e-10,-4.211408e-10,6.951606e-10
NEAR,0.798319,0.241194,4.640018e-10,5.100000e-10,-4.055444e-10,5.700953e-10
NEAR,0.815126,0.190798,1.352887e-09,5.100000e-10,4.833408e-10,4.445415e-10
NEAR,0.831933,0.140252,2.378723e-09,5.100000e-10,1.509177e-09,3.186139e-10
NEAR,0.848739,0.089639,1.004808e-09,5.100000e-10,1.352619e-10,1.925193e-10
NEAR,0.865546,0.039078,4.948820e-10,5.100000e-10,-3.746643e-10,6.655427e-11
NEAR,0.882353,-0.011278,1.242037e-09,5.100000e-10,3.724903e-10,-5.890061e-11
NEAR,0.899160,-0.061246,1.129796e-09,5.100000e-10,2.602502e-10,-1.833898e-10
NEAR,0.915966,-0.110619,1.246849e-09,5.100000e-10,3.773030e-10,-3.063945e-10
NEAR,0.932773,-0.159168,1.147391e-09,5.100000e-10,2.778447e-10,-4.273469e-10
NEAR,0.949580,-0.206652,9.302995e-10,5.100000e-10,6.075324e-11,-5.456472e-10
NEAR,0.966387,-0.252825,5.747956e-10,5.100000e-10,-2.947506e-10,-6.606807e-10
NEAR,0.983193,-0.297442,4.605181e-10,5.100000e-10,-4.090281e-10,-7.718383e-10
NEAR,1.000000,-0.340269,5.026943e-10,5.100000e-10,-3.668519e-10,-8.785349e-10
Rosetta,-1.000000,0.014179,-9.609040e-10,5.100000e-10,-6.853518e-10,4.308928e-11
Rosetta,-0.983193,-0.024252,-3.396353e-10,5.100000e-10,-6.408305e-11,-5.265613e-11
Rosetta,-0.966387,-0.061503,-6.353195e-10,5.100000e-10,-3.597672e-10,-1.454628e-10
Rosetta,-0.949580,-0.097475,-5.165322e-10,5.100000e-10,-2.409800e-10,-2.350817e-10
Rosetta,-0.932773,-0.132109,-9.941653e-10,5.100000e-10,-7.186131e-10,-3.213686e-10
Rosetta,-0.915966,-0.165394,-8.056971e-10,5.100000e-10,-5.301449e-10,-4.042917e-10
Rosetta,-0.899160,-0.197362,-6.823134e-10,5.100000e-10,-4.067612e-10,-4.839369e-10
Rosetta,-0.882353,-0.228098,-9.450440e-10,5.100000e-10,-6.694918e-10,-5.605094e-10
Rosetta,-0.865546,-0.257729,-8.256872e-10,5.100000e-10,-5.501350e-10,-6.343315e-10
Rosetta,-0.848739,-0.286431,-8.522309e-10,5.100000e-10,-5.766786e-10,-7.058376e-10
Rosetta,-0.831933,-0.314418,-1.293260e-09,5.100000e-10,-1.017708e-09,-7.755652e-10
Rosetta,-0.815126,-0.341945,-1.008388e-09,5.100000e-10,-7.328358e-10,-8.441429e-10
Rosetta,-0.798319,-0.369292,-8.701922e-10,5.100000e-10,-5.946399e-10,-9.122750e-10
Rosetta,-0.781513,-0.396767,-2.497710e-09,5.100000e-10,-2.222158e-09,-9.807243e-10
Rosetta,-0.764706,-0.424690,-1.962826e-09,5.100000e-10,-1.687274e-09,-1.050291e-09
Rosetta,-0.747899,-0.453390,-5.758995e-10,5.100000e-10,-3.003473e-10,-1.121792e-09
Rosetta,-0.731092,-0.483191,-1.367245e-09,5.100000e-10,-1.091693e-09,-1.196037e-09
Rosetta,-0.714286,-0.514405,-1.597534e-09,5.100000e-10,-1.321982e-09,-1.273803e-09
Rosetta,-0.697479,-0.547322,-1.087990e-09,5.100000e-10,-8.124376e-10,-1.355812e-09
Rosetta,-0.680672,-0.582200,-1.683028e-09,5.100000e-10,-1.407476e-09,-1.442706e-09
Rosetta,-0.663866,-0.619254,-1.554472e-09,5.100000e-10,-1.278920e-09,-1.535020e-09
Rosetta,-0.647059,-0.658649,-1.504916e-09,5.100000e-10,-1.229364e-09,-1.633167e-09
Rosetta,-0.630252,-0.700491,-1.098178e-09,5.100000e-10,-8.226262e-10,-1.737409e-09
Rosetta,-0.613445,-0.744817,-2.811930e-09,5.100000e-10,-2.536378e-09,-1.847843e-09
Rosetta,-0.596639,-0.791596,-2.560735e-09,5.100000e-10,-2.285183e-09,-1.964385e-09
Rosetta,-0.579832,-0.840713,-2.324884e-09,5.100000e-10,-2.049332e-09,-2.086752e-09
Rosetta,-0.563025,-0.891973,-2.926504e-09,5.100000e-10,-2.650951e-09,-2.214460e-09
Rosetta,-0.546218,-0.945096,-2.787089e-09,5.100000e-10,-2.511537e-09,-2.346808e-09
Rosetta,-0.529412,-0.999714,-2.667232e-09,5.100000e-10,-2.391680e-09,-2.482882e-09
Rosetta,-0.512605,-1.055375,-3.178646e-09,5.100000e-10,-2.903094e-09,-2.621553e-09
Rosetta,-0.495798,-1.111541,-3.271767e-09,5.100000e-10,-2.996215e-09,-2.761483e-09
Rosetta,-0.478992,-1.167595,-3.293184e-09,5.100000e-10,-3.017631e-09,-2.901132e-09
Rosetta,-0.462185,-1.222844,-3.278380e-09,5.100000e-10,-3.002828e-09,-3.038778e-09
Rosetta,-0.445378,-1.276530,-2.660066e-09,5.100000e-10,-2.384514e-09,-3.172530e-09
Rosetta,-0.428571,-1.327837,-2.527757e-09,5.100000e-10,-2.252205e-09,-3.300354e-09
Rosetta,-0.411765,-1.375902,-3.673862e-09,5.100000e-10,-3.398310e-09,-3.420100e-09
Rosetta,-0.394958,-1.419829,-2.986868e-09,5.100000e-10,-2.711316e-09,-3.529538e-09
Rosetta,-0.378151,-1.458703,-4.098406e-09,5.100000e-10,-3.822854e-09,-3.626387e-09
