vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
125,-1.128859,1.114635,0.627900,-0.073191,0.926809,1.146382,0.001813,-0.017569,0.015435
126,0.539540,1.967512,0.273826,-0.031918,0.968082,1.063837,-0.013391,-0.003007,0.007462
127,-0.533198,0.570941,0.797353,-0.092943,0.907057,1.185886,-0.001619,-0.007880,0.006709
128,0.456745,-1.582939,0.566384,-0.066020,0.933980,1.132040,0.007134,0.016318,0.011527
129,1.538818,-1.213919,0.589358,-0.068698,0.931302,1.137396,-0.012744,0.015655,0.018964
130,1.638680,0.056063,0.468872,-0.054654,0.945346,1.109307,-0.023232,-0.016778,0.024927
131,1.154186,0.049596,0.614914,-0.071677,0.928323,1.143354,-0.015320,-0.016788,0.017550
132,-0.832023,-0.581570,0.689724,-0.080397,0.919603,1.160794,0.013510,0.009756,0.016664
133,1.082761,0.462576,0.529596,-0.061732,0.938268,1.123464,-0.015679,-0.014557,0.020343
134,-1.798419,0.051756,0.578688,-0.067454,0.932546,1.134909,0.017531,5.339050e-04,0.017315
135,-0.612578,-0.742228,0.693908,-0.080885,0.919115,1.161770,0.011103,0.021759,0.024337
136,-0.389622,-1.924493,0.303711,-0.035402,0.964598,1.070804,0.001671,0.019252,0.019324
137,-1.778556,-0.761953,0.415577,-0.048441,0.951559,1.096883,0.010856,0.023804,0.018888
138,1.594806,-0.004896,0.500897,-0.058387,0.941613,1.116774,-0.006210,-0.022076,0.007940
139,0.599375,-1.183449,0.684433,-0.079781,0.920219,1.159561,0.011016,0.016285,0.005650
140,-0.200615,-1.270832,0.601917,-0.070162,0.929838,1.140324,0.009603,0.022886,0.022503
141,-1.346212,-0.744056,0.510433,-0.059498,0.940502,1.118997,0.014986,0.022839,0.024015
142,0.306157,-1.968918,0.379633,-0.044252,0.955748,1.088503,0.003576,0.036232,0.033647
143,0.415314,-0.183300,0.826693,-0.096363,0.903637,1.192726,-6.125644e-04,-0.006992,2.698233e-04
144,0.718231,1.557930,0.327271,-0.038148,0.961852,1.076296,-0.017048,-0.017999,0.024046
145,1.001342,-0.064154,0.712919,-0.083101,0.916899,1.166202,-0.019926,-0.014741,0.020904
146,1.848946,-1.649425,0.378374,-0.044105,0.955895,1.088210,-0.031157,0.022591,0.038484
147,1.689350,-0.351953,0.566317,-0.066012,0.933988,1.132025,-0.016070,-0.019386,0.013979
148,-1.618533,-1.195069,0.346966,-0.040444,0.959556,1.080888,0.015072,0.006025,0.015648
149,-1.655795,-0.028905,0.574201,-0.066931,0.933069,1.133863,0.015438,1.155603e-04,0.015371
150,-0.928391,1.234140,0.633032,-0.073789,0.926211,1.147578,0.006189,-0.021699,0.022194
151,-1.997552,1.376941,0.407341,-0.047481,0.952519,1.094963,0.018875,-0.014143,0.023522
152,-0.548110,-1.160726,0.595941,-0.069465,0.930535,1.138931,0.021498,0.019916,0.025280
153,1.165183,1.926325,0.156707,-0.018266,0.981734,1.036533,-0.016713,-0.006538,0.014791
154,0.651034,1.055537,0.473137,-0.055151,0.944849,1.110302,-0.022500,-0.011719,0.022813
155,0.459647,-1.268607,0.644408,-0.075115,0.924885,1.150230,0.005896,0.014747,0.009343
156,1.009662,0.539606,0.562094,-0.065520,0.934480,1.131040,-0.013569,-0.008860,0.016160
157,1.720571,-1.538607,0.455879,-0.053139,0.946861,1.106278,-0.018658,0.014533,0.023624
158,-0.366010,0.746683,0.772811,-0.090082,0.909918,1.180164,-0.008920,-0.010566,0.009260
159,0.426094,0.799717,0.615765,-0.071776,0.928224,1.143553,-0.016598,-0.023001,0.028363
160,1.179041,-0.707261,0.739202,-0.086165,0.913835,1.172329,-0.006995,0.012528,0.011077
161,-0.205078,0.101710,0.816781,-0.095208,0.904792,1.190415,-0.005080,-0.002897,0.003624
162,1.521943,0.049790,0.544104,-0.063423,0.936577,1.126846,-0.032935,-0.003780,0.033151
163,-1.261495,0.759284,0.680752,-0.079351,0.920649,1.158703,0.024154,-0.002066,0.019384
164,0.584082,-1.336966,0.638360,-0.074410,0.925590,1.148820,0.005847,0.025287,0.017393
165,1.507178,-0.726994,0.627693,-0.073167,0.926833,1.146333,-0.011307,-3.497390e-04,0.010631
166,0.147393,-1.600754,0.517377,-0.060308,0.939692,1.120615,0.003617,0.028102,0.026193
167,-1.316912,0.613560,0.678510,-0.079090,0.920910,1.158180,0.014779,-0.002398,0.013430
168,1.771312,-1.578878,0.435188,-0.050727,0.949273,1.101455,-0.024722,0.020030,0.031751
169,-0.892822,0.952869,0.710440,-0.082812,0.917188,1.165624,0.005332,-0.014276,0.015009
170,1.463354,1.976301,0.107466,-0.012527,0.987473,1.025053,-0.004834,-0.006765,0.008302
171,1.963948,-0.072917,0.380107,-0.044307,0.955693,1.088614,-0.027342,0.001550,0.027270
172,1.220871,-1.932600,0.440609,-0.051359,0.948641,1.102719,-3.388019e-04,0.012949,0.010219
173,0.013085,-0.772270,0.773512,-0.090164,0.909836,1.180328,0.009989,0.011887,0.007178
174,-0.420288,-0.678127,0.751233,-0.087567,0.912433,1.175134,0.005276,0.011376,0.012463
175,0.870623,-1.019337,0.712682,-0.083073,0.916927,1.166147,-0.006400,0.004643,0.007902
176,1.976151,-1.158679,0.433754,-0.050560,0.949440,1.101120,-0.017634,0.011502,0.020812
177,-1.181958,-0.288277,0.681969,-0.079493,0.920507,1.158987,0.008933,0.009842,0.010262
178,0.696559,0.513381,0.630298,-0.073470,0.926530,1.146941,-0.013052,-0.010154,0.016520
179,-1.083148,-1.862329,0.222164,-0.025896,0.974104,1.051793,0.014789,0.011640,0.016965
180,-1.875159,0.049663,0.536574,-0.062545,0.937455,1.125091,0.021137,-0.001159,0.021120
181,-1.994984,0.335696,0.498352,-0.058090,0.941910,1.116180,0.022012,-0.009612,0.023782
182,-0.798727,-1.731461,0.321344,-0.037457,0.962543,1.074914,0.010543,0.015050,0.017694
183,0.676697,1.604972,0.324482,-0.037823,0.962177,1.075646,-0.017800,-0.014298,0.020925
184,-0.737320,-1.851667,0.284990,-0.033220,0.966780,1.066439,0.005863,0.016212,0.017203
185,0.168920,-0.021457,0.800797,-0.093344,0.906656,1.186689,-0.003211,-0.006600,0.005042
186,-0.650096,0.870996,0.736783,-0.085883,0.914117,1.171765,0.002956,-0.017365,0.017227
187,0.765817,1.062288,0.457208,-0.053294,0.946706,1.106588,-0.028732,-0.004860,0.022109
188,0.092395,1.064993,0.610755,-0.071192,0.928808,1.142385,-0.010648,-0.014745,0.017047
189,0.122777,-1.168976,0.679864,-0.079248,0.920752,1.158496,-0.005863,0.028534,0.028834
190,1.781681,0.020921,0.430397,-0.050169,0.949831,1.100338,-0.021605,-0.008274,0.022227
191,1.163808,1.143650,0.337322,-0.039320,0.960680,1.078639,-0.009281,-0.007357,0.011811
192,1.133899,-1.663003,0.515964,-0.060143,0.939857,1.120286,-0.006021,0.012191,0.013067
193,-1.182315,1.575303,0.490309,-0.057153,0.942847,1.114305,0.006834,-0.011376,0.013259
194,1.595695,-1.030748,0.591590,-0.068958,0.931042,1.137917,-0.021420,-0.002460,0.018261
195,-1.981480,1.205954,0.475618,-0.055440,0.944560,1.110880,0.014753,-0.011827,0.018907
196,-0.243287,-0.151045,0.857895,-0.100000,0.900000,1.200000,-0.001064,0.004518,0.000000
197,-1.984752,-1.092264,0.279133,-0.032537,0.967463,1.065074,0.013526,0.012043,0.017625
198,0.243092,0.302352,0.770741,-0.089841,0.910159,1.179682,-0.003875,-0.004827,0.006126
199,1.602149,-0.010805,0.517664,-0.060341,0.939659,1.120682,-0.011007,-0.020196,0.012505
200,0.785365,-1.025794,0.732170,-0.085345,0.914655,1.170690,-0.002804,0.008605,0.007710
201,1.622704,0.150599,0.460006,-0.053620,0.946380,1.107241,-0.020051,-0.023770,0.023587
202,0.891851,1.751360,0.207760,-0.024217,0.975783,1.048435,-0.010685,-0.010137,0.014180
203,-0.328228,-0.585817,0.775748,-0.090425,0.909575,1.180849,0.006003,0.013647,0.014545
204,0.707812,-0.299789,0.798059,-0.093025,0.906975,1.186051,-0.008925,0.002444,0.009196
205,-0.307730,-1.650429,0.426282,-0.049689,0.950311,1.099379,0.021315,0.017465,0.018364
206,0.919956,-0.555724,0.771387,-0.089916,0.910084,1.179832,-0.010958,9.022846e-04,0.010646
207,-0.170672,0.880489,0.697611,-0.081317,0.918683,1.162633,-0.017697,-0.022265,0.023452
208,-1.931208,-0.666678,0.385967,-0.044990,0.955010,1.089980,0.020866,0.016692,0.024832
209,1.448276,1.874974,0.120703,-0.014070,0.985930,1.028139,-0.003890,-0.004548,0.005985
210,0.697730,1.847804,0.225547,-0.026291,0.973709,1.052582,-0.010146,-0.014279,0.017241
211,-0.763848,0.692340,0.767918,-0.089512,0.910488,1.179024,0.002974,-0.015385,0.014654
212,-0.094785,1.233848,0.609469,-0.071042,0.928958,1.142085,-0.014960,-0.019899,0.021381
213,-1.764683,-0.675215,0.487160,-0.056785,0.943215,1.113571,0.022586,0.025710,0.029729
214,1.822340,-0.025231,0.416622,-0.048563,0.951437,1.097127,-0.023436,-0.003154,0.023585
215,0.533563,1.177452,0.508939,-0.059324,0.940676,1.118648,-0.015067,-0.011558,0.017583
216,-0.558161,1.955169,0.386403,-0.045041,0.954959,1.090082,-0.010868,-0.010825,0.009099
217,1.162459,-0.951236,0.683759,-0.079702,0.920298,1.159404,-0.006181,0.004650,0.007672
218,-1.490229,1.250670,0.559108,-0.065172,0.934828,1.130344,0.005314,-0.021006,0.019227
219,-0.469544,0.318517,0.850153,-0.099098,0.900902,1.198195,0.005338,-0.008481,0.009957
220,-1.156819,0.781553,0.721942,-0.084153,0.915847,1.168305,0.004099,-0.002215,0.004450
221,0.997295,-0.527714,0.761138,-0.088722,0.911278,1.177443,-0.010558,5.639240e-04,0.010266
222,-0.284173,-0.929582,0.658233,-0.076727,0.923273,1.153453,-0.020799,0.019760,0.018642
223,0.560347,1.057491,0.508282,-0.059248,0.940752,1.118495,-0.017407,-0.013890,0.021205
224,-0.824328,0.582652,0.794644,-0.092627,0.907373,1.185254,0.004857,-0.009631,0.010566
225,0.205098,-0.226706,0.826025,-0.096285,0.903715,1.192570,-0.001113,-0.001001,9.308215e-04
226,1.023296,1.135967,0.359863,-0.041947,0.958053,1.083894,-0.017523,-0.008765,0.018539
227,-0.951308,-0.483108,0.684138,-0.079746,0.920254,1.159492,0.017075,0.008585,0.019104
228,-1.362788,0.116574,0.693749,-0.080866,0.919134,1.161733,0.018317,0.002150,0.017316
229,-0.694956,-1.156009,0.515766,-0.060120,0.939880,1.120240,0.012310,0.029811,0.032238
230,-1.831791,0.191835,0.578866,-0.067475,0.932525,1.134950,0.017606,0.001062,0.016986
231,1.145518,0.337099,0.541808,-0.063156,0.936844,1.126311,-0.013965,-0.017036,0.018824
232,1.835350,-0.922241,0.529004,-0.061663,0.938337,1.123326,-0.021296,-0.001030,0.019608
233,1.830323,1.296080,0.183563,-0.021397,0.978603,1.042794,0.003871,-0.007731,0.001250
234,0.889688,-0.425010,0.765419,-0.089221,0.910779,1.178441,-0.009339,-0.005120,0.007874
235,0.194880,0.422532,0.774675,-0.090299,0.909701,1.180599,-0.002887,-0.016298,0.014704
236,1.754125,0.196920,0.407011,-0.047443,0.952557,1.094886,-0.010891,-0.021373,0.014397
237,-1.642722,-0.287188,0.550195,-0.064133,0.935867,1.128266,0.019470,0.010470,0.020393
238,-1.297060,1.030836,0.658799,-0.076793,0.923207,1.153585,0.011644,-0.014131,0.018297
239,0.494208,0.063596,0.789251,-0.091998,0.908002,1.183997,-0.003841,-0.012651,0.007223
