vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
29,1.696827,-0.514090,0.553858,-0.077688,0.922312,1.155375,-0.032158,-0.006188,0.030641
30,1.840760,-1.160607,0.475648,-0.066717,0.933283,1.133435,-0.032879,-0.010851,0.025230
31,1.317845,1.184720,0.270536,-0.037947,0.962053,1.075894,-0.013146,-0.011765,0.017636
32,-0.584379,0.391947,0.807751,-0.113300,0.886700,1.226600,0.004500,-0.006976,0.008275
33,-0.210825,1.030520,0.653279,-0.091633,0.908367,1.183266,-0.017133,-0.034742,0.035665
34,1.360754,0.823864,0.368020,-0.051621,0.948379,1.103241,-0.013722,-0.032079,0.028391
35,-0.702878,0.693157,0.810105,-0.113630,0.886370,1.227261,0.001192,-0.004969,0.004988
36,1.660470,0.876602,0.291257,-0.040854,0.959146,1.081707,-0.024615,-0.015179,0.028873
37,-1.319189,0.855626,0.649455,-0.091097,0.908903,1.182193,0.004665,0.005785,-7.554593e-04
38,-0.789239,-1.308198,0.454634,-0.063770,0.936230,1.127540,0.012011,0.025730,0.028393
39,-1.706630,1.600948,0.395008,-0.055406,0.944594,1.110812,0.021130,-0.008363,0.019758
40,-1.452763,-1.819396,0.198082,-0.027784,0.972216,1.055568,0.004588,0.017883,0.017226
41,0.981333,-2.127275,0.348957,-0.048947,0.951053,1.097894,-0.004625,0.012913,0.013357
42,0.990320,-0.586831,0.750677,-0.105295,0.894705,1.210589,-0.012240,-3.367854e-04,0.011535
43,-1.715306,-1.450462,0.238121,-0.033400,0.966600,1.066801,0.013675,0.012751,0.018693
44,-0.341306,-1.068459,0.625254,-0.087702,0.912298,1.175404,0.020481,0.023491,0.024841
45,0.102327,1.372895,0.487607,-0.068395,0.931605,1.136789,-0.011202,-0.028790,0.030636
46,-1.261332,-1.087309,0.463778,-0.065052,0.934948,1.130105,0.018054,0.011363,0.020957
47,0.168036,-1.910903,0.378848,-0.053140,0.946860,1.106279,1.728095e-04,0.033871,0.032756
48,0.131388,0.606900,0.749039,-0.105065,0.894935,1.210130,-0.014992,-0.003857,0.010399
49,-0.076349,-0.603675,0.812032,-0.113901,0.886099,1.227801,0.006112,0.010975,0.007307
50,2.036338,0.318354,0.282138,-0.039574,0.960426,1.079149,-0.014418,-0.027011,0.019716
51,0.496628,0.717116,0.602715,-0.084541,0.915459,1.169081,-0.021694,-0.020369,0.029609
52,-1.245180,0.161549,0.736188,-0.103262,0.896738,1.206525,0.018308,0.006208,0.015258
53,1.792792,-1.672891,0.379837,-0.053278,0.946722,1.106556,-0.017968,0.022550,0.027775
54,-1.824686,1.953036,0.305739,-0.042885,0.957115,1.085770,0.013904,-0.018954,0.023507
55,0.043709,-0.253251,0.853156,-0.119669,0.880331,1.239338,-0.002086,0.001080,0.002283
56,-1.443480,1.820628,0.385196,-0.054030,0.945970,1.108060,0.012188,-0.013289,0.017621
57,2.099586,0.432338,0.249052,-0.034934,0.965066,1.069867,-0.016555,-0.026743,0.022644
58,1.502314,-0.967620,0.613574,-0.086064,0.913936,1.172127,-0.023857,0.023060,0.031177
59,-1.730682,1.273937,0.466867,-0.065486,0.934514,1.130971,0.012648,-0.021141,0.023886
60,1.818494,-0.170910,0.488923,-0.068579,0.931421,1.137159,-0.023420,-0.028518,0.023458
61,-1.292897,-0.766842,0.516103,-0.072392,0.927608,1.144784,0.017612,0.020241,0.025425
62,1.092387,-1.223758,0.663164,-0.093019,0.906981,1.186039,-0.015571,0.013650,0.020661
63,-1.597725,-0.050361,0.620591,-0.087048,0.912952,1.174096,0.028506,0.005652,0.027855
64,1.106950,1.905141,0.178603,-0.025052,0.974948,1.050104,-0.006616,-0.013743,0.015104
65,1.630386,1.870141,0.114775,-0.016099,0.983901,1.032198,-0.005425,-0.006053,0.008127
66,1.988629,0.678841,0.226572,-0.031780,0.968220,1.063561,-0.012165,-0.017140,0.017418
67,0.695842,0.826124,0.564454,-0.079174,0.920826,1.158348,-0.023621,-0.030757,0.038510
68,-1.116677,-1.906259,0.228516,-0.032053,0.967947,1.064106,0.002757,0.010140,0.010330
69,1.069697,1.006978,0.355636,-0.049884,0.950116,1.099767,-0.019045,-0.019528,0.027192
70,1.106457,2.149673,0.132114,-0.018531,0.981469,1.037062,-0.010762,-0.012747,0.016461
71,-1.504158,-1.529507,0.280696,-0.039372,0.960628,1.078744,0.003762,0.016553,0.014806
72,-0.703338,-1.540797,0.431315,-0.060499,0.939501,1.120998,-0.004252,0.027997,0.025485
73,-0.327589,-1.659351,0.406357,-0.056998,0.943002,1.113996,0.016348,0.023193,0.023706
74,0.757154,-1.237834,0.679343,-0.095289,0.904711,1.190578,0.009341,0.013309,0.003013
75,-1.762065,0.467225,0.569095,-0.079825,0.920175,1.159649,0.025234,0.003693,0.021696
76,-1.802412,1.010386,0.543258,-0.076201,0.923799,1.152401,0.010758,-0.018097,0.019602
77,1.822182,1.774727,0.103507,-0.014518,0.985482,1.029037,-0.002180,-0.003970,0.004298
78,-0.879277,0.362997,0.814682,-0.114272,0.885728,1.228545,0.004626,-0.001173,0.004229
79,-0.645504,-1.917843,0.274798,-0.038545,0.961455,1.077090,0.011115,0.021948,0.023762
80,1.921954,2.110018,0.069916,-0.009807,0.990193,1.019614,-0.002793,-0.004108,0.004896
81,0.514133,0.365905,0.685832,-0.096199,0.903801,1.192398,-0.017356,-0.009536,0.019715
82,-0.645699,-1.681064,0.375331,-0.052646,0.947354,1.105292,-0.001398,0.031870,0.030641
83,1.176709,0.060423,0.603862,-0.084701,0.915299,1.169403,-0.010723,-0.017945,0.013435
84,1.656130,-1.195038,0.527461,-0.073985,0.926015,1.147970,-0.022898,0.015330,0.027406
85,-2.243513,-1.415389,0.173842,-0.024384,0.975616,1.048768,0.013630,0.014475,0.019256
86,1.255707,-0.426855,0.704706,-0.098846,0.901154,1.197693,-0.013150,-0.008244,0.011633
87,2.018794,1.538874,0.063720,-0.008938,0.991062,1.017875,0.001317,-0.007165,0.003225
88,0.209537,-1.511914,0.563589,-0.079053,0.920947,1.158105,0.014122,0.031023,0.024286
89,1.320195,1.247560,0.256188,-0.035934,0.964066,1.071869,-0.017451,-0.015683,0.023462
90,0.754359,0.853658,0.509594,-0.071479,0.928521,1.142958,-0.025555,-0.027681,0.037638
91,1.562630,-1.067555,0.576286,-0.080833,0.919167,1.161667,-0.030492,0.025796,0.038693
92,1.108307,1.254914,0.340468,-0.047756,0.952244,1.095512,-0.031870,-0.006384,0.026788
93,1.714258,-1.836617,0.370189,-0.051925,0.948075,1.103850,-0.015872,0.008434,0.017591
94,0.125027,-0.706513,0.809299,-0.113517,0.886483,1.227034,0.014355,0.015233,0.003444
95,1.315037,-0.173883,0.611776,-0.085811,0.914189,1.171623,-0.015744,-0.023848,0.015742
96,-0.176949,0.827336,0.720686,-0.101088,0.898912,1.202176,-0.004572,-0.018914,0.019283
97,1.491941,-0.117836,0.560198,-0.078577,0.921423,1.157154,-0.033222,-0.006590,0.033414
98,1.308473,-0.652683,0.690940,-0.096916,0.903084,1.193831,-0.020324,0.001691,0.019946
99,0.050587,0.567095,0.743304,-0.104260,0.895740,1.208521,-0.010462,-0.008324,0.011863
100,-0.898994,0.607514,0.779163,-0.109290,0.890710,1.218580,0.004831,-0.005888,0.007616
101,2.011496,-0.043257,0.355792,-0.049906,0.950094,1.099811,-0.022139,-0.009622,0.022650
102,1.716640,0.367652,0.386393,-0.054198,0.945802,1.108396,-0.021140,-0.007160,0.022277
103,0.221841,1.723665,0.380941,-0.053433,0.946567,1.106866,-0.015322,-0.019367,0.022640
104,-1.477911,-1.171918,0.374696,-0.052557,0.947443,1.105114,0.014390,0.030288,0.030443
105,1.607801,-1.108509,0.536723,-0.075284,0.924716,1.150568,-0.028334,0.024270,0.036162
106,0.079841,1.233607,0.548711,-0.076966,0.923034,1.153931,0.004730,-0.027795,0.025759
107,1.656542,-2.078132,0.310126,-0.043500,0.956500,1.087000,-0.002911,0.008823,0.008262
108,2.295626,-0.588688,0.337587,-0.047352,0.952648,1.094704,-0.015037,-0.001279,0.014642
109,-1.284499,0.577697,0.736354,-0.103286,0.896714,1.206571,0.016566,-0.010557,0.019589
110,-0.383513,-1.892443,0.311436,-0.043684,0.956316,1.087368,0.021909,0.018350,0.019637
111,-0.999879,-1.111742,0.499446,-0.070055,0.929945,1.140111,0.002338,0.019209,0.016661
112,-1.614579,-1.312462,0.304179,-0.042666,0.957334,1.085332,0.017365,0.019705,0.026000
113,-1.752174,0.982272,0.529290,-0.074241,0.925759,1.148483,0.014024,-0.010091,0.017262
114,0.618141,1.842419,0.276033,-0.038718,0.961282,1.077436,-0.017641,-0.015273,0.021129
115,-1.369998,0.924929,0.693226,-0.097236,0.902764,1.194472,0.010611,-0.004012,0.010322
116,-0.848639,-2.267562,0.176415,-0.024745,0.975255,1.049490,0.007444,0.017367,0.018711
117,0.179933,0.552068,0.726359,-0.101884,0.898116,1.203767,-0.012029,-0.010942,0.015680
118,0.996777,2.070332,0.150479,-0.021107,0.978893,1.042214,-0.008744,-0.016449,0.018621
119,-1.689080,1.606318,0.419860,-0.058892,0.941108,1.117784,0.021662,-0.007028,0.018957
120,2.222434,0.834285,0.144582,-0.020280,0.979720,1.040560,-0.013907,-0.015627,0.018739
121,-0.026233,1.427636,0.512350,-0.071865,0.928135,1.143731,-0.002161,-0.024371,0.024409
122,1.031956,-0.517268,0.724771,-0.101661,0.898339,1.203322,-0.017836,0.019778,0.022265
123,-1.578080,-1.132636,0.369250,-0.051793,0.948207,1.103587,0.015935,0.027639,0.029239
124,-1.286381,-0.501923,0.613143,-0.086003,0.913997,1.172006,0.017098,0.024974,0.023998
125,-1.298188,1.281830,0.585852,-0.082175,0.917825,1.164350,0.002401,-0.015819,0.014338
126,0.620471,2.262639,0.169834,-0.023822,0.976178,1.047644,-0.006841,-0.011579,0.013233
127,-0.613178,0.656583,0.779620,-0.109354,0.890646,1.218709,-0.005114,-0.006270,0.003913
128,0.525257,-1.820380,0.445400,-0.062474,0.937526,1.124949,0.008259,0.034030,0.026945
129,1.769641,-1.396007,0.459195,-0.064410,0.935590,1.128819,-0.013384,0.023083,0.023319
130,1.884482,0.064473,0.365866,-0.051319,0.948681,1.102637,-0.025422,-0.021587,0.027631
131,1.327314,0.057036,0.568210,-0.079701,0.920299,1.159401,-0.014121,-0.012754,0.015791
132,-0.956826,-0.668805,0.660498,-0.092645,0.907355,1.185291,0.016164,0.010088,0.019003
133,1.245175,0.531962,0.516526,-0.072451,0.927549,1.144902,-0.011196,-0.019802,0.018477
134,-2.068182,0.059520,0.458562,-0.064321,0.935679,1.128641,0.023405,5.003820e-04,0.023144
135,-0.704465,-0.853563,0.667118,-0.093574,0.906426,1.187148,0.010436,0.024485,0.026295
136,-0.448066,-2.213167,0.211734,-0.029699,0.970301,1.059398,6.213141e-04,0.023742,0.023713
137,-2.045340,-0.876246,0.299945,-0.042072,0.957928,1.084144,0.017922,0.018474,0.023482
138,1.834027,-0.005630,0.437588,-0.061379,0.938621,1.122758,-0.046715,-0.008529,0.047245
139,0.689281,-1.360966,0.660170,-0.092600,0.907400,1.185199,0.005673,0.018161,0.010482
140,-0.230707,-1.461456,0.502695,-0.070511,0.929489,1.141022,0.006788,0.021199,0.020925
141,-1.548144,-0.855665,0.447538,-0.062775,0.937225,1.125549,0.018657,0.014283,0.023197
142,0.352080,-2.264255,0.256482,-0.035976,0.964024,1.071952,0.003244,0.043040,0.040261
143,0.477611,-0.210796,0.825015,-0.115722,0.884278,1.231443,-0.005261,-0.008539,0.004837
144,0.825965,1.791620,0.243765,-0.034192,0.965808,1.068384,-0.012585,-0.015793,0.019935
145,1.151543,-0.073777,0.650492,-0.091242,0.908758,1.182484,-0.016748,-0.018514,0.017996
146,2.126288,-1.896838,0.254131,-0.035646,0.964354,1.071292,-0.034147,0.019513,0.039123
147,1.942752,-0.404746,0.442745,-0.062102,0.937898,1.124204,-0.025123,-0.008014,0.024160
148,-1.861313,-1.374329,0.237398,-0.033299,0.966701,1.066598,0.016836,0.008848,0.018759
149,-1.904164,-0.033240,0.509072,-0.071406,0.928594,1.142811,0.023222,2.701762e-04,0.023112
150,-1.067649,1.419261,0.577382,-0.080987,0.919013,1.161974,0.005423,-0.031274,0.030437
151,-2.297185,1.583482,0.261101,-0.036624,0.963376,1.073247,0.029962,-0.019033,0.035095
152,-0.630327,-1.334835,0.493637,-0.069241,0.930759,1.138481,0.020352,0.021439,0.026406
153,1.339960,2.215273,0.129452,-0.018158,0.981842,1.036316,-0.013731,-2.997286e-04,0.007954
154,0.748689,1.213867,0.395485,-0.055473,0.944527,1.110946,-0.025506,-0.015696,0.027798
155,0.528594,-1.458898,0.614260,-0.086160,0.913840,1.172320,0.007060,0.025298,0.017655
156,1.161112,0.620546,0.471739,-0.066169,0.933831,1.132338,-0.004735,-0.023788,0.015630
157,1.978657,-1.769398,0.304257,-0.042677,0.957323,1.085354,-0.022068,0.013482,0.025803
158,-0.420912,0.858685,0.758947,-0.106455,0.893545,1.212909,-0.014102,-0.012641,0.010614
159,0.490008,0.919675,0.569252,-0.079847,0.920153,1.159694,-0.016911,-0.028383,0.032944
160,1.355897,-0.813350,0.688476,-0.096570,0.903430,1.193140,-0.014194,0.016632,0.019277
161,-0.235840,0.116966,0.843710,-0.118344,0.881656,1.236688,8.028993e-04,-0.003318,0.003160
162,1.750235,0.057259,0.434482,-0.060943,0.939057,1.121886,-0.026930,-0.008519,0.027720
163,-1.450720,0.873176,0.647733,-0.090855,0.909145,1.181710,0.024635,-0.009407,0.024635
164,0.671695,-1.537511,0.564139,-0.079130,0.920870,1.158259,0.007930,0.036101,0.025070
165,1.733254,-0.836043,0.526094,-0.073793,0.926207,1.147586,-0.021753,-0.001053,0.020334
166,0.169502,-1.840867,0.444322,-0.062323,0.937677,1.124647,-0.007059,0.035074,0.035703
167,-1.514449,0.705594,0.645846,-0.090590,0.909410,1.181181,0.016218,-0.002508,0.014665
168,2.037009,-1.815710,0.311738,-0.043726,0.956274,1.087452,-0.021934,0.013660,0.025794
169,-1.026745,1.095800,0.677695,-0.095058,0.904942,1.190115,0.008036,-0.024007,0.024766
170,1.682857,2.272746,0.043816,-0.006146,0.993854,1.012292,-0.007441,-0.018601,0.019165
171,2.258541,-0.083854,0.284659,-0.039928,0.960072,1.079856,-0.029971,-0.001121,0.029992
172,1.404002,-2.222490,0.254329,-0.035674,0.964326,1.071348,-0.001766,0.031067,0.025122
173,0.015048,-0.888111,0.730335,-0.102441,0.897559,1.204883,0.007821,0.020120,0.015615
174,-0.483332,-0.779846,0.701973,-0.098463,0.901537,1.196926,0.006806,0.013728,0.015181
175,1.001216,-1.172238,0.685721,-0.096183,0.903817,1.192367,-0.009211,0.014076,0.015918
176,2.272573,-1.332481,0.310489,-0.043551,0.956449,1.087102,-0.018733,0.010716,0.021488
177,-1.359251,-0.331519,0.642653,-0.090142,0.909858,1.180285,0.014497,0.016936,0.016794
178,0.801042,0.590388,0.582107,-0.081650,0.918350,1.163300,-0.012949,-0.014305,0.018831
179,-1.245620,-2.141679,0.153004,-0.021461,0.978539,1.042922,0.009451,0.012807,0.015661
180,-2.156433,0.057112,0.438923,-0.061566,0.938434,1.123132,0.019665,-0.001468,0.019697
181,-2.294232,0.386051,0.422338,-0.059240,0.940760,1.118479,0.021313,-0.004809,0.021823
182,-0.918536,-1.991180,0.228214,-0.032011,0.967989,1.064021,0.011212,0.014630,0.017521
183,0.778202,1.845718,0.230561,-0.032340,0.967660,1.064680,-0.015023,-0.013225,0.018687
184,-0.847918,-2.129417,0.188486,-0.026438,0.973562,1.052876,0.009009,0.017825,0.019630
185,0.194258,-0.024676,0.823452,-0.115502,0.884498,1.231005,-0.005438,-0.004471,0.006528
186,-0.747610,1.001646,0.720691,-0.101089,0.898911,1.202177,0.005520,-0.022854,0.023275
187,0.880689,1.221631,0.334037,-0.046854,0.953146,1.093708,-0.025057,-0.012279,0.025463
188,0.106255,1.224742,0.573651,-0.080464,0.919536,1.160928,0.011969,-0.026046,0.021922
189,0.141194,-1.344322,0.614787,-0.086234,0.913766,1.172467,0.008763,0.031016,0.026221
190,2.048933,0.024059,0.341287,-0.047871,0.952129,1.095742,-0.019901,-0.013789,0.020996
191,1.338379,1.315197,0.227096,-0.031854,0.968146,1.063708,-0.022099,-0.024370,0.032763
192,1.303984,-1.912453,0.404112,-0.056683,0.943317,1.113367,-0.012425,0.020870,0.023796
193,-1.359662,1.811599,0.399797,-0.056078,0.943922,1.112156,0.014729,-0.015695,0.020825
194,1.835049,-1.185360,0.507260,-0.071151,0.928849,1.142303,-0.024966,-0.007176,0.019425
195,-2.278702,1.386848,0.351620,-0.049320,0.950680,1.098641,0.021983,-0.014502,0.026252
196,-0.279781,-0.173702,0.855516,-0.120000,0.880000,1.240000,0.017596,0.019299,0.000000
197,-2.282465,-1.256103,0.199206,-0.027942,0.972058,1.055884,0.009720,0.012352,0.014425
198,0.279556,0.347705,0.788157,-0.110552,0.889448,1.221103,-0.008497,-0.017304,0.018014
199,1.842472,-0.012425,0.418227,-0.058663,0.941337,1.117326,-0.046531,0.001955,0.046249
200,0.903169,-1.179664,0.690972,-0.096920,0.903080,1.193840,-0.005461,0.015762,0.014371
201,1.866109,0.173189,0.391902,-0.054971,0.945029,1.109941,-0.025455,-0.016146,0.027705
202,1.025629,2.014064,0.170634,-0.023934,0.976066,1.047868,-0.008729,-0.014967,0.017325
203,-0.377462,-0.673689,0.737164,-0.103399,0.896601,1.206798,0.009602,0.017715,0.019227
204,0.813983,-0.344757,0.779182,-0.109293,0.890707,1.218586,-0.013246,0.003063,0.013560
205,-0.353889,-1.897994,0.334739,-0.046953,0.953047,1.093905,0.026514,0.016898,0.018021
206,1.057949,-0.639082,0.745083,-0.104510,0.895490,1.209020,-0.013313,-0.001325,0.012138
207,-0.196273,1.012562,0.659449,-0.092498,0.907502,1.184997,-0.017058,-0.035606,0.036716
208,-2.220890,-0.766680,0.299366,-0.041991,0.958009,1.083982,0.018110,0.017281,0.022369
209,1.665518,2.156220,0.086890,-0.012188,0.987812,1.024375,-0.001764,-0.008449,0.007616
210,0.802389,2.124975,0.183284,-0.025709,0.974291,1.051417,-0.011212,-0.011391,0.015082
211,-0.878425,0.796191,0.759466,-0.106527,0.893473,1.213055,0.007111,-0.014145,0.015772
212,-0.109002,1.418925,0.500196,-0.070161,0.929839,1.140321,0.002463,-0.026408,0.025994
213,-2.029385,-0.776497,0.343008,-0.048112,0.951888,1.096225,0.025912,0.021811,0.031603
214,2.095691,-0.029016,0.363434,-0.050977,0.949023,1.101955,-0.007454,-0.007497,0.007896
215,0.613597,1.354070,0.403183,-0.056553,0.943447,1.113106,-0.013188,-0.025275,0.028476
216,-0.641885,2.248444,0.304102,-0.042655,0.957345,1.085311,-0.009176,-0.016973,0.015430
217,1.336828,-1.093922,0.629591,-0.088310,0.911690,1.176621,-0.018634,0.004116,0.018230
218,-1.713763,1.438270,0.439018,-0.061579,0.938421,1.123159,0.006837,-0.022156,0.021098
219,-0.539976,0.366294,0.815599,-0.114401,0.885599,1.228802,0.005685,-0.007850,0.009540
220,-1.330342,0.898786,0.676246,-0.094854,0.905146,1.189709,4.733888e-04,0.003645,-0.002273
221,1.146889,-0.606871,0.737698,-0.103474,0.896526,1.206948,-0.017689,6.771540e-06,0.016928
222,-0.326799,-1.069019,0.633804,-0.088901,0.911099,1.177803,0.020838,0.022806,0.023867
223,0.644399,1.216114,0.418064,-0.058640,0.941360,1.117281,-0.020300,-0.020864,0.028614
224,-0.947977,0.670050,0.781347,-0.109596,0.890404,1.219193,0.006567,-0.009643,0.011637
225,0.235863,-0.260712,0.828897,-0.116266,0.883734,1.232532,-0.003951,-6.808693e-04,0.003783
226,1.176790,1.306362,0.301851,-0.042339,0.957661,1.084679,-0.027662,-0.008794,0.025670
227,-1.094004,-0.555575,0.649662,-0.091126,0.908874,1.182251,0.025177,0.014119,0.028790
228,-1.567207,0.134060,0.632445,-0.088711,0.911289,1.177421,0.029010,-0.001223,0.028500
229,-0.799200,-1.329411,0.447733,-0.062802,0.937198,1.125604,0.004786,0.026465,0.026101
230,-2.106560,0.220611,0.455790,-0.063932,0.936068,1.127864,0.024587,-6.198489e-04,0.024165
231,1.317346,0.387664,0.510157,-0.071558,0.928442,1.143115,-0.012663,-0.024274,0.019996
232,2.110653,-1.060577,0.404383,-0.056721,0.943279,1.113442,-0.028165,-0.004056,0.024996
233,2.104871,1.490492,0.092243,-0.012939,0.987061,1.025877,0.004788,-0.006597,-1.513194e-04
234,1.023141,-0.488761,0.779311,-0.109311,0.890689,1.218622,-0.028993,0.031857,0.035668
235,0.224112,0.485912,0.746145,-0.104659,0.895341,1.209318,-0.010218,-0.022777,0.024303
236,2.017244,0.226459,0.298771,-0.041907,0.958093,1.083815,-0.016253,-0.024371,0.020194
237,-1.889130,-0.330266,0.459554,-0.064460,0.935540,1.128920,0.023626,0.010820,0.024563
238,-1.491619,1.185462,0.568386,-0.079725,0.920275,1.159451,0.019668,-0.016559,0.025448
239,0.568339,0.073136,0.758050,-0.106329,0.893671,1.212657,-0.010143,-0.017597,0.014656
240,-1.649443,1.921145,0.332412,-0.046626,0.953374,1.093252,0.011384,-0.021978,0.024625
241,0.871929,-1.134843,0.703402,-0.098663,0.901337,1.197327,-0.001509,0.015769,0.011262
242,0.392888,1.167397,0.510091,-0.071549,0.928451,1.143097,-0.020321,-0.013741,0.021393
243,-1.143881,0.073386,0.762053,-0.106890,0.893110,1.213781,0.017438,0.012582,0.013306
244,-0.845907,2.094587,0.321247,-0.045060,0.954940,1.090120,-0.013704,-0.025699,0.021615
245,0.464955,-1.859964,0.414237,-0.058103,0.941897,1.116207,0.013713,0.042083,0.032956
246,-1.255176,-1.571265,0.291661,-0.040910,0.959090,1.081820,0.009838,0.013558,0.016749
247,-0.479563,-1.975758,0.286486,-0.040184,0.959816,1.080369,0.012532,0.021263,0.022514
248,2.152500,-0.428218,0.376079,-0.052751,0.947249,1.105502,-0.019957,-0.009332,0.018878
249,-0.240056,1.689914,0.442322,-0.062043,0.937957,1.124086,0.007409,-0.022667,0.022504
250,2.176757,1.185829,0.094028,-0.013189,0.986811,1.026378,-0.007358,-0.020297,0.016266
251,1.878846,-1.731710,0.334218,-0.046880,0.953120,1.093759,-0.020265,0.013634,0.024412
252,1.181640,-0.440839,0.712730,-0.099972,0.900028,1.199944,-0.016216,-0.008211,0.014476
253,0.341497,-0.238237,0.831227,-0.116593,0.883407,1.233186,-0.004418,-0.001776,0.004211
254,-1.397924,-0.880849,0.499514,-0.070065,0.929935,1.140130,0.018487,0.019835,0.026227
255,0.068473,-1.580278,0.485449,-0.068092,0.931908,1.136184,0.021060,0.031965,0.025966
256,2.212443,-0.770982,0.387395,-0.054338,0.945662,1.108677,-0.016660,0.004377,0.017222
257,-1.893070,1.366799,0.435483,-0.061084,0.938916,1.122167,0.009752,-0.017689,0.019269
258,2.006059,-0.554272,0.436671,-0.061250,0.938750,1.122500,-0.029236,-0.002260,0.028468
259,1.154074,-1.698160,0.506140,-0.070994,0.929006,1.141989,-0.012660,0.035074,0.034223
260,-0.291730,-0.184070,0.837283,-0.117442,0.882558,1.234885,0.019098,0.018928,0.026829
261,-1.588651,1.211734,0.502915,-0.070542,0.929458,1.141084,0.023787,-0.020728,0.031403
262,1.358936,-0.485789,0.685426,-0.096142,0.903858,1.192284,-0.017391,-0.001220,0.016856
263,-1.161548,-0.041404,0.706145,-0.099048,0.900952,1.198096,0.012389,0.017752,0.009618
264,1.719312,0.912920,0.240852,-0.033783,0.966217,1.067567,-0.027368,-0.012114,0.029831
265,-0.486969,-0.242397,0.797521,-0.111865,0.888135,1.223731,0.014726,0.012638,0.017955
266,-0.845830,-1.445032,0.419665,-0.058865,0.941135,1.117730,0.008565,0.019543,0.021337
267,1.523987,-0.932267,0.624054,-0.087534,0.912466,1.175067,-0.018217,0.019381,0.024306
268,0.465158,-2.030371,0.360742,-0.050600,0.949400,1.101200,0.004616,0.033274,0.029162
269,-1.750839,-0.797698,0.462844,-0.064921,0.935079,1.129843,0.019047,0.006521,0.020081
270,-0.018784,-1.645546,0.463909,-0.065071,0.934929,1.130141,0.015820,0.025558,0.022403
271,-0.864335,1.560277,0.527809,-0.074034,0.925966,1.148068,-0.003998,-0.025522,0.022907
272,1.604320,2.160601,0.070130,-0.009837,0.990163,1.019674,-0.002946,-0.007317,0.007544
273,2.271969,-1.026288,0.323770,-0.045414,0.954586,1.090828,-0.029100,0.004805,0.029123
274,1.391832,2.079302,0.111565,-0.015649,0.984351,1.031298,-0.014722,-0.005181,0.012933
275,2.275071,-1.945132,0.199498,-0.027983,0.972017,1.055966,-0.033972,0.014721,0.036306
276,-1.678490,0.371506,0.637686,-0.089446,0.910554,1.178892,0.026260,0.003865,0.023064
