dataset_id,seed,phi_scale,g15b_v1_ratio,g15b_v1_pass,g15b_v2_ratio,g15b_v2_pass,peak_1_index,peak_2_index,peak_2_over_peak_1,peak_1_2_distance,peak_1_2_distance_norm,multi_peak_flag
DS-002,3449,0.08,2.433093,1,7.584272,1,103,203,0.985287,0.192779,0.029997,0
DS-002,3450,0.08,2.670125,1,7.056077,1,278,5,0.975941,0.356884,0.055483,0
DS-002,3451,0.08,2.445441,1,6.560447,1,86,29,0.993491,0.391845,0.060520,0
DS-002,3452,0.08,2.850170,1,7.213967,1,217,232,0.999572,0.615855,0.095368,0
DS-002,3453,0.08,3.043853,1,8.186732,1,37,126,0.983751,0.467845,0.072626,0
DS-002,3454,0.08,2.734281,1,7.881121,1,84,131,0.987268,0.330873,0.051463,0
DS-002,3455,0.08,2.815813,1,7.605887,1,150,3,0.998322,0.455812,0.070420,0
DS-002,3456,0.08,2.398193,1,5.472760,1,39,200,0.988281,0.563899,0.087329,0
DS-002,3457,0.08,2.783039,1,7.468565,1,89,273,0.960585,0.572873,0.088791,0
DS-002,3458,0.08,2.604416,1,5.957224,1,55,243,0.992149,0.109814,0.017029,0
DS-002,3459,0.08,2.316401,1,7.662633,1,58,37,0.991310,0.887793,0.137250,1
DS-002,3460,0.08,2.601748,1,6.875929,1,155,229,0.984049,0.469716,0.072474,0
DS-002,3461,0.08,2.458312,1,6.811774,1,44,185,0.980563,0.231378,0.035688,0
DS-002,3462,0.08,2.626762,1,6.906810,1,16,201,0.996723,0.445010,0.068515,0
DS-002,3463,0.08,2.396373,1,9.015600,1,99,225,0.989041,0.739760,0.113982,1
DS-002,3464,0.08,2.331960,1,6.419796,1,145,85,0.993183,0.590901,0.092135,0
DS-002,3465,0.08,2.482357,1,6.346636,1,14,163,0.999992,0.214829,0.033145,0
DS-002,3466,0.08,2.502117,1,6.031955,1,231,0,0.994992,0.670260,0.103508,1
DS-002,3467,0.08,2.580304,1,7.079288,1,114,188,0.983940,0.296584,0.046277,0
DS-002,3468,0.08,2.861737,1,7.409909,1,133,277,0.995020,0.486138,0.075483,0
DS-002,3469,0.08,2.691675,1,7.234029,1,268,188,0.984177,0.519479,0.080474,0
DS-002,3470,0.08,2.438150,1,7.074043,1,125,65,0.975200,0.865956,0.133550,0
DS-002,3471,0.08,2.687145,1,7.485105,1,91,117,0.983871,0.552957,0.085674,0
DS-002,3472,0.08,2.338160,1,7.682487,1,206,31,0.986152,0.452366,0.070189,0
DS-002,3473,0.08,2.331403,1,7.007077,1,61,10,0.965534,0.385199,0.059674,0
DS-002,3474,0.08,2.476693,1,9.319726,1,222,255,0.994040,0.806680,0.124917,1
DS-002,3475,0.08,2.665278,1,6.268635,1,148,11,0.993946,0.176703,0.027228,0
DS-002,3476,0.08,2.463156,1,8.537238,1,228,36,0.995428,1.469645,0.226602,1
DS-002,3477,0.08,2.588776,1,8.090496,1,80,24,0.991893,0.510079,0.079234,0
DS-002,3478,0.08,3.086696,1,9.370292,1,189,272,0.999990,0.131726,0.020373,0
DS-002,3479,0.08,2.733409,1,7.642820,1,4,120,0.982548,0.154998,0.023976,0
DS-002,3480,0.08,2.869517,1,7.746377,1,183,157,0.997515,0.556432,0.085914,0
DS-002,3481,0.08,2.781863,1,7.647547,1,91,145,0.990701,0.370421,0.057340,0
DS-002,3482,0.08,2.899137,1,8.280047,1,64,233,0.987422,0.700628,0.107976,1
DS-002,3483,0.08,2.418685,1,8.090811,1,202,220,0.976493,0.372040,0.057772,0
DS-002,3484,0.08,2.292423,1,7.348031,1,102,205,0.998952,0.525467,0.081256,0
DS-002,3485,0.08,2.716048,1,7.990105,1,203,134,0.978857,0.796554,0.122871,0
DS-002,3486,0.08,2.770275,1,6.938638,1,94,16,0.970746,0.274369,0.042350,0
DS-002,3487,0.08,2.636263,1,7.840531,1,168,177,0.992195,0.339890,0.052312,0
DS-002,3488,0.08,2.844854,1,6.812928,1,145,27,0.983443,0.053939,0.008347,0
DS-002,3489,0.08,2.519085,1,6.393576,1,152,139,0.991196,0.305982,0.047763,0
DS-002,3490,0.08,2.352362,1,6.812882,1,86,13,0.997259,0.315819,0.048827,0
DS-002,3491,0.08,2.478541,1,9.479598,1,134,274,0.997200,0.899463,0.138704,1
DS-002,3492,0.08,2.592668,1,5.656893,1,30,272,0.989839,0.485486,0.075329,0
DS-002,3493,0.08,2.829011,1,8.818143,1,217,227,0.966050,0.362767,0.056340,0
DS-002,3494,0.08,2.529273,1,7.302109,1,212,99,0.998231,0.356897,0.055191,0
DS-002,3495,0.08,2.616802,1,7.153288,1,93,3,0.989171,1.011209,0.157213,1
DS-002,3496,0.08,3.022635,1,9.002358,1,56,135,0.989985,0.614912,0.095420,0
DS-002,3497,0.08,2.124069,1,6.740314,1,158,205,0.997663,0.841416,0.130738,1
DS-002,3498,0.08,2.906885,1,8.923733,1,21,215,0.978400,0.697583,0.107598,0
DS-002,3499,0.08,2.668865,1,7.166828,1,123,193,0.996581,0.780188,0.120552,1
DS-002,3500,0.08,2.842507,1,8.104818,1,134,100,0.989343,0.107531,0.016586,0
DS-002,3501,0.08,2.888108,1,7.999590,1,122,275,0.999529,0.272893,0.042127,0
DS-002,3502,0.08,2.596476,1,7.102150,1,31,63,0.990505,0.485465,0.075135,0
DS-002,3503,0.08,2.609191,1,6.519052,1,137,252,0.985262,0.400529,0.061850,0
DS-002,3504,0.08,2.791492,1,8.403153,1,203,239,0.972587,0.554515,0.085369,0
DS-002,3505,0.08,2.437496,1,8.165720,1,39,143,0.979624,0.403266,0.062370,0
DS-002,3506,0.08,2.392120,1,6.081142,1,101,124,0.994962,0.021691,0.003379,0
DS-002,3507,0.08,2.748640,1,7.659477,1,44,113,0.999652,0.276168,0.042842,0
DS-002,3508,0.08,2.932797,1,9.466303,1,180,96,0.997121,0.196346,0.030352,0
DS-002,3509,0.08,2.710537,1,7.787070,1,55,254,0.994006,0.158321,0.024423,0
DS-002,3510,0.08,3.073104,1,8.824819,1,61,48,0.989697,0.410715,0.063732,0
DS-002,3511,0.08,2.664053,1,6.316285,1,279,89,0.996356,0.270715,0.042087,0
DS-002,3512,0.08,2.805258,1,8.926127,1,198,71,0.994486,0.530672,0.082149,0
DS-002,3513,0.08,2.695437,1,7.826189,1,66,127,0.993417,0.420592,0.065112,0
DS-002,3514,0.08,2.821942,1,8.441560,1,139,200,0.997830,0.542476,0.084042,0
DS-002,3515,0.08,2.617604,1,8.872442,1,244,181,0.998304,0.512691,0.079183,0
DS-002,3516,0.08,2.416705,1,6.836049,1,89,186,0.992926,0.472339,0.072823,0
DS-002,3517,0.08,2.787717,1,8.287235,1,16,210,0.996264,0.267740,0.041338,0
DS-002,3518,0.08,2.882614,1,7.333824,1,276,187,0.993443,0.160356,0.025025,0
DS-002,3519,0.08,2.989019,1,8.938168,1,152,87,0.989606,0.614024,0.095026,0
DS-002,3520,0.08,2.781601,1,7.373112,1,161,118,0.984867,0.454602,0.070194,0
DS-002,3521,0.08,2.715468,1,6.986532,1,87,96,0.997213,0.129372,0.020085,0
DS-002,3522,0.08,2.229468,1,5.907941,1,228,107,0.985602,0.420910,0.065351,0
DS-002,3523,0.08,2.313735,1,7.286083,1,235,11,0.994774,0.912984,0.140993,1
DS-002,3524,0.08,2.759530,1,9.155022,1,213,235,0.983886,0.690132,0.107088,1
DS-002,3525,0.08,2.678617,1,6.923553,1,56,110,0.993647,0.321200,0.049626,0
DS-002,3526,0.08,2.818191,1,8.100275,1,95,108,0.996208,0.210120,0.032589,0
DS-002,3527,0.08,2.176420,1,6.501084,1,236,186,0.996175,0.611178,0.094553,0
DS-002,3528,0.08,2.060787,1,7.729575,1,60,160,0.994158,0.561975,0.086894,0
DS-002,3529,0.08,2.535983,1,6.994347,1,193,151,0.993154,0.465883,0.071954,0
DS-002,3530,0.08,2.513125,1,8.349330,1,1,203,0.971698,0.664139,0.102740,0
DS-002,3531,0.08,2.288144,1,6.930077,1,196,133,0.990804,0.769814,0.119126,1
DS-002,3532,0.08,2.341485,1,8.476098,1,152,101,0.999795,1.062493,0.164833,1
DS-002,3533,0.08,3.051253,1,10.029641,1,2,96,0.981838,0.421206,0.065204,0
DS-002,3534,0.08,2.511739,1,7.723436,1,40,101,0.965080,0.414487,0.064037,0
DS-002,3535,0.08,3.227970,1,9.075341,1,206,235,0.987853,0.660018,0.102518,1
DS-002,3536,0.08,2.981816,1,7.874534,1,11,60,0.998327,0.190159,0.029395,0
DS-002,3537,0.08,2.910687,1,8.923547,1,44,110,0.981236,0.422591,0.065627,0
DS-002,3538,0.08,2.539194,1,7.313629,1,221,92,0.994762,0.385058,0.059888,0
DS-002,3539,0.08,2.284918,1,6.780221,1,86,15,0.974629,1.028421,0.158771,0
DS-002,3540,0.08,2.679676,1,7.227800,1,272,247,0.984521,0.278223,0.043293,0
DS-002,3541,0.08,2.397496,1,7.970186,1,249,107,0.995722,0.056535,0.008776,0
DS-002,3542,0.08,2.647466,1,6.539377,1,100,118,0.995696,0.237392,0.036577,0
DS-002,3543,0.08,2.545639,1,7.091227,1,270,192,0.995373,0.888321,0.137072,1
DS-002,3544,0.08,2.419612,1,7.636512,1,269,225,0.967487,0.133911,0.020774,0
DS-002,3545,0.08,2.665735,1,7.081632,1,38,155,0.991366,0.602918,0.093510,0
DS-002,3546,0.08,2.588553,1,8.183842,1,224,77,0.982148,0.312641,0.048342,0
DS-002,3547,0.08,2.631797,1,6.639155,1,8,40,0.998014,0.542981,0.083849,0
DS-002,3548,0.08,2.418344,1,6.982616,1,243,152,0.997558,0.292528,0.045290,0
DS-002,3549,0.08,2.543812,1,6.469716,1,104,241,0.975187,0.286175,0.044215,0
DS-002,3550,0.08,2.775513,1,7.558856,1,210,273,0.987710,0.116319,0.017910,0
DS-002,3551,0.08,2.558794,1,7.990921,1,142,212,0.999449,0.770277,0.119888,1
DS-002,3552,0.08,2.297885,1,6.661006,1,160,84,0.989071,1.318926,0.204192,1
DS-002,3553,0.08,2.913042,1,8.074267,1,98,192,0.981896,0.155173,0.024099,0
DS-002,3554,0.08,2.822478,1,7.178977,1,215,92,0.989687,0.180534,0.027843,0
DS-002,3555,0.08,2.725200,1,7.052015,1,67,47,0.998390,0.600726,0.094083,0
DS-002,3556,0.08,3.013496,1,9.116596,1,264,272,0.999408,0.090006,0.013962,0
DS-002,3557,0.08,2.180793,1,7.406545,1,123,100,0.982631,0.756900,0.117233,1
DS-002,3558,0.08,2.774590,1,7.632305,1,180,167,0.995426,0.747150,0.115903,1
DS-002,3559,0.08,2.700292,1,7.160164,1,26,187,0.995805,0.613966,0.094929,0
DS-002,3560,0.08,2.650271,1,7.265271,1,0,92,0.978781,0.618010,0.095914,0
DS-002,3561,0.08,2.392494,1,8.291463,1,44,21,0.997446,0.614834,0.095191,0
DS-002,3562,0.08,2.703038,1,6.543253,1,73,21,0.997144,0.368248,0.057232,0
DS-002,3563,0.08,2.750801,1,7.236360,1,135,32,0.988784,0.439016,0.067776,0
DS-002,3564,0.08,2.885200,1,8.325639,1,52,183,0.996520,0.336920,0.052173,0
DS-002,3565,0.08,2.598296,1,7.048183,1,190,44,0.986252,0.640513,0.099098,0
DS-002,3566,0.08,2.434370,1,7.031463,1,273,25,0.986247,0.093820,0.014486,0
DS-002,3567,0.08,2.660440,1,6.288184,1,113,130,0.992995,0.338692,0.052645,0
DS-002,3568,0.08,2.578130,1,8.224882,1,202,38,0.990691,0.286395,0.044341,0
DS-002,3569,0.08,2.763882,1,7.250506,1,22,106,0.999091,0.426522,0.066873,0
DS-002,3570,0.08,2.632171,1,7.562610,1,271,278,0.993935,0.323607,0.049815,0
DS-002,3571,0.08,2.592064,1,7.365590,1,5,53,0.999064,0.378839,0.058378,0
DS-002,3572,0.08,3.015325,1,8.944894,1,186,156,0.999038,0.319191,0.049259,0
DS-002,3573,0.08,2.815917,1,6.778615,1,11,31,0.983019,0.034046,0.005269,0
DS-002,3574,0.08,2.675228,1,7.267619,1,132,19,0.997945,0.542848,0.084199,0
DS-002,3575,0.08,2.950416,1,9.579718,1,74,117,0.988787,0.582035,0.090028,0
DS-002,3576,0.08,2.418665,1,7.452294,1,105,202,0.994171,0.485426,0.075818,0
DS-002,3577,0.08,2.368131,1,6.136781,1,107,166,0.951532,1.014302,0.157524,0
DS-002,3578,0.08,2.529907,1,7.980685,1,150,117,0.980361,0.203809,0.031532,0
DS-002,3579,0.08,2.860157,1,7.199073,1,196,228,0.994711,0.650850,0.100596,1
DS-002,3580,0.08,2.242657,1,5.480268,1,57,92,0.959954,0.655269,0.101661,0
DS-002,3581,0.08,2.744533,1,8.717271,1,38,130,0.995709,0.280132,0.043216,0
DS-002,3582,0.08,2.897094,1,7.769566,1,95,98,0.979212,0.071849,0.011079,0
DS-002,3583,0.08,2.671963,1,6.972423,1,224,129,0.962849,0.223652,0.034569,0
DS-002,3584,0.08,2.525875,1,6.950816,1,222,231,0.970261,0.686614,0.106750,0
DS-002,3585,0.08,2.636923,1,7.111748,1,96,58,0.969255,0.466237,0.072351,0
DS-002,3586,0.08,2.676350,1,6.857833,1,110,184,0.969253,0.286266,0.044309,0
DS-002,3587,0.08,2.507323,1,7.697224,1,121,58,0.994780,0.316709,0.049331,0
DS-002,3588,0.08,2.478326,1,7.270586,1,81,19,0.983773,0.401970,0.062304,0
DS-002,3589,0.08,2.593415,1,7.191258,1,66,130,0.995994,0.525338,0.081069,0
DS-002,3590,0.08,2.883013,1,9.214043,1,241,276,0.974974,0.546005,0.084449,0
DS-002,3591,0.08,2.468214,1,7.331274,1,209,87,0.997490,0.283882,0.044048,0
DS-002,3592,0.08,2.632704,1,7.709331,1,4,59,0.993029,0.414090,0.064205,0
DS-002,3593,0.08,2.714587,1,7.226450,1,9,34,0.982877,0.190937,0.029484,0
DS-002,3594,0.08,2.851999,1,7.357230,1,114,126,0.996103,0.209947,0.032379,0
DS-002,3595,0.08,2.812528,1,9.091673,1,88,133,0.998779,0.442807,0.068420,0
DS-002,3596,0.08,2.483718,1,7.612456,1,262,240,0.992105,0.533683,0.082364,0
DS-002,3597,0.08,2.728399,1,8.991169,1,86,153,0.991169,0.453345,0.070259,0
DS-002,3598,0.08,2.665666,1,7.524139,1,261,50,0.982249,0.361973,0.055840,0
DS-002,3599,0.08,2.463227,1,5.987429,1,70,252,0.989961,0.217164,0.033896,0
DS-002,3600,0.08,2.578678,1,6.006495,1,119,130,0.982649,0.339590,0.053447,0
DS-003,3401,0.08,1.944373,0,4.320491,1,196,219,0.990976,0.521230,0.092503,0
DS-003,3402,0.08,1.890996,0,4.605672,1,204,107,0.994629,0.316846,0.056327,0
DS-003,3403,0.08,1.786072,0,4.219157,1,168,195,0.995521,0.502201,0.089819,0
DS-003,3404,0.08,1.880516,0,4.114306,1,60,20,0.997111,0.199563,0.035471,0
DS-003,3405,0.08,2.058160,1,4.256086,1,54,106,0.996114,0.239385,0.042517,0
DS-003,3406,0.08,1.942011,0,4.764245,1,207,100,0.997682,0.651535,0.116751,1
DS-003,3407,0.08,2.304436,1,4.860327,1,69,239,0.990964,0.461813,0.082103,0
DS-003,3408,0.08,1.909521,0,4.356953,1,176,28,0.999207,0.831320,0.148124,1
DS-003,3409,0.08,1.817631,0,4.477706,1,235,102,0.988048,0.972243,0.172738,1
DS-003,3410,0.08,2.062119,1,4.258930,1,69,117,0.992441,0.407536,0.073063,0
DS-003,3411,0.08,1.850730,0,4.182227,1,185,234,0.988405,0.296049,0.052888,0
DS-003,3412,0.08,1.915379,0,4.012924,1,98,53,0.984051,0.681336,0.121321,1
DS-003,3413,0.08,2.208248,1,6.113396,1,61,9,0.991006,0.923277,0.164092,1
DS-003,3414,0.08,2.109865,1,4.934333,1,124,97,0.995700,0.335881,0.059872,0
DS-003,3415,0.08,2.065956,1,4.272785,1,231,123,0.976769,0.261767,0.046518,0
DS-003,3416,0.08,2.212062,1,4.703450,1,41,129,0.982882,0.428794,0.076602,0
DS-003,3417,0.08,1.889250,0,4.524153,1,188,15,0.997464,0.313478,0.055980,0
DS-003,3418,0.08,2.227668,1,6.405370,1,116,226,0.981856,0.734136,0.130556,1
DS-003,3419,0.08,2.027811,1,4.196454,1,73,195,0.977366,0.407137,0.072925,0
DS-003,3420,0.08,1.956048,0,4.100774,1,148,155,0.996607,0.380616,0.068057,0
DS-003,3421,0.08,2.045218,1,4.143687,1,124,69,0.987241,0.240438,0.042789,0
DS-003,3422,0.08,2.075175,1,4.424873,1,12,70,0.992716,0.836907,0.149276,1
DS-003,3423,0.08,2.178311,1,4.516145,1,19,154,0.996936,0.679471,0.121064,1
DS-003,3424,0.08,2.023827,1,4.970847,1,94,33,0.996304,0.451437,0.081892,0
DS-003,3425,0.08,2.054199,1,4.978265,1,88,144,0.993246,0.268378,0.047571,0
DS-003,3426,0.08,2.131487,1,4.657387,1,88,63,0.988696,0.629484,0.111748,1
DS-003,3427,0.08,2.050333,1,3.954487,1,35,66,0.994431,0.389035,0.069890,0
DS-003,3428,0.08,1.999012,0,4.596672,1,178,215,0.996605,0.458816,0.081448,0
DS-003,3429,0.08,2.048744,1,4.530190,1,101,100,0.984817,0.540249,0.096655,0
DS-003,3430,0.08,2.075281,1,4.928621,1,236,37,0.995919,0.508986,0.090946,0
DS-003,3431,0.08,2.074905,1,4.455512,1,27,190,0.982728,0.574229,0.102129,1
DS-003,3432,0.08,1.794339,0,3.787592,1,138,203,0.996924,0.443640,0.078758,0
DS-003,3433,0.08,1.853648,0,4.435654,1,74,62,0.998770,0.570971,0.101768,1
DS-003,3434,0.08,2.262119,1,5.071624,1,203,194,0.996250,0.586016,0.104014,1
DS-003,3435,0.08,1.960415,0,4.255471,1,46,81,0.984795,0.489504,0.087287,0
DS-003,3436,0.08,2.166574,1,4.737378,1,184,83,0.993663,0.653634,0.117025,1
DS-003,3437,0.08,1.965913,0,5.254355,1,57,81,0.996430,0.373425,0.066341,0
DS-003,3438,0.08,2.133982,1,4.803810,1,115,113,0.995345,0.635638,0.112912,1
DS-003,3439,0.08,1.902933,0,4.247762,1,223,129,0.993793,0.686500,0.122293,1
DS-003,3440,0.08,1.939738,0,3.824107,1,204,168,0.983911,0.325398,0.057905,0
DS-003,3441,0.08,2.082637,1,4.816323,1,170,64,0.997422,0.037194,0.006634,0
DS-003,3442,0.08,2.091478,1,4.306527,1,123,105,0.982264,0.293179,0.052161,0
DS-003,3443,0.08,2.098458,1,4.572560,1,190,71,0.993264,0.319958,0.057373,0
DS-003,3444,0.08,1.935372,0,5.044133,1,31,221,0.986871,0.668822,0.118963,1
DS-003,3445,0.08,2.293160,1,5.252621,1,138,1,0.993330,0.358942,0.064519,0
DS-003,3446,0.08,1.932198,0,4.456053,1,175,210,0.994256,0.490850,0.087164,0
DS-003,3447,0.08,2.079729,1,4.341426,1,48,204,0.983312,0.195571,0.034783,0
DS-003,3448,0.08,1.986223,0,4.277097,1,88,118,0.999682,0.168415,0.030201,0
DS-003,3449,0.08,2.273476,1,4.670759,1,154,183,0.991217,0.336095,0.060161,0
DS-003,3450,0.08,1.956508,0,4.544770,1,206,220,0.995002,0.830082,0.148908,1
DS-003,3451,0.08,1.887930,0,4.113808,1,29,53,0.999713,0.402433,0.071708,0
DS-003,3452,0.08,2.146723,1,4.390908,1,217,90,0.994544,0.585551,0.104277,1
DS-003,3453,0.08,2.180900,1,5.275751,1,38,180,0.979508,0.559145,0.099819,0
DS-003,3454,0.08,2.356604,1,5.142542,1,237,94,0.998893,0.280374,0.050241,0
DS-003,3455,0.08,2.155660,1,5.138381,1,3,137,0.997517,0.437583,0.077744,0
DS-003,3456,0.08,1.868103,0,3.778126,1,106,39,0.973665,0.594116,0.106357,0
DS-003,3457,0.08,2.088993,1,4.635717,1,169,108,0.979232,0.443161,0.079055,0
DS-003,3458,0.08,2.050483,1,4.066089,1,55,135,0.999005,0.558901,0.099926,0
DS-003,3459,0.08,1.900013,0,4.351722,1,95,37,0.985841,0.755013,0.134471,1
DS-003,3460,0.08,1.927776,0,4.569137,1,180,203,0.997697,0.165004,0.029278,0
DS-003,3461,0.08,1.949445,0,4.578470,1,63,137,0.988861,0.487188,0.086417,0
DS-003,3462,0.08,2.052974,1,4.361293,1,16,79,0.983665,0.480877,0.085501,0
DS-003,3463,0.08,2.182949,1,5.623743,1,113,56,0.981597,0.290942,0.051606,0
DS-003,3464,0.08,1.838938,0,4.482274,1,213,74,0.979653,0.859881,0.154266,0
DS-003,3465,0.08,1.959447,0,4.162104,1,55,205,0.996367,0.410091,0.072882,0
DS-003,3466,0.08,1.703227,0,3.962273,1,0,224,0.994768,0.525447,0.093706,0
DS-003,3467,0.08,1.947221,0,4.294712,1,188,186,0.993224,0.410102,0.073775,0
DS-003,3468,0.08,1.949285,0,4.767543,1,15,24,0.994342,0.839957,0.149984,1
DS-003,3469,0.08,1.968817,0,4.611202,1,203,57,0.990524,0.254054,0.045323,0
DS-003,3470,0.08,1.729043,0,4.502964,1,214,111,0.989954,1.061352,0.188237,1
DS-003,3471,0.08,1.933238,0,4.589349,1,97,63,0.999115,0.568192,0.102250,1
DS-003,3472,0.08,1.983085,0,4.880453,1,8,72,0.996774,0.383009,0.068348,0
DS-003,3473,0.08,1.887495,0,4.355407,1,82,54,0.993853,1.053977,0.187772,1
DS-003,3474,0.08,2.366739,1,6.039619,1,152,222,0.995046,0.572685,0.101984,1
DS-003,3475,0.08,2.072933,1,4.041246,1,72,227,0.992727,0.211827,0.037547,0
DS-003,3476,0.08,2.152396,1,5.190196,1,185,27,0.989873,0.427020,0.075970,0
DS-003,3477,0.08,2.110629,1,5.453296,1,80,164,0.988927,0.135947,0.024285,0
DS-003,3478,0.08,2.235365,1,5.638625,1,21,108,0.993741,0.339614,0.060404,0
DS-003,3479,0.08,2.185436,1,4.772415,1,84,183,0.976399,0.730570,0.130514,0
DS-003,3480,0.08,2.287926,1,4.983208,1,157,68,0.982793,0.179319,0.031840,0
DS-003,3481,0.08,2.082136,1,4.696366,1,25,91,0.983031,0.298387,0.053118,0
DS-003,3482,0.08,2.092836,1,5.044476,1,150,51,0.993349,0.388253,0.068810,0
DS-003,3483,0.08,2.211330,1,4.900065,1,220,55,0.986928,0.433053,0.077333,0
DS-003,3484,0.08,1.899699,0,4.580966,1,102,205,0.995491,0.456928,0.081256,0
DS-003,3485,0.08,2.089835,1,4.906735,1,134,20,0.997155,0.154007,0.027361,0
DS-003,3486,0.08,2.129408,1,4.622259,1,17,72,0.993695,0.357683,0.063491,0
DS-003,3487,0.08,2.205257,1,5.241157,1,118,156,0.993968,0.431983,0.076554,0
DS-003,3488,0.08,2.182122,1,4.310446,1,1,145,0.999369,0.284759,0.050819,0
DS-003,3489,0.08,2.082190,1,4.108135,1,139,26,0.993068,0.407048,0.073070,0
DS-003,3490,0.08,2.055145,1,4.298787,1,34,86,0.999599,0.433044,0.076994,0
DS-003,3491,0.08,1.924173,0,5.361515,1,224,60,0.997168,0.830311,0.148835,1
DS-003,3492,0.08,1.826929,0,3.791494,1,70,36,0.998531,0.419588,0.074870,0
