mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-0.142857,-0.838651,-1.626622e-09,5.300000e-10,-1.810099e-09,-2.270309e-09
Galileo,-0.126050,-0.757599,-2.116453e-09,5.300000e-10,-2.299931e-09,-2.051297e-09
Galileo,-0.109244,-0.668970,-1.236860e-09,5.300000e-10,-1.420337e-09,-1.811812e-09
Galileo,-0.092437,-0.573453,-1.228680e-09,5.300000e-10,-1.412157e-09,-1.553712e-09
Galileo,-0.075630,-0.471864,-1.522770e-09,5.300000e-10,-1.706248e-09,-1.279208e-09
Galileo,-0.058824,-0.365143,-7.445697e-10,5.300000e-10,-9.280470e-10,-9.908340e-10
Galileo,-0.042017,-0.254327,-9.397001e-10,5.300000e-10,-1.123177e-09,-6.913982e-10
Galileo,-0.025210,-0.140541,-1.443180e-10,5.300000e-10,-3.277953e-10,-3.839337e-10
Galileo,-0.008403,-0.024966,4.353528e-10,5.300000e-10,2.518755e-10,-7.163844e-11
Galileo,0.008403,0.091175,-2.886849e-10,5.300000e-10,-4.721622e-10,2.421881e-10
Galileo,0.025210,0.206648,1.039601e-09,5.300000e-10,8.561233e-10,5.542117e-10
Galileo,0.042017,0.320233,-7.578133e-10,5.300000e-10,-9.412906e-10,8.611310e-10
Galileo,0.058824,0.430744,2.011023e-09,5.300000e-10,1.827546e-09,1.159745e-09
Galileo,0.075630,0.537057,1.727905e-09,5.300000e-10,1.544428e-09,1.447015e-09
Galileo,0.092437,0.638130,1.801706e-09,5.300000e-10,1.618229e-09,1.720126e-09
Galileo,0.109244,0.733023,1.581709e-09,5.300000e-10,1.398232e-09,1.976538e-09
Galileo,0.126050,0.820914,1.392415e-09,5.300000e-10,1.208938e-09,2.214030e-09
Galileo,0.142857,0.901112,3.060587e-09,5.300000e-10,2.877109e-09,2.430734e-09
Galileo,0.159664,0.973067,3.334475e-09,5.300000e-10,3.150998e-09,2.625163e-09
Galileo,0.176471,1.036373,2.593374e-09,5.300000e-10,2.409897e-09,2.796226e-09
Galileo,0.193277,1.090776,3.581933e-09,5.300000e-10,3.398456e-09,2.943229e-09
Galileo,0.210084,1.136165,2.543142e-09,5.300000e-10,2.359665e-09,3.065875e-09
Galileo,0.226891,1.172571,2.923161e-09,5.300000e-10,2.739683e-09,3.164247e-09
Galileo,0.243697,1.200156,4.034725e-09,5.300000e-10,3.851248e-09,3.238785e-09
Galileo,0.260504,1.219205,3.950759e-09,5.300000e-10,3.767281e-09,3.290258e-09
Galileo,0.277311,1.230112,4.027560e-09,5.300000e-10,3.844082e-09,3.319729e-09
Galileo,0.294118,1.233361,3.879261e-09,5.300000e-10,3.695784e-09,3.328509e-09
Galileo,0.310924,1.229517,3.009474e-09,5.300000e-10,2.825997e-09,3.318121e-09
Galileo,0.327731,1.219203,3.650389e-09,5.300000e-10,3.466912e-09,3.290253e-09
Galileo,0.344538,1.203088,2.519499e-09,5.300000e-10,2.336022e-09,3.246706e-09
Galileo,0.361345,1.181865,3.597450e-09,5.300000e-10,3.413972e-09,3.189361e-09
Galileo,0.378151,1.156243,3.989403e-09,5.300000e-10,3.805926e-09,3.120126e-09
Galileo,0.394958,1.126923,3.331915e-09,5.300000e-10,3.148438e-09,3.040901e-09
Galileo,0.411765,1.094592,2.786876e-09,5.300000e-10,2.603399e-09,2.953540e-09
Galileo,0.428571,1.059908,3.046266e-09,5.300000e-10,2.862788e-09,2.859818e-09
Galileo,0.445378,1.023487,2.576073e-09,5.300000e-10,2.392596e-09,2.761404e-09
Galileo,0.462185,0.985899,1.532532e-09,5.300000e-10,1.349054e-09,2.659838e-09
Galileo,0.478992,0.947659,2.324208e-09,5.300000e-10,2.140731e-09,2.556508e-09
Galileo,0.495798,0.909220,2.506838e-09,5.300000e-10,2.323361e-09,2.452642e-09
Galileo,0.512605,0.870972,2.131511e-09,5.300000e-10,1.948034e-09,2.349293e-09
Galileo,0.529412,0.833240,2.969642e-09,5.300000e-10,2.786164e-09,2.247336e-09
Galileo,0.546218,0.796280,2.010505e-09,5.300000e-10,1.827028e-09,2.147466e-09
Galileo,0.563025,0.760286,2.322351e-09,5.300000e-10,2.138874e-09,2.050204e-09
Galileo,0.579832,0.725385,2.619730e-09,5.300000e-10,2.436253e-09,1.955899e-09
Galileo,0.596639,0.691648,1.992126e-09,5.300000e-10,1.808649e-09,1.864738e-09
Galileo,0.613445,0.659089,1.216789e-09,5.300000e-10,1.033312e-09,1.776760e-09
Galileo,0.630252,0.627673,2.232125e-09,5.300000e-10,2.048647e-09,1.691870e-09
Galileo,0.647059,0.597321,9.266693e-10,5.300000e-10,7.431920e-10,1.609856e-09
Galileo,0.663866,0.567918,6.257016e-10,5.300000e-10,4.422243e-10,1.530405e-09
Galileo,0.680672,0.539319,2.259280e-09,5.300000e-10,2.075803e-09,1.453126e-09
Galileo,0.697479,0.511355,1.423322e-09,5.300000e-10,1.239844e-09,1.377564e-09
Galileo,0.714286,0.483845,1.711761e-09,5.300000e-10,1.528284e-09,1.303230e-09
Galileo,0.731092,0.456600,7.805178e-10,5.300000e-10,5.970404e-10,1.229609e-09
Galileo,0.747899,0.429429,6.194877e-10,5.300000e-10,4.360104e-10,1.156192e-09
Galileo,0.764706,0.402152,1.665222e-09,5.300000e-10,1.481745e-09,1.082485e-09
Galileo,0.781513,0.374598,1.774321e-09,5.300000e-10,1.590844e-09,1.008030e-09
Galileo,0.798319,0.346617,1.061495e-09,5.300000e-10,8.780176e-10,9.324224e-10
Galileo,0.815126,0.318082,1.849367e-09,5.300000e-10,1.665890e-09,8.553186e-10
Galileo,0.831933,0.288895,7.541917e-10,5.300000e-10,5.707144e-10,7.764517e-10
Galileo,0.848739,0.258987,2.749818e-10,5.300000e-10,9.150453e-11,6.956371e-10
Galileo,0.865546,0.228323,1.067011e-09,5.300000e-10,8.835334e-10,6.127778e-10
Galileo,0.882353,0.196899,7.385921e-10,5.300000e-10,5.551148e-10,5.278668e-10
Galileo,0.899160,0.164746,1.113858e-09,5.300000e-10,9.303812e-10,4.409861e-10
Galileo,0.915966,0.131926,8.085833e-10,5.300000e-10,6.251060e-10,3.523029e-10
Galileo,0.932773,0.098530,-8.499499e-13,5.300000e-10,-1.843273e-10,2.620632e-10
Galileo,0.949580,0.064675,3.152752e-10,5.300000e-10,1.317979e-10,1.705827e-10
Galileo,0.966387,0.030499,3.476054e-10,5.300000e-10,1.641280e-10,7.823539e-11
Galileo,0.983193,-0.003843,6.383574e-10,5.300000e-10,4.548800e-10,-1.455951e-11
Galileo,1.000000,-0.038183,-3.214435e-10,5.300000e-10,-5.049208e-10,-1.073521e-10
NEAR,-1.000000,0.887946,2.592855e-09,5.300000e-10,2.349515e-09,2.497451e-09
NEAR,-0.983193,0.865772,3.003989e-09,5.300000e-10,2.760649e-09,2.437533e-09
NEAR,-0.966387,0.840609,2.637102e-09,5.300000e-10,2.393762e-09,2.369540e-09
NEAR,-0.949580,0.812633,2.594493e-09,5.300000e-10,2.351153e-09,2.293946e-09
NEAR,-0.932773,0.782015,1.798915e-09,5.300000e-10,1.555575e-09,2.211213e-09
NEAR,-0.915966,0.748917,2.165063e-09,5.300000e-10,1.921722e-09,2.121779e-09
NEAR,-0.899160,0.713487,2.071496e-09,5.300000e-10,1.828156e-09,2.026042e-09
NEAR,-0.882353,0.675854,2.054419e-09,5.300000e-10,1.811079e-09,1.924353e-09
NEAR,-0.865546,0.636126,2.302775e-09,5.300000e-10,2.059435e-09,1.817005e-09
NEAR,-0.848739,0.594389,2.743711e-09,5.300000e-10,2.500371e-09,1.704225e-09
NEAR,-0.831933,0.550701,2.452436e-09,5.300000e-10,2.209096e-09,1.586176e-09
NEAR,-0.815126,0.505099,1.694528e-09,5.300000e-10,1.451188e-09,1.462955e-09
NEAR,-0.798319,0.457595,1.664070e-09,5.300000e-10,1.420730e-09,1.334593e-09
NEAR,-0.781513,0.408180,2.010635e-09,5.300000e-10,1.767295e-09,1.201066e-09
NEAR,-0.764706,0.356825,1.895583e-09,5.300000e-10,1.652243e-09,1.062301e-09
NEAR,-0.747899,0.303491,1.807575e-09,5.300000e-10,1.564235e-09,9.181849e-10
NEAR,-0.731092,0.248126,5.036373e-10,5.300000e-10,2.602973e-10,7.685820e-10
NEAR,-0.714286,0.190676,2.940720e-10,5.300000e-10,5.073197e-11,6.133455e-10
NEAR,-0.697479,0.131089,8.541327e-10,5.300000e-10,6.107927e-10,4.523355e-10
NEAR,-0.680672,0.069323,5.929605e-10,5.300000e-10,3.496205e-10,2.854357e-10
NEAR,-0.663866,0.005349,7.301036e-10,5.300000e-10,4.867636e-10,1.125714e-10
NEAR,-0.647059,-0.060837,9.340368e-10,5.300000e-10,6.906968e-10,-6.627200e-11
NEAR,-0.630252,-0.129213,-1.131325e-09,5.300000e-10,-1.374665e-09,-2.510317e-10
NEAR,-0.613445,-0.199720,-8.973303e-10,5.300000e-10,-1.140670e-09,-4.415501e-10
NEAR,-0.596639,-0.272259,-2.479020e-10,5.300000e-10,-4.912421e-10,-6.375589e-10
NEAR,-0.579832,-0.346684,-9.320936e-10,5.300000e-10,-1.175434e-09,-8.386644e-10
NEAR,-0.563025,-0.422799,-1.882591e-09,5.300000e-10,-2.125931e-09,-1.044335e-09
NEAR,-0.546218,-0.500352,-1.022352e-09,5.300000e-10,-1.265692e-09,-1.253893e-09
NEAR,-0.529412,-0.579035,-1.226439e-09,5.300000e-10,-1.469779e-09,-1.466502e-09
NEAR,-0.512605,-0.658478,-4.371942e-10,5.300000e-10,-6.805342e-10,-1.681167e-09
NEAR,-0.495798,-0.738255,-1.558367e-09,5.300000e-10,-1.801707e-09,-1.896733e-09
NEAR,-0.478992,-0.817878,-2.147709e-09,5.300000e-10,-2.391049e-09,-2.111883e-09
NEAR,-0.462185,-0.896804,-1.641419e-09,5.300000e-10,-1.884759e-09,-2.325151e-09
NEAR,-0.445378,-0.974436,-2.197208e-09,5.300000e-10,-2.440548e-09,-2.534924e-09
NEAR,-0.428571,-1.050133,-2.123341e-09,5.300000e-10,-2.366681e-09,-2.739463e-09
NEAR,-0.411765,-1.123208,-2.712297e-09,5.300000e-10,-2.955637e-09,-2.936922e-09
NEAR,-0.394958,-1.192947,-2.156230e-09,5.300000e-10,-2.399570e-09,-3.125366e-09
NEAR,-0.378151,-1.258613,-3.197844e-09,5.300000e-10,-3.441184e-09,-3.302803e-09
NEAR,-0.361345,-1.319459,-4.338061e-09,5.300000e-10,-4.581401e-09,-3.467215e-09
NEAR,-0.344538,-1.374740,-3.703955e-09,5.300000e-10,-3.947295e-09,-3.616591e-09
NEAR,-0.327731,-1.423730,-3.660573e-09,5.300000e-10,-3.903913e-09,-3.748968e-09
NEAR,-0.310924,-1.465736,-3.612734e-09,5.300000e-10,-3.856074e-09,-3.862472e-09
NEAR,-0.294118,-1.500110,-3.611504e-09,5.300000e-10,-3.854844e-09,-3.955355e-09
NEAR,-0.277311,-1.526271,-2.798465e-09,5.300000e-10,-3.041805e-09,-4.026046e-09
NEAR,-0.260504,-1.543717,-4.086489e-09,5.300000e-10,-4.329829e-09,-4.073186e-09
NEAR,-0.243697,-1.552039,-3.722959e-09,5.300000e-10,-3.966299e-09,-4.095674e-09
NEAR,-0.226891,-1.550939,-3.633705e-09,5.300000e-10,-3.877045e-09,-4.092700e-09
NEAR,-0.210084,-1.540235,-4.339982e-09,5.300000e-10,-4.583322e-09,-4.063779e-09
NEAR,-0.193277,-1.519881,-4.183129e-09,5.300000e-10,-4.426469e-09,-4.008778e-09
NEAR,-0.176471,-1.489963,-2.982921e-09,5.300000e-10,-3.226261e-09,-3.927936e-09
NEAR,-0.159664,-1.450712,-3.730872e-09,5.300000e-10,-3.974212e-09,-3.821875e-09
NEAR,-0.142857,-1.402500,-3.096734e-09,5.300000e-10,-3.340074e-09,-3.691600e-09
NEAR,-0.126050,-1.345839,-2.813895e-09,5.300000e-10,-3.057235e-09,-3.538496e-09
NEAR,-0.109244,-1.281374,-2.452188e-09,5.300000e-10,-2.695528e-09,-3.364306e-09
NEAR,-0.092437,-1.209876,-3.343026e-09,5.300000e-10,-3.586366e-09,-3.171108e-09
NEAR,-0.075630,-1.132221,-2.986642e-09,5.300000e-10,-3.229982e-09,-2.961277e-09
NEAR,-0.058824,-1.049383,-2.282329e-09,5.300000e-10,-2.525669e-09,-2.737438e-09
NEAR,-0.042017,-0.962406,-3.063756e-09,5.300000e-10,-3.307096e-09,-2.502417e-09
NEAR,-0.025210,-0.872388,-3.094001e-09,5.300000e-10,-3.337341e-09,-2.259178e-09
NEAR,-0.008403,-0.780455,-2.199437e-09,5.300000e-10,-2.442777e-09,-2.010764e-09
NEAR,0.008403,-0.687738,-1.933269e-09,5.300000e-10,-2.176609e-09,-1.760231e-09
NEAR,0.025210,-0.595347,-1.381023e-09,5.300000e-10,-1.624363e-09,-1.510580e-09
NEAR,0.042017,-0.504349,-3.535445e-10,5.300000e-10,-5.968845e-10,-1.264693e-09
NEAR,0.058824,-0.415745,-4.239168e-10,5.300000e-10,-6.672569e-10,-1.025275e-09
NEAR,0.075630,-0.330450,-7.802684e-10,5.300000e-10,-1.023608e-09,-7.947969e-10
NEAR,0.092437,-0.249273,-7.450840e-10,5.300000e-10,-9.884240e-10,-5.754484e-10
NEAR,0.109244,-0.172907,-7.135646e-10,5.300000e-10,-9.569046e-10,-3.690968e-10
NEAR,0.126050,-0.101911,7.923031e-10,5.300000e-10,5.489631e-10,-1.772577e-10
NEAR,0.142857,-0.036709,6.496649e-10,5.300000e-10,4.063249e-10,-1.074797e-12
NEAR,0.159664,0.022417,-2.416579e-11,5.300000e-10,-2.675058e-10,1.586903e-10
NEAR,0.176471,0.075326,1.007255e-09,5.300000e-10,7.639149e-10,3.016577e-10
NEAR,0.193277,0.122016,7.966289e-10,5.300000e-10,5.532889e-10,4.278190e-10
NEAR,0.210084,0.162614,3.849495e-10,5.300000e-10,1.416095e-10,5.375183e-10
NEAR,0.226891,0.197367,1.918428e-09,5.300000e-10,1.675088e-09,6.314249e-10
NEAR,0.243697,0.226631,1.406165e-09,5.300000e-10,1.162825e-09,7.104993e-10
NEAR,0.260504,0.250854,6.212536e-10,5.300000e-10,3.779136e-10,7.759538e-10
NEAR,0.277311,0.270563,8.679215e-10,5.300000e-10,6.245815e-10,8.292095e-10
NEAR,0.294118,0.286343,1.103067e-09,5.300000e-10,8.597268e-10,8.718500e-10
NEAR,0.310924,0.298824,1.207163e-09,5.300000e-10,9.638232e-10,9.055744e-10
NEAR,0.327731,0.308659,1.084132e-09,5.300000e-10,8.407918e-10,9.321511e-10
NEAR,0.344538,0.316513,2.230660e-09,5.300000e-10,1.987320e-09,9.533717e-10
NEAR,0.361345,0.323040,1.763332e-09,5.300000e-10,1.519992e-09,9.710087e-10
NEAR,0.378151,0.328875,7.537657e-10,5.300000e-10,5.104257e-10,9.867755e-10
NEAR,0.394958,0.334617,1.824335e-09,5.300000e-10,1.580995e-09,1.002291e-09
NEAR,0.411765,0.340818,4.317566e-10,5.300000e-10,1.884166e-10,1.019048e-09
NEAR,0.428571,0.347975,1.155365e-09,5.300000e-10,9.120255e-10,1.038387e-09
NEAR,0.445378,0.356520,1.494968e-09,5.300000e-10,1.251628e-09,1.061475e-09
NEAR,0.462185,0.366813,1.717735e-09,5.300000e-10,1.474395e-09,1.089287e-09
NEAR,0.478992,0.379141,1.698728e-09,5.300000e-10,1.455388e-09,1.122600e-09
NEAR,0.495798,0.393713,1.806120e-09,5.300000e-10,1.562780e-09,1.161977e-09
NEAR,0.512605,0.410662,6.736557e-10,5.300000e-10,4.303157e-10,1.207773e-09
NEAR,0.529412,0.430039,1.066970e-09,5.300000e-10,8.236300e-10,1.260132e-09
NEAR,0.546218,0.451823,1.539293e-09,5.300000e-10,1.295953e-09,1.318996e-09
NEAR,0.563025,0.475921,1.795623e-09,5.300000e-10,1.552283e-09,1.384112e-09
NEAR,0.579832,0.502172,2.335444e-09,5.300000e-10,2.092104e-09,1.455045e-09
NEAR,0.596639,0.530354,2.531186e-09,5.300000e-10,2.287846e-09,1.531194e-09
NEAR,0.613445,0.560189,2.065322e-09,5.300000e-10,1.821981e-09,1.611813e-09
NEAR,0.630252,0.591354,1.604220e-09,5.300000e-10,1.360880e-09,1.696024e-09
NEAR,0.647059,0.623485,1.858993e-09,5.300000e-10,1.615653e-09,1.782847e-09
NEAR,0.663866,0.656189,1.150405e-09,5.300000e-10,9.070647e-10,1.871217e-09
NEAR,0.680672,0.689050,2.063900e-09,5.300000e-10,1.820560e-09,1.960010e-09
NEAR,0.697479,0.721639,2.524704e-09,5.300000e-10,2.281364e-09,2.048069e-09
NEAR,0.714286,0.753524,2.163151e-09,5.300000e-10,1.919811e-09,2.134226e-09
NEAR,0.731092,0.784276,2.446152e-09,5.300000e-10,2.202812e-09,2.217323e-09
NEAR,0.747899,0.813483,1.871444e-09,5.300000e-10,1.628104e-09,2.296242e-09
NEAR,0.764706,0.840748,2.332050e-09,5.300000e-10,2.088710e-09,2.369916e-09
NEAR,0.781513,0.865706,2.506775e-09,5.300000e-10,2.263435e-09,2.437355e-09
NEAR,0.798319,0.888024,2.826022e-09,5.300000e-10,2.582682e-09,2.497662e-09
NEAR,0.815126,0.907409,3.674345e-09,5.300000e-10,3.431005e-09,2.550041e-09
NEAR,0.831933,0.923608,3.520785e-09,5.300000e-10,3.277445e-09,2.593815e-09
NEAR,0.848739,0.936418,2.573927e-09,5.300000e-10,2.330587e-09,2.628428e-09
NEAR,0.865546,0.945680,2.562209e-09,5.300000e-10,2.318869e-09,2.653455e-09
NEAR,0.882353,0.951284,2.876999e-09,5.300000e-10,2.633659e-09,2.668596e-09
NEAR,0.899160,0.953165,3.022688e-09,5.300000e-10,2.779348e-09,2.673681e-09
NEAR,0.915966,0.951307,3.333793e-09,5.300000e-10,3.090453e-09,2.668659e-09
NEAR,0.932773,0.945731,2.755881e-09,5.300000e-10,2.512541e-09,2.653594e-09
NEAR,0.949580,0.936500,2.550582e-09,5.300000e-10,2.307242e-09,2.628650e-09
NEAR,0.966387,0.923707,2.583866e-09,5.300000e-10,2.340526e-09,2.594082e-09
NEAR,0.983193,0.907475,1.291737e-09,5.300000e-10,1.048396e-09,2.550220e-09
NEAR,1.000000,0.887946,2.588230e-09,5.300000e-10,2.344890e-09,2.497451e-09
Rosetta,-1.000000,-0.382485,-1.613120e-10,5.300000e-10,-6.882274e-10,-1.070284e-09
Rosetta,-0.983193,-0.407222,-1.478071e-10,5.300000e-10,-6.747225e-10,-1.137126e-09
Rosetta,-0.966387,-0.429532,-2.269403e-10,5.300000e-10,-7.538557e-10,-1.197411e-09
Rosetta,-0.949580,-0.449360,-4.579275e-10,5.300000e-10,-9.848428e-10,-1.250989e-09
Rosetta,-0.932773,-0.466691,-1.362421e-09,5.300000e-10,-1.889337e-09,-1.297818e-09
Rosetta,-0.915966,-0.481550,-4.510602e-10,5.300000e-10,-9.779756e-10,-1.337968e-09
Rosetta,-0.899160,-0.494006,8.480657e-11,5.300000e-10,-4.421088e-10,-1.371626e-09
Rosetta,-0.882353,-0.504172,-1.400967e-09,5.300000e-10,-1.927882e-09,-1.399096e-09
Rosetta,-0.865546,-0.512202,-2.049171e-10,5.300000e-10,-7.318324e-10,-1.420793e-09
Rosetta,-0.848739,-0.518289,-1.715404e-09,5.300000e-10,-2.242319e-09,-1.437242e-09
Rosetta,-0.831933,-0.522664,-1.011304e-09,5.300000e-10,-1.538219e-09,-1.449063e-09
Rosetta,-0.815126,-0.525589,-9.556833e-10,5.300000e-10,-1.482599e-09,-1.456968e-09
Rosetta,-0.798319,-0.527355,-2.308551e-10,5.300000e-10,-7.577704e-10,-1.461739e-09
Rosetta,-0.781513,-0.528272,-5.253118e-10,5.300000e-10,-1.052227e-09,-1.464217e-09
Rosetta,-0.764706,-0.528666,-5.651942e-10,5.300000e-10,-1.092110e-09,-1.465282e-09
Rosetta,-0.747899,-0.528871,-1.981213e-09,5.300000e-10,-2.508128e-09,-1.465835e-09
Rosetta,-0.731092,-0.529218,-1.418870e-09,5.300000e-10,-1.945785e-09,-1.466774e-09
Rosetta,-0.714286,-0.530034,-1.290373e-09,5.300000e-10,-1.817289e-09,-1.468979e-09
Rosetta,-0.697479,-0.531628,-8.197588e-10,5.300000e-10,-1.346674e-09,-1.473286e-09
Rosetta,-0.680672,-0.534285,-1.240497e-09,5.300000e-10,-1.767412e-09,-1.480466e-09
Rosetta,-0.663866,-0.538260,-8.597784e-10,5.300000e-10,-1.386694e-09,-1.491207e-09
Rosetta,-0.647059,-0.543770,-1.123317e-09,5.300000e-10,-1.650232e-09,-1.506094e-09
Rosetta,-0.630252,-0.550985,-1.677966e-09,5.300000e-10,-2.204881e-09,-1.525591e-09
Rosetta,-0.613445,-0.560027,-1.573006e-09,5.300000e-10,-2.099922e-09,-1.550024e-09
Rosetta,-0.596639,-0.570962,-6.987589e-10,5.300000e-10,-1.225674e-09,-1.579569e-09
Rosetta,-0.579832,-0.583793,-9.747098e-10,5.300000e-10,-1.501625e-09,-1.614241e-09
Rosetta,-0.563025,-0.598463,-7.158060e-10,5.300000e-10,-1.242721e-09,-1.653881e-09
Rosetta,-0.546218,-0.614848,-2.223091e-10,5.300000e-10,-7.492244e-10,-1.698156e-09
Rosetta,-0.529412,-0.632758,-2.049080e-09,5.300000e-10,-2.575995e-09,-1.746551e-09
Rosetta,-0.512605,-0.651936,-1.165230e-09,5.300000e-10,-1.692146e-09,-1.798373e-09
Rosetta,-0.495798,-0.672062,-1.269574e-09,5.300000e-10,-1.796489e-09,-1.852753e-09
Rosetta,-0.478992,-0.692750,-1.884888e-09,5.300000e-10,-2.411804e-09,-1.908656e-09
Rosetta,-0.462185,-0.713559,-1.886606e-09,5.300000e-10,-2.413522e-09,-1.964885e-09
Rosetta,-0.445378,-0.733995,-1.981840e-09,5.300000e-10,-2.508755e-09,-2.020105e-09
Rosetta,-0.428571,-0.753516,-1.991112e-09,5.300000e-10,-2.518027e-09,-2.072852e-09
Rosetta,-0.411765,-0.771543,-1.165103e-09,5.300000e-10,-1.692019e-09,-2.121563e-09
Rosetta,-0.394958,-0.787468,-1.921836e-09,5.300000e-10,-2.448751e-09,-2.164595e-09
Rosetta,-0.378151,-0.800666,-6.989108e-10,5.300000e-10,-1.225826e-09,-2.200256e-09
Rosetta,-0.361345,-0.810502,-7.991498e-10,5.300000e-10,-1.326065e-09,-2.226837e-09
