vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
57,2.464731,0.507527,0.129752,-0.008883,0.991117,1.017767,-0.006968,-0.010058,0.009792
58,1.763586,-1.135902,0.527200,-0.036094,0.963906,1.072188,-0.016556,0.006638,0.017788
59,-2.031670,1.495491,0.372803,-0.025524,0.974476,1.051047,0.007227,-0.009478,0.011661
60,2.134753,-0.200634,0.357853,-0.024500,0.975500,1.049000,-0.009825,-0.008391,0.010204
61,-1.517748,-0.900206,0.441779,-0.030246,0.969754,1.060492,0.008385,0.009755,0.011326
62,1.282367,-1.436586,0.551978,-0.037791,0.962209,1.075581,-0.010114,0.009620,0.013957
63,-1.875591,-0.059119,0.533184,-0.036504,0.963496,1.073008,0.011983,0.002802,0.011549
64,1.299463,2.236470,0.101601,-0.006956,0.993044,1.013912,-0.001997,-0.004495,0.004915
65,1.913931,2.195383,0.037122,-0.002541,0.997459,1.005083,0.001372,-7.147859e-04,-2.487212e-04
66,2.334477,0.796900,0.138882,-0.009508,0.990492,1.019017,-0.003742,-0.004981,0.005527
67,0.816858,0.969797,0.452798,-0.031000,0.969000,1.062001,-0.007277,-0.008346,0.010907
68,-1.310882,-2.237782,0.119161,-0.008158,0.991842,1.016317,0.001329,0.003639,0.003742
69,1.255731,1.182104,0.279247,-0.019118,0.980882,1.038237,-0.007190,-0.008293,0.010971
70,1.298884,2.523529,0.085073,-0.005824,0.994176,1.011649,-0.003432,-0.002972,0.004106
71,-1.765751,-1.795508,0.152619,-0.010449,0.989551,1.020898,0.001233,0.005322,0.004337
72,-0.825658,-1.808762,0.301283,-0.020627,0.979373,1.041254,-0.001741,0.012152,0.009637
73,-0.384561,-1.947934,0.331424,-0.022691,0.977309,1.045381,0.009101,0.012672,0.014576
74,0.888833,-1.453110,0.598663,-0.040987,0.959013,1.081974,0.003108,0.008762,0.005271
75,-2.068511,0.548482,0.495863,-0.033949,0.966051,1.067898,0.009001,0.003242,0.007159
76,-2.115874,1.186105,0.397786,-0.027234,0.972766,1.054468,0.011910,-0.006812,0.013676
77,2.139084,2.083375,0.028057,-0.001921,0.998079,1.003842,-0.001071,0.002411,-0.001106
78,-1.032195,0.426127,0.798955,-0.054700,0.945300,1.109399,0.003950,-0.001821,0.004296
79,-0.757765,-2.251380,0.179115,-0.012263,0.987737,1.024526,0.001139,0.007642,0.007496
80,2.256207,2.476977,0.035456,-0.002427,0.997573,1.004855,7.147342e-05,-0.001105,8.209277e-04
81,0.603548,0.429541,0.675799,-0.046268,0.953732,1.092536,-0.005044,-0.005758,0.007636
82,-0.757995,-1.973422,0.238164,-0.016306,0.983694,1.032611,-7.216153e-04,0.012064,0.010550
83,1.381354,0.070931,0.567475,-0.038852,0.961148,1.077703,-0.009325,-0.010460,0.011778
84,1.944153,-1.402870,0.393310,-0.026928,0.973072,1.053855,-0.010825,0.007961,0.013362
85,-2.633689,-1.661543,0.070339,-0.004816,0.995184,1.009631,0.008649,0.008102,0.011381
86,1.474091,-0.501091,0.662745,-0.045374,0.954626,1.090748,-0.006038,7.949322e-04,0.006090
87,2.369888,1.806504,0.040464,-0.002770,0.997230,1.005541,-6.928705e-04,-2.220053e-04,6.623045e-04
88,0.245979,-1.774855,0.468025,-0.032043,0.967957,1.064086,0.005201,0.012172,0.011388
89,1.549794,1.464527,0.184841,-0.012655,0.987345,1.025310,-0.004915,-0.007639,0.009003
90,0.885552,1.002121,0.415979,-0.028480,0.971520,1.056959,-0.007724,-0.008871,0.011638
91,1.834392,-1.253217,0.461575,-0.031601,0.968399,1.063202,-0.014680,0.011284,0.018270
92,1.301056,1.473160,0.183019,-0.012530,0.987470,1.025060,-0.008605,-0.004131,0.008337
93,2.012390,-2.156029,0.213154,-0.014593,0.985407,1.029187,-0.004289,0.005609,0.006971
94,0.146771,-0.829385,0.774383,-0.053017,0.946983,1.106035,0.007356,0.008275,0.006846
95,1.543739,-0.204123,0.563566,-0.038584,0.961416,1.077168,-0.007453,-0.008075,0.007941
96,-0.207723,0.971221,0.684053,-0.046833,0.953167,1.093666,-0.003133,-0.009868,0.009042
97,1.751409,-0.138330,0.488055,-0.033414,0.966586,1.066828,-0.016068,-0.001993,0.016184
98,1.536034,-0.766193,0.623121,-0.042661,0.957339,1.085323,-0.009765,0.003706,0.010427
99,0.059385,0.665720,0.730727,-0.050028,0.949972,1.100057,-0.007186,-0.005090,0.005151
100,-1.055341,0.713169,0.740522,-0.050699,0.949301,1.101398,0.006087,-0.006366,0.008787
101,2.361322,-0.050780,0.270783,-0.018539,0.981461,1.037078,-0.009914,-0.003479,0.010227
102,2.015186,0.431591,0.282374,-0.019332,0.980668,1.038665,-0.007603,-0.003075,0.008198
103,0.260422,2.023433,0.273111,-0.018698,0.981302,1.037396,-0.007631,-0.012173,0.012809
104,-1.734939,-1.375730,0.264047,-0.018078,0.981922,1.036155,0.004780,0.011985,0.010286
105,1.887419,-1.301293,0.438716,-0.030036,0.969964,1.060072,-0.015101,0.009632,0.017871
106,0.093727,1.448148,0.494720,-0.033870,0.966130,1.067741,-0.009350,-0.008799,0.009024
107,1.944637,-2.439546,0.127185,-0.008708,0.991292,1.017415,-5.777193e-04,0.005780,0.004713
108,2.694865,-0.691069,0.228043,-0.015613,0.984387,1.031225,-0.006011,8.305689e-04,0.006068
109,-1.507891,0.678166,0.664586,-0.045500,0.954500,1.091000,0.008039,-0.005127,0.009534
110,-0.450211,-2.221564,0.206124,-0.014112,0.985888,1.028224,0.003098,0.011070,0.011493
111,-1.173770,-1.305088,0.372165,-0.025480,0.974520,1.050960,0.001402,0.007356,0.005756
112,-1.895376,-1.540716,0.202232,-0.013846,0.986154,1.027691,0.005177,0.006720,0.007980
113,-2.056900,1.153102,0.416951,-0.028546,0.971454,1.057092,0.013384,-0.006064,0.014464
114,0.725644,2.162840,0.205451,-0.014066,0.985934,1.028132,-0.007785,-0.005250,0.007121
115,-1.608258,1.085786,0.592166,-0.040542,0.959458,1.081084,0.005179,-0.004425,0.006811
116,-0.996228,-2.661920,0.099406,-0.006806,0.993194,1.013611,0.002341,0.002732,0.003446
117,0.211226,0.648079,0.705655,-0.048312,0.951688,1.096624,-0.004968,-0.004751,0.005513
118,1.170130,2.430390,0.113999,-0.007805,0.992195,1.015610,-0.004696,-1.455140e-04,0.001917
119,-1.982833,1.885677,0.275854,-0.018886,0.981114,1.037772,-0.001906,-0.005536,0.002750
120,2.608945,0.979378,0.074352,-0.005090,0.994910,1.010181,-0.003809,-0.004008,0.005198
121,-0.030796,1.675921,0.447411,-0.030632,0.969368,1.061263,-0.002669,-0.011082,0.010961
122,1.211427,-0.607228,0.722402,-0.049459,0.950541,1.098917,-0.009104,0.002064,0.009328
123,-1.852528,-1.329616,0.255626,-0.017501,0.982499,1.035002,0.005611,0.010293,0.009839
124,-1.510100,-0.589214,0.526841,-0.036070,0.963930,1.072139,0.008757,0.012522,0.010909
125,-1.523960,1.504757,0.483456,-0.033099,0.966901,1.066199,-0.001469,-0.008138,0.005160
126,0.728379,2.656142,0.094972,-0.006502,0.993498,1.013004,-0.001331,-0.004557,0.004740
127,-0.719817,0.770771,0.751752,-0.051468,0.948532,1.102936,-0.001511,-0.004930,0.003113
128,0.616606,-2.136967,0.336266,-0.023022,0.976978,1.046044,0.005566,0.013299,0.011078
129,2.077404,-1.638791,0.336534,-0.023040,0.976960,1.046081,-0.006801,0.009655,0.011000
130,2.212217,0.075685,0.290345,-0.019878,0.980122,1.039756,-0.009575,-0.006651,0.010567
131,1.558151,0.066955,0.509967,-0.034914,0.965086,1.069829,-0.007191,-0.007388,0.008725
132,-1.123231,-0.785119,0.539473,-0.036934,0.963066,1.073869,0.007663,0.007133,0.009813
133,1.461728,0.624478,0.375787,-0.025728,0.974272,1.051456,-0.008673,-0.009500,0.012457
134,-2.427866,0.069871,0.379113,-0.025956,0.974044,1.051911,0.013928,0.002940,0.013347
135,-0.826980,-1.002008,0.559742,-0.038322,0.961678,1.076644,0.007817,0.011067,0.013023
136,-0.525990,-2.598066,0.128188,-0.008776,0.991224,1.017553,5.107762e-04,0.004649,0.004634
137,-2.401051,-1.028637,0.199812,-0.013680,0.986320,1.027360,0.005545,0.006176,0.007078
138,2.152988,-0.006610,0.308730,-0.021137,0.978863,1.042274,-0.012672,-0.002394,0.012880
139,0.809156,-1.597656,0.543975,-0.037243,0.962757,1.074485,0.004565,0.010734,0.006976
140,-0.270830,-1.715623,0.410791,-0.028124,0.971876,1.056249,0.003679,0.011474,0.012004
141,-1.817386,-1.004476,0.351502,-0.024065,0.975935,1.048130,0.007161,0.006956,0.009159
142,0.413311,-2.658039,0.173966,-0.011910,0.988090,1.023821,0.002258,0.013917,0.013414
143,0.560674,-0.247456,0.797543,-0.054603,0.945397,1.109206,-0.005888,-0.003372,0.006189
144,0.969611,2.103206,0.171972,-0.011774,0.988226,1.023548,-0.003274,-0.008819,0.009407
145,1.351811,-0.086608,0.596946,-0.040869,0.959131,1.081739,-0.008236,-0.009767,0.009692
146,2.496078,-2.226723,0.148035,-0.010135,0.989865,1.020270,-0.008116,0.005475,0.009763
147,2.280622,-0.475137,0.339841,-0.023267,0.976733,1.046534,-0.011083,-0.001990,0.010890
148,-2.185020,-1.613343,0.138731,-0.009498,0.990502,1.018996,0.005801,0.001992,0.006010
149,-2.235323,-0.039021,0.411098,-0.028145,0.971855,1.056291,0.010984,0.001557,0.010740
150,-1.253327,1.666089,0.446032,-0.030537,0.969463,1.061074,0.004043,-0.011270,0.011624
151,-2.696695,1.858870,0.175049,-0.011985,0.988015,1.023969,0.007988,-0.002757,0.007986
152,-0.739949,-1.566981,0.378882,-0.025940,0.974060,1.051880,0.009584,0.010677,0.014130
153,1.572997,2.600538,0.050173,-0.003435,0.996565,1.006870,-0.004354,-0.001682,0.003514
154,0.878896,1.424974,0.342260,-0.023432,0.976568,1.046865,-0.010039,-0.006715,0.010401
155,0.620523,-1.712620,0.511123,-0.034994,0.965006,1.069987,0.001883,0.013439,0.011766
156,1.363044,0.728468,0.364890,-0.024982,0.975018,1.049964,-0.008844,-0.010006,0.013131
157,2.322771,-2.077120,0.156482,-0.010713,0.989287,1.021427,-0.008800,0.006232,0.010771
158,-0.494114,1.008022,0.710606,-0.048651,0.951349,1.097302,-0.006314,-0.007116,0.004132
159,0.575227,1.079618,0.481867,-0.032990,0.967010,1.065981,-0.010655,-0.013324,0.016242
160,1.591705,-0.954803,0.596831,-0.040861,0.959139,1.081723,-0.007098,0.009004,0.010063
161,-0.276856,0.137308,0.838488,-0.057406,0.942594,1.114812,-0.001171,-0.002208,0.001056
162,2.054623,0.067217,0.335939,-0.023000,0.977000,1.045999,-0.014123,-0.002558,0.014353
163,-1.703019,1.025033,0.553850,-0.037919,0.962081,1.075838,0.010977,-0.005861,0.012294
164,0.788511,-1.804904,0.453085,-0.031020,0.968980,1.062040,0.002952,0.016528,0.013552
165,2.034690,-0.981442,0.408307,-0.027954,0.972046,1.055909,-0.009632,2.734700e-04,0.009195
166,0.198980,-2.161018,0.299711,-0.020519,0.979481,1.041039,4.541456e-04,0.013913,0.013833
167,-1.777832,0.828306,0.563745,-0.038596,0.961404,1.077192,0.007648,-0.002780,0.007970
168,2.391272,-2.131485,0.157294,-0.010769,0.989231,1.021538,-0.007591,0.006078,0.009724
169,-1.205310,1.286374,0.576393,-0.039462,0.960538,1.078924,0.004388,-0.012859,0.012800
170,1.975527,2.668006,0.006093,-4.171258e-04,0.999583,1.000834,-9.387407e-04,-0.004985,0.004692
171,2.651330,-0.098438,0.165178,-0.011309,0.988691,1.022617,-0.012913,4.221319e-04,0.012843
172,1.648176,-2.609010,0.157043,-0.010752,0.989248,1.021504,-0.002752,0.010920,0.010549
173,0.017665,-1.042565,0.689126,-0.047180,0.952820,1.094361,0.003518,0.010633,0.010781
174,-0.567389,-0.915471,0.658264,-0.045067,0.954933,1.090135,0.004740,0.006005,0.007598
175,1.175341,-1.376105,0.592709,-0.040579,0.959421,1.081158,-0.010158,0.009919,0.014197
176,2.667803,-1.564217,0.192729,-0.013195,0.986805,1.026390,-0.004469,0.004975,0.006190
177,-1.595643,-0.389174,0.571634,-0.039136,0.960864,1.078273,0.008802,0.010480,0.009372
178,0.940354,0.693064,0.506232,-0.034659,0.965341,1.069317,-0.010242,-0.009722,0.014077
179,-1.462250,-2.514145,0.082462,-0.005646,0.994354,1.011291,0.002018,0.003867,0.004331
180,-2.531465,0.067045,0.322376,-0.022071,0.977929,1.044142,0.014343,-7.129193e-04,0.014302
181,-2.693229,0.453190,0.251749,-0.017236,0.982764,1.034471,0.015031,-0.006965,0.016335
182,-1.078282,-2.337473,0.145642,-0.009971,0.990029,1.019942,0.003751,0.005244,0.006405
183,0.913541,2.166712,0.124691,-0.008537,0.991463,1.017074,-0.003722,-0.006072,0.006961
184,-0.995382,-2.499751,0.102864,-0.007042,0.992958,1.014085,0.002223,0.003020,0.003682
185,0.228042,-0.028967,0.810290,-0.055476,0.944524,1.110951,-0.003929,-0.004430,0.005861
186,-0.877629,1.175845,0.676516,-0.046317,0.953683,1.092634,0.003506,-0.008763,0.009282
187,1.033853,1.434088,0.289021,-0.019787,0.980213,1.039575,-0.014036,-0.004378,0.010735
188,0.124734,1.437741,0.470733,-0.032228,0.967772,1.064457,-0.008577,-0.005954,0.006312
189,0.165749,-1.578117,0.564531,-0.038650,0.961350,1.077300,-0.001273,0.023344,0.023364
190,2.405269,0.028243,0.235663,-0.016134,0.983866,1.032269,-0.010040,-0.004713,0.010591
191,1.571140,1.543927,0.155387,-0.010638,0.989362,1.021277,-0.006603,-0.010132,0.012018
192,1.530764,-2.245054,0.260192,-0.017814,0.982186,1.035627,-0.005530,0.014291,0.014725
193,-1.596125,2.126659,0.260586,-0.017841,0.982159,1.035681,0.004953,-0.008701,0.009980
194,2.154188,-1.391509,0.348231,-0.023841,0.976159,1.047683,-0.012321,0.003065,0.012345
195,-2.674997,1.628038,0.178289,-0.012206,0.987794,1.024413,0.011935,-0.004545,0.012371
196,-0.328438,-0.203911,0.851496,-0.058297,0.941703,1.116594,9.549651e-04,0.003236,1.545647e-04
197,-2.679416,-1.474556,0.132457,-0.009069,0.990931,1.018137,0.001544,0.005083,0.003431
198,0.328174,0.408175,0.728958,-0.049907,0.950093,1.099815,-0.002912,-0.005452,0.006139
199,2.162901,-0.014586,0.303578,-0.020784,0.979216,1.041568,-0.011304,-0.002418,0.011525
200,1.060242,-1.384823,0.626449,-0.042889,0.957111,1.085778,-0.006021,0.009856,0.011321
201,2.190650,0.203309,0.258756,-0.017715,0.982285,1.035431,-0.007907,-0.008336,0.009598
202,1.203999,2.364336,0.077415,-0.005300,0.994700,1.010600,-0.005135,-0.001887,0.003772
203,-0.443108,-0.790853,0.665128,-0.045537,0.954463,1.091075,0.005176,0.009177,0.010147
204,0.955546,-0.404715,0.774151,-0.053001,0.946999,1.106003,-0.009330,0.004701,0.009820
205,-0.415435,-2.228080,0.197291,-0.013507,0.986493,1.027015,0.003075,0.010936,0.011352
206,1.241940,-0.750227,0.691436,-0.047338,0.952662,1.094677,-0.009248,0.001950,0.009337
207,-0.230407,1.188660,0.627182,-0.042939,0.957061,1.085879,-0.004992,-0.018067,0.016821
208,-2.607131,-0.900016,0.210120,-0.014386,0.985614,1.028771,0.004426,0.007011,0.005866
209,1.955173,2.531215,0.022178,-0.001518,0.998482,1.003037,-0.001651,-0.002545,0.003033
210,0.941935,2.494536,0.089832,-0.006150,0.993850,1.012301,-0.002057,-0.005542,0.005905
211,-1.031195,0.934659,0.691493,-0.047342,0.952658,1.094685,0.006211,-0.008591,0.010553
212,-0.127959,1.665694,0.466849,-0.031962,0.968038,1.063925,-0.003307,-0.010727,0.010382
213,-2.382322,-0.911540,0.224706,-0.015384,0.984616,1.030768,0.009652,0.008323,0.011395
214,2.460159,-0.034062,0.226165,-0.015484,0.984516,1.030968,-0.010369,-0.001525,0.010473
215,0.720310,1.589560,0.326490,-0.022353,0.977647,1.044706,-0.004151,-0.011713,0.012427
216,-0.753517,2.639478,0.207963,-0.014238,0.985762,1.028476,-0.003483,-0.008066,0.006859
217,1.569320,-1.284169,0.543849,-0.037234,0.962766,1.074468,-0.007595,0.003337,0.008186
218,-2.011809,1.688404,0.294280,-0.020148,0.979852,1.040295,0.004899,-0.007358,0.008632
219,-0.633885,0.429998,0.830526,-0.056861,0.943139,1.113722,0.006009,-0.007642,0.009683
220,-1.561706,1.055097,0.572272,-0.039180,0.960820,1.078360,0.002172,-0.006547,0.005870
221,1.346348,-0.712414,0.676885,-0.046342,0.953658,1.092684,-0.011740,0.002750,0.012019
222,-0.383633,-1.254935,0.558661,-0.038248,0.961752,1.076496,0.011851,0.012079,0.015899
223,0.756468,1.427612,0.333017,-0.022800,0.977200,1.045599,-0.006276,-0.011118,0.012667
224,-1.112842,0.786580,0.715635,-0.048995,0.951005,1.097990,0.007420,-0.007435,0.010497
225,0.276882,-0.306054,0.829680,-0.056803,0.943197,1.113606,-0.001756,3.206700e-04,0.001767
226,1.381449,1.533556,0.202907,-0.013892,0.986108,1.027784,-0.007560,-0.004023,0.007698
227,-1.284266,-0.652196,0.572441,-0.039192,0.960808,1.078383,0.009173,0.008955,0.011165
228,-1.839764,0.157375,0.549515,-0.037622,0.962378,1.075244,0.012507,-0.001353,0.012477
229,-0.938191,-1.560613,0.351883,-0.024091,0.975909,1.048183,0.003182,0.010474,0.010208
230,-2.472918,0.258978,0.382326,-0.026176,0.973824,1.052351,0.009994,0.002602,0.009200
231,1.546449,0.455084,0.401707,-0.027502,0.972498,1.055005,-0.005546,-0.012709,0.010667
232,2.477723,-1.245025,0.266233,-0.018227,0.981773,1.036455,-0.011536,-0.001908,0.010052
233,2.470936,1.749708,0.027265,-0.001867,0.998133,1.003733,-0.001389,-6.116799e-04,0.001456
234,1.201078,-0.573763,0.713348,-0.048839,0.951161,1.097677,-0.005630,5.584111e-04,0.005604
235,0.263088,0.570419,0.709224,-0.048556,0.951444,1.097113,-0.004878,-0.005343,0.006347
236,2.368069,0.265843,0.216314,-0.014810,0.985190,1.029619,-0.007073,-0.009961,0.009226
237,-2.217674,-0.387704,0.378155,-0.025890,0.974110,1.051780,0.006314,0.004974,0.006507
238,-1.751031,1.391629,0.472200,-0.032329,0.967671,1.064657,0.014566,-0.009750,0.017295
239,0.667181,0.085855,0.743050,-0.050872,0.949128,1.101744,-0.005026,-0.009827,0.009458
240,-1.936302,2.255257,0.196280,-0.013438,0.986562,1.026876,0.007104,-0.008993,0.011460
241,1.023569,-1.332207,0.642645,-0.043998,0.956002,1.087996,-0.004772,0.011926,0.011960
242,0.461216,1.370423,0.431500,-0.029542,0.970458,1.059084,-0.006175,-0.004188,0.005541
243,-1.342817,0.086149,0.680759,-0.046607,0.953393,1.093215,0.005573,0.003361,0.004483
244,-0.993021,2.458863,0.236938,-0.016222,0.983778,1.032443,-0.004602,-0.010037,0.007755
245,0.545817,-2.183436,0.290629,-0.019898,0.980102,1.039795,0.005091,0.016229,0.014408
246,-1.473468,-1.844529,0.207070,-0.014177,0.985823,1.028354,0.005490,0.006538,0.008510
247,-0.562965,-2.319368,0.144751,-0.009910,0.990090,1.019820,0.003598,0.009932,0.010549
248,2.526848,-0.502691,0.248793,-0.017033,0.982967,1.034067,-0.006906,-0.001957,0.006720
249,-0.281805,1.983812,0.369554,-0.025301,0.974699,1.050602,0.001117,-0.011076,0.011121
250,2.555324,1.392060,0.062133,-0.004254,0.995746,1.008508,-0.003575,-0.003342,0.004833
251,2.205602,-2.032877,0.188953,-0.012936,0.987064,1.025873,-0.009758,0.008182,0.012732
252,1.387143,-0.517506,0.651095,-0.044577,0.955423,1.089153,-0.008529,-0.001485,0.008173
253,0.400887,-0.279669,0.850223,-0.058210,0.941790,1.116419,-0.002917,-0.002215,0.003025
254,-1.641041,-1.034040,0.382087,-0.026159,0.973841,1.052318,0.008268,0.009694,0.011450
255,0.080382,-1.855109,0.395421,-0.027072,0.972928,1.054144,0.009220,0.014633,0.014459
256,2.597216,-0.905066,0.219795,-0.015048,0.984952,1.030096,-0.007709,0.002397,0.008054
257,-2.222300,1.604504,0.301265,-0.020626,0.979374,1.041252,0.006310,-0.005642,0.008460
258,2.354939,-0.650667,0.292567,-0.020030,0.979970,1.040061,-0.012887,0.001551,0.012973
259,1.354783,-1.993492,0.389414,-0.026661,0.973339,1.053322,-0.003178,0.015605,0.014310
260,-0.342465,-0.216082,0.859143,-0.058820,0.941180,1.117641,9.985922e-04,0.003528,2.653295e-04
261,-1.864939,1.422470,0.385433,-0.026388,0.973612,1.052776,0.011954,-0.009935,0.015532
262,1.595273,-0.570273,0.590101,-0.040401,0.959599,1.080801,-0.012544,-7.688554e-04,0.012218
263,-1.363556,-0.048605,0.688195,-0.047117,0.952883,1.094233,0.007144,0.005446,0.006094
264,2.018322,1.071689,0.131834,-0.009026,0.990974,1.018052,-0.011128,-0.003557,0.011165
265,-0.571659,-0.284553,0.779666,-0.053379,0.946621,1.106758,0.007935,0.007418,0.007782
266,-0.992931,-1.696342,0.281337,-0.019261,0.980739,1.038523,0.004087,0.011399,0.011580
267,1.789029,-1.094400,0.486252,-0.033291,0.966709,1.066581,-0.013942,0.003326,0.014059
268,0.546055,-2.383479,0.281519,-0.019274,0.980726,1.038548,0.003570,0.010457,0.009351
269,-2.055333,-0.936428,0.331045,-0.022665,0.977335,1.045329,0.009815,0.003861,0.010513
270,-0.022050,-1.931728,0.333639,-0.022842,0.977158,1.045684,0.009641,0.012314,0.012734
271,-1.014654,1.831629,0.438005,-0.029988,0.970012,1.059975,-4.322772e-04,-0.006343,0.005479
272,1.883332,2.536358,0.045088,-0.003087,0.996913,1.006174,-0.003362,-0.001442,0.003036
273,2.667094,-1.204772,0.213175,-0.014595,0.985405,1.029190,-0.008198,0.001129,0.008115
274,1.633890,2.440920,0.054661,-0.003742,0.996258,1.007485,-0.004987,-0.002022,0.004246
275,2.670735,-2.283416,0.084095,-0.005757,0.994243,1.011515,-0.011162,0.004830,0.011813
