dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399774,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990511528157388,0.04573649006515869,0,0,nan
DS-002,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.425734,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9699183440303876,0.07065995377003084,0,0,nan
DS-002,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.277437,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996105745578938,0.15899774405805678,0,0,nan
DS-002,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.401295,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997362558480091,0.08538986410165073,0,0,nan
DS-002,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.388342,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9984775733449833,0.12679503864164643,0,0,nan
DS-002,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3616,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.353386,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923655168145494,0.05291232316065759,0,0,nan
DS-002,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247851,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9875821795111706,0.0926192181422604,0,0,nan
DS-002,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.237503,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9951517482893715,0.03764457191183948,0,0,nan
DS-002,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.340139,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.982334142015935,0.02677294867324375,0,0,nan
DS-002,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.396909,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930202060100874,0.0489150425263145,0,0,nan
DS-002,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.305697,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9857771606496629,0.09598126200566745,0,0,nan
DS-002,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.515381,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9837143711152687,0.0669968025285178,0,0,nan
DS-002,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298956,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9597611924934919,0.0727860122755602,0,0,nan
DS-002,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.265791,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.988766366274047,0.09103136922166312,0,0,nan
DS-002,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.378211,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9841107551262839,0.03442773581890908,0,0,nan
DS-002,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.343846,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974019282042902,0.11429095703302401,0,0,nan
DS-002,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325979,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941874791084265,0.03990353205926914,0,0,nan
DS-002,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424486,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9785881919920849,0.044223397031654024,0,0,nan
DS-002,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.330043,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9900567467052453,0.05696289953090488,0,0,nan
DS-002,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387963,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9926556639794352,0.05832860923170084,0,0,nan
DS-002,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.29314,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9712549414279807,0.060269619236320515,0,0,nan
DS-002,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.386725,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9855131747199264,0.05555881896955183,0,0,nan
DS-002,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.327117,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9757366311117321,0.08125273570501623,0,0,nan
DS-002,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.124773,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954406157695469,0.05169709891011904,0,0,nan
DS-002,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.374446,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9839883644528237,0.07248565664189627,0,0,nan
DS-002,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399512,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986914514475176,0.08143383299231512,0,0,nan
DS-002,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.440912,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9881984978946419,0.01743979117674835,0,0,nan
DS-002,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294955,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9829602859170544,0.11336673864459344,0,0,nan
DS-002,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.283998,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9805831968553896,0.120523303490401,0,0,nan
DS-002,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.230411,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9858594238275438,0.023484633384221472,0,0,nan
DS-002,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293954,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9868512054474261,0.059288919011533006,0,0,nan
DS-002,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.358872,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.983364964781398,0.04039632231537522,0,0,nan
DS-002,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.191507,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930117393663314,0.039246117623324854,0,0,nan
DS-002,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254313,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9812570538338204,0.0722528717107573,0,0,nan
DS-002,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.454998,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9547286580951141,0.06345478792093279,0,0,nan
DS-002,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367392,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966521467868796,0.0840014922445361,0,0,nan
DS-002,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.154043,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9809675960228926,0.055859434156401974,0,0,nan
DS-002,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3648,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.253135,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9880007675151647,0.06659764000659602,0,0,nan
DS-002,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.183111,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9857947765119094,0.04242615256026316,0,0,nan
DS-002,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309606,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940607817757459,0.023961273060449227,0,0,nan
DS-002,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.330843,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9978060862761671,0.02442144797028681,0,0,nan
DS-002,3652,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.172325,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965599775577998,0.15251460362362557,0,0,nan
DS-002,3653,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254144,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9822416428609855,0.08532407258028857,0,0,nan
DS-002,3654,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255033,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9768182150535774,0.09609012309731894,0,0,nan
DS-002,3655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42488,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9887993843220938,0.02138026822447549,0,0,nan
DS-002,3656,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3656,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.527815,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912869507318465,0.09481963314301255,0,0,nan
DS-002,3657,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254778,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.983403158004447,0.010081406126685679,0,0,nan
DS-002,3658,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.21962,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9909892822910239,0.0669209094780421,0,0,nan
DS-002,3659,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3659,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.392766,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958139116245578,0.02551723967599986,0,0,nan
DS-002,3660,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.246841,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943728724375198,0.02871499715653247,0,0,nan
DS-002,3661,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.307453,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9869514613681319,0.03458652863520131,0,0,nan
DS-002,3662,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42769,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9707365495961459,0.05094191927393052,0,0,nan
DS-002,3663,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368911,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999829878319765,0.07769848606984414,0,0,nan
DS-002,3664,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.177584,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9896372824287142,0.17971344012469095,0,0,nan
DS-002,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.331641,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9981022983943886,0.011348269098714727,0,0,nan
DS-002,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.240563,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937663026390872,0.08929242179799803,0,0,nan
DS-002,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212079,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9808114058231882,0.039613642442383856,0,0,nan
DS-002,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.388138,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950717776223912,0.05983270926107543,0,0,nan
DS-002,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362459,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944446361914528,0.03936576580220509,0,0,nan
DS-002,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39537,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872881870312319,0.0779855223674186,0,0,nan
DS-002,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.211243,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988742488430312,0.17107620999818712,0,0,nan
