vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
62,0.035123,0.932675,0.072185,1.640879,0,0,0,0
63,0.051828,0.902549,0.107974,1.966227,0,1,0,0
64,0.059922,0.888351,0.125681,1.090031,1,0,0,0
65,0.039562,0.924556,0.081600,2.041201,0,1,0,0
66,0.046690,0.911692,0.096861,1.695580,0,0,0,0
67,0.070837,0.869603,0.149951,1.404305,0,0,0,0
68,0.065640,0.878474,0.138338,1.223439,1,0,0,0
69,0.053183,0.900153,0.110922,1.387696,0,0,0,0
70,0.066766,0.876545,0.140843,1.896183,0,0,0,0
71,0.058016,0.891672,0.121489,1.614763,0,0,0,0
72,0.073952,0.864332,0.156963,0.558408,1,0,1,0
73,0.027097,0.947566,0.055335,2.322615,0,1,0,0
74,0.027445,0.946914,0.056062,2.529298,0,1,0,0
75,0.068498,0.873583,0.144711,0.462449,1,0,0,0
76,0.036552,0.930052,0.075209,1.907677,0,0,0,0
77,0.072034,0.867573,0.152641,1.170985,1,0,0,0
78,0.043004,0.918319,0.088947,1.741016,0,0,0,0
79,0.071059,0.869225,0.150450,0.492220,1,0,0,0
80,0.060076,0.888085,0.126018,0.757918,1,0,0,0
81,0.058312,0.891155,0.122139,1.767495,0,0,0,0
82,0.040189,0.923416,0.082935,2.119107,0,1,0,0
83,0.069052,0.872639,0.145949,0.986551,1,0,0,0
84,0.041986,0.920158,0.086770,2.286093,0,1,0,0
85,0.010679,0.978922,0.021532,3.091433,0,1,0,1
86,0.047609,0.910050,0.098841,1.510859,0,0,0,0
87,0.046185,0.912597,0.095774,2.214373,0,1,0,0
88,0.044910,0.914886,0.093033,1.671534,0,0,0,0
89,0.070614,0.869981,0.149450,0.276059,1,0,0,0
90,0.034075,0.934603,0.069973,2.035105,0,1,0,0
91,0.043506,0.917414,0.090021,1.580816,0,0,0,0
92,0.078557,0.856605,0.167399,0.192795,1,0,1,0
93,0.075448,0.861814,0.160344,1.298095,1,0,1,0
94,0.006604,0.986899,0.013275,3.172950,0,1,0,1
95,0.069832,0.871311,0.147696,0.750994,1,0,0,0
96,0.019505,0.961912,0.039596,2.409350,0,1,0,1
97,0.022805,0.955645,0.046414,2.301655,0,1,0,1
98,0.065969,0.877909,0.139070,0.847727,1,0,0,0
99,0.054004,0.898707,0.112710,1.021079,1,0,0,0
100,0.079815,0.854507,0.170265,0.651535,1,0,1,0
101,0.077839,0.857805,0.165767,0.791958,1,0,1,0
102,0.050367,0.905137,0.104805,1.167654,1,0,0,0
103,0.042585,0.919076,0.088050,1.592201,0,0,0,0
104,0.008089,0.983983,0.016278,3.035328,0,1,0,1
105,0.037525,0.928273,0.077270,1.855452,0,0,0,0
106,0.035693,0.931627,0.073391,3.004235,0,1,0,0
107,0.034128,0.934506,0.070084,1.950326,0,1,0,0
108,0.032260,0.937954,0.066150,1.969366,0,1,0,0
109,0.053286,0.899973,0.111145,2.163823,0,1,0,0
110,0.040157,0.923476,0.082866,2.201374,0,1,0,0
111,0.057015,0.893421,0.119293,1.159030,1,0,0,0
112,0.030742,0.940768,0.062961,2.073860,0,1,0,0
113,0.050843,0.904294,0.105836,1.710510,0,0,0,0
114,0.070497,0.870179,0.149188,0.650329,1,0,0,0
115,0.079803,0.854527,0.170238,0.418179,1,0,1,0
116,0.056329,0.894622,0.117790,1.283824,1,0,0,0
117,0.055570,0.895953,0.116131,1.230408,1,0,0,0
118,0.048121,0.909135,0.099947,1.444020,0,0,0,0
119,0.046253,0.912475,0.095920,1.580581,0,0,0,0
120,0.058942,0.890057,0.123523,1.246581,1,0,0,0
121,0.038945,0.925679,0.080288,1.726908,0,0,0,0
122,0.025908,0.949796,0.052857,2.006887,0,1,0,1
123,0.039976,0.923804,0.082480,1.725519,0,0,0,0
124,0.063016,0.882992,0.132513,1.463385,0,0,0,0
125,0.042140,0.919881,0.087097,1.783464,0,0,0,0
126,0.012079,0.976199,0.024381,2.882698,0,1,0,1
127,0.069808,0.871351,0.147643,0.817950,1,0,0,0
128,0.050028,0.905741,0.104069,1.268005,1,0,0,0
129,0.071574,0.868352,0.151606,0.341615,1,0,0,0
130,0.029642,0.942813,0.060656,1.718685,0,0,0,0
131,0.066697,0.876661,0.140691,0.937171,1,0,0,0
132,0.031826,0.938758,0.065237,2.982199,0,1,0,0
133,0.040041,0.923686,0.082619,2.470831,0,1,0,0
134,0.035643,0.931719,0.073284,1.353690,0,0,0,0
135,0.038276,0.926900,0.078865,1.871699,0,0,0,0
136,0.071023,0.869287,0.150368,1.449168,0,0,0,0
137,0.071877,0.867838,0.152288,0.834099,1,0,0,0
138,0.004377,0.991294,0.008782,3.242770,0,1,0,1
139,0.014034,0.972415,0.028368,2.208796,0,1,0,1
140,0.034006,0.934730,0.069828,2.867012,0,1,0,0
141,0.061750,0.885181,0.129712,1.076718,1,0,0,0
142,0.072047,0.867552,0.152669,0.827939,1,0,0,0
143,0.036145,0.930799,0.074346,2.132765,0,1,0,0
144,0.051540,0.903057,0.107350,2.414500,0,1,0,0
145,0.060600,0.887174,0.127175,0.653464,1,0,0,0
146,0.058272,0.891226,0.122050,2.424597,0,1,0,0
147,0.072211,0.867274,0.153038,0.746675,1,0,0,0
148,0.051531,0.903073,0.107330,1.482679,0,0,0,0
149,0.037130,0.928994,0.076433,2.662972,0,1,0,0
150,0.052443,0.901460,0.109312,1.747403,0,0,0,0
151,0.047551,0.910152,0.098717,2.205436,0,1,0,0
152,0.078541,0.856631,0.167364,0.172129,1,0,1,0
153,0.020797,0.959452,0.042262,1.864509,0,0,0,1
154,0.066697,0.876663,0.140689,0.772802,1,0,0,0
155,0.071450,0.868562,0.151328,1.351932,0,0,0,0
156,0.037398,0.928505,0.077000,1.384830,0,0,0,0
157,0.038218,0.927007,0.078741,1.920869,0,1,0,0
158,0.074521,0.863373,0.158248,0.450953,1,0,1,0
159,0.038641,0.926234,0.079641,1.511046,0,0,0,0
160,0.045396,0.914013,0.094076,1.118513,1,0,0,0
161,0.039017,0.925549,0.080440,1.786762,0,0,0,0
162,0.025548,0.950471,0.052109,1.819058,0,0,0,1
163,0.041262,0.921470,0.085223,1.818387,0,0,0,0
164,0.059177,0.889649,0.124039,2.024593,0,1,0,0
165,0.077123,0.859002,0.164141,0.500710,1,0,1,0
166,0.031546,0.939277,0.064648,1.736006,0,0,0,0
167,0.013308,0.973817,0.026887,2.889708,0,1,0,1
168,0.040677,0.922531,0.083975,2.083510,0,1,0,0
169,0.069422,0.872008,0.146779,0.516458,1,0,0,0
170,0.059653,0.888820,0.125088,1.265766,1,0,0,0
171,0.027806,0.946239,0.056815,2.112617,0,1,0,0
172,0.072290,0.867140,0.153217,1.667611,0,0,1,0
173,0.066119,0.877652,0.139404,1.843767,0,0,0,0
174,0.046677,0.911716,0.096833,1.599024,0,0,0,0
175,0.073426,0.865219,0.155777,0.299919,1,0,1,0
176,0.047880,0.909566,0.099426,2.007023,0,1,0,0
177,0.071821,0.867934,0.152162,0.520399,1,0,0,0
178,0.040552,0.922758,0.083707,2.130782,0,1,0,0
179,0.065180,0.879264,0.137315,1.320959,1,0,0,0
180,0.051069,0.903892,0.106327,1.022848,1,0,0,0
181,0.051256,0.903561,0.106732,1.037278,1,0,0,0
182,0.046341,0.912318,0.096109,1.676523,0,0,0,0
183,0.044899,0.914906,0.093008,2.515170,0,1,0,0
184,0.028385,0.945158,0.058024,2.158719,0,1,0,0
185,0.036638,0.929895,0.075390,1.907218,0,0,0,0
186,0.049975,0.905834,0.103955,1.486647,0,0,0,0
187,0.021611,0.957907,0.043943,2.293514,0,1,0,1
188,0.051849,0.902511,0.108020,1.129389,1,0,0,0
189,0.063631,0.881930,0.133876,0.771898,1,0,0,0
190,0.033064,0.936468,0.067842,2.009699,0,1,0,0
191,0.040174,0.923444,0.082902,1.844015,0,0,0,0
192,0.038386,0.926700,0.079098,1.769446,0,0,0,0
193,0.042164,0.919836,0.087150,1.198602,1,0,0,0
194,0.027267,0.947247,0.055691,2.080216,0,1,0,0
195,0.057052,0.893357,0.119374,1.106968,1,0,0,0
196,0.031349,0.939642,0.064235,1.929394,0,1,0,0
197,0.026933,0.947872,0.054995,1.645993,0,0,0,0
198,0.040098,0.923582,0.082741,1.729700,0,0,0,0
199,0.038036,0.927339,0.078354,1.788387,0,0,0,0
200,0.067937,0.874541,0.143456,0.762604,1,0,0,0
201,0.046997,0.911144,0.097521,1.557090,0,0,0,0
202,0.054107,0.898525,0.112935,2.508436,0,1,0,0
203,0.007191,0.985746,0.014460,2.899603,0,1,0,1
204,0.076549,0.859965,0.162837,1.249578,1,0,1,0
205,0.038203,0.927033,0.078711,1.897710,0,0,0,0
206,0.052545,0.901280,0.109533,1.343692,1,0,0,0
207,0.080000,0.854199,0.170688,0.000000,1,0,1,0
208,0.072166,0.867349,0.152938,0.746183,1,0,0,0
209,0.025234,0.951062,0.051456,2.574660,0,1,0,1
210,0.073002,0.865937,0.154819,1.843971,0,0,1,0
211,0.015102,0.970352,0.030553,2.160282,0,1,0,1
212,0.055083,0.896809,0.115065,1.387949,0,0,0,0
213,0.039171,0.925269,0.080766,2.192619,0,1,0,0
214,0.076760,0.859611,0.163317,1.184476,1,0,1,0
215,0.041944,0.920235,0.086679,2.676485,0,1,0,0
216,0.073248,0.865521,0.155374,0.312246,1,0,1,0
217,0.023745,0.953869,0.048362,1.804182,0,0,0,1
218,0.053108,0.900286,0.110758,0.886472,1,0,0,0
219,0.022525,0.956175,0.045834,1.813810,0,0,0,1
220,0.030298,0.941593,0.062030,2.139683,0,1,0,0
221,0.042439,0.919340,0.087737,2.377780,0,1,0,0
222,0.050198,0.905437,0.104439,1.104038,1,0,0,0
223,0.072174,0.867336,0.152956,0.583321,1,0,0,0
224,0.036616,0.929935,0.075344,1.910827,0,0,0,0
225,0.053955,0.898793,0.112604,1.388976,0,0,0,0
226,0.069991,0.871040,0.148053,1.884592,0,0,0,0
227,0.056766,0.893856,0.118748,1.307773,1,0,0,0
228,0.018975,0.962924,0.038504,2.437244,0,1,0,1
229,0.059159,0.889679,0.124001,1.301807,1,0,0,0
230,0.044838,0.915016,0.092877,1.970208,0,1,0,0
231,0.031401,0.939545,0.064345,2.172767,0,1,0,0
232,0.015324,0.969925,0.031007,2.667152,0,1,0,1
233,0.053104,0.900293,0.110750,2.418051,0,1,0,0
234,0.022244,0.956706,0.045253,2.301373,0,1,0,1
235,0.027301,0.947184,0.055761,2.679073,0,1,0,0
236,0.063950,0.881380,0.134584,1.146606,1,0,0,0
237,0.077538,0.858308,0.165082,0.175033,1,0,1,0
238,0.060710,0.886983,0.127417,1.246848,1,0,0,0
239,0.056453,0.894406,0.118061,1.347877,0,0,0,0
