vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
42,0.067705,1.035039,0.500000,0.874937,0.142939
43,0.052703,1.027065,0.500000,0.901000,0.109877
44,0.048825,1.025023,0.500000,0.907881,0.101466
45,0.041859,1.021377,0.500000,0.920389,0.086497
46,0.049888,1.025582,0.500000,0.905989,0.103766
47,0.018336,1.009253,0.500000,0.964144,0.037189
48,0.074441,1.038659,0.500000,0.863508,0.158067
49,0.073359,1.038076,0.500000,0.865333,0.155624
50,0.055825,1.028714,0.500000,0.895506,0.116688
51,0.052468,1.026941,0.500000,0.901416,0.109366
52,0.071203,1.036916,0.500000,0.868982,0.150772
53,0.056158,1.028890,0.500000,0.894921,0.117417
54,0.057704,1.029709,0.500000,0.892216,0.120805
55,0.060071,1.030966,0.500000,0.888093,0.126009
56,0.054674,1.028105,0.500000,0.897527,0.114172
57,0.036667,1.018676,0.500000,0.929841,0.075453
58,0.041583,1.021233,0.500000,0.920889,0.085907
59,0.067485,1.034921,0.500000,0.875314,0.142447
60,0.042676,1.021803,0.500000,0.918911,0.088244
61,0.053301,1.027380,0.500000,0.899945,0.111179
62,0.035123,1.017875,0.500000,0.932675,0.072185
63,0.051828,1.026603,0.500000,0.902549,0.107974
64,0.059922,1.030887,0.500000,0.888351,0.125681
65,0.039562,1.020180,0.500000,0.924556,0.081600
66,0.046690,1.023903,0.500000,0.911692,0.096861
67,0.070837,1.036719,0.500000,0.869603,0.149951
68,0.065640,1.033934,0.500000,0.878474,0.138338
69,0.053183,1.027318,0.500000,0.900153,0.110922
70,0.066766,1.034536,0.500000,0.876545,0.140843
71,0.058016,1.029875,0.500000,0.891672,0.121489
72,0.073952,1.038396,0.500000,0.864332,0.156963
73,0.027097,1.013734,0.500000,0.947566,0.055335
74,0.027445,1.013913,0.500000,0.946914,0.056062
75,0.068498,1.035464,0.500000,0.873583,0.144711
76,0.036552,1.018616,0.500000,0.930052,0.075209
77,0.072034,1.037363,0.500000,0.867573,0.152641
78,0.043004,1.021975,0.500000,0.918319,0.088947
79,0.071059,1.036838,0.500000,0.869225,0.150450
80,0.060076,1.030968,0.500000,0.888085,0.126018
81,0.058312,1.030032,0.500000,0.891155,0.122139
82,0.040189,1.020507,0.500000,0.923416,0.082935
83,0.069052,1.035760,0.500000,0.872639,0.145949
84,0.041986,1.021443,0.500000,0.920158,0.086770
85,0.010679,1.005368,0.500000,0.978922,0.021532
86,0.047609,1.024385,0.500000,0.910050,0.098841
87,0.046185,1.023638,0.500000,0.912597,0.095774
88,0.044910,1.022971,0.500000,0.914886,0.093033
89,0.070614,1.036599,0.500000,0.869981,0.149450
90,0.034075,1.017333,0.500000,0.934603,0.069973
91,0.043506,1.022237,0.500000,0.917414,0.090021
92,0.078557,1.040884,0.500000,0.856605,0.167399
93,0.075448,1.039203,0.500000,0.861814,0.160344
94,0.006604,1.003313,0.500000,0.986899,0.013275
95,0.069832,1.036179,0.500000,0.871311,0.147696
96,0.019505,1.009849,0.500000,0.961912,0.039596
97,0.022805,1.011534,0.500000,0.955645,0.046414
98,0.065969,1.034110,0.500000,0.877909,0.139070
99,0.054004,1.027751,0.500000,0.898707,0.112710
100,0.079815,1.041566,0.500000,0.854507,0.170265
101,0.077839,1.040496,0.500000,0.857805,0.165767
102,0.050367,1.025834,0.500000,0.905137,0.104805
103,0.042585,1.021756,0.500000,0.919076,0.088050
104,0.008089,1.004061,0.500000,0.983983,0.016278
105,0.037525,1.019121,0.500000,0.928273,0.077270
106,0.035693,1.018171,0.500000,0.931627,0.073391
107,0.034128,1.017360,0.500000,0.934506,0.070084
108,0.032260,1.016395,0.500000,0.937954,0.066150
109,0.053286,1.027372,0.500000,0.899973,0.111145
110,0.040157,1.020490,0.500000,0.923476,0.082866
111,0.057015,1.029344,0.500000,0.893421,0.119293
112,0.030742,1.015611,0.500000,0.940768,0.062961
113,0.050843,1.026084,0.500000,0.904294,0.105836
114,0.070497,1.036537,0.500000,0.870179,0.149188
115,0.079803,1.041560,0.500000,0.854527,0.170238
116,0.056329,1.028981,0.500000,0.894622,0.117790
117,0.055570,1.028579,0.500000,0.895953,0.116131
118,0.048121,1.024654,0.500000,0.909135,0.099947
119,0.046253,1.023674,0.500000,0.912475,0.095920
120,0.058942,1.030366,0.500000,0.890057,0.123523
121,0.038945,1.019859,0.500000,0.925679,0.080288
122,0.025908,1.013124,0.500000,0.949796,0.052857
123,0.039976,1.020396,0.500000,0.923804,0.082480
124,0.063016,1.032533,0.500000,0.882992,0.132513
125,0.042140,1.021523,0.500000,0.919881,0.087097
126,0.012079,1.006076,0.500000,0.976199,0.024381
127,0.069808,1.036166,0.500000,0.871351,0.147643
128,0.050028,1.025656,0.500000,0.905741,0.104069
129,0.071574,1.037115,0.500000,0.868352,0.151606
130,0.029642,1.015044,0.500000,0.942813,0.060656
131,0.066697,1.034499,0.500000,0.876661,0.140691
132,0.031826,1.016170,0.500000,0.938758,0.065237
133,0.040041,1.020430,0.500000,0.923686,0.082619
134,0.035643,1.018145,0.500000,0.931719,0.073284
135,0.038276,1.019511,0.500000,0.926900,0.078865
136,0.071023,1.036819,0.500000,0.869287,0.150368
137,0.071877,1.037278,0.500000,0.867838,0.152288
138,0.004377,1.002193,0.500000,0.991294,0.008782
139,0.014034,1.007066,0.500000,0.972415,0.028368
140,0.034006,1.017297,0.500000,0.934730,0.069828
141,0.061750,1.031859,0.500000,0.885181,0.129712
142,0.072047,1.037370,0.500000,0.867552,0.152669
143,0.036145,1.018405,0.500000,0.930799,0.074346
144,0.051540,1.026452,0.500000,0.903057,0.107350
145,0.060600,1.031247,0.500000,0.887174,0.127175
146,0.058272,1.030010,0.500000,0.891226,0.122050
147,0.072211,1.037458,0.500000,0.867274,0.153038
148,0.051531,1.026447,0.500000,0.903073,0.107330
149,0.037130,1.018916,0.500000,0.928994,0.076433
150,0.052443,1.026928,0.500000,0.901460,0.109312
151,0.047551,1.024355,0.500000,0.910152,0.098717
152,0.078541,1.040876,0.500000,0.856631,0.167364
153,0.020797,1.010508,0.500000,0.959452,0.042262
154,0.066697,1.034499,0.500000,0.876663,0.140689
155,0.071450,1.037049,0.500000,0.868562,0.151328
156,0.037398,1.019055,0.500000,0.928505,0.077000
157,0.038218,1.019481,0.500000,0.927007,0.078741
158,0.074521,1.038703,0.500000,0.863373,0.158248
159,0.038641,1.019701,0.500000,0.926234,0.079641
160,0.045396,1.023225,0.500000,0.914013,0.094076
161,0.039017,1.019897,0.500000,0.925549,0.080440
162,0.025548,1.012939,0.500000,0.950471,0.052109
163,0.041262,1.021066,0.500000,0.921470,0.085223
164,0.059177,1.030491,0.500000,0.889649,0.124039
165,0.077123,1.040108,0.500000,0.859002,0.164141
166,0.031546,1.016026,0.500000,0.939277,0.064648
167,0.013308,1.006699,0.500000,0.973817,0.026887
168,0.040677,1.020761,0.500000,0.922531,0.083975
169,0.069422,1.035959,0.500000,0.872008,0.146779
170,0.059653,1.030744,0.500000,0.888820,0.125088
171,0.027806,1.014099,0.500000,0.946239,0.056815
172,0.072290,1.037501,0.500000,0.867140,0.153217
173,0.066119,1.034190,0.500000,0.877652,0.139404
174,0.046677,1.023896,0.500000,0.911716,0.096833
175,0.073426,1.038112,0.500000,0.865219,0.155777
176,0.047880,1.024527,0.500000,0.909566,0.099426
177,0.071821,1.037248,0.500000,0.867934,0.152162
178,0.040552,1.020695,0.500000,0.922758,0.083707
179,0.065180,1.033688,0.500000,0.879264,0.137315
180,0.051069,1.026204,0.500000,0.903892,0.106327
181,0.051256,1.026302,0.500000,0.903561,0.106732
182,0.046341,1.023720,0.500000,0.912318,0.096109
183,0.044899,1.022965,0.500000,0.914906,0.093008
184,0.028385,1.014397,0.500000,0.945158,0.058024
185,0.036638,1.018661,0.500000,0.929895,0.075390
186,0.049975,1.025628,0.500000,0.905834,0.103955
187,0.021611,1.010923,0.500000,0.957907,0.043943
188,0.051849,1.026614,0.500000,0.902511,0.108020
189,0.063631,1.032861,0.500000,0.881930,0.133876
190,0.033064,1.016810,0.500000,0.936468,0.067842
191,0.040174,1.020499,0.500000,0.923444,0.082902
192,0.038386,1.019568,0.500000,0.926700,0.079098
193,0.042164,1.021536,0.500000,0.919836,0.087150
194,0.027267,1.013822,0.500000,0.947247,0.055691
195,0.057052,1.029364,0.500000,0.893357,0.119374
196,0.031349,1.015924,0.500000,0.939642,0.064235
197,0.026933,1.013651,0.500000,0.947872,0.054995
198,0.040098,1.020459,0.500000,0.923582,0.082741
199,0.038036,1.019386,0.500000,0.927339,0.078354
200,0.067937,1.035163,0.500000,0.874541,0.143456
201,0.046997,1.024064,0.500000,0.911144,0.097521
202,0.054107,1.027806,0.500000,0.898525,0.112935
203,0.007191,1.003608,0.500000,0.985746,0.014460
204,0.076549,1.039798,0.500000,0.859965,0.162837
205,0.038203,1.019474,0.500000,0.927033,0.078711
206,0.052545,1.026981,0.500000,0.901280,0.109533
207,0.080000,1.041667,0.500000,0.854199,0.170688
208,0.072166,1.037434,0.500000,0.867349,0.152938
209,0.025234,1.012778,0.500000,0.951062,0.051456
210,0.073002,1.037884,0.500000,0.865937,0.154819
211,0.015102,1.007609,0.500000,0.970352,0.030553
212,0.055083,1.028321,0.500000,0.896809,0.115065
213,0.039171,1.019977,0.500000,0.925269,0.080766
214,0.076760,1.039912,0.500000,0.859611,0.163317
215,0.041944,1.021421,0.500000,0.920235,0.086679
216,0.073248,1.038016,0.500000,0.865521,0.155374
217,0.023745,1.012015,0.500000,0.953869,0.048362
218,0.053108,1.027278,0.500000,0.900286,0.110758
219,0.022525,1.011391,0.500000,0.956175,0.045834
220,0.030298,1.015382,0.500000,0.941593,0.062030
221,0.042439,1.021680,0.500000,0.919340,0.087737
222,0.050198,1.025745,0.500000,0.905437,0.104439
223,0.072174,1.037438,0.500000,0.867336,0.152956
224,0.036616,1.018649,0.500000,0.929935,0.075344
225,0.053955,1.027726,0.500000,0.898793,0.112604
226,0.069991,1.036265,0.500000,0.871040,0.148053
227,0.056766,1.029212,0.500000,0.893856,0.118748
228,0.018975,1.009578,0.500000,0.962924,0.038504
229,0.059159,1.030481,0.500000,0.889679,0.124001
230,0.044838,1.022933,0.500000,0.915016,0.092877
231,0.031401,1.015951,0.500000,0.939545,0.064345
232,0.015324,1.007721,0.500000,0.969925,0.031007
233,0.053104,1.027276,0.500000,0.900293,0.110750
234,0.022244,1.011247,0.500000,0.956706,0.045253
235,0.027301,1.013839,0.500000,0.947184,0.055761
236,0.063950,1.033031,0.500000,0.881380,0.134584
237,0.077538,1.040333,0.500000,0.858308,0.165082
238,0.060710,1.031305,0.500000,0.886983,0.127417
239,0.056453,1.029046,0.500000,0.894406,0.118061
