lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,mu1,clust,lcc,H_mean,H_std,pass_ds
0.0,14,3.916691731033688,0.9978468189475326,2.957221772766446,4.071221211201112,9.378571428571428,0.15092184665875596,0.16572356215213355,280,0.0,0.0,True
0.0,15,4.380226238144901,0.9927262686011065,2.913568556322511,5.248232972882655,9.378571428571428,0.14636679070282477,0.16572356215213355,280,0.0,0.0,True
0.0,16,4.069828432329567,0.9988767057386955,2.871747019551068,4.175463200756801,9.378571428571428,0.14560279393255515,0.16572356215213355,280,0.0,0.0,True
0.0,17,4.198208851862561,0.9947049322513527,2.8859226686239836,3.615799278489239,9.378571428571428,0.1456947943748963,0.16572356215213355,280,0.0,0.0,True
0.0,18,4.138927263299039,0.9885790829988063,2.8819747770478625,5.3081272395950805,9.378571428571428,0.1482125738762814,0.16572356215213355,280,0.0,0.0,True
0.0,19,3.989256625036222,0.9988181651951866,2.8870029721216754,3.7276566944540557,9.378571428571428,0.14560279850891,0.16572356215213355,280,0.0,0.0,True
0.0,20,4.363057848732313,0.9967274686295717,2.9160016416411936,4.713733433135391,9.378571428571428,0.14735794691521087,0.16572356215213355,280,0.0,0.0,True
0.0,21,4.279830375127021,0.9966163008513661,2.94191323202837,4.794199285168174,9.378571428571428,0.145603126388947,0.16572356215213355,280,0.0,0.0,True
0.0,22,4.119690388532764,0.9984131689433321,2.8388549479493226,4.319055588060839,9.378571428571428,0.1482681498331918,0.16572356215213355,280,0.0,0.0,True
0.0,23,4.361834051581385,0.9954030611282904,2.8486269111567646,4.498103149342337,9.378571428571428,0.14671128668827682,0.16572356215213355,280,0.0,0.0,True
0.0,24,3.97944696623235,0.9955294455687856,2.947096785462239,3.7454318008842526,9.378571428571428,0.146164009907242,0.16572356215213355,280,0.0,0.0,True
0.0,25,4.242329069112181,0.9972195608218589,2.820276204878978,4.586712156240617,9.378571428571428,0.14560870918376445,0.16572356215213355,280,0.0,0.0,True
0.0,26,4.1981744502258715,0.9970823185376803,2.9243588351294862,4.051074396035517,9.378571428571428,0.1456089534923517,0.16572356215213355,280,0.0,0.0,True
0.0,27,4.13532125530468,0.9949290978429265,2.9504352147327184,4.655131796156559,9.378571428571428,0.1468831144971624,0.16572356215213355,280,0.0,0.0,True
0.0,28,4.120585999034807,0.9992255934007032,2.867521491442546,4.225192428287801,9.378571428571428,0.14560318939003136,0.16572356215213355,280,0.0,0.0,True
0.0,29,4.028564411969399,0.9989998976042246,2.921355868478701,4.075259235206633,9.378571428571428,0.14569679178954342,0.16572356215213355,280,0.0,0.0,True
0.001,0,4.225125244608037,0.9973844122366984,2.8802784395024084,4.245882023012976,9.321428571428571,0.14504323821102882,0.16040247450961742,280,0.13682136105858053,0.31305238136211727,True
0.001,1,4.110966670780332,0.9975326444851443,2.910237854143526,4.306465923619282,9.385714285714286,0.14770714260473594,0.1603425344496773,280,0.13682136105858053,0.31305238136211727,True
0.001,2,4.027713758029954,0.9973731170361309,2.8803137019803913,3.865174529215206,9.371428571428572,0.15045251445373942,0.16282642952285808,280,0.13682136105858053,0.31305238136211727,True
0.001,3,4.023754848587165,0.996227675774217,2.918298712635352,3.612894242380707,9.314285714285715,0.14722594083066776,0.16028179162107734,280,0.13682136105858053,0.31305238136211727,True
0.001,4,4.3089197429945445,0.9917270611701138,2.986900801913482,4.685044182336736,9.35,0.14762230433308787,0.1586815565386994,280,0.13682136105858053,0.31305238136211727,True
0.001,5,4.207597556543027,0.9961516072911164,2.8783887033168463,4.848320823725084,9.32857142857143,0.14555742835958063,0.15768529089957667,280,0.13682136105858053,0.31305238136211727,True
0.001,6,4.125007618597468,0.9974309777307278,2.936461230939094,4.141216740452574,9.321428571428571,0.14240599956674982,0.16147257504400367,280,0.13682136105858053,0.31305238136211727,True
0.001,7,4.179343504813164,0.9973120435210664,2.8771768971976206,4.418005373550708,9.321428571428571,0.14578420752859322,0.16125735375735384,280,0.13682136105858053,0.31305238136211727,True
0.001,8,3.9834515043613314,0.9993759958697738,2.9492271359108155,3.802341100384058,9.335714285714285,0.14818731621526893,0.1605527607313322,280,0.13682136105858053,0.31305238136211727,True
0.001,9,4.043958399683104,0.9985042971492125,2.8475058155213966,4.097469407571095,9.35,0.1469360577325799,0.16259427080855662,280,0.13682136105858053,0.31305238136211727,True
0.001,10,4.075306170527,0.9990074331404414,2.95059312173775,4.27816198937731,9.3,0.14328755935619475,0.16015280354566075,280,0.13682136105858053,0.31305238136211727,True
0.001,11,4.473620582177631,0.992032015493006,2.828552117644817,5.331271132525332,9.35,0.14718277855287276,0.16179701251129824,280,0.13682136105858053,0.31305238136211727,True
0.001,12,4.148091994671959,0.99551885003303,2.81205799738012,4.546354821936731,9.292857142857143,0.14443761913876785,0.16037817341388777,280,0.13682136105858053,0.31305238136211727,True
0.001,13,4.314979229318224,0.9966260506469621,2.909649172183311,4.229549054164518,9.307142857142857,0.1416586865191729,0.15958997351854495,280,0.13682136105858053,0.31305238136211727,True
0.001,14,3.9954788229635456,0.9963294823244073,2.851388260065455,4.654164386248178,9.285714285714286,0.14697024414368376,0.16085053835053836,280,0.13682136105858053,0.31305238136211727,True
0.001,15,4.050660479960475,0.997647853205303,2.8364122149626905,3.890962537654071,9.307142857142857,0.1416260576478815,0.16322385947385956,280,0.13682136105858053,0.31305238136211727,True
0.001,16,4.228204754276374,0.9986629278904535,2.781854528772883,4.473893589164417,9.292857142857143,0.14287401866976956,0.16313997510426073,280,0.13682136105858053,0.31305238136211727,True
0.001,17,4.060463465723092,0.9972710979520855,2.858299797656764,4.566599467801117,9.378571428571428,0.14062060209324379,0.16174924282067135,280,0.13682136105858053,0.31305238136211727,True
0.001,18,4.4513806316857005,0.9958342445084882,2.8234652859770306,4.98069459616632,9.342857142857143,0.14448824850959407,0.15974345099345108,280,0.13682136105858053,0.31305238136211727,True
0.001,19,4.19324352915229,0.9957253948598412,2.876292733089492,4.289348810094366,9.378571428571428,0.14329314553650774,0.16398056308770595,280,0.13682136105858053,0.31305238136211727,True
0.001,20,4.082484746887238,0.9960785677064157,2.951749471629214,4.5701320508429575,9.3,0.144101221074728,0.16327977577977582,280,0.13682136105858053,0.31305238136211727,True
0.001,21,4.116880623120709,0.9929890224271878,2.9075569453062404,4.769818092547244,9.32857142857143,0.14485624866529367,0.1616420682492111,280,0.13682136105858053,0.31305238136211727,True
0.001,22,4.319045160750775,0.9945929568455169,2.9571039704765774,4.910106392839753,9.378571428571428,0.14921555946716525,0.1582364857364857,280,0.13682136105858053,0.31305238136211727,True
0.001,23,3.9804307016557026,0.9963449639643709,2.8546235181777884,3.69212641734633,9.364285714285714,0.14520041663924166,0.16306855842570134,280,0.13682136105858053,0.31305238136211727,True
0.001,24,4.193574001464753,0.9974252076442373,2.9078749063963145,3.8945798264686435,9.335714285714285,0.14827580551452546,0.16192075781361492,280,0.13682136105858053,0.31305238136211727,True
0.001,25,4.1906049466227095,0.9899249841648415,2.9035683231762923,4.840540487198422,9.342857142857143,0.14406702917275716,0.161158226693941,280,0.13682136105858053,0.31305238136211727,True
0.001,26,4.206725522007019,0.9957125245086565,2.8741524088378583,4.32413307001649,9.292857142857143,0.14401790577950868,0.16197952840809982,280,0.13682136105858053,0.31305238136211727,True
0.001,27,4.013181497527844,0.9976190806391608,2.908493631220907,3.7379568890603445,9.307142857142857,0.14189492939555404,0.1624650746079316,280,0.13682136105858053,0.31305238136211727,True
0.001,28,4.02626230963226,0.9976697130266626,2.846010595950835,3.991394511388782,9.35,0.14294903605322773,0.16472236097236095,280,0.13682136105858053,0.31305238136211727,True
0.001,29,4.020166498395676,0.9980017296841616,2.895579843310409,4.3186655831879195,9.392857142857142,0.14272694801352315,0.1641335252049538,280,0.13682136105858053,0.31305238136211727,True
0.002,0,4.063900099867186,0.9974006802233031,2.888873320896752,4.48178130789532,9.35,0.14451365873308475,0.16119130869130874,280,0.1693534297263699,0.3351518076678832,True
0.002,1,4.180834354051715,0.9986485889590214,2.8764647436075625,4.1274386255826885,9.385714285714286,0.1497912252430469,0.15991528312956893,280,0.1693534297263699,0.3351518076678832,True
0.002,2,3.8897093946001253,0.9991747563300886,2.9313954960922315,3.6831831361611806,9.371428571428572,0.14583684812928632,0.16211794158222717,280,0.1693534297263699,0.3351518076678832,True
0.002,3,4.159850615908685,0.9972950292473991,2.85814480424901,4.32370416523479,9.342857142857143,0.14750646309379467,0.15921851957566244,280,0.1693534297263699,0.3351518076678832,True
0.002,4,4.095892061241234,0.996387053028164,2.9332435272225026,4.234088702911435,9.364285714285714,0.14515918585709886,0.1629894510251653,280,0.1693534297263699,0.3351518076678832,True
0.002,5,4.318456497753136,0.9979087373250742,2.8723648043293792,4.762754520357492,9.385714285714286,0.14578676113549083,0.16076651523080104,280,0.1693534297263699,0.3351518076678832,True
0.002,6,4.268127749244335,0.998708011264329,2.8042817070636805,4.070289629577964,9.364285714285714,0.14709549181774417,0.1605639796711226,280,0.1693534297263699,0.3351518076678832,True
0.002,7,4.306382741950074,0.9975448118825946,2.9384790428492833,4.405390739877566,9.392857142857142,0.14923378222908346,0.16467333261976122,280,0.1693534297263699,0.3351518076678832,True
0.002,8,4.22706983930434,0.9943941308135393,2.7811216629541224,4.866926567038455,9.321428571428571,0.14393749919944676,0.16280029494315196,280,0.1693534297263699,0.3351518076678832,True
0.002,9,4.267340901211186,0.999365750530102,2.887074220524188,4.200721967576041,9.378571428571428,0.14870701881476567,0.16173604173604175,280,0.1693534297263699,0.3351518076678832,True
0.002,10,3.9232973482148084,0.9973014911539309,2.908111011626644,3.773209812572899,9.357142857142858,0.1457525982895016,0.17019210947782373,280,0.1693534297263699,0.3351518076678832,True
0.002,11,4.245092342593185,0.9940296728744249,2.8620645653926,4.8352438219491365,9.357142857142858,0.14312649164838864,0.16170095777238636,280,0.1693534297263699,0.3351518076678832,True
0.002,12,4.171931093007785,0.9971734620176403,2.807760547661368,4.502033621909923,9.307142857142857,0.1436989707307883,0.16463302570445432,280,0.1693534297263699,0.3351518076678832,True
0.002,13,4.045184668048622,0.9963745944005025,2.844142375452946,4.023240020523966,9.314285714285715,0.14743989678448444,0.16066891441891448,280,0.1693534297263699,0.3351518076678832,True
0.002,14,4.295379181111495,0.9947977608457834,2.9996527495874745,4.892155359912071,9.314285714285715,0.14446760865032526,0.16368052582338283,280,0.1693534297263699,0.3351518076678832,True
0.002,15,4.22003234781439,0.992400152358395,2.887932049385353,5.180709523856159,9.385714285714286,0.14296231208538057,0.16427201766487484,280,0.1693534297263699,0.3351518076678832,True
0.002,16,4.155491581973085,0.9990566695409613,2.799300379682531,4.254892373407664,9.32857142857143,0.14727614889246032,0.16114930704216415,280,0.1693534297263699,0.3351518076678832,True
0.002,17,4.097484926609282,0.9987581980467075,2.9420483957881283,4.330098102957498,9.321428571428571,0.1491985112319154,0.16179503036645884,280,0.1693534297263699,0.3351518076678832,True
0.002,18,4.067966412829659,0.9962728332948315,2.9147603550741774,4.190606751546786,9.357142857142858,0.14507658750878516,0.16467582021153454,280,0.1693534297263699,0.3351518076678832,True
0.002,19,4.112770664986726,0.9975107668026234,2.9125506088680213,4.236456765048341,9.35,0.14841214885190468,0.15981324231324226,280,0.1693534297263699,0.3351518076678832,True
0.002,20,4.2740219730187885,0.9983867707095971,2.7628100417831307,4.2994369506702235,9.321428571428571,0.14968369286417094,0.15991427223570076,280,0.1693534297263699,0.3351518076678832,True
0.002,21,3.9550773090774602,0.9983265108925682,2.9427875579041785,4.150096505160806,9.42142857142857,0.14983722943420175,0.1637193362193362,280,0.1693534297263699,0.3351518076678832,True
0.002,22,4.2905547213817075,0.9956159744861416,2.809754749721172,4.924683419795692,9.378571428571428,0.14942430199228907,0.1635669687455402,280,0.1693534297263699,0.3351518076678832,True
0.002,23,3.967189185937434,0.9978517920838609,2.867723495434304,4.050988444212133,9.364285714285714,0.1448547882262391,0.16372706658420938,280,0.1693534297263699,0.3351518076678832,True
0.002,24,4.049890092834379,0.9962157696008352,2.8764435844672462,4.344355046076667,9.321428571428571,0.14287383502902262,0.16112276612276613,280,0.1693534297263699,0.3351518076678832,True
0.002,25,3.9739699537940196,0.9977236718625587,2.9735388002685506,3.923119413148458,9.357142857142858,0.14477121989001884,0.16340536447679305,280,0.1693534297263699,0.3351518076678832,True
0.002,26,4.162406780930547,0.9967272125886623,2.9239215564971097,4.289249086955503,9.364285714285714,0.1438242929496064,0.16549200799200797,280,0.1693534297263699,0.3351518076678832,True
0.002,27,4.1718167650352305,0.9973791765205162,2.8346742752949097,4.408338933173583,9.392857142857142,0.14284108084541025,0.16364762221905083,280,0.1693534297263699,0.3351518076678832,True
0.002,28,4.11175961214964,0.9993268645740899,2.8015503132081574,4.403706599344418,9.292857142857143,0.1459809599889833,0.1608115297401012,280,0.1693534297263699,0.3351518076678832,True
0.002,29,4.254149139436908,0.9944733445366661,2.8377825317306145,4.521048244487516,9.357142857142858,0.14862126986580448,0.16377398395255546,280,0.1693534297263699,0.3351518076678832,True
0.005,0,4.212246399831908,0.9979625532510359,2.9014771274683895,4.3362924618250815,9.521428571428572,0.14386299672508895,0.16333511726368868,280,0.3648967185805885,0.46737959744139934,True
0.005,1,4.18620998201318,0.9927467449768459,2.966497486022219,4.857274579358781,9.621428571428572,0.14977491769406892,0.1614426050140337,280,0.3648967185805885,0.46737959744139934,True
0.005,2,3.9132478772627732,0.9974777585578326,3.0765447384126587,3.6132455899297984,9.621428571428572,0.15020910212132543,0.16169015508301232,280,0.3648967185805885,0.46737959744139934,True
0.005,3,4.075195285079641,0.9953243212852253,2.9228198350749626,4.148463560566685,9.607142857142858,0.14850716205803383,0.16350114171542743,280,0.3648967185805885,0.46737959744139934,True
0.005,4,4.172996460181161,0.993665807868523,2.892970622170334,3.8278851400271376,9.521428571428572,0.14862658145028507,0.16415253397396246,280,0.3648967185805885,0.46737959744139934,True
0.005,5,4.310390280892283,0.9977579008606255,2.8497615222126798,3.9581426638411554,9.55,0.15236266503558504,0.16480101247958395,280,0.3648967185805885,0.46737959744139934,True
0.005,6,4.08098151207722,0.9980456597399883,2.852009610180497,4.13628353409127,9.607142857142858,0.15167947208090793,0.16525537954109387,280,0.3648967185805885,0.46737959744139934,True
0.005,7,4.265618657474204,0.998360845839628,2.930448214561328,4.0720440164934475,9.57857142857143,0.14905058340621646,0.16119723530437816,280,0.3648967185805885,0.46737959744139934,True
0.005,8,4.092016309843342,0.9972557855045692,2.871804741429395,3.9885470807881784,9.57857142857143,0.14973215543402751,0.16294108669108678,280,0.3648967185805885,0.46737959744139934,True
0.005,9,4.229120204786256,0.9951002874769597,3.0219844167858287,4.806606515054997,9.628571428571428,0.15154492968041078,0.16499425177996602,280,0.3648967185805885,0.46737959744139934,True
0.005,10,4.320606551029678,0.9971331072606289,2.9762703674014914,4.837199317707118,9.57857142857143,0.15104423605808825,0.16117206206491913,280,0.3648967185805885,0.46737959744139934,True
0.005,11,4.334653040779314,0.9930857860508455,2.789258548597963,4.696836938981929,9.435714285714285,0.14339586491780099,0.16270093002235853,280,0.3648967185805885,0.46737959744139934,True
0.005,12,4.119955614910298,0.9981025207769884,2.850397247007122,3.6715404276188406,9.485714285714286,0.1504312239581138,0.16380320076748656,280,0.3648967185805885,0.46737959744139934,True
0.005,13,4.162811838633864,0.9968742647325858,2.8609318276638005,4.6406561365186905,9.657142857142857,0.14943230650007566,0.16253891941391957,280,0.3648967185805885,0.46737959744139934,True
0.005,14,4.258694458313432,0.9958549836686902,2.973580167255178,4.419407934039017,9.535714285714286,0.1471179428148207,0.16588593945736804,280,0.3648967185805885,0.46737959744139934,True
0.005,15,4.263276339419212,0.9977174458481077,2.9002912300401706,4.04167860722146,9.607142857142858,0.15452510393274987,0.1637706737706738,280,0.3648967185805885,0.46737959744139934,True
0.005,16,4.135179084768583,0.9984350139999685,2.817826494795854,3.8925237766009992,9.542857142857143,0.15112267434813276,0.16962216355073498,280,0.3648967185805885,0.46737959744139934,True
0.005,17,4.000549684712619,0.997221339265419,2.9116717703107766,3.700347719356947,9.542857142857143,0.1497963207958185,0.1648285048285048,280,0.3648967185805885,0.46737959744139934,True
0.005,18,3.9137337420304474,0.9984832196245745,2.8133011533091223,3.872130635900363,9.528571428571428,0.14834622005081455,0.16455663384234806,280,0.3648967185805885,0.46737959744139934,True
0.005,19,4.1135713060236885,0.9960036372840533,2.8716337181873723,3.6234924387380376,9.621428571428572,0.14811663947310938,0.16413049252334974,280,0.3648967185805885,0.46737959744139934,True
0.005,20,4.086804491573611,0.994475413256539,2.9667757992739503,4.529417421117642,9.621428571428572,0.1520152618697671,0.16819460301603156,280,0.3648967185805885,0.46737959744139934,True
0.005,21,4.130258570879501,0.9977944715753808,2.8968979279199307,3.6870742990104435,9.507142857142858,0.14787590130233563,0.16526808508951374,280,0.3648967185805885,0.46737959744139934,True
0.005,22,4.128473288395352,0.9981259389262532,2.916003652514416,4.4214778590063295,9.607142857142858,0.14881368424892905,0.16554354375782948,280,0.3648967185805885,0.46737959744139934,True
0.005,23,4.292217836645928,0.9983124281312358,2.8125478825117822,4.346893304212131,9.557142857142857,0.1478326175167083,0.16153489367775073,280,0.3648967185805885,0.46737959744139934,True
0.005,24,4.3377351392199515,0.9942258676709536,2.9358804713651208,5.160906753751187,9.642857142857142,0.15361433325463558,0.16650516150516143,280,0.3648967185805885,0.46737959744139934,True
0.005,25,4.140333698852019,0.9981059526691407,2.9243710074003175,4.4884028592907095,9.628571428571428,0.14949795439132552,0.16381816596102317,280,0.3648967185805885,0.46737959744139934,True
0.005,26,4.156202760450247,0.9973067679647348,2.8643413459218867,4.3368289571507,9.55,0.1454959055034618,0.16341103341103344,280,0.3648967185805885,0.46737959744139934,True
0.005,27,4.313013697131657,0.9984318578288944,2.9231460163799703,4.4338248216684795,9.642857142857142,0.14979109917532973,0.16054499072356213,280,0.3648967185805885,0.46737959744139934,True
0.005,28,4.13082964154545,0.9968247929719959,2.9961560213177965,4.602883657505692,9.535714285714286,0.14906379527716285,0.1600592463092462,280,0.3648967185805885,0.46737959744139934,True
0.005,29,4.202870103716295,0.998904246568142,2.8191422200982457,4.244760002821095,9.564285714285715,0.14925290646320455,0.16203699078699088,280,0.3648967185805885,0.46737959744139934,True
0.01,0,4.4909438175566025,0.9970451900391124,2.938472927850732,4.913015690820384,10.114285714285714,0.16099020007886422,0.15724693082361163,280,0.7903328044505861,0.6831828719859987,True
0.01,1,4.220701836165783,0.9991663252272954,2.9040018680139785,4.377250081976512,10.107142857142858,0.1558588719554297,0.16410129552986688,280,0.7903328044505861,0.6831828719859987,True
0.01,2,4.255827963406042,0.997989391914911,3.0317109702355354,4.58479387081475,10.221428571428572,0.1508080087480711,0.15992184402898704,280,0.7903328044505861,0.6831828719859987,True
0.01,3,4.184720394859103,0.999241313903367,2.92466555365925,4.340327041599319,10.121428571428572,0.1541053660840348,0.16966347144918567,280,0.7903328044505861,0.6831828719859987,True
0.01,4,4.3675069264180895,0.9978921783616872,2.867131653320446,4.749124107655345,10.142857142857142,0.15710190430326632,0.15478229112157688,280,0.7903328044505861,0.6831828719859987,True
0.01,5,4.24303478283753,0.9981036155028207,2.9204032360460146,4.096094957983258,10.142857142857142,0.16474834660570392,0.15769945332445331,280,0.7903328044505861,0.6831828719859987,True
0.01,6,4.237152722498661,0.9977872194513502,2.929450755710364,3.9446363977023817,10.164285714285715,0.15307203150222326,0.15984580373678128,280,0.7903328044505861,0.6831828719859987,True
0.01,7,4.1967096284420435,0.9963500143768258,2.950237212218671,4.839618613651503,10.185714285714285,0.15954470252304087,0.164763024673739,280,0.7903328044505861,0.6831828719859987,True
0.01,8,4.454318628132291,0.9950793047952715,2.997801272430468,5.102923040420856,10.135714285714286,0.16478249286658597,0.1598317357245929,280,0.7903328044505861,0.6831828719859987,True
0.01,9,4.413863612874722,0.997644227144332,2.8876060508845525,4.65126604656071,10.15,0.1606750302783545,0.16020565743780033,280,0.7903328044505861,0.6831828719859987,True
0.01,10,4.0483382643327745,0.9986730533569536,2.971166331318429,4.070244895007499,10.071428571428571,0.14826719818985756,0.16170101548778035,280,0.7903328044505861,0.6831828719859987,True
0.01,11,4.227758448319435,0.9980306185385128,2.8765489659961414,4.538509596946027,10.064285714285715,0.15784582534562996,0.16042892623249758,280,0.7903328044505861,0.6831828719859987,True
0.01,12,4.335787318185431,0.9981055790836186,2.8420222668715414,4.635377600410375,10.1,0.15559226730153108,0.15952045969903098,280,0.7903328044505861,0.6831828719859987,True
0.01,13,4.426759363972144,0.9967962035816567,2.8771062126467397,4.298060904836117,10.092857142857143,0.15493513136315462,0.15727435263149564,280,0.7903328044505861,0.6831828719859987,True
0.01,14,4.322503519741509,0.9982373986543759,2.9456437931735895,4.161073241210812,10.207142857142857,0.1608740465412013,0.15594509482114519,280,0.7903328044505861,0.6831828719859987,True
0.01,15,4.346684138704863,0.9958230501764522,3.023605234436239,4.553423777141675,10.178571428571429,0.1566474283911623,0.1594932646718361,280,0.7903328044505861,0.6831828719859987,True
0.01,16,4.367847977122845,0.9986099391770316,2.9639979619492247,4.667270120323518,10.2,0.16174298734493198,0.15879975183546624,280,0.7903328044505861,0.6831828719859987,True
0.01,17,4.110337216585496,0.9951561715314508,3.0086745921328006,4.702843569222221,10.114285714285714,0.15452690962397975,0.1661328354185498,280,0.7903328044505861,0.6831828719859987,True
0.01,18,4.2878470541613005,0.9967125136658246,2.907740035477894,4.5420934229963486,10.185714285714285,0.15579127702140305,0.1586870669013527,280,0.7903328044505861,0.6831828719859987,True
0.01,19,4.380253474992529,0.9972363492393649,2.9177105963138152,4.480682662763222,10.242857142857142,0.15787201649915417,0.1471040467469039,280,0.7903328044505861,0.6831828719859987,True
0.01,20,4.333163345154349,0.9992027491432327,2.921757928903815,4.427564013356719,10.178571428571429,0.16553895944568842,0.1560961855604713,280,0.7903328044505861,0.6831828719859987,True
0.01,21,4.508808391789646,0.9954791111908973,2.9864279409726024,4.598454660364814,10.164285714285715,0.15692888082166478,0.15921740957455252,280,0.7903328044505861,0.6831828719859987,False
0.01,22,4.562857848785844,0.9914276968656552,2.890631043120697,5.203281071055301,10.1,0.15507147707812763,0.1557766241694812,280,0.7903328044505861,0.6831828719859987,False
0.01,23,4.331171368261257,0.996864208394322,2.9728914042165067,4.761343187057217,10.15,0.1575755055810779,0.15454133867999417,280,0.7903328044505861,0.6831828719859987,True
0.01,24,4.257281020502562,0.9969422022336911,2.959614217729776,3.7589008554657606,10.07857142857143,0.1562225111884118,0.1567288961038962,280,0.7903328044505861,0.6831828719859987,True
0.01,25,4.191588380379219,0.9958793558927485,3.0104802317854085,4.697919870745864,10.142857142857142,0.15860401808864433,0.15757208069708065,280,0.7903328044505861,0.6831828719859987,True
0.01,26,4.062383680545666,0.9983693481130518,3.06450933028554,3.807132393830727,10.185714285714285,0.1618789091699433,0.1551038445681303,280,0.7903328044505861,0.6831828719859987,True
0.01,27,4.2995525866210045,0.9981119441078659,2.9472199479642494,3.9302059297937197,10.057142857142857,0.1602485433397468,0.16112737460951754,280,0.7903328044505861,0.6831828719859987,True
0.01,28,4.268719828143763,0.9986387500967036,2.9953684658654653,4.282552297288107,10.114285714285714,0.15516510595699096,0.16354213247070393,280,0.7903328044505861,0.6831828719859987,True
0.01,29,4.375339095872125,0.993753062859956,2.98011310170925,5.309607215975975,10.164285714285715,0.16083926669176152,0.1542222063650636,280,0.7903328044505861,0.6831828719859987,True
0.02,0,4.958781117926762,0.9942133828155884,3.171411844930819,5.651599178715255,11.85,0.18706678645792152,0.12285132059816942,280,1.896970206783257,1.0153255953028457,False
0.02,1,4.74189370237256,0.9966640958787808,3.145425800644815,5.03699441051571,11.985714285714286,0.19473571072010953,0.12059554182978548,280,1.896970206783257,1.0153255953028457,False
0.02,2,4.651463899495214,0.9984341252284156,3.2129717270485045,4.933984543448885,11.878571428571428,0.18436025674387313,0.1295381695801863,280,1.896970206783257,1.0153255953028457,False
0.02,3,4.720385358684193,0.9983359259135014,3.11358930568844,4.581134339744307,11.857142857142858,0.1966997532897652,0.11987919934873713,280,1.896970206783257,1.0153255953028457,False
0.02,4,4.326792574244323,0.9960109784514388,3.1810459202728607,3.610006141397164,11.9,0.1850400033075401,0.12314605970593367,280,1.896970206783257,1.0153255953028457,True
0.02,5,4.7860637502250185,0.9982155129464164,3.174494587647227,4.64601465509707,11.914285714285715,0.19077746729462186,0.12956616780560834,280,1.896970206783257,1.0153255953028457,False
0.02,6,4.75040662046346,0.995089941248813,3.141788239708856,4.958738571105075,11.878571428571428,0.18593133582321142,0.12972472061453716,280,1.896970206783257,1.0153255953028457,False
0.02,7,4.990854698325781,0.9976523745996195,3.1250850849718246,5.009300018704275,11.935714285714285,0.19246769928555296,0.12489318221461075,280,1.896970206783257,1.0153255953028457,False
0.02,8,4.885924233296933,0.9976628625188366,3.155376819030968,4.726913639261475,12.064285714285715,0.1971585183628306,0.11718192417440544,280,1.896970206783257,1.0153255953028457,False
0.02,9,4.843306689037756,0.9989594107672101,3.0119879383679713,5.032777014422224,11.792857142857143,0.1891513065587097,0.12268733425771229,280,1.896970206783257,1.0153255953028457,False
0.02,10,4.361004577087996,0.998419802262288,3.2062067487459274,4.166942307251726,11.864285714285714,0.18536633398666025,0.1275482431961866,280,1.896970206783257,1.0153255953028457,True
0.02,11,4.3080004841061665,0.9990803072096889,3.2160333509855077,4.424906305268172,11.892857142857142,0.18294556402699813,0.12433050551222823,280,1.896970206783257,1.0153255953028457,True
