dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-002,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3611,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3612,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3613,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3614,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3615,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3616,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3617,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3618,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3619,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3620,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3621,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3622,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3623,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3624,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3625,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3626,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3627,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3628,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3629,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3630,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3631,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3632,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3633,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3634,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3635,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3636,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3637,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3638,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3639,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3640,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3641,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3642,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3643,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3644,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3645,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3646,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3647,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3648,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3649,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3650,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3651,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3652,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3652,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-002,3653,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3653,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3654,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3654,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3655,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3656,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3656,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3657,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3657,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3658,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3658,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3659,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3659,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3660,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3660,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3661,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3661,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3662,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3662,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3663,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3663,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3664,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3664,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3665,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3666,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3667,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3668,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
