dataset_id,seed,run_root,g20_status,g20_rc,chunk_id
DS-008,3466,,pass,0,11
DS-008,3467,,pass,0,11
DS-008,3468,,pass,0,11
DS-008,3469,,pass,0,11
DS-008,3470,,pass,0,11
DS-008,3471,,pass,0,11
DS-008,3472,,pass,0,11
DS-008,3473,,pass,0,11
DS-008,3474,,pass,0,11
DS-008,3475,,pass,0,11
DS-008,3476,,pass,0,12
DS-008,3477,,pass,0,12
DS-008,3478,,pass,0,12
DS-008,3479,,pass,0,12
DS-008,3480,,pass,0,12
DS-008,3481,,pass,0,12
DS-008,3482,,pass,0,12
DS-008,3483,,pass,0,12
DS-008,3484,,pass,0,12
DS-008,3485,,pass,0,12
DS-008,3486,,pass,0,12
DS-008,3487,,pass,0,12
DS-008,3488,,pass,0,12
DS-008,3489,,pass,0,12
DS-008,3490,,pass,0,12
DS-008,3491,,pass,0,12
DS-008,3492,,pass,0,12
DS-008,3493,,pass,0,12
DS-008,3494,,pass,0,12
DS-008,3495,,pass,0,12
DS-008,3496,,pass,0,12
DS-008,3497,,pass,0,12
DS-008,3498,,pass,0,12
DS-008,3499,,pass,0,12
DS-008,3500,,pass,0,12
DS-008,3501,,pass,0,13
DS-008,3502,,pass,0,13
DS-008,3503,,pass,0,13
DS-008,3504,,pass,0,13
DS-008,3505,,pass,0,13
DS-008,3506,,pass,0,13
DS-008,3507,,pass,0,13
DS-008,3508,,pass,0,13
DS-008,3509,,pass,0,13
DS-008,3510,,pass,0,13
DS-008,3511,,pass,0,13
DS-008,3512,,pass,0,13
DS-008,3513,,pass,0,13
DS-008,3514,,pass,0,13
DS-008,3515,,pass,0,13
DS-008,3516,,pass,0,13
DS-008,3517,,pass,0,13
DS-008,3518,,pass,0,13
DS-008,3519,,pass,0,13
DS-008,3520,,pass,0,13
DS-008,3521,,pass,0,13
DS-008,3522,,pass,0,13
DS-008,3523,,pass,0,13
DS-008,3524,,pass,0,13
DS-008,3525,,pass,0,13
DS-008,3526,,pass,0,14
DS-008,3527,,pass,0,14
DS-008,3528,,pass,0,14
DS-008,3529,,pass,0,14
DS-008,3530,,pass,0,14
DS-008,3531,,pass,0,14
DS-008,3532,,pass,0,14
DS-008,3533,,pass,0,14
DS-008,3534,,pass,0,14
DS-008,3535,,pass,0,14
DS-008,3536,,pass,0,14
DS-008,3537,,pass,0,14
DS-008,3538,,pass,0,14
DS-008,3539,,pass,0,14
DS-008,3540,,pass,0,14
DS-008,3541,,pass,0,14
DS-008,3542,,pass,0,14
DS-008,3543,,pass,0,14
DS-008,3544,,pass,0,14
DS-008,3545,,pass,0,14
DS-008,3546,,pass,0,14
DS-008,3547,,pass,0,14
DS-008,3548,,pass,0,14
DS-008,3549,,pass,0,14
DS-008,3550,,pass,0,14
DS-008,3551,,pass,0,15
DS-008,3552,,pass,0,15
DS-008,3553,,pass,0,15
DS-008,3554,,pass,0,15
DS-008,3555,,pass,0,15
DS-008,3556,,pass,0,15
DS-008,3557,,pass,0,15
DS-008,3558,,pass,0,15
DS-008,3559,,pass,0,15
DS-008,3560,,pass,0,15
DS-008,3561,,pass,0,15
DS-008,3562,,pass,0,15
DS-008,3563,,pass,0,15
DS-008,3564,,pass,0,15
DS-008,3565,,pass,0,15
DS-008,3566,,pass,0,15
DS-008,3567,,pass,0,15
DS-008,3568,,pass,0,15
DS-008,3569,,pass,0,15
DS-008,3570,,pass,0,15
DS-008,3571,,pass,0,15
DS-008,3572,,pass,0,15
DS-008,3573,,pass,0,15
DS-008,3574,,pass,0,15
DS-008,3575,,pass,0,15
DS-008,3576,,pass,0,16
DS-008,3577,,pass,0,16
DS-008,3578,,pass,0,16
DS-008,3579,,pass,0,16
DS-008,3580,,pass,0,16
DS-008,3581,,pass,0,16
DS-008,3582,,pass,0,16
DS-008,3583,,pass,0,16
DS-008,3584,,pass,0,16
DS-008,3585,,pass,0,16
DS-008,3586,,pass,0,16
DS-008,3587,,pass,0,16
DS-008,3588,,pass,0,16
DS-008,3589,,pass,0,16
DS-008,3590,,pass,0,16
DS-008,3591,,pass,0,16
DS-008,3592,,pass,0,16
DS-008,3593,,pass,0,16
DS-008,3594,,pass,0,16
DS-008,3595,,pass,0,16
DS-008,3596,,pass,0,16
DS-008,3597,,pass,0,16
DS-008,3598,,pass,0,16
DS-008,3599,,pass,0,16
DS-008,3600,,pass,0,16
