vertex,degree,alpha0,eps_vac0,f_field,alpha1,eps_vac1,residual
44,8,0.853008,0.017460,-0.205696,0.844235,0.017493,0.001481
45,8,0.853008,0.018006,-0.180859,0.845295,0.018043,0.001641
46,8,0.853008,0.014010,-0.362644,0.837541,0.014050,0.001802
47,8,0.853008,0.026888,0.223200,0.862528,0.026949,0.002762
48,9,0.959634,0.019820,-0.098376,0.954914,0.019854,0.001565
49,8,0.853008,0.009305,-0.576714,0.828411,0.009317,5.598920e-04
50,8,0.853008,0.011330,-0.484573,0.832341,0.011361,0.001405
51,12,1.279513,0.016005,-0.271919,1.262116,0.016027,0.001019
52,9,0.959634,0.039614,0.802119,0.998121,0.039708,0.004255
53,15,1.599391,0.020945,-0.047198,1.595616,0.021001,0.002573
54,10,1.066260,0.025921,0.179211,1.075815,0.025986,0.002950
55,10,1.066260,0.015966,-0.273662,1.051671,0.016014,0.002186
56,8,0.853008,0.020124,-0.084532,0.849403,0.020163,0.001784
57,9,0.959634,0.034751,0.580897,0.987507,0.034834,0.003771
58,9,0.959634,0.027118,0.233626,0.970844,0.027188,0.003184
59,9,0.959634,0.019039,-0.133878,0.953211,0.019066,0.001223
60,10,1.066260,0.025785,0.172985,1.075483,0.025843,0.002667
61,9,0.959634,0.021308,-0.030674,0.958163,0.021352,0.002012
62,10,1.066260,0.024649,0.121342,1.072730,0.024721,0.003261
63,12,1.279513,0.023425,0.065639,1.283712,0.023477,0.002377
64,9,0.959634,0.011931,-0.457239,0.937695,0.011966,0.001588
65,9,0.959634,0.025076,0.140735,0.966387,0.025156,0.003646
66,10,1.066260,0.010167,-0.537499,1.037605,0.010187,9.123542e-04
67,8,0.853008,0.028767,0.308673,0.866173,0.028842,0.003412
68,11,1.172887,0.023409,0.064930,1.176694,0.023452,0.001932
69,11,1.172887,0.027389,0.245972,1.187311,0.027450,0.002767
70,8,0.853008,0.011156,-0.492476,0.832004,0.011184,0.001248
71,9,0.959634,0.024400,0.109999,0.964912,0.024446,0.002094
72,8,0.853008,0.028975,0.318121,0.866576,0.029052,0.003486
73,8,0.853008,0.021928,-0.002441,0.852904,0.021993,0.002916
74,9,0.959634,0.034057,0.549302,0.985991,0.034165,0.004938
75,8,0.853008,0.023311,0.060475,0.855588,0.023351,0.001791
76,8,0.853008,0.017492,-0.204277,0.844296,0.017515,0.001075
77,11,1.172887,0.023819,0.083575,1.177788,0.023857,0.001727
78,11,1.172887,0.024597,0.118960,1.179863,0.024637,0.001829
79,9,0.959634,0.015126,-0.311898,0.944669,0.015161,0.001582
80,11,1.172887,0.030003,0.364890,1.194285,0.030065,0.002837
81,10,1.066260,0.021619,-0.016529,1.065379,0.021681,0.002823
82,8,0.853008,0.024985,0.136620,0.858835,0.025042,0.002565
83,9,0.959634,0.031027,0.411475,0.979378,0.031106,0.003607
84,9,0.959634,0.019698,-0.103892,0.954649,0.019741,0.001959
85,8,0.853008,0.025602,0.164696,0.860033,0.025661,0.002664
86,9,0.959634,0.015877,-0.277722,0.946309,0.015911,0.001516
87,8,0.853008,0.017999,-0.181207,0.845280,0.018041,0.001937
88,8,0.853008,0.012409,-0.435509,0.834434,0.012438,0.001341
89,9,0.959634,0.018685,-0.150007,0.952437,0.018722,0.001719
90,9,0.959634,0.019228,-0.125276,0.953623,0.019268,0.001818
91,9,0.959634,0.018730,-0.147952,0.952535,0.018790,0.002717
92,9,0.959634,0.019167,-0.128055,0.953490,0.019220,0.002419
93,8,0.853008,0.020170,-0.082446,0.849492,0.020218,0.002205
94,10,1.066260,0.026293,0.196113,1.076716,0.026336,0.001948
95,9,0.959634,0.020718,-0.057506,0.956875,0.020765,0.002126
96,8,0.853008,0.025551,0.162360,0.859933,0.025622,0.003228
97,8,0.853008,0.021531,-0.020539,0.852132,0.021571,0.001857
98,10,1.066260,0.019037,-0.133965,1.059118,0.019108,0.003200
99,13,1.386139,0.015455,-0.296932,1.365559,0.015485,0.001366
100,9,0.959634,0.024214,0.101523,0.964506,0.024280,0.003010
101,12,1.279513,0.024830,0.129537,1.287800,0.024905,0.003440
102,9,0.959634,0.035173,0.600057,0.988426,0.035288,0.005273
103,10,1.066260,0.028384,0.291257,1.081788,0.028473,0.004034
104,8,0.853008,0.025306,0.151212,0.859458,0.025353,0.002151
105,9,0.959634,0.029014,0.319908,0.974984,0.029084,0.003150
106,9,0.959634,0.023109,0.051260,0.962094,0.023160,0.002323
107,8,0.853008,0.029137,0.325504,0.866891,0.029215,0.003550
108,10,1.066260,0.019676,-0.104925,1.060667,0.019713,0.001709
109,8,0.853008,0.020233,-0.079560,0.849615,0.020282,0.002222
110,8,0.853008,0.035344,0.607848,0.878933,0.035433,0.004073
111,10,1.066260,0.025432,0.156933,1.074627,0.025497,0.002989
112,9,0.959634,0.024294,0.105152,0.964680,0.024363,0.003169
113,10,1.066260,0.013284,-0.395683,1.045165,0.013309,0.001112
114,9,0.959634,0.019380,-0.118390,0.953954,0.019408,0.001313
115,8,0.853008,0.020485,-0.068107,0.850104,0.020535,0.002290
116,8,0.853008,0.031147,0.416946,0.870791,0.031224,0.003501
117,8,0.853008,0.018768,-0.146192,0.846773,0.018813,0.002036
118,13,1.386139,0.030629,0.393350,1.413401,0.030705,0.003488
119,9,0.959634,0.015312,-0.303439,0.945075,0.015352,0.001807
120,12,1.279513,0.013002,-0.408520,1.253377,0.013022,9.336749e-04
121,10,1.066260,0.022411,0.019504,1.067300,0.022462,0.002346
122,8,0.853008,0.017911,-0.185203,0.845109,0.017948,0.001692
123,8,0.853008,0.024550,0.116832,0.857991,0.024607,0.002602
124,10,1.066260,0.015843,-0.279285,1.051371,0.015870,0.001259
125,11,1.172887,0.017843,-0.188271,1.161845,0.017880,0.001645
126,8,0.853008,0.016368,-0.255394,0.842116,0.016410,0.001919
127,12,1.279513,0.010385,-0.527561,1.245761,0.010414,0.001290
128,9,0.959634,0.014752,-0.328918,0.943852,0.014788,0.001659
129,11,1.172887,0.006035,-0.725475,1.130342,0.006053,8.538510e-04
130,8,0.853008,0.032429,0.475228,0.873277,0.032526,0.004454
131,12,1.279513,0.009749,-0.556495,1.243910,0.009776,0.001221
132,10,1.066260,0.015639,-0.288568,1.050876,0.015669,0.001395
133,8,0.853008,0.023005,0.046516,0.854992,0.023067,0.002843
134,10,1.066260,0.012647,-0.424656,1.043621,0.012674,0.001209
135,9,0.959634,0.024864,0.131102,0.965925,0.024930,0.003026
136,8,0.853008,0.030242,0.375764,0.869035,0.030304,0.002815
137,8,0.853008,0.013905,-0.367430,0.837337,0.013938,0.001471
138,8,0.853008,0.023179,0.054436,0.855330,0.023219,0.001834
139,8,0.853008,0.025939,0.180029,0.860687,0.026053,0.005156
140,9,0.959634,0.017124,-0.221004,0.949030,0.017146,0.001004
141,11,1.172887,0.018598,-0.153946,1.163858,0.018650,0.002378
142,8,0.853008,0.020378,-0.072990,0.849895,0.020419,0.001881
143,8,0.853008,0.029061,0.322034,0.866743,0.029125,0.002910
144,8,0.853008,0.021905,-0.003527,0.852858,0.021944,0.001793
145,11,1.172887,0.016861,-0.232945,1.159226,0.016901,0.001783
146,8,0.853008,0.018512,-0.157855,0.846276,0.018533,9.678124e-04
147,11,1.172887,0.028482,0.295674,1.190226,0.028581,0.004531
148,8,0.853008,0.024215,0.101574,0.857341,0.024260,0.002061
149,8,0.853008,0.040512,0.842943,0.888960,0.040655,0.006503
150,15,1.599391,0.015061,-0.314866,1.574211,0.015099,0.001754
151,10,1.066260,0.013770,-0.373600,1.046343,0.013801,0.001427
152,8,0.853008,0.018162,-0.173772,0.845597,0.018204,0.001903
153,9,0.959634,0.025866,0.176691,0.968112,0.025922,0.002521
154,10,1.066260,0.026521,0.206493,1.077269,0.026580,0.002683
155,9,0.959634,0.023505,0.069263,0.962958,0.023556,0.002317
156,8,0.853008,0.023957,0.089830,0.856840,0.024047,0.004129
157,8,0.853008,0.011808,-0.462841,0.833268,0.011835,0.001234
158,12,1.279513,0.019433,-0.115945,1.272095,0.019487,0.002433
159,9,0.959634,0.017404,-0.208274,0.949641,0.017430,0.001183
160,8,0.853008,0.014401,-0.344878,0.838299,0.014442,0.001866
161,10,1.066260,0.016225,-0.261911,1.052297,0.016254,0.001353
162,10,1.066260,0.015416,-0.298701,1.050336,0.015440,0.001074
163,8,0.853008,0.018318,-0.166680,0.845899,0.018366,0.002173
164,8,0.853008,0.019377,-0.118496,0.847954,0.019418,0.001854
165,9,0.959634,0.016663,-0.241995,0.948023,0.016700,0.001727
166,12,1.279513,0.021335,-0.029440,1.277629,0.021385,0.002265
167,11,1.172887,0.024130,0.097699,1.178616,0.024193,0.002866
168,8,0.853008,0.015277,-0.305034,0.839999,0.015313,0.001655
169,8,0.853008,0.018804,-0.144572,0.846842,0.018845,0.001863
170,12,1.279513,0.023698,0.078047,1.284506,0.023744,0.002111
171,8,0.853008,0.019926,-0.093514,0.849020,0.019983,0.002583
172,9,0.959634,0.021022,-0.043664,0.957539,0.021072,0.002279
173,8,0.853008,0.018866,-0.141753,0.846963,0.018910,0.002007
174,10,1.066260,0.025871,0.176908,1.075692,0.025918,0.002163
175,9,0.959634,0.012836,-0.416061,0.939671,0.012868,0.001427
176,8,0.853008,0.024798,0.128106,0.858472,0.024856,0.002625
177,8,0.853008,0.010043,-0.543109,0.829845,0.010070,0.001207
178,8,0.853008,0.015772,-0.282500,0.840960,0.015799,0.001231
179,9,0.959634,0.037056,0.685757,0.992538,0.037169,0.005126
180,10,1.066260,0.031699,0.442061,1.089828,0.031759,0.002685
181,8,0.853008,0.008974,-0.591773,0.827769,0.008990,7.337856e-04
182,8,0.853008,0.045783,1.082733,0.899187,0.045979,0.008931
183,8,0.853008,0.019730,-0.102459,0.848638,0.019767,0.001680
184,13,1.386139,0.022479,0.022595,1.387705,0.022516,0.001696
185,8,0.853008,0.032139,0.462060,0.872715,0.032230,0.004153
186,8,0.853008,0.013556,-0.383313,0.836660,0.013587,0.001388
187,10,1.066260,0.019196,-0.126725,1.059504,0.019231,0.001563
188,9,0.959634,0.011344,-0.483962,0.936413,0.011370,0.001207
189,12,1.279513,0.030322,0.379385,1.303784,0.030444,0.005583
190,13,1.386139,0.017470,-0.205265,1.371912,0.017502,0.001439
191,9,0.959634,0.015234,-0.306961,0.944906,0.015276,0.001903
192,12,1.279513,0.021186,-0.036233,1.277195,0.021235,0.002256
193,9,0.959634,0.027328,0.243215,0.971304,0.027427,0.004486
194,11,1.172887,0.025420,0.156390,1.182058,0.025478,0.002648
195,12,1.279513,0.025773,0.172438,1.290544,0.025843,0.003223
196,8,0.853008,0.019556,-0.110351,0.848302,0.019602,0.002062
197,9,0.959634,0.031597,0.437384,0.980621,0.031673,0.003483
198,8,0.853008,0.024489,0.114022,0.857871,0.024564,0.003444
199,10,1.066260,0.012835,-0.416112,1.044076,0.012861,0.001173
200,8,0.853008,0.034038,0.548453,0.876400,0.034134,0.004353
201,11,1.172887,0.015262,-0.305684,1.154960,0.015299,0.001641
202,9,0.959634,0.035631,0.620891,0.989426,0.035714,0.003801
203,8,0.853008,0.018798,-0.144855,0.846830,0.018826,0.001285
204,11,1.172887,0.018050,-0.178883,1.162396,0.018099,0.002245
205,8,0.853008,0.026616,0.210807,0.861999,0.026663,0.002149
206,8,0.853008,0.020152,-0.083270,0.849457,0.020212,0.002731
207,8,0.853008,0.017229,-0.216244,0.843785,0.017265,0.001667
208,8,0.853008,0.011087,-0.495656,0.831868,0.011098,5.294208e-04
209,13,1.386139,0.013801,-0.372165,1.360345,0.013831,0.001377
210,10,1.066260,0.025574,0.163380,1.074971,0.025612,0.001748
211,10,1.066260,0.013692,-0.377106,1.046156,0.013727,0.001564
212,8,0.853008,0.024812,0.128716,0.858498,0.024881,0.003152
213,9,0.959634,0.017157,-0.219518,0.949102,0.017194,0.001683
214,8,0.853008,0.029496,0.341834,0.867588,0.029568,0.003285
215,10,1.066260,0.025106,0.142134,1.073838,0.025200,0.004250
216,14,1.492765,0.026466,0.203982,1.507990,0.026562,0.004365
217,9,0.959634,0.047793,1.174185,1.015974,0.047941,0.006739
218,11,1.172887,0.025939,0.179994,1.183442,0.025991,0.002366
219,9,0.959634,0.031954,0.453620,0.981400,0.032044,0.004115
220,10,1.066260,0.021560,-0.019219,1.065236,0.021610,0.002303
221,8,0.853008,0.034153,0.553682,0.876623,0.034240,0.003951
222,10,1.066260,0.027264,0.240279,1.079070,0.027346,0.003754
223,14,1.492765,0.022497,0.023415,1.494512,0.022535,0.001758
224,10,1.066260,0.028204,0.283028,1.081350,0.028271,0.003080
225,11,1.172887,0.019599,-0.108397,1.166530,0.019650,0.002308
226,9,0.959634,0.015670,-0.287148,0.945857,0.015700,0.001369
227,10,1.066260,0.021875,-0.004888,1.066000,0.021939,0.002935
228,8,0.853008,0.035971,0.636373,0.880150,0.036083,0.005120
229,10,1.066260,0.020914,-0.048594,1.063670,0.020951,0.001687
230,11,1.172887,0.015116,-0.312355,1.154569,0.015141,0.001160
231,11,1.172887,0.024688,0.123116,1.180107,0.024755,0.003044
232,10,1.066260,0.024460,0.112725,1.072270,0.024503,0.001943
233,8,0.853008,0.022555,0.026083,0.854121,0.022594,0.001740
234,10,1.066260,0.020383,-0.072725,1.062383,0.020426,0.001916
235,8,0.853008,0.019538,-0.111206,0.848265,0.019592,0.002500
236,12,1.279513,0.027332,0.243366,1.295082,0.027412,0.003654
237,8,0.853008,0.030103,0.369419,0.868764,0.030196,0.004249
238,8,0.853008,0.028863,0.313028,0.866359,0.028922,0.002666
239,8,0.853008,0.031723,0.443121,0.871908,0.031809,0.003924
240,10,1.066260,0.023402,0.064603,1.069705,0.023465,0.002876
241,8,0.853008,0.023110,0.051325,0.855197,0.023157,0.002132
242,10,1.066260,0.015793,-0.281531,1.051251,0.015814,9.509511e-04
243,8,0.853008,0.014668,-0.332715,0.838818,0.014705,0.001652
244,8,0.853008,0.014589,-0.336315,0.838664,0.014622,0.001475
245,16,1.706017,0.010954,-0.501670,1.663224,0.010977,0.001025
246,13,1.386139,0.026219,0.192733,1.399496,0.026261,0.001905
247,12,1.279513,0.016598,-0.244949,1.263842,0.016635,0.001708
248,8,0.853008,0.020356,-0.073974,0.849853,0.020383,0.001210
249,8,0.853008,0.015246,-0.306426,0.839939,0.015281,0.001574
250,9,0.959634,0.011916,-0.457942,0.937662,0.011955,0.001777
251,10,1.066260,0.015319,-0.303102,1.050101,0.015351,0.001448
252,8,0.853008,0.009696,-0.558895,0.829171,0.009716,8.890218e-04
253,10,1.066260,0.026355,0.198923,1.076866,0.026402,0.002165
254,10,1.066260,0.022884,0.041053,1.068449,0.022939,0.002472
255,8,0.853008,0.020545,-0.065355,0.850221,0.020594,0.002225
256,11,1.172887,0.016737,-0.238598,1.158894,0.016782,0.002023
257,10,1.066260,0.032050,0.457985,1.090677,0.032170,0.005459
258,8,0.853008,0.038438,0.748615,0.884937,0.038597,0.007245
259,9,0.959634,0.035070,0.595413,0.988203,0.035188,0.005346
260,10,1.066260,0.023904,0.087410,1.070921,0.023978,0.003373
261,9,0.959634,0.018669,-0.150738,0.952402,0.018703,0.001577
262,12,1.279513,0.028525,0.297636,1.298554,0.028610,0.003893
263,8,0.853008,0.024507,0.114867,0.857908,0.024577,0.003158
264,9,0.959634,0.024788,0.127658,0.965760,0.024894,0.004808
265,9,0.959634,0.017253,-0.215125,0.949312,0.017302,0.002219
266,14,1.492765,0.021154,-0.037664,1.489953,0.021217,0.002850
267,10,1.066260,0.030790,0.400690,1.087622,0.030867,0.003501
268,8,0.853008,0.016851,-0.233405,0.843054,0.016896,0.002036
269,11,1.172887,0.015020,-0.316703,1.154314,0.015055,0.001574
270,8,0.853008,0.023775,0.081581,0.856488,0.023836,0.002771
271,11,1.172887,0.015486,-0.295500,1.155557,0.015514,0.001253
272,13,1.386139,0.029472,0.340716,1.409753,0.029550,0.003552
273,8,0.853008,0.016774,-0.236930,0.842903,0.016818,0.002027
274,10,1.066260,0.011964,-0.455721,1.041965,0.011991,0.001220
275,8,0.853008,0.022621,0.029058,0.854248,0.022685,0.002916
276,8,0.853008,0.017171,-0.218845,0.843675,0.017204,0.001473
277,13,1.386139,0.028179,0.281923,1.405678,0.028240,0.002739
278,8,0.853008,0.027378,0.245492,0.863479,0.027422,0.001990
279,12,1.279513,0.019348,-0.119828,1.271847,0.019395,0.002120
