vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
57,2.099586,0.432338,0.249052,-0.029111,0.970889,1.058223,-0.013796,-0.022286,0.018870
58,1.502314,-0.967620,0.613574,-0.071720,0.928280,1.143439,-0.019881,0.019217,0.025981
59,-1.730682,1.273937,0.466867,-0.054571,0.945429,1.109143,0.010540,-0.017618,0.019905
60,1.818494,-0.170910,0.488923,-0.057150,0.942850,1.114299,-0.019517,-0.023765,0.019549
61,-1.292897,-0.766842,0.516103,-0.060327,0.939673,1.120653,0.014676,0.016867,0.021187
62,1.092387,-1.223758,0.663164,-0.077516,0.922484,1.155032,-0.012976,0.011375,0.017217
63,-1.597725,-0.050361,0.620591,-0.072540,0.927460,1.145080,0.023755,0.004710,0.023212
64,1.106950,1.905141,0.178603,-0.020877,0.979123,1.041753,-0.005513,-0.011452,0.012587
65,1.630386,1.870141,0.114775,-0.013416,0.986584,1.026832,-0.004521,-0.005044,0.006772
66,1.988629,0.678841,0.226572,-0.026484,0.973516,1.052967,-0.010138,-0.014283,0.014515
67,0.695842,0.826124,0.564454,-0.065978,0.934022,1.131956,-0.019685,-0.025631,0.032092
68,-1.116677,-1.906259,0.228516,-0.026711,0.973289,1.053422,0.002297,0.008450,0.008608
69,1.069697,1.006978,0.355636,-0.041570,0.958430,1.083139,-0.015871,-0.016274,0.022660
70,1.106457,2.149673,0.132114,-0.015443,0.984557,1.030885,-0.008969,-0.010622,0.013717
71,-1.504158,-1.529507,0.280696,-0.032810,0.967190,1.065620,0.003135,0.013794,0.012338
72,-0.703338,-1.540797,0.431315,-0.050416,0.949584,1.100831,-0.003543,0.023331,0.021237
73,-0.327589,-1.659351,0.406357,-0.047498,0.952502,1.094997,0.013624,0.019327,0.019755
74,0.757154,-1.237834,0.679343,-0.079407,0.920593,1.158815,0.007784,0.011091,0.002511
75,-1.762065,0.467225,0.569095,-0.066521,0.933479,1.133041,0.021028,0.003077,0.018080
76,-1.802412,1.010386,0.543258,-0.063501,0.936499,1.127001,0.008965,-0.015081,0.016335
77,1.822182,1.774727,0.103507,-0.012099,0.987901,1.024197,-0.001817,-0.003309,0.003582
78,-0.879277,0.362997,0.814682,-0.095227,0.904773,1.190454,0.003855,-9.775914e-04,0.003525
79,-0.645504,-1.917843,0.274798,-0.032121,0.967879,1.064241,0.009262,0.018290,0.019802
80,1.921954,2.110018,0.069916,-0.008172,0.991828,1.016345,-0.002327,-0.003423,0.004080
81,0.514133,0.365905,0.685832,-0.080166,0.919834,1.160332,-0.014464,-0.007947,0.016429
82,-0.645699,-1.681064,0.375331,-0.043872,0.956128,1.087744,-0.001165,0.026558,0.025534
83,1.176709,0.060423,0.603862,-0.070584,0.929416,1.141169,-0.008936,-0.014954,0.011196
84,1.656130,-1.195038,0.527461,-0.061654,0.938346,1.123308,-0.019082,0.012775,0.022838
85,-2.243513,-1.415389,0.173842,-0.020320,0.979680,1.040640,0.011359,0.012062,0.016047
86,1.255707,-0.426855,0.704706,-0.082372,0.917628,1.164744,-0.010958,-0.006870,0.009695
87,2.018794,1.538874,0.063720,-0.007448,0.992552,1.014896,0.001098,-0.005971,0.002687
88,0.209537,-1.511914,0.563589,-0.065877,0.934123,1.131754,0.011769,0.025852,0.020239
89,1.320195,1.247560,0.256188,-0.029945,0.970055,1.059891,-0.014542,-0.013069,0.019552
90,0.754359,0.853658,0.509594,-0.059566,0.940434,1.119131,-0.021296,-0.023067,0.031365
91,1.562630,-1.067555,0.576286,-0.067361,0.932639,1.134722,-0.025410,0.021497,0.032245
92,1.108307,1.254914,0.340468,-0.039797,0.960203,1.079594,-0.026558,-0.005320,0.022323
93,1.714258,-1.836617,0.370189,-0.043271,0.956729,1.086542,-0.013226,0.007028,0.014659
94,0.125027,-0.706513,0.809299,-0.094598,0.905402,1.189195,0.011963,0.012694,0.002870
95,1.315037,-0.173883,0.611776,-0.071510,0.928490,1.143019,-0.013120,-0.019874,0.013118
96,-0.176949,0.827336,0.720686,-0.084240,0.915760,1.168480,-0.003810,-0.015762,0.016069
97,1.491941,-0.117836,0.560198,-0.065481,0.934519,1.130961,-0.027685,-0.005492,0.027845
98,1.308473,-0.652683,0.690940,-0.080763,0.919237,1.161526,-0.016937,0.001409,0.016622
99,0.050587,0.567095,0.743304,-0.086884,0.913116,1.173767,-0.008718,-0.006936,0.009886
100,-0.898994,0.607514,0.779163,-0.091075,0.908925,1.182150,0.004026,-0.004907,0.006346
101,2.011496,-0.043257,0.355792,-0.041588,0.958412,1.083176,-0.018449,-0.008018,0.018875
102,1.716640,0.367652,0.386393,-0.045165,0.954835,1.090330,-0.017617,-0.005967,0.018564
103,0.221841,1.723665,0.380941,-0.044528,0.955472,1.089055,-0.012768,-0.016139,0.018867
104,-1.477911,-1.171918,0.374696,-0.043798,0.956202,1.087595,0.011991,0.025240,0.025369
105,1.607801,-1.108509,0.536723,-0.062737,0.937263,1.125473,-0.023612,0.020225,0.030135
106,0.079841,1.233607,0.548711,-0.064138,0.935862,1.128276,0.003942,-0.023163,0.021466
107,1.656542,-2.078132,0.310126,-0.036250,0.963750,1.072500,-0.002426,0.007353,0.006885
108,2.295626,-0.588688,0.337587,-0.039460,0.960540,1.078920,-0.012531,-0.001066,0.012202
109,-1.284499,0.577697,0.736354,-0.086071,0.913929,1.172143,0.013805,-0.008797,0.016324
110,-0.383513,-1.892443,0.311436,-0.036403,0.963597,1.072807,0.018257,0.015292,0.016364
111,-0.999879,-1.111742,0.499446,-0.058380,0.941620,1.116759,0.001949,0.016007,0.013884
112,-1.614579,-1.312462,0.304179,-0.035555,0.964445,1.071110,0.014471,0.016421,0.021667
113,-1.752174,0.982272,0.529290,-0.061868,0.938132,1.123736,0.011687,-0.008409,0.014385
114,0.618141,1.842419,0.276033,-0.032265,0.967735,1.064530,-0.014701,-0.012728,0.017608
115,-1.369998,0.924929,0.693226,-0.081030,0.918970,1.162060,0.008842,-0.003343,0.008602
116,-0.848639,-2.267562,0.176415,-0.020621,0.979379,1.041242,0.006203,0.014472,0.015592
117,0.179933,0.552068,0.726359,-0.084903,0.915097,1.169806,-0.010024,-0.009118,0.013067
118,0.996777,2.070332,0.150479,-0.017589,0.982411,1.035179,-0.007287,-0.013707,0.015518
119,-1.689080,1.606318,0.419860,-0.049077,0.950923,1.098153,0.018052,-0.005857,0.015797
120,2.222434,0.834285,0.144582,-0.016900,0.983100,1.033800,-0.011590,-0.013023,0.015616
121,-0.026233,1.427636,0.512350,-0.059888,0.940112,1.119776,-0.001801,-0.020309,0.020341
122,1.031956,-0.517268,0.724771,-0.084717,0.915283,1.169435,-0.014863,0.016482,0.018554
123,-1.578080,-1.132636,0.369250,-0.043161,0.956839,1.086322,0.013279,0.023033,0.024366
124,-1.286381,-0.501923,0.613143,-0.071669,0.928331,1.143339,0.014248,0.020812,0.019998
125,-1.298188,1.281830,0.585852,-0.068479,0.931521,1.136959,0.002001,-0.013183,0.011949
126,0.620471,2.262639,0.169834,-0.019852,0.980148,1.039703,-0.005701,-0.009649,0.011027
127,-0.613178,0.656583,0.779620,-0.091129,0.908871,1.182257,-0.004261,-0.005225,0.003261
128,0.525257,-1.820380,0.445400,-0.052062,0.947938,1.104124,0.006883,0.028359,0.022454
129,1.769641,-1.396007,0.459195,-0.053675,0.946325,1.107349,-0.011153,0.019236,0.019432
130,1.884482,0.064473,0.365866,-0.042766,0.957234,1.085531,-0.021185,-0.017989,0.023026
131,1.327314,0.057036,0.568210,-0.066417,0.933583,1.132834,-0.011768,-0.010628,0.013159
132,-0.956826,-0.668805,0.660498,-0.077205,0.922795,1.154409,0.013470,0.008407,0.015836
133,1.245175,0.531962,0.516526,-0.060376,0.939624,1.120752,-0.009330,-0.016502,0.015397
134,-2.068182,0.059520,0.458562,-0.053601,0.946399,1.107201,0.019504,4.169850e-04,0.019287
135,-0.704465,-0.853563,0.667118,-0.077978,0.922022,1.155957,0.008696,0.020404,0.021912
136,-0.448066,-2.213167,0.211734,-0.024749,0.975251,1.049498,5.177618e-04,0.019785,0.019761
137,-2.045340,-0.876246,0.299945,-0.035060,0.964940,1.070120,0.014935,0.015395,0.019568
138,1.834027,-0.005630,0.437588,-0.051149,0.948851,1.102298,-0.038930,-0.007108,0.039370
139,0.689281,-1.360966,0.660170,-0.077166,0.922834,1.154333,0.004727,0.015134,0.008735
140,-0.230707,-1.461456,0.502695,-0.058759,0.941241,1.117519,0.005657,0.017666,0.017438
141,-1.548144,-0.855665,0.447538,-0.052312,0.947688,1.104624,0.015548,0.011903,0.019331
142,0.352080,-2.264255,0.256482,-0.029980,0.970020,1.059960,0.002703,0.035867,0.033551
143,0.477611,-0.210796,0.825015,-0.096435,0.903565,1.192870,-0.004384,-0.007116,0.004031
144,0.825965,1.791620,0.243765,-0.028493,0.971507,1.056987,-0.010487,-0.013161,0.016613
145,1.151543,-0.073777,0.650492,-0.076035,0.923965,1.152070,-0.013956,-0.015429,0.014997
146,2.126288,-1.896838,0.254131,-0.029705,0.970295,1.059410,-0.028456,0.016261,0.032603
147,1.942752,-0.404746,0.442745,-0.051752,0.948248,1.103504,-0.020936,-0.006678,0.020133
148,-1.861313,-1.374329,0.237398,-0.027749,0.972251,1.055498,0.014030,0.007373,0.015633
149,-1.904164,-0.033240,0.509072,-0.059505,0.940495,1.119009,0.019352,2.251468e-04,0.019260
150,-1.067649,1.419261,0.577382,-0.067489,0.932511,1.134979,0.004520,-0.026062,0.025364
151,-2.297185,1.583482,0.261101,-0.030520,0.969480,1.061039,0.024969,-0.015861,0.029245
152,-0.630327,-1.334835,0.493637,-0.057700,0.942300,1.115401,0.016960,0.017866,0.022005
153,1.339960,2.215273,0.129452,-0.015131,0.984869,1.030263,-0.011443,-2.497738e-04,0.006628
154,0.748689,1.213867,0.395485,-0.046228,0.953772,1.092455,-0.021255,-0.013080,0.023165
155,0.528594,-1.458898,0.614260,-0.071800,0.928200,1.143600,0.005884,0.021082,0.014713
156,1.161112,0.620546,0.471739,-0.055141,0.944859,1.110282,-0.003946,-0.019823,0.013025
157,1.978657,-1.769398,0.304257,-0.035564,0.964436,1.071128,-0.018390,0.011235,0.021502
158,-0.420912,0.858685,0.758947,-0.088712,0.911288,1.177424,-0.011752,-0.010534,0.008845
159,0.490008,0.919675,0.569252,-0.066539,0.933461,1.133078,-0.014093,-0.023653,0.027453
160,1.355897,-0.813350,0.688476,-0.080475,0.919525,1.160950,-0.011828,0.013860,0.016064
161,-0.235840,0.116966,0.843710,-0.098620,0.901380,1.197240,6.690827e-04,-0.002765,0.002634
162,1.750235,0.057259,0.434482,-0.050786,0.949214,1.101572,-0.022442,-0.007099,0.023100
163,-1.450720,0.873176,0.647733,-0.075713,0.924287,1.151425,0.020529,-0.007839,0.020529
164,0.671695,-1.537511,0.564139,-0.065941,0.934059,1.131883,0.006608,0.030084,0.020892
165,1.733254,-0.836043,0.526094,-0.061494,0.938506,1.122989,-0.018127,-8.774648e-04,0.016945
166,0.169502,-1.840867,0.444322,-0.051936,0.948064,1.103872,-0.005882,0.029229,0.029752
167,-1.514449,0.705594,0.645846,-0.075492,0.924508,1.150984,0.013515,-0.002090,0.012221
168,2.037009,-1.815710,0.311738,-0.036439,0.963561,1.072877,-0.018278,0.011383,0.021495
169,-1.026745,1.095800,0.677695,-0.079215,0.920785,1.158429,0.006697,-0.020006,0.020638
170,1.682857,2.272746,0.043816,-0.005122,0.994878,1.010243,-0.006201,-0.015501,0.015971
171,2.258541,-0.083854,0.284659,-0.033273,0.966727,1.066547,-0.024976,-9.339947e-04,0.024993
172,1.404002,-2.222490,0.254329,-0.029728,0.970272,1.059456,-0.001471,0.025889,0.020935
173,0.015048,-0.888111,0.730335,-0.085368,0.914632,1.170736,0.006518,0.016767,0.013013
174,-0.483332,-0.779846,0.701973,-0.082053,0.917947,1.164105,0.005671,0.011440,0.012651
175,1.001216,-1.172238,0.685721,-0.080153,0.919847,1.160306,-0.007676,0.011730,0.013265
176,2.272573,-1.332481,0.310489,-0.036293,0.963707,1.072585,-0.015611,0.008930,0.017906
177,-1.359251,-0.331519,0.642653,-0.075119,0.924881,1.150237,0.012081,0.014113,0.013995
178,0.801042,0.590388,0.582107,-0.068042,0.931958,1.136083,-0.010791,-0.011921,0.015693
179,-1.245620,-2.141679,0.153004,-0.017884,0.982116,1.035769,0.007876,0.010673,0.013051
180,-2.156433,0.057112,0.438923,-0.051305,0.948695,1.102610,0.016388,-0.001223,0.016415
181,-2.294232,0.386051,0.422338,-0.049366,0.950634,1.098733,0.017761,-0.004007,0.018186
182,-0.918536,-1.991180,0.228214,-0.026676,0.973324,1.053351,0.009344,0.012192,0.014600
183,0.778202,1.845718,0.230561,-0.026950,0.973050,1.053900,-0.012519,-0.011021,0.015572
184,-0.847918,-2.129417,0.188486,-0.022032,0.977968,1.044064,0.007507,0.014854,0.016358
185,0.194258,-0.024676,0.823452,-0.096252,0.903748,1.192504,-0.004531,-0.003725,0.005440
186,-0.747610,1.001646,0.720691,-0.084240,0.915760,1.168481,0.004600,-0.019045,0.019396
187,0.880689,1.221631,0.334037,-0.039045,0.960955,1.078090,-0.020881,-0.010233,0.021219
188,0.106255,1.224742,0.573651,-0.067053,0.932947,1.134106,0.009974,-0.021705,0.018268
189,0.141194,-1.344322,0.614787,-0.071861,0.928139,1.143723,0.007302,0.025847,0.021851
190,2.048933,0.024059,0.341287,-0.039893,0.960107,1.079785,-0.016584,-0.011491,0.017497
191,1.338379,1.315197,0.227096,-0.026545,0.973455,1.053090,-0.018416,-0.020308,0.027303
192,1.303984,-1.912453,0.404112,-0.047236,0.952764,1.094472,-0.010354,0.017392,0.019830
193,-1.359662,1.811599,0.399797,-0.046732,0.953268,1.093463,0.012274,-0.013079,0.017354
194,1.835049,-1.185360,0.507260,-0.059293,0.940707,1.118586,-0.020805,-0.005980,0.016187
195,-2.278702,1.386848,0.351620,-0.041100,0.958900,1.082201,0.018319,-0.012085,0.021877
196,-0.279781,-0.173702,0.855516,-0.100000,0.900000,1.200000,0.014663,0.016083,0.000000
197,-2.282465,-1.256103,0.199206,-0.023285,0.976715,1.046570,0.008100,0.010293,0.012020
198,0.279556,0.347705,0.788157,-0.092126,0.907874,1.184253,-0.007081,-0.014420,0.015012
199,1.842472,-0.012425,0.418227,-0.048886,0.951114,1.097772,-0.038776,0.001629,0.038541
200,0.903169,-1.179664,0.690972,-0.080767,0.919233,1.161533,-0.004550,0.013135,0.011976
201,1.866109,0.173189,0.391902,-0.045809,0.954191,1.091618,-0.021212,-0.013455,0.023088
202,1.025629,2.014064,0.170634,-0.019945,0.980055,1.039890,-0.007274,-0.012472,0.014438
203,-0.377462,-0.673689,0.737164,-0.086166,0.913834,1.172332,0.008002,0.014762,0.016023
204,0.813983,-0.344757,0.779182,-0.091077,0.908923,1.182155,-0.011038,0.002552,0.011300
205,-0.353889,-1.897994,0.334739,-0.039127,0.960873,1.078254,0.022095,0.014082,0.015017
206,1.057949,-0.639082,0.745083,-0.087092,0.912908,1.174183,-0.011094,-0.001104,0.010115
207,-0.196273,1.012562,0.659449,-0.077082,0.922918,1.154164,-0.014215,-0.029671,0.030596
208,-2.220890,-0.766680,0.299366,-0.034992,0.965008,1.069985,0.015092,0.014401,0.018641
209,1.665518,2.156220,0.086890,-0.010156,0.989844,1.020313,-0.001470,-0.007041,0.006347
210,0.802389,2.124975,0.183284,-0.021424,0.978576,1.042848,-0.009343,-0.009493,0.012568
211,-0.878425,0.796191,0.759466,-0.088773,0.911227,1.177546,0.005926,-0.011788,0.013143
212,-0.109002,1.418925,0.500196,-0.058467,0.941533,1.116934,0.002053,-0.022006,0.021662
213,-2.029385,-0.776497,0.343008,-0.040094,0.959906,1.080187,0.021593,0.018176,0.026336
214,2.095691,-0.029016,0.363434,-0.042481,0.957519,1.084962,-0.006212,-0.006248,0.006580
215,0.613597,1.354070,0.403183,-0.047127,0.952873,1.094255,-0.010990,-0.021063,0.023730
216,-0.641885,2.248444,0.304102,-0.035546,0.964454,1.071092,-0.007647,-0.014144,0.012858
217,1.336828,-1.093922,0.629591,-0.073592,0.926408,1.147184,-0.015528,0.003430,0.015192
218,-1.713763,1.438270,0.439018,-0.051316,0.948684,1.102632,0.005697,-0.018464,0.017582
219,-0.539976,0.366294,0.815599,-0.095334,0.904666,1.190668,0.004738,-0.006542,0.007950
220,-1.330342,0.898786,0.676246,-0.079045,0.920955,1.158091,3.944907e-04,0.003038,-0.001894
221,1.146889,-0.606871,0.737698,-0.086228,0.913772,1.172457,-0.014741,5.642950e-06,0.014107
222,-0.326799,-1.069019,0.633804,-0.074084,0.925916,1.148169,0.017365,0.019005,0.019890
223,0.644399,1.216114,0.418064,-0.048867,0.951133,1.097734,-0.016916,-0.017387,0.023845
224,-0.947977,0.670050,0.781347,-0.091330,0.908670,1.182661,0.005472,-0.008036,0.009697
225,0.235863,-0.260712,0.828897,-0.096888,0.903112,1.193777,-0.003292,-5.673911e-04,0.003152
226,1.176790,1.306362,0.301851,-0.035283,0.964717,1.070566,-0.023052,-0.007328,0.021392
227,-1.094004,-0.555575,0.649662,-0.075938,0.924062,1.151876,0.020981,0.011766,0.023991
228,-1.567207,0.134060,0.632445,-0.073926,0.926074,1.147851,0.024175,-0.001019,0.023750
229,-0.799200,-1.329411,0.447733,-0.052335,0.947665,1.104670,0.003988,0.022054,0.021751
230,-2.106560,0.220611,0.455790,-0.053277,0.946723,1.106553,0.020490,-5.165407e-04,0.020137
231,1.317346,0.387664,0.510157,-0.059631,0.940369,1.119263,-0.010552,-0.020228,0.016663
232,2.110653,-1.060577,0.404383,-0.047268,0.952732,1.094535,-0.023471,-0.003380,0.020830
233,2.104871,1.490492,0.092243,-0.010782,0.989218,1.021564,0.003990,-0.005497,-1.260995e-04
234,1.023141,-0.488761,0.779311,-0.091092,0.908908,1.182185,-0.024161,0.026547,0.029723
235,0.224112,0.485912,0.746145,-0.087216,0.912784,1.174431,-0.008515,-0.018981,0.020252
236,2.017244,0.226459,0.298771,-0.034923,0.965077,1.069846,-0.013544,-0.020309,0.016828
237,-1.889130,-0.330266,0.459554,-0.053717,0.946283,1.107433,0.019688,0.009016,0.020469
238,-1.491619,1.185462,0.568386,-0.066438,0.933562,1.132876,0.016390,-0.013799,0.021207
239,0.568339,0.073136,0.758050,-0.088607,0.911393,1.177214,-0.008452,-0.014664,0.012214
240,-1.649443,1.921145,0.332412,-0.038855,0.961145,1.077710,0.009487,-0.018315,0.020521
241,0.871929,-1.134843,0.703402,-0.082220,0.917780,1.164439,-0.001257,0.013141,0.009385
242,0.392888,1.167397,0.510091,-0.059624,0.940376,1.119248,-0.016934,-0.011451,0.017828
243,-1.143881,0.073386,0.762053,-0.089075,0.910925,1.178150,0.014531,0.010485,0.011089
244,-0.845907,2.094587,0.321247,-0.037550,0.962450,1.075100,-0.011420,-0.021416,0.018013
245,0.464955,-1.859964,0.414237,-0.048419,0.951581,1.096839,0.011427,0.035069,0.027463
246,-1.255176,-1.571265,0.291661,-0.034092,0.965908,1.068184,0.008198,0.011299,0.013957
247,-0.479563,-1.975758,0.286486,-0.033487,0.966513,1.066974,0.010443,0.017719,0.018762
248,2.152500,-0.428218,0.376079,-0.043959,0.956041,1.087919,-0.016631,-0.007776,0.015732
249,-0.240056,1.689914,0.442322,-0.051702,0.948298,1.103405,0.006174,-0.018889,0.018753
250,2.176757,1.185829,0.094028,-0.010991,0.989009,1.021982,-0.006132,-0.016914,0.013555
251,1.878846,-1.731710,0.334218,-0.039066,0.960934,1.078133,-0.016888,0.011362,0.020343
252,1.181640,-0.440839,0.712730,-0.083310,0.916690,1.166620,-0.013514,-0.006843,0.012063
253,0.341497,-0.238237,0.831227,-0.097161,0.902839,1.194322,-0.003682,-0.001480,0.003509
254,-1.397924,-0.880849,0.499514,-0.058387,0.941613,1.116775,0.015406,0.016529,0.021855
255,0.068473,-1.580278,0.485449,-0.056743,0.943257,1.113487,0.017550,0.026637,0.021639
256,2.212443,-0.770982,0.387395,-0.045282,0.954718,1.090564,-0.013884,0.003648,0.014352
257,-1.893070,1.366799,0.435483,-0.050903,0.949097,1.101806,0.008127,-0.014741,0.016057
258,2.006059,-0.554272,0.436671,-0.051042,0.948958,1.102084,-0.024363,-0.001883,0.023723
259,1.154074,-1.698160,0.506140,-0.059162,0.940838,1.118324,-0.010550,0.029228,0.028519
260,-0.291730,-0.184070,0.837283,-0.097869,0.902131,1.195737,0.015915,0.015773,0.022358
261,-1.588651,1.211734,0.502915,-0.058785,0.941215,1.117570,0.019823,-0.017274,0.026169
262,1.358936,-0.485789,0.685426,-0.080118,0.919882,1.160237,-0.014493,-0.001016,0.014047
263,-1.161548,-0.041404,0.706145,-0.082540,0.917460,1.165080,0.010324,0.014793,0.008015
264,1.719312,0.912920,0.240852,-0.028153,0.971847,1.056306,-0.022807,-0.010095,0.024859
265,-0.486969,-0.242397,0.797521,-0.093221,0.906779,1.186442,0.012272,0.010532,0.014963
266,-0.845830,-1.445032,0.419665,-0.049054,0.950946,1.098108,0.007138,0.016286,0.017781
267,1.523987,-0.932267,0.624054,-0.072945,0.927055,1.145889,-0.015181,0.016151,0.020255
268,0.465158,-2.030371,0.360742,-0.042167,0.957833,1.084333,0.003847,0.027729,0.024302
269,-1.750839,-0.797698,0.462844,-0.054101,0.945899,1.108202,0.015872,0.005434,0.016734
270,-0.018784,-1.645546,0.463909,-0.054226,0.945774,1.108451,0.013183,0.021298,0.018669
271,-0.864335,1.560277,0.527809,-0.061695,0.938305,1.123390,-0.003332,-0.021268,0.019089
272,1.604320,2.160601,0.070130,-0.008197,0.991803,1.016395,-0.002455,-0.006098,0.006287
273,2.271969,-1.026288,0.323770,-0.037845,0.962155,1.075690,-0.024250,0.004004,0.024269
274,1.391832,2.079302,0.111565,-0.013041,0.986959,1.026081,-0.012268,-0.004317,0.010777
275,2.275071,-1.945132,0.199498,-0.023319,0.976681,1.046638,-0.028310,0.012268,0.030255
276,-1.678490,0.371506,0.637686,-0.074538,0.925462,1.149076,0.021884,0.003221,0.019220
