vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
108,2.694865,-0.691069,0.228043,-0.031225,0.968775,1.062451,-0.012022,0.001661,0.012135
109,-1.507891,0.678166,0.664586,-0.091000,0.909000,1.182001,0.016077,-0.010254,0.019068
110,-0.450211,-2.221564,0.206124,-0.028224,0.971776,1.056448,0.006196,0.022139,0.022986
111,-1.173770,-1.305088,0.372165,-0.050960,0.949040,1.101920,0.002805,0.014712,0.011513
112,-1.895376,-1.540716,0.202232,-0.027691,0.972309,1.055382,0.010354,0.013440,0.015960
113,-2.056900,1.153102,0.416951,-0.057092,0.942908,1.114184,0.026769,-0.012129,0.028928
114,0.725644,2.162840,0.205451,-0.028132,0.971868,1.056264,-0.015569,-0.010500,0.014242
115,-1.608258,1.085786,0.592166,-0.081084,0.918916,1.162168,0.010358,-0.008849,0.013622
116,-0.996228,-2.661920,0.099406,-0.013611,0.986389,1.027223,0.004681,0.005464,0.006892
117,0.211226,0.648079,0.705655,-0.096624,0.903376,1.193248,-0.009937,-0.009501,0.011025
118,1.170130,2.430390,0.113999,-0.015610,0.984390,1.031219,-0.009392,-2.910281e-04,0.003833
119,-1.982833,1.885677,0.275854,-0.037772,0.962228,1.075544,-0.003812,-0.011071,0.005501
120,2.608945,0.979378,0.074352,-0.010181,0.989819,1.020362,-0.007619,-0.008015,0.010396
121,-0.030796,1.675921,0.447411,-0.061263,0.938737,1.122526,-0.005338,-0.022164,0.021923
122,1.211427,-0.607228,0.722402,-0.098917,0.901083,1.197834,-0.018208,0.004128,0.018656
123,-1.852528,-1.329616,0.255626,-0.035002,0.964998,1.070005,0.011222,0.020587,0.019678
124,-1.510100,-0.589214,0.526841,-0.072139,0.927861,1.144278,0.017513,0.025045,0.021818
125,-1.523960,1.504757,0.483456,-0.066199,0.933801,1.132397,-0.002939,-0.016276,0.010320
126,0.728379,2.656142,0.094972,-0.013004,0.986996,1.026009,-0.002662,-0.009115,0.009479
127,-0.719817,0.770771,0.751752,-0.102936,0.897064,1.205872,-0.003021,-0.009861,0.006226
128,0.616606,-2.136967,0.336266,-0.046044,0.953956,1.092088,0.011131,0.026598,0.022155
129,2.077404,-1.638791,0.336534,-0.046081,0.953919,1.092162,-0.013601,0.019309,0.022001
130,2.212217,0.075685,0.290345,-0.039756,0.960244,1.079513,-0.019150,-0.013303,0.021134
131,1.558151,0.066955,0.509967,-0.069829,0.930171,1.139657,-0.014382,-0.014776,0.017451
132,-1.123231,-0.785119,0.539473,-0.073869,0.926131,1.147738,0.015325,0.014266,0.019625
133,1.461728,0.624478,0.375787,-0.051456,0.948544,1.102912,-0.017346,-0.019001,0.024915
134,-2.427866,0.069871,0.379113,-0.051911,0.948089,1.103822,0.027855,0.005880,0.026693
135,-0.826980,-1.002008,0.559742,-0.076644,0.923356,1.153289,0.015635,0.022134,0.026046
136,-0.525990,-2.598066,0.128188,-0.017553,0.982447,1.035105,0.001022,0.009299,0.009268
137,-2.401051,-1.028637,0.199812,-0.027360,0.972640,1.054720,0.011090,0.012351,0.014157
138,2.152988,-0.006610,0.308730,-0.042274,0.957726,1.084547,-0.025343,-0.004787,0.025760
139,0.809156,-1.597656,0.543975,-0.074485,0.925515,1.148971,0.009130,0.021469,0.013951
140,-0.270830,-1.715623,0.410791,-0.056249,0.943751,1.112497,0.007358,0.022949,0.024009
141,-1.817386,-1.004476,0.351502,-0.048130,0.951870,1.096261,0.014321,0.013911,0.018318
142,0.413311,-2.658039,0.173966,-0.023821,0.976179,1.047642,0.004516,0.027834,0.026828
143,0.560674,-0.247456,0.797543,-0.109206,0.890794,1.218412,-0.011777,-0.006744,0.012378
144,0.969611,2.103206,0.171972,-0.023548,0.976452,1.047095,-0.006549,-0.017638,0.018814
145,1.351811,-0.086608,0.596946,-0.081739,0.918261,1.163477,-0.016473,-0.019535,0.019385
146,2.496078,-2.226723,0.148035,-0.020270,0.979730,1.040540,-0.016232,0.010951,0.019526
147,2.280622,-0.475137,0.339841,-0.046534,0.953466,1.093067,-0.022166,-0.003980,0.021780
148,-2.185020,-1.613343,0.138731,-0.018996,0.981004,1.037992,0.011602,0.003984,0.012019
149,-2.235323,-0.039021,0.411098,-0.056291,0.943709,1.112582,0.021968,0.003115,0.021480
150,-1.253327,1.666089,0.446032,-0.061074,0.938926,1.122149,0.008086,-0.022539,0.023247
151,-2.696695,1.858870,0.175049,-0.023969,0.976031,1.047938,0.015975,-0.005515,0.015972
152,-0.739949,-1.566981,0.378882,-0.051880,0.948120,1.103759,0.019169,0.021354,0.028261
153,1.572997,2.600538,0.050173,-0.006870,0.993130,1.013740,-0.008707,-0.003365,0.007027
154,0.878896,1.424974,0.342260,-0.046865,0.953135,1.093730,-0.020078,-0.013431,0.020802
155,0.620523,-1.712620,0.511123,-0.069987,0.930013,1.139974,0.003765,0.026878,0.023532
156,1.363044,0.728468,0.364890,-0.049964,0.950036,1.099927,-0.017689,-0.020012,0.026261
157,2.322771,-2.077120,0.156482,-0.021427,0.978573,1.042853,-0.017600,0.012464,0.021542
158,-0.494114,1.008022,0.710606,-0.097302,0.902698,1.194604,-0.012627,-0.014233,0.008264
159,0.575227,1.079618,0.481867,-0.065981,0.934019,1.131962,-0.021310,-0.026648,0.032484
160,1.591705,-0.954803,0.596831,-0.081723,0.918277,1.163445,-0.014197,0.018007,0.020126
161,-0.276856,0.137308,0.838488,-0.114812,0.885188,1.229625,-0.002343,-0.004415,0.002112
162,2.054623,0.067217,0.335939,-0.045999,0.954001,1.091999,-0.028246,-0.005116,0.028706
163,-1.703019,1.025033,0.553850,-0.075838,0.924162,1.151675,0.021954,-0.011721,0.024587
164,0.788511,-1.804904,0.453085,-0.062040,0.937960,1.124080,0.005904,0.033057,0.027103
165,2.034690,-0.981442,0.408307,-0.055909,0.944091,1.111817,-0.019264,5.469400e-04,0.018389
166,0.198980,-2.161018,0.299711,-0.041039,0.958961,1.082077,9.082912e-04,0.027825,0.027667
167,-1.777832,0.828306,0.563745,-0.077192,0.922808,1.154385,0.015296,-0.005559,0.015941
168,2.391272,-2.131485,0.157294,-0.021538,0.978462,1.043076,-0.015181,0.012157,0.019448
169,-1.205310,1.286374,0.576393,-0.078924,0.921076,1.157849,0.008776,-0.025717,0.025600
170,1.975527,2.668006,0.006093,-8.342516e-04,0.999166,1.001669,-0.001877,-0.009969,0.009385
171,2.651330,-0.098438,0.165178,-0.022617,0.977383,1.045235,-0.025827,8.442638e-04,0.025687
172,1.648176,-2.609010,0.157043,-0.021504,0.978496,1.043007,-0.005503,0.021841,0.021098
173,0.017665,-1.042565,0.689126,-0.094361,0.905639,1.188721,0.007036,0.021266,0.021562
174,-0.567389,-0.915471,0.658264,-0.090135,0.909865,1.180269,0.009481,0.012010,0.015195
175,1.175341,-1.376105,0.592709,-0.081158,0.918842,1.162317,-0.020315,0.019838,0.028394
176,2.667803,-1.564217,0.192729,-0.026390,0.973610,1.052780,-0.008937,0.009949,0.012380
177,-1.595643,-0.389174,0.571634,-0.078273,0.921727,1.156545,0.017605,0.020960,0.018745
178,0.940354,0.693064,0.506232,-0.069317,0.930683,1.138635,-0.020484,-0.019445,0.028153
179,-1.462250,-2.514145,0.082462,-0.011291,0.988709,1.022583,0.004036,0.007734,0.008663
180,-2.531465,0.067045,0.322376,-0.044142,0.955858,1.088285,0.028685,-0.001426,0.028603
181,-2.693229,0.453190,0.251749,-0.034471,0.965529,1.068943,0.030061,-0.013929,0.032671
182,-1.078282,-2.337473,0.145642,-0.019942,0.980058,1.039885,0.007503,0.010488,0.012809
183,0.913541,2.166712,0.124691,-0.017074,0.982926,1.034147,-0.007445,-0.012144,0.013921
184,-0.995382,-2.499751,0.102864,-0.014085,0.985915,1.028170,0.004446,0.006041,0.007364
185,0.228042,-0.028967,0.810290,-0.110951,0.889049,1.221903,-0.007858,-0.008861,0.011722
186,-0.877629,1.175845,0.676516,-0.092634,0.907366,1.185268,0.007012,-0.017526,0.018565
187,1.033853,1.434088,0.289021,-0.039575,0.960425,1.079150,-0.028071,-0.008756,0.021470
188,0.124734,1.437741,0.470733,-0.064457,0.935543,1.128913,-0.017154,-0.011909,0.012623
189,0.165749,-1.578117,0.564531,-0.077300,0.922700,1.154600,-0.002546,0.046687,0.046729
190,2.405269,0.028243,0.235663,-0.032269,0.967731,1.064538,-0.020079,-0.009425,0.021181
191,1.571140,1.543927,0.155387,-0.021277,0.978723,1.042554,-0.013206,-0.020265,0.024035
192,1.530764,-2.245054,0.260192,-0.035627,0.964373,1.071255,-0.011060,0.028581,0.029450
193,-1.596125,2.126659,0.260586,-0.035681,0.964319,1.071363,0.009906,-0.017402,0.019961
194,2.154188,-1.391509,0.348231,-0.047683,0.952317,1.095365,-0.024642,0.006130,0.024689
195,-2.674997,1.628038,0.178289,-0.024413,0.975587,1.048825,0.023870,-0.009090,0.024742
196,-0.328438,-0.203911,0.851496,-0.116594,0.883406,1.233187,0.001910,0.006472,3.091294e-04
197,-2.679416,-1.474556,0.132457,-0.018137,0.981863,1.036274,0.003089,0.010167,0.006861
198,0.328174,0.408175,0.728958,-0.099815,0.900185,1.199629,-0.005824,-0.010905,0.012279
199,2.162901,-0.014586,0.303578,-0.041568,0.958432,1.083137,-0.022608,-0.004836,0.023050
200,1.060242,-1.384823,0.626449,-0.085778,0.914222,1.171557,-0.012042,0.019713,0.022641
201,2.190650,0.203309,0.258756,-0.035431,0.964569,1.070862,-0.015814,-0.016672,0.019196
202,1.203999,2.364336,0.077415,-0.010600,0.989400,1.021200,-0.010270,-0.003774,0.007545
203,-0.443108,-0.790853,0.665128,-0.091075,0.908925,1.182149,0.010352,0.018354,0.020293
204,0.955546,-0.404715,0.774151,-0.106003,0.893997,1.212006,-0.018661,0.009401,0.019639
205,-0.415435,-2.228080,0.197291,-0.027015,0.972985,1.054029,0.006149,0.021872,0.022704
206,1.241940,-0.750227,0.691436,-0.094677,0.905323,1.189354,-0.018496,0.003899,0.018674
207,-0.230407,1.188660,0.627182,-0.085879,0.914121,1.171758,-0.009983,-0.036135,0.033643
208,-2.607131,-0.900016,0.210120,-0.028771,0.971229,1.057543,0.008851,0.014022,0.011733
209,1.955173,2.531215,0.022178,-0.003037,0.996963,1.006073,-0.003301,-0.005091,0.006066
210,0.941935,2.494536,0.089832,-0.012301,0.987699,1.024601,-0.004114,-0.011084,0.011810
211,-1.031195,0.934659,0.691493,-0.094685,0.905315,1.189369,0.012421,-0.017182,0.021106
212,-0.127959,1.665694,0.466849,-0.063925,0.936075,1.127849,-0.006614,-0.021454,0.020763
213,-2.382322,-0.911540,0.224706,-0.030768,0.969232,1.061537,0.019303,0.016646,0.022790
214,2.460159,-0.034062,0.226165,-0.030968,0.969032,1.061937,-0.020738,-0.003051,0.020947
215,0.720310,1.589560,0.326490,-0.044706,0.955294,1.089411,-0.008303,-0.023425,0.024853
216,-0.753517,2.639478,0.207963,-0.028476,0.971524,1.056952,-0.006965,-0.016132,0.013717
217,1.569320,-1.284169,0.543849,-0.074468,0.925532,1.148936,-0.015190,0.006674,0.016373
218,-2.011809,1.688404,0.294280,-0.040295,0.959705,1.080590,0.009797,-0.014715,0.017263
219,-0.633885,0.429998,0.830526,-0.113722,0.886278,1.227444,0.012018,-0.015284,0.019366
220,-1.561706,1.055097,0.572272,-0.078360,0.921640,1.156720,0.004344,-0.013094,0.011741
221,1.346348,-0.712414,0.676885,-0.092684,0.907316,1.185369,-0.023481,0.005500,0.024039
222,-0.383633,-1.254935,0.558661,-0.076496,0.923504,1.152993,0.023702,0.024159,0.031798
223,0.756468,1.427612,0.333017,-0.045599,0.954401,1.091199,-0.012552,-0.022237,0.025333
224,-1.112842,0.786580,0.715635,-0.097990,0.902010,1.195981,0.014841,-0.014870,0.020995
225,0.276882,-0.306054,0.829680,-0.113606,0.886394,1.227213,-0.003511,6.413400e-04,0.003534
226,1.381449,1.533556,0.202907,-0.027784,0.972216,1.055567,-0.015120,-0.008045,0.015396
227,-1.284266,-0.652196,0.572441,-0.078383,0.921617,1.156766,0.018346,0.017910,0.022330
228,-1.839764,0.157375,0.549515,-0.075244,0.924756,1.150488,0.025014,-0.002706,0.024953
229,-0.938191,-1.560613,0.351883,-0.048183,0.951817,1.096365,0.006364,0.020947,0.020415
230,-2.472918,0.258978,0.382326,-0.052351,0.947649,1.104702,0.019987,0.005204,0.018399
231,1.546449,0.455084,0.401707,-0.055005,0.944995,1.110010,-0.011092,-0.025418,0.021334
232,2.477723,-1.245025,0.266233,-0.036455,0.963545,1.072910,-0.023073,-0.003815,0.020103
233,2.470936,1.749708,0.027265,-0.003733,0.996267,1.007467,-0.002779,-0.001223,0.002911
234,1.201078,-0.573763,0.713348,-0.097677,0.902323,1.195354,-0.011259,0.001117,0.011208
235,0.263088,0.570419,0.709224,-0.097113,0.902887,1.194225,-0.009756,-0.010685,0.012694
236,2.368069,0.265843,0.216314,-0.029619,0.970381,1.059239,-0.014146,-0.019923,0.018451
237,-2.217674,-0.387704,0.378155,-0.051780,0.948220,1.103560,0.012628,0.009947,0.013014
238,-1.751031,1.391629,0.472200,-0.064657,0.935343,1.129315,0.029132,-0.019500,0.034591
239,0.667181,0.085855,0.743050,-0.101744,0.898256,1.203488,-0.010052,-0.019654,0.018917
240,-1.936302,2.255257,0.196280,-0.026876,0.973124,1.053752,0.014208,-0.017987,0.022921
241,1.023569,-1.332207,0.642645,-0.087996,0.912004,1.175992,-0.009545,0.023852,0.023919
242,0.461216,1.370423,0.431500,-0.059084,0.940916,1.118169,-0.012351,-0.008376,0.011082
243,-1.342817,0.086149,0.680759,-0.093215,0.906785,1.186430,0.011147,0.006722,0.008965
244,-0.993021,2.458863,0.236938,-0.032443,0.967557,1.064887,-0.009205,-0.020074,0.015510
245,0.545817,-2.183436,0.290629,-0.039795,0.960205,1.079590,0.010182,0.032459,0.028815
246,-1.473468,-1.844529,0.207070,-0.028354,0.971646,1.056707,0.010981,0.013076,0.017021
247,-0.562965,-2.319368,0.144751,-0.019820,0.980180,1.039641,0.007195,0.019864,0.021098
248,2.526848,-0.502691,0.248793,-0.034067,0.965933,1.068133,-0.013812,-0.003914,0.013441
249,-0.281805,1.983812,0.369554,-0.050602,0.949398,1.101204,0.002233,-0.022151,0.022241
250,2.555324,1.392060,0.062133,-0.008508,0.991492,1.017015,-0.007150,-0.006684,0.009665
251,2.205602,-2.032877,0.188953,-0.025873,0.974127,1.051746,-0.019516,0.016365,0.025464
252,1.387143,-0.517506,0.651095,-0.089153,0.910847,1.178306,-0.017057,-0.002971,0.016347
253,0.400887,-0.279669,0.850223,-0.116419,0.883581,1.232839,-0.005835,-0.004430,0.006050
254,-1.641041,-1.034040,0.382087,-0.052318,0.947682,1.104637,0.016537,0.019387,0.022901
255,0.080382,-1.855109,0.395421,-0.054144,0.945856,1.108288,0.018441,0.029267,0.028917
256,2.597216,-0.905066,0.219795,-0.030096,0.969904,1.060192,-0.015417,0.004793,0.016109
257,-2.222300,1.604504,0.301265,-0.041252,0.958748,1.082503,0.012621,-0.011284,0.016921
258,2.354939,-0.650667,0.292567,-0.040061,0.959939,1.080121,-0.025774,0.003103,0.025947
259,1.354783,-1.993492,0.389414,-0.053322,0.946678,1.106643,-0.006355,0.031210,0.028619
260,-0.342465,-0.216082,0.859143,-0.117641,0.882359,1.235281,0.001997,0.007057,5.306589e-04
261,-1.864939,1.422470,0.385433,-0.052776,0.947224,1.105553,0.023907,-0.019870,0.031064
262,1.595273,-0.570273,0.590101,-0.080801,0.919199,1.161603,-0.025088,-0.001538,0.024437
263,-1.363556,-0.048605,0.688195,-0.094233,0.905767,1.188466,0.014289,0.010892,0.012187
264,2.018322,1.071689,0.131834,-0.018052,0.981948,1.036103,-0.022255,-0.007114,0.022331
265,-0.571659,-0.284553,0.779666,-0.106758,0.893242,1.213516,0.015871,0.014836,0.015564
266,-0.992931,-1.696342,0.281337,-0.038523,0.961477,1.077046,0.008175,0.022799,0.023160
267,1.789029,-1.094400,0.486252,-0.066581,0.933419,1.133163,-0.027884,0.006653,0.028119
268,0.546055,-2.383479,0.281519,-0.038548,0.961452,1.077096,0.007140,0.020914,0.018702
269,-2.055333,-0.936428,0.331045,-0.045329,0.954671,1.090659,0.019630,0.007722,0.021026
270,-0.022050,-1.931728,0.333639,-0.045684,0.954316,1.091369,0.019281,0.024627,0.025467
271,-1.014654,1.831629,0.438005,-0.059975,0.940025,1.119950,-8.645545e-04,-0.012687,0.010957
272,1.883332,2.536358,0.045088,-0.006174,0.993826,1.012348,-0.006725,-0.002884,0.006073
273,2.667094,-1.204772,0.213175,-0.029190,0.970810,1.058379,-0.016396,0.002257,0.016230
274,1.633890,2.440920,0.054661,-0.007485,0.992515,1.014969,-0.009974,-0.004044,0.008492
275,2.670735,-2.283416,0.084095,-0.011515,0.988485,1.023030,-0.022325,0.009661,0.023626
276,-1.970401,0.436116,0.517720,-0.070890,0.929110,1.141781,0.020653,0.003135,0.018346
