block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-006,3686,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012237,-0.009599,<-0.01,0.000401,0.176412,0.000000,1.344972,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3686
attack_seed500_ds002_003_006_s3601_4100,DS-006,3688,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007255,-0.009320,<-0.01,0.000680,0.166361,0.000000,1.417419,-0.000040,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3688
attack_seed500_ds002_003_006_s3601_4100,DS-006,3690,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011404,-0.009691,<-0.01,0.000309,0.170199,0.000000,1.269739,-0.000035,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3690
attack_seed500_ds002_003_006_s3601_4100,DS-006,3695,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011469,-0.009699,<-0.01,0.000301,0.175770,0.000000,1.220523,-0.000017,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3695
attack_seed500_ds002_003_006_s3601_4100,DS-006,3701,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012133,-0.009315,<-0.01,0.000685,0.176175,0.000000,1.342449,-0.000026,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3701
attack_seed500_ds002_003_006_s3601_4100,DS-006,3703,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011212,-0.009623,<-0.01,0.000377,0.173957,0.000000,1.387492,-0.000023,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3703
attack_seed500_ds002_003_006_s3601_4100,DS-006,3708,fail,fail,fail,pass,pass,pass,fail,pass,pass,fail,true,0.010263,-0.009289,<-0.01,0.000711,0.170958,0.000000,1.185837,-0.000031,coupled_g18_multipeak,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3708
attack_seed500_ds002_003_006_s3601_4100,DS-006,3713,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011139,-0.009253,<-0.01,0.000747,0.178667,0.000000,1.432742,-0.000027,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3713
attack_seed500_ds002_003_006_s3601_4100,DS-006,3714,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011543,-0.009808,<-0.01,0.000192,0.179204,0.000000,1.313490,-0.000033,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3714
attack_seed500_ds002_003_006_s3601_4100,DS-006,3717,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011631,-0.009688,<-0.01,0.000312,0.175700,0.000000,1.335677,-0.000041,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3717
attack_seed500_ds002_003_006_s3601_4100,DS-006,3729,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010726,-0.009821,<-0.01,0.000179,0.175614,0.000000,1.453441,-0.000029,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3729
attack_seed500_ds002_003_006_s3601_4100,DS-006,3733,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009648,-0.009299,<-0.01,0.000701,0.175247,0.000000,1.400812,-0.000034,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3733
attack_seed500_ds002_003_006_s3601_4100,DS-006,3752,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009755,-0.008930,<-0.01,0.001070,0.176286,0.000000,1.311840,-0.000065,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3752
attack_seed500_ds002_003_006_s3601_4100,DS-006,3771,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012074,-0.009757,<-0.01,0.000243,0.181523,0.000000,1.415160,-0.000019,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3771
attack_seed500_ds002_003_006_s3601_4100,DS-006,3772,fail,fail,fail,pass,pass,pass,fail,pass,pass,fail,true,0.012206,-0.009615,<-0.01,0.000385,0.170465,0.000000,1.130973,-0.000016,coupled_g18_multipeak,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3772
attack_seed500_ds002_003_006_s3601_4100,DS-006,3773,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010177,-0.009576,<-0.01,0.000424,0.175720,0.000000,1.342770,-0.000035,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3773
