block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-002,3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012142,-0.015628,<-0.01,-0.005628,0.179797,0.000000,1.261476,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691
attack_seed500_ds002_003_006_s3601_4100,DS-002,3692,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011938,-0.015174,<-0.01,-0.005174,0.184244,0.000000,1.341975,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692
attack_seed500_ds002_003_006_s3601_4100,DS-002,3693,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008896,-0.015199,<-0.01,-0.005199,0.171815,0.000000,1.302096,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693
attack_seed500_ds002_003_006_s3601_4100,DS-002,3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010158,-0.015741,<-0.01,-0.005741,0.180182,0.000000,1.279860,-0.000064,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694
attack_seed500_ds002_003_006_s3601_4100,DS-002,3695,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011772,-0.014671,<-0.01,-0.004671,0.175138,0.000000,1.176177,-0.000043,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695
attack_seed500_ds002_003_006_s3601_4100,DS-002,3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010786,-0.013369,<-0.01,-0.003369,0.170794,0.000000,1.250871,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696
attack_seed500_ds002_003_006_s3601_4100,DS-002,3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009144,-0.014434,<-0.01,-0.004434,0.180442,0.000000,1.399579,-0.000037,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697
attack_seed500_ds002_003_006_s3601_4100,DS-002,3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011115,-0.013770,<-0.01,-0.003770,0.172941,0.000000,1.238106,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698
attack_seed500_ds002_003_006_s3601_4100,DS-002,3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008638,-0.013503,<-0.01,-0.003503,0.175895,0.000000,1.409562,-0.000068,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699
attack_seed500_ds002_003_006_s3601_4100,DS-002,3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012629,-0.016407,<-0.01,-0.006407,0.180608,0.000000,1.346327,-0.000037,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700
attack_seed500_ds002_003_006_s3601_4100,DS-002,3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012016,-0.015987,<-0.01,-0.005987,0.176387,0.000000,1.326880,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701
attack_seed500_ds002_003_006_s3601_4100,DS-002,3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007682,-0.014438,<-0.01,-0.004438,0.177765,0.000000,1.371483,-0.000069,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702
attack_seed500_ds002_003_006_s3601_4100,DS-002,3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011998,-0.013648,<-0.01,-0.003648,0.175890,0.000000,1.431081,-0.000034,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703
attack_seed500_ds002_003_006_s3601_4100,DS-002,3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010622,-0.014586,<-0.01,-0.004586,0.172112,0.000000,1.410853,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704
attack_seed500_ds002_003_006_s3601_4100,DS-002,3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011771,-0.014447,<-0.01,-0.004447,0.178056,0.000000,1.411931,-0.000097,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705
attack_seed500_ds002_003_006_s3601_4100,DS-002,3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011358,-0.014987,<-0.01,-0.004987,0.181045,0.000000,1.348764,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706
attack_seed500_ds002_003_006_s3601_4100,DS-002,3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010181,-0.012812,<-0.01,-0.002812,0.177253,0.000000,1.281303,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707
attack_seed500_ds002_003_006_s3601_4100,DS-002,3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009995,-0.016580,<-0.01,-0.006580,0.176209,0.000000,1.325624,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708
attack_seed500_ds002_003_006_s3601_4100,DS-002,3709,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.008393,-0.016043,<-0.01,-0.006043,0.169746,0.000000,1.154537,-0.000079,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709
attack_seed500_ds002_003_006_s3601_4100,DS-002,3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009378,-0.012978,<-0.01,-0.002978,0.167979,0.000000,1.283697,-0.000042,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710
attack_seed500_ds002_003_006_s3601_4100,DS-002,3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011486,-0.013248,<-0.01,-0.003248,0.171178,0.000000,1.252751,-0.000024,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711
attack_seed500_ds002_003_006_s3601_4100,DS-002,3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012044,-0.012800,<-0.01,-0.002800,0.178035,0.000000,1.309293,-0.000039,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712
attack_seed500_ds002_003_006_s3601_4100,DS-002,3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011133,-0.013464,<-0.01,-0.003464,0.177632,0.000000,1.433308,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713
attack_seed500_ds002_003_006_s3601_4100,DS-002,3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.005806,-0.011929,<-0.01,-0.001929,0.178801,0.000000,1.320107,-0.000107,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714
attack_seed500_ds002_003_006_s3601_4100,DS-002,3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011108,-0.014208,<-0.01,-0.004208,0.177303,0.000000,1.411441,-0.000037,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715
attack_seed500_ds002_003_006_s3601_4100,DS-002,3716,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007706,-0.012958,<-0.01,-0.002958,0.170400,0.000000,1.302212,-0.000068,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716
attack_seed500_ds002_003_006_s3601_4100,DS-002,3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007841,-0.012440,<-0.01,-0.002440,0.176808,0.000000,1.399671,-0.000064,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717
attack_seed500_ds002_003_006_s3601_4100,DS-002,3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008033,-0.013038,<-0.01,-0.003038,0.170266,0.000000,1.194618,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718
attack_seed500_ds002_003_006_s3601_4100,DS-002,3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010969,-0.014830,<-0.01,-0.004830,0.175702,0.000000,1.314732,-0.000033,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719
attack_seed500_ds002_003_006_s3601_4100,DS-002,3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010994,-0.013609,<-0.01,-0.003609,0.174864,0.000000,1.306412,-0.000080,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720
attack_seed500_ds002_003_006_s3601_4100,DS-002,3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010398,-0.014703,<-0.01,-0.004703,0.177290,0.000000,1.335685,-0.000032,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721
attack_seed500_ds002_003_006_s3601_4100,DS-002,3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009369,-0.015266,<-0.01,-0.005266,0.171794,0.000000,1.424227,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722
attack_seed500_ds002_003_006_s3601_4100,DS-002,3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008455,-0.016352,<-0.01,-0.006352,0.180604,0.000000,1.391180,-0.000075,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723
attack_seed500_ds002_003_006_s3601_4100,DS-002,3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010198,-0.015130,<-0.01,-0.005130,0.173356,0.000000,1.307034,-0.000068,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724
attack_seed500_ds002_003_006_s3601_4100,DS-002,3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011665,-0.014024,<-0.01,-0.004024,0.176744,0.000000,1.389321,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725
attack_seed500_ds002_003_006_s3601_4100,DS-002,3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010125,-0.015971,<-0.01,-0.005971,0.171202,0.000000,1.242445,-0.000048,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726
attack_seed500_ds002_003_006_s3601_4100,DS-002,3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010324,-0.012764,<-0.01,-0.002764,0.183872,0.000000,1.404825,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727
attack_seed500_ds002_003_006_s3601_4100,DS-002,3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011397,-0.014139,<-0.01,-0.004139,0.178254,0.000000,1.374072,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728
attack_seed500_ds002_003_006_s3601_4100,DS-002,3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011389,-0.013403,<-0.01,-0.003403,0.180106,0.000000,1.393358,-0.000044,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729
attack_seed500_ds002_003_006_s3601_4100,DS-002,3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010646,-0.014416,<-0.01,-0.004416,0.178813,0.000000,1.342391,-0.000067,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3730
attack_seed500_ds002_003_006_s3601_4100,DS-002,3731,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011447,-0.015855,<-0.01,-0.005855,0.171279,0.000000,1.190645,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3731
attack_seed500_ds002_003_006_s3601_4100,DS-002,3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010290,-0.014820,<-0.01,-0.004820,0.169180,0.000000,1.325593,-0.000069,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3732
attack_seed500_ds002_003_006_s3601_4100,DS-002,3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010975,-0.012935,<-0.01,-0.002935,0.178332,0.000000,1.325981,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3733
attack_seed500_ds002_003_006_s3601_4100,DS-002,3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010074,-0.012277,<-0.01,-0.002277,0.173050,0.000000,1.336963,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3734
attack_seed500_ds002_003_006_s3601_4100,DS-002,3735,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.012263,-0.016397,<-0.01,-0.006397,0.171620,0.000000,1.185858,-0.000053,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-002,3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011409,-0.015551,<-0.01,-0.005551,0.173979,0.000000,1.260356,-0.000054,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3736
attack_seed500_ds002_003_006_s3601_4100,DS-002,3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012380,-0.014317,<-0.01,-0.004317,0.178911,0.000000,1.513916,-0.000013,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3737
attack_seed500_ds002_003_006_s3601_4100,DS-002,3738,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010461,-0.015296,<-0.01,-0.005296,0.173997,0.000000,1.166466,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3738
attack_seed500_ds002_003_006_s3601_4100,DS-002,3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011477,-0.013482,<-0.01,-0.003482,0.178375,0.000000,1.394229,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3739
attack_seed500_ds002_003_006_s3601_4100,DS-002,3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010021,-0.012884,<-0.01,-0.002884,0.177797,0.000000,1.265449,-0.000057,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3740
attack_seed500_ds002_003_006_s3601_4100,DS-002,3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010433,-0.014733,<-0.01,-0.004733,0.174510,0.000000,1.523932,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3741
attack_seed500_ds002_003_006_s3601_4100,DS-002,3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009255,-0.015287,<-0.01,-0.005287,0.172719,0.000000,1.221777,-0.000083,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3742
attack_seed500_ds002_003_006_s3601_4100,DS-002,3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010155,-0.015964,<-0.01,-0.005964,0.173298,0.000000,1.212251,-0.000056,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3743
attack_seed500_ds002_003_006_s3601_4100,DS-002,3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012712,-0.014139,<-0.01,-0.004139,0.185054,0.000000,1.409634,-0.000039,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3744
attack_seed500_ds002_003_006_s3601_4100,DS-002,3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009826,-0.014908,<-0.01,-0.004908,0.171195,0.000000,1.304487,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3745
attack_seed500_ds002_003_006_s3601_4100,DS-002,3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012027,-0.015200,<-0.01,-0.005200,0.174683,0.000000,1.295072,-0.000036,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3746
attack_seed500_ds002_003_006_s3601_4100,DS-002,3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010065,-0.015467,<-0.01,-0.005467,0.167497,0.000000,1.239229,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3747
attack_seed500_ds002_003_006_s3601_4100,DS-002,3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011515,-0.014038,<-0.01,-0.004038,0.168789,0.000000,1.293119,-0.000028,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3748
attack_seed500_ds002_003_006_s3601_4100,DS-002,3749,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010928,-0.012736,<-0.01,-0.002736,0.176879,0.000000,1.431597,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3749
attack_seed500_ds002_003_006_s3601_4100,DS-002,3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008298,-0.016733,<-0.01,-0.006733,0.172411,0.000000,1.253683,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3750
attack_seed500_ds002_003_006_s3601_4100,DS-002,3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010543,-0.014922,<-0.01,-0.004922,0.175712,0.000000,1.264144,-0.000048,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3751
attack_seed500_ds002_003_006_s3601_4100,DS-002,3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010078,-0.015350,<-0.01,-0.005350,0.176070,0.000000,1.370958,-0.000106,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3752
attack_seed500_ds002_003_006_s3601_4100,DS-002,3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009753,-0.014905,<-0.01,-0.004905,0.170947,0.000000,1.210212,-0.000109,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3753
attack_seed500_ds002_003_006_s3601_4100,DS-002,3754,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009345,-0.012709,<-0.01,-0.002709,0.167037,0.000000,1.207537,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3754
attack_seed500_ds002_003_006_s3601_4100,DS-002,3755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011455,-0.014600,<-0.01,-0.004600,0.180394,0.000000,1.216071,-0.000054,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3755
attack_seed500_ds002_003_006_s3601_4100,DS-002,3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010623,-0.013502,<-0.01,-0.003502,0.174869,0.000000,1.294013,-0.000044,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3756
attack_seed500_ds002_003_006_s3601_4100,DS-002,3757,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009703,-0.013388,<-0.01,-0.003388,0.168901,0.000000,1.218941,-0.000055,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3757
