anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,g11,g12,g22
47,1.25s0,0.003966,True,1.878027,0.744132,-0.156173,0.518628
47,1.5s0,0.002053,True,1.938887,0.776839,-0.129151,0.472546
180,1s0,0.017525,True,1.506739,0.724925,0.125312,0.619703
180,1.25s0,0.009572,True,1.544486,0.746181,0.119933,0.590403
180,1.5s0,0.005554,True,1.579823,0.758529,0.115995,0.570404
183,1s0,0.018629,True,1.610788,0.540831,0.097260,0.781326
183,1.25s0,0.010976,True,1.558902,0.548585,0.085128,0.784890
183,1.5s0,0.006520,True,1.518381,0.556700,0.077447,0.785463
185,1s0,0.021765,True,1.139265,0.748988,0.004028,0.657764
185,1.25s0,0.013024,True,1.186875,0.753852,-0.027562,0.647541
185,1.5s0,0.007797,True,1.244886,0.756253,-0.047225,0.637157
58,1s0,0.014185,True,1.097650,0.676360,-0.015693,0.734030
58,1.25s0,0.009286,True,1.147286,0.657881,-0.017094,0.748052
58,1.5s0,0.006435,True,1.177790,0.645595,-0.013406,0.756910
60,1s0,0.010018,True,1.061320,0.689710,0.012861,0.722941
60,1.25s0,0.005054,True,1.085660,0.683016,0.018138,0.728221
60,1.5s0,0.002688,True,1.101999,0.678420,0.021502,0.731640
188,1s0,0.013163,True,1.352318,0.774882,0.054824,0.600491
188,1.25s0,0.008324,True,1.445579,0.783863,0.064951,0.573433
188,1.5s0,0.005445,True,1.550586,0.790694,0.075014,0.544576
191,1s0,0.018324,True,1.575761,0.666397,0.148620,0.663421
191,1.25s0,0.010397,True,1.406277,0.680031,0.115216,0.685096
191,1.5s0,0.005635,True,1.251412,0.688542,0.077366,0.703882
64,1s0,0.022880,True,1.062209,0.720400,-0.015977,0.692207
64,1.25s0,0.017225,True,1.143360,0.732496,-0.036768,0.673842
64,1.5s0,0.012974,True,1.174488,0.734736,-0.045389,0.668163
192,1s0,0.021810,True,1.789876,0.471068,-0.063393,0.811268
192,1.25s0,0.016395,True,1.812467,0.459654,-0.044698,0.817649
192,1.5s0,0.010816,True,1.667339,0.492824,-0.024402,0.816831
194,1s0,0.007771,True,1.686816,0.729931,0.147864,0.575393
194,1.25s0,0.004418,True,1.938042,0.720251,0.175150,0.529319
194,1.5s0,0.002665,True,1.719075,0.727582,0.152640,0.570553
198,1s0,0.021356,True,1.797653,0.819548,0.034622,0.461055
198,1.25s0,0.018217,True,1.572714,0.809676,0.032692,0.520804
198,1.5s0,0.013843,True,1.421363,0.796268,0.027896,0.565887
70,1s0,0.014651,True,1.488498,0.798103,-0.046612,0.550356
70,1.25s0,0.011083,True,1.644079,0.816444,-0.018751,0.498368
70,1.5s0,0.008309,True,1.803894,0.822768,-0.008911,0.456443
71,1s0,0.035964,True,1.347446,0.642648,-0.091130,0.733617
71,1.25s0,0.024032,True,1.240107,0.668559,-0.069065,0.725562
71,1.5s0,0.016698,True,1.178418,0.682173,-0.054183,0.720256
77,1s0,0.015365,True,1.439690,0.665650,0.121659,0.692836
77,1.25s0,0.008253,True,1.465601,0.685580,0.127453,0.667627
77,1.5s0,0.004694,True,1.486500,0.694200,0.130470,0.654677
205,1s0,0.019747,True,1.397002,0.763993,0.079558,0.602940
205,1.25s0,0.015063,True,1.592687,0.793185,0.077739,0.532940
205,1.5s0,0.010870,True,1.821630,0.803238,0.083958,0.472026
81,1s0,0.019145,True,1.614914,0.717803,0.144445,0.603446
81,1.25s0,0.013991,True,1.595101,0.711641,0.143930,0.613956
81,1.5s0,0.010038,True,1.603789,0.702068,0.148111,0.621625
211,1s0,0.022648,True,1.609364,0.735171,0.135567,0.587299
211,1.25s0,0.014434,True,1.589095,0.726276,0.137263,0.600635
211,1.5s0,0.009027,True,1.559959,0.720125,0.135645,0.613121
216,1s0,0.022271,True,1.807768,0.731249,0.159172,0.547100
216,1.25s0,0.013589,True,1.776700,0.752815,0.142035,0.532459
216,1.5s0,0.008562,True,1.640459,0.761325,0.121416,0.554289
89,1s0,0.018879,True,1.759546,0.792972,0.097185,0.496130
89,1.25s0,0.010252,True,1.886495,0.804245,0.085341,0.456646
89,1.5s0,0.005761,True,1.838609,0.810844,0.067942,0.460647
88,1s0,0.021294,True,1.213309,0.639003,-0.030693,0.758933
88,1.25s0,0.014043,True,1.216917,0.634344,-0.023017,0.763096
88,1.5s0,0.008758,True,1.165494,0.650144,-0.013847,0.753802
91,1s0,0.015374,True,1.259393,0.617908,0.018484,0.773290
91,1.25s0,0.011531,True,1.279417,0.613359,0.027075,0.774659
91,1.5s0,0.008633,True,1.302779,0.607070,0.032486,0.777069
222,1s0,0.006379,True,1.014081,0.710942,0.003065,0.703185
222,1.25s0,0.003172,True,1.029066,0.713850,0.007390,0.700001
222,1.5s0,0.001722,True,1.043794,0.714974,0.012684,0.698428
223,1s0,0.026121,True,1.126251,0.670009,-0.024330,0.737992
223,1.25s0,0.016370,True,1.113212,0.672255,-0.019496,0.736898
223,1.5s0,0.010163,True,1.063912,0.687109,-0.010562,0.725411
224,1s0,0.004955,True,1.308599,0.607964,0.039441,0.775182
224,1.25s0,0.002641,True,1.155233,0.659263,0.026216,0.745824
224,1.5s0,0.001634,True,1.068429,0.687559,0.014159,0.724722
226,1s0,0.024811,True,1.868648,0.791713,-0.106287,0.473120
226,1.25s0,0.014657,True,1.820430,0.793114,-0.101410,0.482417
226,1.5s0,0.008830,True,1.646097,0.791066,-0.088454,0.523300
229,1s0,0.067110,False,1.631087,0.565458,0.127485,0.752226
229,1.25s0,0.049864,True,1.648425,0.571380,0.136201,0.742470
229,1.5s0,0.037204,True,1.648220,0.572480,0.136833,0.741416
102,1s0,0.020666,True,1.115074,0.678582,-0.028241,0.730413
102,1.25s0,0.012716,True,1.111018,0.677049,-0.024708,0.732288
102,1.5s0,0.007489,True,1.037319,0.696971,-0.008416,0.716649
231,1s0,0.087353,False,1.072357,0.696875,0.022888,0.715186
231,1.25s0,0.049163,True,1.163030,0.715182,-0.051280,0.689042
231,1.5s0,0.028792,True,1.520849,0.680646,-0.138254,0.660993
232,1s0,0.025621,True,1.445544,0.723328,0.115287,0.633975
232,1.25s0,0.017158,True,1.674479,0.720526,0.150946,0.587543
232,1.5s0,0.012023,True,1.732642,0.695551,0.166847,0.599556
233,1s0,0.028900,True,1.485088,0.789837,-0.063689,0.559334
233,1.25s0,0.016653,True,1.484889,0.797617,-0.046873,0.551595
233,1.5s0,0.009839,True,1.506163,0.802927,-0.037379,0.541823
234,1s0,0.014951,True,1.872723,0.752444,0.149482,0.511488
234,1.25s0,0.009085,True,1.842543,0.755530,0.144938,0.515087
234,1.5s0,0.005149,True,1.890693,0.748969,0.153369,0.510997
107,1s0,0.014631,True,1.388480,0.773761,-0.066197,0.594817
107,1.25s0,0.008047,True,1.425864,0.773360,-0.075351,0.587899
107,1.5s0,0.004720,True,1.475493,0.768850,-0.090224,0.582315
106,1s0,0.013833,True,1.481335,0.780718,0.077215,0.569234
106,1.25s0,0.010631,True,1.564319,0.812335,0.010998,0.519967
106,1.5s0,0.007166,True,1.781963,0.819351,-0.033671,0.464750
109,1s0,0.018670,True,1.375376,0.693073,-0.108072,0.678002
109,1.25s0,0.011324,True,1.649319,0.672752,-0.160191,0.640900
109,1.5s0,0.006644,True,1.825929,0.663986,-0.184277,0.610323
240,1s0,0.023487,True,1.313854,0.655623,-0.086764,0.726617
240,1.25s0,0.016316,True,1.213672,0.673491,-0.062480,0.724395
240,1.5s0,0.010779,True,1.183158,0.677387,-0.053888,0.724466
124,1s0,0.018179,True,1.453454,0.703386,-0.122651,0.652308
124,1.25s0,0.017580,True,1.512014,0.678838,-0.136738,0.664675
124,1.5s0,0.015375,True,1.545990,0.658563,-0.142961,0.677697
242,1s0,0.006012,True,1.872781,0.804000,0.085234,0.459920
242,1.25s0,0.003466,True,1.306424,0.778658,0.029917,0.604860
242,1.5s0,0.002373,True,1.009376,0.703885,-7.937496e-04,0.710290
116,1s0,0.014640,True,1.344335,0.587566,0.007307,0.789265
116,1.25s0,0.007669,True,1.359454,0.582866,0.010261,0.791190
116,1.5s0,0.004170,True,1.393828,0.572314,0.015213,0.795234
245,1s0,0.017733,True,1.373068,0.578769,-0.013276,0.792742
245,1.25s0,0.014181,True,1.240241,0.622300,2.099416e-04,0.771801
245,1.5s0,0.010855,True,1.132509,0.660328,0.005505,0.747085
118,1s0,0.012986,True,1.368154,0.756556,-0.080206,0.615879
118,1.25s0,0.008643,True,1.476131,0.758109,-0.100254,0.592923
118,1.5s0,0.005475,True,1.568921,0.760840,-0.112566,0.570464
121,1s0,0.017525,True,1.259727,0.720805,-0.075861,0.670341
121,1.25s0,0.010584,True,1.449191,0.693789,-0.123429,0.662774
121,1.5s0,0.006437,True,1.777567,0.646996,-0.179821,0.638085
127,1s0,0.026394,True,1.375052,0.768885,0.069127,0.602251
127,1.25s0,0.022417,True,1.235682,0.750960,0.050344,0.643811
127,1.5s0,0.017453,True,1.134995,0.735314,0.031184,0.671858
255,1s0,0.014477,True,1.381129,0.780790,0.053328,0.589193
255,1.25s0,0.009076,True,1.186770,0.751671,0.031367,0.649735
255,1.5s0,0.005950,True,1.030321,0.715498,0.006140,0.698322
