anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,frob,det,cond,spd
269,1.25s0,0.691503,-0.022504,0.720188,0.679159,0.732531,1.411690,0.998929,0.497505,1.078586,True
269,1.5s0,0.697825,-0.012008,0.715599,0.691773,0.721651,1.413424,0.999665,0.499219,1.043190,True
143,1s0,0.709999,0.050817,0.694802,0.651019,0.753782,1.404801,0.995999,0.490726,1.157850,True
143,1.25s0,0.705983,0.056529,0.696740,0.644644,0.758079,1.402723,0.995113,0.488691,1.175966,True
143,1.5s0,0.702364,0.061514,0.698294,0.638781,0.761877,1.400658,0.994232,0.486673,1.192703,True
18,1s0,0.641764,-0.076655,0.741978,0.600292,0.783450,1.383741,0.986987,0.470298,1.305115,True
18,1.25s0,0.692711,-0.124323,0.663061,0.552682,0.803090,1.355771,0.974890,0.443853,1.453078,True
18,1.5s0,0.710464,-0.176087,0.551056,0.437474,0.824046,1.261520,0.932971,0.360499,1.883645,True
275,1s0,0.761616,0.075627,0.610690,0.579317,0.792990,1.372306,0.982059,0.459392,1.368837,True
275,1.25s0,0.765042,0.074082,0.605631,0.576520,0.794154,1.370673,0.981354,0.457845,1.377496,True
275,1.5s0,0.764937,0.068319,0.610293,0.584435,0.790795,1.375231,0.983322,0.462169,1.353094,True
148,1s0,0.635844,-0.170613,0.663045,0.478291,0.820599,1.298889,0.949813,0.392485,1.715691,True
148,1.25s0,0.629670,-0.186602,0.643735,0.449968,0.823437,1.273405,0.938360,0.370520,1.829991,True
148,1.5s0,0.631564,-0.197947,0.620887,0.428206,0.824245,1.252450,0.928838,0.352946,1.924879,True
21,1s0,0.803808,0.014347,0.548904,0.548099,0.804613,1.352711,0.973557,0.441007,1.468006,True
21,1.25s0,0.814552,0.013779,0.509678,0.509056,0.815174,1.324230,0.961065,0.414969,1.601342,True
21,1.5s0,0.802714,0.013122,0.552448,0.551762,0.803400,1.355163,0.974625,0.443286,1.456062,True
147,1s0,0.751687,-0.012003,0.653406,0.651961,0.753132,1.405093,0.996123,0.491013,1.155179,True
147,1.25s0,0.813260,-0.035486,0.502772,0.498767,0.817264,1.316032,0.957439,0.407625,1.638568,True
147,1.5s0,0.814037,-0.037806,0.496500,0.492061,0.818477,1.310538,0.955002,0.402740,1.663365,True
279,1s0,0.657399,-0.183237,0.620470,0.454770,0.823099,1.277869,0.940376,0.374321,1.809924,True
279,1.25s0,0.664946,-0.177581,0.621753,0.464460,0.822239,1.286699,0.944352,0.381897,1.770314,True
279,1.5s0,0.668868,-0.175380,0.620867,0.467853,0.821882,1.289735,0.945715,0.384520,1.756712,True
24,1s0,0.754571,-0.063523,0.631211,0.604350,0.781432,1.385782,0.987864,0.472258,1.293014,True
24,1.25s0,0.778704,-0.094286,0.553078,0.518865,0.812917,1.331781,0.964393,0.421794,1.566721,True
24,1.5s0,0.799219,-0.068497,0.524391,0.508266,0.815344,1.323610,0.960792,0.414412,1.604169,True
153,1s0,0.666974,0.168790,0.634292,0.481054,0.820212,1.301267,0.950874,0.394567,1.705030,True
153,1.25s0,0.682235,0.094313,0.699330,0.596083,0.785482,1.381565,0.986051,0.468213,1.317738,True
153,1.5s0,0.701697,0.024039,0.710403,0.681620,0.730480,1.412100,0.999103,0.497909,1.071682,True
154,1s0,0.589556,-0.136983,0.732728,0.506582,0.815702,1.322284,0.960206,0.413220,1.610208,True
154,1.25s0,0.560298,-0.150606,0.734313,0.473372,0.821238,1.294611,0.947900,0.388752,1.734867,True
154,1.5s0,0.542691,-0.159387,0.732755,0.452156,0.823290,1.275446,0.939283,0.372256,1.820810,True
26,1s0,0.678267,0.142544,0.658454,0.525472,0.811248,1.336721,0.966564,0.426289,1.543847,True
26,1.25s0,0.683568,0.144773,0.649749,0.520901,0.812415,1.333316,0.965068,0.423188,1.559634,True
26,1.5s0,0.688162,0.143808,0.645616,0.521516,0.812262,1.333777,0.965271,0.423607,1.557501,True
29,1s0,0.779373,-0.121526,0.490296,0.445996,0.823673,1.269669,0.936670,0.367355,1.846818,True
29,1.25s0,0.758789,0.030045,0.639410,0.632275,0.765924,1.398199,0.993182,0.484275,1.211378,True
29,1.5s0,0.633438,-0.071156,0.750025,0.599746,0.783717,1.383463,0.986867,0.470031,1.306747,True
30,1s0,0.632962,-0.060425,0.754632,0.608052,0.779541,1.387594,0.988642,0.474002,1.282030,True
30,1.25s0,0.732634,0.017027,0.677894,0.673030,0.737498,1.410528,0.998435,0.496358,1.095787,True
30,1.5s0,0.742792,0.014772,0.665310,0.662590,0.745513,1.408103,0.997404,0.493969,1.125151,True
32,1s0,0.634417,-0.121799,0.717805,0.547373,0.804848,1.352221,0.973344,0.440552,1.470383,True
32,1.25s0,0.660051,-0.110871,0.706788,0.570113,0.796726,1.366839,0.979695,0.454224,1.397489,True
32,1.5s0,0.682279,-0.106001,0.690639,0.580375,0.792543,1.372918,0.982324,0.459972,1.365569,True
161,1s0,0.705571,-0.021386,0.707021,0.684897,0.727695,1.412592,0.999312,0.498396,1.062487,True
161,1.25s0,0.707329,0.001689,0.706874,0.705398,0.708806,1.414203,0.999996,0.499990,1.004832,True
161,1.5s0,0.709969,0.014962,0.703414,0.691375,0.722009,1.413384,0.999648,0.499179,1.044308,True
160,1s0,0.539462,0.075891,0.791974,0.518408,0.813027,1.331436,0.964241,0.421480,1.568314,True
160,1.25s0,0.531765,0.071972,0.795860,0.513425,0.814200,1.327625,0.962563,0.418031,1.585822,True
160,1.5s0,0.509936,0.075596,0.800071,0.491420,0.818586,1.310007,0.954766,0.402270,1.665756,True
40,1s0,0.726392,0.093972,0.650223,0.586911,0.789703,1.376615,0.983919,0.463486,1.345524,True
40,1.25s0,0.730314,0.057330,0.668722,0.634441,0.764596,1.399037,0.993540,0.485091,1.205150,True
40,1.5s0,0.721718,0.023810,0.689570,0.676916,0.734372,1.411288,0.998758,0.497108,1.084880,True
171,1s0,0.747681,0.009293,0.659272,0.658305,0.748648,1.406953,0.996915,0.492839,1.137235,True
171,1.25s0,0.768469,0.010636,0.627480,0.626682,0.769267,1.395949,0.992221,0.482086,1.227523,True
171,1.5s0,0.788038,0.013249,0.589544,0.588664,0.788918,1.377582,0.984336,0.464408,1.340184,True
172,1s0,0.604498,0.020547,0.780173,0.602127,0.782544,1.384671,0.987387,0.471191,1.299633,True
172,1.25s0,0.622072,0.047755,0.765308,0.607611,0.779769,1.387380,0.988550,0.473796,1.283337,True
172,1.5s0,0.630120,0.074438,0.750671,0.594614,0.786177,1.380791,0.985718,0.467472,1.322165,True
47,1s0,0.718319,-0.169070,0.552181,0.446875,0.823624,1.270500,0.937046,0.368057,1.843075,True
47,1.25s0,0.744132,-0.156173,0.518628,0.438759,0.824001,1.262760,0.933535,0.361538,1.878027,True
47,1.5s0,0.776839,-0.129151,0.472546,0.425122,0.824263,1.249385,0.927436,0.350412,1.938887,True
180,1s0,0.724925,0.125312,0.619703,0.536405,0.808223,1.344628,0.970028,0.433535,1.506739,True
180,1.25s0,0.746181,0.119933,0.590403,0.525286,0.811297,1.336583,0.966503,0.426163,1.544486,True
180,1.5s0,0.758529,0.115995,0.570404,0.515126,0.813808,1.328933,0.963139,0.419213,1.579823,True
183,1s0,0.540831,0.097260,0.781326,0.506420,0.815736,1.322156,0.960149,0.413105,1.610788,True
183,1.25s0,0.548585,0.085128,0.784890,0.521112,0.812363,1.333475,0.965138,0.423332,1.558902,True
183,1.5s0,0.556700,0.077447,0.785463,0.532947,0.809216,1.342163,0.968949,0.431269,1.518381,True
185,1s0,0.748988,0.004028,0.657764,0.657586,0.749165,1.406751,0.996829,0.492641,1.139265,True
185,1.25s0,0.753852,-0.027562,0.647541,0.640820,0.760573,1.401393,0.994546,0.487390,1.186875,True
185,1.5s0,0.756253,-0.047225,0.637157,0.620704,0.772705,1.393409,0.991134,0.479621,1.244886,True
58,1s0,0.676360,-0.015693,0.734030,0.672367,0.738024,1.410390,0.998377,0.496223,1.097650,True
58,1.25s0,0.657881,-0.017094,0.748052,0.654749,0.751184,1.405933,0.996481,0.491837,1.147286,True
58,1.5s0,0.645595,-0.013406,0.756910,0.644004,0.758501,1.402505,0.995020,0.488478,1.177790,True
60,1s0,0.689710,0.012861,0.722941,0.685314,0.727337,1.412651,0.999337,0.498454,1.061320,True
60,1.25s0,0.683016,0.018138,0.728221,0.676638,0.734598,1.411236,0.998736,0.497057,1.085660,True
60,1.5s0,0.678420,0.021502,0.731640,0.670819,0.739242,1.410060,0.998236,0.495897,1.101999,True
188,1s0,0.774882,0.054824,0.600491,0.584688,0.790685,1.375373,0.983383,0.462304,1.352318,True
188,1.25s0,0.783863,0.064951,0.573433,0.555000,0.802296,1.357296,0.975553,0.445274,1.445579,True
188,1.5s0,0.790694,0.075014,0.544576,0.523515,0.811755,1.335270,0.965927,0.424966,1.550586,True
191,1s0,0.666397,0.148620,0.663421,0.516282,0.813536,1.329818,0.963529,0.420014,1.575761,True
191,1.25s0,0.680031,0.115216,0.685096,0.567319,0.797808,1.365128,0.978953,0.452612,1.406277,True
191,1.5s0,0.688542,0.077366,0.703882,0.618467,0.773957,1.392424,0.990712,0.478667,1.251412,True
64,1s0,0.720400,-0.015977,0.692207,0.684997,0.727609,1.412606,0.999318,0.498410,1.062209,True
64,1.25s0,0.732496,-0.036768,0.673842,0.656137,0.750201,1.406338,0.996653,0.492235,1.143360,True
64,1.5s0,0.734736,-0.045389,0.668163,0.645163,0.757736,1.402899,0.995188,0.488863,1.174488,True
192,1s0,0.471068,-0.063393,0.811268,0.459639,0.822697,1.282336,0.942390,0.378144,1.789876,True
192,1.25s0,0.459654,-0.044698,0.817649,0.454157,0.823145,1.277303,0.940121,0.373838,1.812467,True
192,1.5s0,0.492824,-0.024402,0.816831,0.490997,0.818658,1.309655,0.954609,0.401959,1.667339,True
194,1s0,0.729931,0.147864,0.575393,0.485826,0.819498,1.305324,0.952683,0.398133,1.686816,True
194,1.25s0,0.720251,0.175150,0.529319,0.425307,0.824263,1.249570,0.927521,0.350565,1.938042,True
194,1.5s0,0.727582,0.152640,0.570553,0.477418,0.820717,1.298134,0.949475,0.391825,1.719075,True
198,1s0,0.819548,0.034622,0.461055,0.457742,0.822861,1.280602,0.941609,0.376658,1.797653,True
198,1.25s0,0.809676,0.032692,0.520804,0.517150,0.813330,1.330480,0.963820,0.420614,1.572714,True
198,1.5s0,0.796268,0.027896,0.565887,0.562557,0.799597,1.362154,0.977664,0.449819,1.421363,True
70,1s0,0.798103,-0.046612,0.550356,0.541877,0.806582,1.348459,0.971702,0.437068,1.488498,True
70,1.25s0,0.816444,-0.018751,0.498368,0.497267,0.817546,1.314813,0.956899,0.406538,1.644079,True
70,1.5s0,0.822768,-0.008911,0.456443,0.456227,0.822985,1.279212,0.940982,0.375468,1.803894,True
71,1s0,0.642648,-0.091130,0.733617,0.586282,0.789983,1.376265,0.983768,0.463153,1.347446,True
71,1.25s0,0.668559,-0.069065,0.725562,0.622345,0.771775,1.394120,0.991439,0.480311,1.240107,True
71,1.5s0,0.682173,-0.054183,0.720256,0.643783,0.758646,1.402429,0.994988,0.488404,1.178418,True
77,1s0,0.665650,0.121659,0.692836,0.556827,0.801659,1.358486,0.976071,0.446386,1.439690,True
77,1.25s0,0.685580,0.127453,0.667627,0.548835,0.804372,1.353207,0.973773,0.441467,1.465601,True
77,1.5s0,0.694200,0.130470,0.654677,0.542480,0.806396,1.348876,0.971884,0.437454,1.486500,True
205,1s0,0.763993,0.079558,0.602940,0.570268,0.796666,1.366934,0.979735,0.454313,1.397002,True
205,1.25s0,0.793185,0.077739,0.532940,0.511487,0.814638,1.326125,0.961902,0.416677,1.592687,True
205,1.5s0,0.803238,0.083958,0.472026,0.451960,0.823304,1.275264,0.939200,0.372101,1.821630,True
81,1s0,0.717803,0.144445,0.603446,0.505274,0.815975,1.321249,0.959748,0.412291,1.614914,True
81,1.25s0,0.711641,0.143930,0.613956,0.510807,0.814790,1.325597,0.961669,0.416201,1.595101,True
81,1.5s0,0.702068,0.148111,0.621625,0.508372,0.815321,1.323693,0.960828,0.414487,1.603789,True
211,1s0,0.735171,0.135567,0.587299,0.506817,0.815653,1.322469,0.960288,0.413386,1.609364,True
211,1.25s0,0.726276,0.137263,0.600635,0.512500,0.814411,1.326910,0.962248,0.417385,1.589095,True
211,1.5s0,0.720125,0.135645,0.613121,0.520807,0.812438,1.333246,0.965037,0.423124,1.559959,True
216,1s0,0.731249,0.159172,0.547100,0.455290,0.823059,1.278349,0.940593,0.374731,1.807768,True
216,1.25s0,0.752815,0.142035,0.532459,0.462878,0.822396,1.285274,0.943711,0.380669,1.776700,True
216,1.5s0,0.761325,0.121416,0.554289,0.498252,0.817362,1.315614,0.957254,0.407252,1.640459,True
89,1s0,0.792972,0.097185,0.496130,0.467143,0.821959,1.289102,0.945431,0.383972,1.759546,True
89,1.25s0,0.804245,0.085341,0.456646,0.436824,0.824067,1.260891,0.932685,0.359972,1.886495,True
89,1.5s0,0.810844,0.067942,0.460647,0.447927,0.823564,1.271491,0.937494,0.368897,1.838609,True
88,1s0,0.639003,-0.030693,0.758933,0.631604,0.766331,1.397936,0.993070,0.484018,1.213309,True
88,1.25s0,0.634344,-0.023017,0.763096,0.630353,0.767087,1.397440,0.992858,0.483535,1.216917,True
88,1.5s0,0.650144,-0.013847,0.753802,0.648326,0.755620,1.403945,0.995634,0.489887,1.165494,True
91,1s0,0.617908,0.018484,0.773290,0.615739,0.775458,1.391197,0.990187,0.477480,1.259393,True
91,1.25s0,0.613359,0.027075,0.774659,0.608936,0.779083,1.388019,0.988824,0.474411,1.279417,True
91,1.5s0,0.607070,0.032486,0.777069,0.601073,0.783066,1.384139,0.987158,0.470680,1.302779,True
222,1s0,0.710942,0.003065,0.703185,0.702120,0.712007,1.414127,0.999963,0.499914,1.014081,True
222,1.25s0,0.713850,0.007390,0.700001,0.696799,0.717052,1.413851,0.999846,0.499641,1.029066,True
222,1.5s0,0.714974,0.012684,0.698428,0.691558,0.721844,1.413402,0.999656,0.499197,1.043794,True
223,1s0,0.670009,-0.024330,0.737992,0.662199,0.745802,1.408002,0.997361,0.493870,1.126251,True
223,1.25s0,0.672255,-0.019496,0.736898,0.666830,0.742323,1.409154,0.997851,0.495004,1.113212,True
223,1.5s0,0.687109,-0.010562,0.725411,0.684390,0.728130,1.412520,0.999281,0.498325,1.063912,True
224,1s0,0.607964,0.039441,0.775182,0.599128,0.784018,1.383145,0.986731,0.469727,1.308599,True
224,1.25s0,0.659263,0.026216,0.745824,0.651942,0.753145,1.405087,0.996120,0.491007,1.155233,True
224,1.5s0,0.687559,0.014159,0.724722,0.682779,0.729501,1.412281,0.999180,0.498089,1.068429,True
226,1s0,0.791713,-0.106287,0.473120,0.440916,0.823917,1.264834,0.934477,0.363279,1.868648,True
226,1.25s0,0.793114,-0.101410,0.482417,0.452247,0.823284,1.275531,0.939321,0.372328,1.820430,True
226,1.5s0,0.791066,-0.088454,0.523300,0.496719,0.817647,1.314366,0.956701,0.406141,1.646097,True
229,1s0,0.565458,0.127485,0.752226,0.500814,0.816871,1.317685,0.958172,0.409100,1.631087,True
229,1.25s0,0.571380,0.136201,0.742470,0.496087,0.817763,1.313850,0.956472,0.405682,1.648425,True
229,1.5s0,0.572480,0.136833,0.741416,0.496143,0.817753,1.313896,0.956492,0.405722,1.648220,True
102,1s0,0.678582,-0.028241,0.730413,0.666168,0.742827,1.408995,0.997784,0.494848,1.115074,True
102,1.25s0,0.677049,-0.024708,0.732288,0.667610,0.741727,1.409337,0.997929,0.495184,1.111018,True
102,1.5s0,0.696971,-0.008416,0.716649,0.693863,0.719757,1.413621,0.999748,0.499413,1.037319,True
231,1s0,0.696875,0.022888,0.715186,0.681379,0.730682,1.412061,0.999086,0.497871,1.072357,True
231,1.25s0,0.715182,-0.051280,0.689042,0.649193,0.755031,1.404224,0.995753,0.490161,1.163030,True
231,1.5s0,0.680646,-0.138254,0.660993,0.532217,0.809421,1.341638,0.968720,0.430788,1.520849,True
232,1s0,0.723328,0.115287,0.633975,0.555011,0.802292,1.357303,0.975556,0.445281,1.445544,True
232,1.25s0,0.720526,0.150946,0.587543,0.489093,0.818976,1.308068,0.953904,0.400555,1.674479,True
232,1.5s0,0.695551,0.166847,0.599556,0.473940,0.821168,1.295107,0.948122,0.389184,1.732642,True
233,1s0,0.789837,-0.063689,0.559334,0.542907,0.806264,1.349171,0.972013,0.437726,1.485088,True
233,1.25s0,0.797617,-0.046873,0.551595,0.542967,0.806245,1.349212,0.972031,0.437764,1.484889,True
233,1.5s0,0.802927,-0.037379,0.541823,0.536577,0.808173,1.344750,0.970081,0.433647,1.506163,True
234,1s0,0.752444,0.149482,0.511488,0.439977,0.823955,1.263932,0.934068,0.362522,1.872723,True
234,1.25s0,0.755530,0.144938,0.515087,0.447000,0.823617,1.270618,0.937099,0.368157,1.842543,True
234,1.5s0,0.748969,0.153369,0.510997,0.435870,0.824096,1.259965,0.932264,0.359198,1.890693,True
107,1s0,0.773761,-0.066197,0.594817,0.572991,0.795587,1.368577,0.980447,0.455864,1.388480,True
107,1.25s0,0.773360,-0.075351,0.587899,0.561144,0.800115,1.361259,0.977275,0.448980,1.425864,True
107,1.5s0,0.768850,-0.090224,0.582315,0.545816,0.805348,1.351164,0.972883,0.439572,1.475493,True
106,1s0,0.780718,0.077215,0.569234,0.544043,0.805909,1.349952,0.972354,0.438449,1.481335,True
106,1.25s0,0.812335,0.010998,0.519967,0.519554,0.812748,1.332302,0.964622,0.422266,1.564319,True
106,1.5s0,0.819351,-0.033671,0.464750,0.461581,0.822520,1.284100,0.943184,0.379659,1.781963,True
109,1s0,0.693073,-0.108072,0.678002,0.577203,0.793871,1.371075,0.981527,0.458225,1.375376,True
109,1.25s0,0.672752,-0.160191,0.640900,0.495845,0.817807,1.313652,0.956384,0.405506,1.649319,True
109,1.5s0,0.663986,-0.184277,0.610323,0.450934,0.823374,1.274308,0.938769,0.371288,1.825929,True
240,1s0,0.655623,-0.086764,0.726617,0.597376,0.784864,1.382240,0.986341,0.468859,1.313854,True
240,1.25s0,0.673491,-0.062480,0.724395,0.631478,0.766408,1.397886,0.993049,0.483970,1.213672,True
240,1.5s0,0.677387,-0.053888,0.724466,0.642121,0.759731,1.401853,0.994742,0.487840,1.183158,True
124,1s0,0.703386,-0.122651,0.652308,0.552566,0.803129,1.355695,0.974857,0.443782,1.453454,True
124,1.25s0,0.678838,-0.136738,0.664675,0.534835,0.808678,1.343513,0.969540,0.432509,1.512014,True
124,1.5s0,0.658563,-0.142961,0.677697,0.524849,0.811411,1.336260,0.966361,0.425868,1.545990,True
242,1s0,0.804000,0.085234,0.459920,0.439964,0.823956,1.263920,0.934062,0.362511,1.872781,True
242,1.25s0,0.778658,0.029917,0.604860,0.599854,0.783664,1.383518,0.986891,0.470084,1.306424,True
242,1.5s0,0.703885,-7.937496e-04,0.710290,0.703788,0.710387,1.414175,0.999984,0.499962,1.009376,True
116,1s0,0.587566,0.007307,0.789265,0.587301,0.789530,1.376831,0.984012,0.463692,1.344335,True
116,1.25s0,0.582866,0.010261,0.791190,0.582362,0.791694,1.374056,0.982815,0.461053,1.359454,True
116,1.5s0,0.572314,0.015213,0.795234,0.571281,0.796267,1.367547,0.980001,0.454892,1.393828,True
245,1s0,0.578769,-0.013276,0.792742,0.577948,0.793562,1.371510,0.981715,0.458638,1.373068,True
245,1.25s0,0.622300,2.099416e-04,0.771801,0.622300,0.771801,1.394101,0.991430,0.480291,1.240241,True
245,1.5s0,0.660328,0.005505,0.747085,0.659980,0.747433,1.407413,0.997110,0.493291,1.132509,True
118,1s0,0.756556,-0.080206,0.615879,0.579538,0.792897,1.372435,0.982115,0.459514,1.368154,True
118,1.25s0,0.758109,-0.100254,0.592923,0.545622,0.805410,1.351032,0.972825,0.439450,1.476131,True
118,1.5s0,0.760840,-0.112566,0.570464,0.518235,0.813069,1.331304,0.964183,0.421361,1.568921,True
121,1s0,0.720805,-0.075861,0.670341,0.615625,0.775520,1.391146,0.990165,0.477430,1.259727,True
121,1.25s0,0.693789,-0.123429,0.662774,0.553882,0.802681,1.356563,0.975234,0.444590,1.449191,True
121,1.5s0,0.646996,-0.179821,0.638085,0.462664,0.822417,1.285081,0.943625,0.380503,1.777567,True
127,1s0,0.768885,0.069127,0.602251,0.577308,0.793828,1.371136,0.981554,0.458283,1.375052,True
127,1.25s0,0.750960,0.050344,0.643811,0.623868,0.770903,1.394771,0.991717,0.480942,1.235682,True
127,1.5s0,0.735314,0.031184,0.671858,0.659099,0.748074,1.407172,0.997008,0.493054,1.134995,True
255,1s0,0.780790,0.053328,0.589193,0.575350,0.794633,1.369983,0.981055,0.457192,1.381129,True
255,1.25s0,0.751671,0.031367,0.649735,0.640857,0.760549,1.401406,0.994551,0.487403,1.186770,True
255,1.5s0,0.715498,0.006140,0.698322,0.696353,0.717467,1.413819,0.999833,0.499610,1.030321,True
