gal,N,chi2_null,chi2_mond,chi2_qng,mond_per_n,qng_per_n
NGC7814,18,2811.539,617.750,2774.729,34.319,154.152
UGC04325,8,1071.727,282.714,1058.740,35.339,132.343
NGC3949,7,196.614,255.193,207.547,36.456,29.650
NGC4051,7,104.705,260.702,107.565,37.243,15.366
UGC04305,22,51.495,998.240,54.487,45.375,2.477
NGC1090,24,2278.532,1097.373,2254.388,45.724,93.933
UGCA442,8,3936.438,365.845,3881.133,45.731,485.142
NGC3877,13,278.214,619.363,288.433,47.643,22.187
NGC5585,24,4190.319,1184.566,4163.715,49.357,173.488
NGC4085,7,219.178,348.064,226.597,49.723,32.371
UGC06667,9,1737.859,467.499,1732.189,51.944,192.465
UGC08286,17,5407.457,884.673,5348.805,52.040,314.636
UGC00891,5,7359.361,261.790,7295.855,52.358,1459.171
NGC3726,12,257.327,636.083,260.926,53.007,21.744
UGC11455,36,1415.486,1929.587,1435.035,53.600,39.862
IC4202,32,1850.474,1764.606,1888.893,55.144,59.028
UGC07125,13,475.017,785.497,467.771,60.423,35.982
F571-8,13,1600.757,844.352,1602.339,64.950,123.257
NGC2955,24,1386.138,1643.368,1440.543,68.474,60.023
ESO444-G084,7,1807.773,511.307,1784.975,73.044,254.996
UGC09037,22,813.187,1618.166,828.237,73.553,37.647
UGC02259,8,3456.091,606.517,3418.936,75.815,427.367
UGC09133,68,59213.792,5595.645,59355.935,82.289,872.881
CamB,9,85.260,743.162,91.676,82.574,10.186
PGC51017,6,19.467,520.752,22.426,86.792,3.738
NGC4088,12,619.007,1083.629,633.872,90.302,52.823
NGC2841,50,20497.674,4522.732,20403.266,90.455,408.065
NGC5985,33,8469.008,2993.741,8396.955,90.719,254.453
NGC6195,23,1354.458,2110.178,1415.103,91.747,61.526
UGC07399,10,2380.221,956.870,2350.941,95.687,235.094
NGC4217,19,1595.295,1843.451,1645.461,97.024,86.603
UGC03546,30,2549.934,2995.882,2507.217,99.863,83.574
UGC00634,4,4754.901,410.802,4727.975,102.701,1181.994
UGC02953,115,61012.347,11832.694,60763.692,102.893,528.380
NGC4389,6,479.215,620.372,485.990,103.395,80.998
UGC05253,73,12202.060,8495.523,13197.437,116.377,180.787
UGC05716,12,23629.562,1464.810,23466.926,122.068,1955.577
IC2574,34,7407.339,4305.670,7354.714,126.637,216.315
NGC0801,13,686.640,1784.803,693.573,137.293,53.352
UGC03580,47,14962.129,6549.501,15197.460,139.351,323.350
UGC06786,45,27137.821,6964.894,26901.757,154.775,597.817
UGC02455,8,755.711,1266.669,789.364,158.334,98.670
UGC06787,71,42856.985,12928.652,42447.771,182.094,597.856
NGC6946,58,5002.157,10782.068,5440.597,185.898,93.803
NGC2403,73,149504.862,14208.999,147013.940,194.644,2013.890
UGC00128,22,98063.574,4505.306,97874.391,204.787,4448.836
NGC7331,36,5836.340,7865.374,6008.911,218.483,166.914
NGC2903,34,7660.351,8132.772,8067.278,239.199,237.273
UGC02487,17,22944.567,4207.937,22864.611,247.526,1344.977
NGC0891,18,3702.459,5190.929,3898.996,288.385,216.611
DDO154,12,65173.211,3473.415,64517.773,289.451,5376.481
UGC02916,43,10405.883,12675.134,11089.661,294.771,257.899
NGC5371,19,2412.545,7189.339,2467.701,378.386,129.879
UGC06973,9,3515.092,3695.318,3805.696,410.591,422.855
UGC05764,10,19741.714,5492.071,19692.773,549.207,1969.277
NGC5055,28,95924.400,111867.047,98285.670,3995.252,3510.202
