case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B02_C028,STABILITY-TORTURE-V1,1.0,100,31854,0.080000,0.200000,0.100000,1.200000,-27.549054,-49.876746,-5.221361,10.160902,12.973810,7.347994,0.870873,0.321204,0.799048,1.379980,3.140472,true,0.886667,0,0,0.019625,0.000000,1.026620,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C035,STABILITY-TORTURE-V1,1.0,100,38917,0.080000,3.000000,0.100000,0.800000,-45.208799,-87.468323,-2.949275,10.769489,10.317351,11.221627,0.883596,0.210487,0.795700,2.989509,3.139706,true,0.934722,0,0,0.030767,0.000000,1.096026,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C003,STABILITY-TORTURE-V1,1.0,100,6630,0.030000,0.200000,0.100000,0.800000,-25.235649,-47.905590,-2.565709,10.259367,12.715512,7.803222,0.871942,0.354482,0.798466,1.356304,3.139175,true,0.878333,0,0,0.019076,0.000000,1.029939,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C015,STABILITY-TORTURE-V1,1.0,100,18738,0.050000,0.200000,0.100000,0.800000,-25.541614,-47.382119,-3.701108,12.336215,15.468968,9.203462,0.886094,0.427970,0.797782,1.259329,3.140684,true,0.909167,0,0,0.018134,0.000000,1.025620,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C019,STABILITY-TORTURE-V1,1.0,100,22774,0.050000,2.000000,0.100000,0.800000,-34.615481,-65.237100,-3.993862,14.870135,20.035203,9.705068,0.894197,0.384130,0.798706,2.062137,3.141055,true,0.931389,0,0,0.027989,0.000000,1.073268,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C026,STABILITY-TORTURE-V1,1.0,100,29837,0.080000,0.200000,0.050000,1.200000,-26.054869,-50.077291,-2.032446,4.902408,6.740777,3.064039,0.859599,0.161740,0.797465,0.619852,3.141087,true,0.821944,0,0,0.007255,0.000000,1.022759,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C027,STABILITY-TORTURE-V1,1.0,100,30846,0.080000,0.200000,0.100000,0.800000,-28.827146,-54.229234,-3.425057,8.354226,9.155497,7.552955,0.881506,0.255464,0.797840,1.336629,3.140394,true,0.881667,0,0,0.017415,0.000000,1.022602,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C028,STABILITY-TORTURE-V1,1.0,100,31855,0.080000,0.200000,0.100000,1.200000,-26.282223,-45.050948,-7.513498,10.828497,17.158196,4.498798,0.868753,0.357934,0.799093,1.563058,3.141264,true,0.889722,0,0,0.016958,0.000000,1.029532,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C030,STABILITY-TORTURE-V1,1.0,100,33873,0.080000,2.000000,0.050000,1.200000,-40.995797,-77.462008,-4.529586,3.258608,3.622667,2.894550,0.899315,0.071483,0.797712,1.952365,3.141264,true,0.900278,0,0,0.018534,0.000000,1.069978,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C031,STABILITY-TORTURE-V1,1.0,100,34882,0.080000,2.000000,0.100000,0.800000,-36.370918,-70.228433,-2.513403,16.136902,20.644630,11.629174,0.896157,0.397603,0.793340,2.018908,3.141509,true,0.941389,0,0,0.023334,0.000000,1.075606,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C003,STABILITY-TORTURE-V1,1.0,100,6631,0.030000,0.200000,0.100000,0.800000,-25.577450,-44.418251,-6.736650,10.969943,17.639522,4.300365,0.854106,0.366319,0.797273,1.389215,3.139793,true,0.896111,0,0,0.016488,0.000000,1.032743,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C004,STABILITY-TORTURE-V1,1.0,100,7640,0.030000,0.200000,0.100000,1.200000,-25.555030,-47.239744,-3.870316,10.227828,11.060794,9.394862,0.864465,0.345983,0.796673,1.359865,3.140861,true,0.896389,0,0,0.019563,0.000000,1.029188,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C014,STABILITY-TORTURE-V1,1.0,100,17730,0.050000,0.200000,0.050000,1.200000,-28.476593,-53.140680,-3.812506,4.114962,5.747448,2.482475,0.898598,0.129850,0.799593,0.738556,3.133955,true,0.839167,0,0,0.009660,0.000000,1.025867,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C015,STABILITY-TORTURE-V1,1.0,100,18739,0.050000,0.200000,0.100000,0.800000,-26.862784,-49.346321,-4.379247,12.139163,14.976775,9.301551,0.811822,0.366858,0.799581,1.362209,3.134172,true,0.911667,0,0,0.016632,0.000000,1.027549,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C016,STABILITY-TORTURE-V1,1.0,100,19748,0.050000,0.200000,0.100000,1.200000,-27.371238,-48.683769,-6.058707,7.119190,10.533792,3.704588,0.889850,0.231448,0.798609,1.082531,3.141579,true,0.868333,0,0,0.015325,0.000000,1.027128,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C019,STABILITY-TORTURE-V1,1.0,100,22775,0.050000,2.000000,0.100000,0.800000,-37.506405,-72.172625,-2.840186,9.139041,8.900102,9.377980,0.875746,0.213390,0.795798,2.144587,3.141589,true,0.936111,0,0,0.021811,0.000000,1.078534,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C023,STABILITY-TORTURE-V1,1.0,100,26811,0.050000,3.000000,0.100000,0.800000,-47.770680,-91.226338,-4.315021,11.118606,14.006108,8.231105,0.889722,0.207082,0.799449,2.974531,3.140936,true,0.940833,0,0,0.029723,0.000000,1.098855,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C031,STABILITY-TORTURE-V1,1.0,100,34883,0.080000,2.000000,0.100000,0.800000,-40.532672,-74.431013,-6.634331,7.909145,8.889252,6.929038,0.889830,0.173633,0.791467,1.967778,3.139480,true,0.937500,0,0,0.020969,0.000000,1.062537,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B04_C032,STABILITY-TORTURE-V1,1.0,100,35892,0.080000,2.000000,0.100000,1.200000,-35.358287,-65.602999,-5.113576,15.213320,21.148682,9.277957,0.892187,0.383874,0.797779,2.109756,3.141230,true,0.932222,0,0,0.030041,0.000000,1.073286,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C004,STABILITY-TORTURE-V1,1.0,100,7641,0.030000,0.200000,0.100000,1.200000,-24.067355,-45.049618,-3.085092,10.403530,12.942176,7.864885,0.809966,0.350122,0.794400,1.219697,3.138870,true,0.873333,0,0,0.017564,0.000000,1.028281,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C015,STABILITY-TORTURE-V1,1.0,100,18740,0.050000,0.200000,0.100000,0.800000,-27.620860,-51.460773,-3.780947,10.314233,11.707410,8.921055,0.863911,0.322603,0.797866,1.313051,3.140559,true,0.908611,0,0,0.018516,0.000000,1.027401,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C016,STABILITY-TORTURE-V1,1.0,100,19749,0.050000,0.200000,0.100000,1.200000,-26.390853,-48.223724,-4.557982,8.657404,12.117126,5.197682,0.884499,0.290156,0.790731,1.158897,3.140575,true,0.883056,0,0,0.014990,0.000000,1.024218,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C020,STABILITY-TORTURE-V1,1.0,100,23785,0.050000,2.000000,0.100000,1.200000,-35.373329,-65.973875,-4.772783,12.159579,16.382334,7.936824,0.871325,0.299518,0.792367,2.014799,3.137594,true,0.930556,0,0,0.020121,0.000000,1.068221,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C027,STABILITY-TORTURE-V1,1.0,100,30848,0.080000,0.200000,0.100000,0.800000,-26.545078,-48.678796,-4.411359,13.327360,16.364568,10.290152,0.836469,0.419962,0.799339,1.655761,3.140004,true,0.907778,0,0,0.022634,0.000000,1.030346,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C028,STABILITY-TORTURE-V1,1.0,100,31857,0.080000,0.200000,0.100000,1.200000,-26.389444,-50.347348,-2.431541,9.662279,9.960511,9.364047,0.866964,0.317432,0.798499,1.363675,3.141085,true,0.901389,0,0,0.019192,0.000000,1.027185,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C032,STABILITY-TORTURE-V1,1.0,100,35893,0.080000,2.000000,0.100000,1.200000,-36.041734,-68.931778,-3.151690,12.206949,14.628836,9.785062,0.862850,0.292238,0.799225,2.028529,3.140918,true,0.921389,0,0,0.028480,0.000000,1.074730,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C004,STABILITY-TORTURE-V1,1.0,100,7642,0.030000,0.200000,0.100000,1.200000,-25.558643,-49.164968,-1.952318,8.740866,10.396763,7.084970,0.870007,0.297536,0.799064,1.143886,3.140027,true,0.882222,0,0,0.016468,0.000000,1.027926,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C008,STABILITY-TORTURE-V1,1.0,100,11678,0.030000,2.000000,0.100000,1.200000,-37.486439,-71.156515,-3.816362,9.822810,13.196331,6.449289,0.897964,0.235299,0.798001,1.986877,3.141100,true,0.939722,0,0,0.021929,0.000000,1.074998,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C015,STABILITY-TORTURE-V1,1.0,100,18741,0.050000,0.200000,0.100000,0.800000,-26.076196,-47.547103,-4.605289,12.874099,15.600080,10.148118,0.877254,0.433110,0.797872,1.767299,3.141576,true,0.899167,0,0,0.018274,0.000000,1.034336,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C016,STABILITY-TORTURE-V1,1.0,100,19750,0.050000,0.200000,0.100000,1.200000,-25.727469,-45.973601,-5.481336,12.019844,16.399652,7.640036,0.862405,0.402914,0.799690,1.814952,3.140699,true,0.902222,0,0,0.025483,0.000000,1.029012,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C019,STABILITY-TORTURE-V1,1.0,100,22777,0.050000,2.000000,0.100000,0.800000,-33.420779,-64.002326,-2.839233,11.448655,12.919839,9.977470,0.858223,0.293994,0.799590,2.201510,3.141577,true,0.912778,0,0,0.029338,0.000000,1.076090,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C027,STABILITY-TORTURE-V1,1.0,100,30849,0.080000,0.200000,0.100000,0.800000,-25.483508,-45.509438,-5.457578,11.944918,15.274948,8.614888,0.828125,0.388168,0.794910,1.445764,3.137827,true,0.895556,0,0,0.015134,0.000000,1.028398,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B06_C032,STABILITY-TORTURE-V1,1.0,100,35894,0.080000,2.000000,0.100000,1.200000,-36.392595,-67.217487,-5.567702,7.631251,7.311068,7.951434,0.863856,0.181144,0.795180,1.990613,3.141103,true,0.935278,0,0,0.018571,0.000000,1.075060,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C003,STABILITY-TORTURE-V1,1.0,100,6634,0.030000,0.200000,0.100000,0.800000,-24.239655,-45.525542,-2.953768,13.018250,17.927256,8.109244,0.825347,0.443264,0.799535,1.371929,3.141506,true,0.900000,0,0,0.019756,0.000000,1.025429,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C015,STABILITY-TORTURE-V1,1.0,100,18742,0.050000,0.200000,0.100000,0.800000,-28.601131,-51.207739,-5.994524,10.000517,12.401112,7.599922,0.885669,0.309678,0.795442,1.397233,3.141455,true,0.897778,0,0,0.017822,0.000000,1.028032,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C016,STABILITY-TORTURE-V1,1.0,100,19751,0.050000,0.200000,0.100000,1.200000,-24.254081,-47.631709,-0.876453,12.271094,12.965820,11.576367,0.862745,0.436496,0.798776,1.645033,3.141198,true,0.885833,0,0,0.023126,0.000000,1.030155,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C019,STABILITY-TORTURE-V1,1.0,100,22778,0.050000,2.000000,0.100000,0.800000,-36.810067,-65.866798,-7.753336,10.568186,14.722625,6.413747,0.894667,0.256859,0.794284,1.996299,3.136276,true,0.926944,0,0,0.028561,0.000000,1.074497,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C026,STABILITY-TORTURE-V1,1.0,100,29841,0.080000,0.200000,0.050000,1.200000,-26.637187,-49.355041,-3.919333,4.778875,8.540305,1.017445,0.870995,0.156262,0.795267,0.580835,3.140781,true,0.793611,0,0,0.007216,0.000000,1.023663,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C027,STABILITY-TORTURE-V1,1.0,100,30850,0.080000,0.200000,0.100000,0.800000,-26.242073,-51.666794,-0.817351,11.788356,10.794264,12.782447,0.822206,0.369348,0.798440,1.491323,3.140950,true,0.883611,0,0,0.018208,0.000000,1.028871,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C028,STABILITY-TORTURE-V1,1.0,100,31859,0.080000,0.200000,0.100000,1.200000,-26.980190,-50.354273,-3.606107,9.575255,11.260203,7.890306,0.891928,0.316545,0.795310,1.175155,3.137965,true,0.888611,0,0,0.016034,0.000000,1.023853,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C031,STABILITY-TORTURE-V1,1.0,100,34886,0.080000,2.000000,0.100000,0.800000,-35.936536,-67.682314,-4.190758,12.613742,14.717151,10.510333,0.883445,0.310089,0.798754,1.970665,3.140688,true,0.939722,0,0,0.018210,0.000000,1.067252,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C004,STABILITY-TORTURE-V1,1.0,100,7644,0.030000,0.200000,0.100000,1.200000,-25.960271,-51.261995,-0.658547,9.589727,8.885325,10.294130,0.899757,0.332370,0.798211,1.326140,3.141579,true,0.892222,0,0,0.015323,0.000000,1.026848,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C015,STABILITY-TORTURE-V1,1.0,100,18743,0.050000,0.200000,0.100000,0.800000,-26.223600,-48.379002,-4.068199,11.757937,13.832502,9.683372,0.874844,0.392256,0.797727,1.301375,3.139665,true,0.907778,0,0,0.015886,0.000000,1.028202,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C016,STABILITY-TORTURE-V1,1.0,100,19752,0.050000,0.200000,0.100000,1.200000,-25.113176,-49.333308,-0.893043,10.962450,11.837454,10.087446,0.880649,0.384423,0.794454,1.355312,3.141399,true,0.873611,0,0,0.018867,0.000000,1.024670,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C026,STABILITY-TORTURE-V1,1.0,100,29842,0.080000,0.200000,0.050000,1.200000,-27.601459,-51.841941,-3.360978,3.678783,5.160569,2.196997,0.889099,0.118501,0.796513,0.833224,3.140677,true,0.814167,0,0,0.010990,0.000000,1.027419,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C027,STABILITY-TORTURE-V1,1.0,100,30851,0.080000,0.200000,0.100000,0.800000,-26.527094,-47.456876,-5.597312,11.532571,14.574138,8.491003,0.824108,0.358278,0.797010,1.413021,3.140400,true,0.895833,0,0,0.014608,0.000000,1.027216,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C028,STABILITY-TORTURE-V1,1.0,100,31860,0.080000,0.200000,0.100000,1.200000,-26.911052,-49.276110,-4.545994,11.003961,12.156060,9.851863,0.855437,0.349789,0.796610,1.771504,3.141549,true,0.879444,0,0,0.024615,0.000000,1.024577,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C004,STABILITY-TORTURE-V1,1.0,100,7645,0.030000,0.200000,0.100000,1.200000,-25.461365,-48.245382,-2.677347,10.124457,12.318148,7.930766,0.873467,0.347325,0.798956,1.424024,3.141214,true,0.895833,0,0,0.015339,0.000000,1.031818,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C008,STABILITY-TORTURE-V1,1.0,100,11681,0.030000,2.000000,0.100000,1.200000,-35.231918,-64.611403,-5.852434,13.679347,19.513912,7.844782,0.878523,0.341100,0.798931,2.085323,3.141388,true,0.938611,0,0,0.029244,0.000000,1.078334,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C015,STABILITY-TORTURE-V1,1.0,100,18744,0.050000,0.200000,0.100000,0.800000,-25.492510,-46.491317,-4.493702,12.644919,16.729484,8.560354,0.822479,0.407970,0.795025,1.381076,3.140076,true,0.901389,0,0,0.019874,0.000000,1.025418,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C016,STABILITY-TORTURE-V1,1.0,100,19753,0.050000,0.200000,0.100000,1.200000,-26.384547,-48.316640,-4.452454,10.403140,12.088025,8.718256,0.896539,0.353495,0.796402,1.203604,3.141436,true,0.903889,0,0,0.016942,0.000000,1.027358,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C019,STABILITY-TORTURE-V1,1.0,100,22780,0.050000,2.000000,0.100000,0.800000,-36.147749,-66.500776,-5.794722,11.288846,16.347826,6.229865,0.871763,0.272249,0.785339,2.040662,3.141155,true,0.941944,0,0,0.024719,0.000000,1.068632,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C025,STABILITY-TORTURE-V1,1.0,100,28834,0.080000,0.200000,0.050000,0.800000,-27.472770,-50.749849,-4.195692,4.794501,7.506214,2.082789,0.895953,0.156360,0.798638,0.713515,3.141575,true,0.783056,0,0,0.008042,0.000000,1.027069,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C027,STABILITY-TORTURE-V1,1.0,100,30852,0.080000,0.200000,0.100000,0.800000,-28.362125,-51.276621,-5.447629,10.001383,10.869577,9.133190,0.794375,0.280122,0.799324,1.546285,3.139221,true,0.895000,0,0,0.017499,0.000000,1.030410,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C028,STABILITY-TORTURE-V1,1.0,100,31861,0.080000,0.200000,0.100000,1.200000,-24.096678,-43.319026,-4.874330,12.144817,17.812378,6.477257,0.886113,0.446604,0.795378,1.387941,3.140924,true,0.884167,0,0,0.018335,0.000000,1.027627,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C002,STABILITY-TORTURE-V1,1.0,100,5628,0.030000,0.200000,0.050000,1.200000,-25.604288,-48.396213,-2.812364,4.466772,7.646788,1.286756,0.877868,0.153148,0.798294,0.698857,3.141362,true,0.813611,0,0,0.009977,0.000000,1.029584,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C003,STABILITY-TORTURE-V1,1.0,100,6637,0.030000,0.200000,0.100000,0.800000,-25.609811,-49.423962,-1.795660,10.742265,11.639064,9.845465,0.874528,0.366829,0.798661,1.463921,3.141371,true,0.896389,0,0,0.019299,0.000000,1.025640,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C008,STABILITY-TORTURE-V1,1.0,100,11682,0.030000,2.000000,0.100000,1.200000,-31.983693,-59.756544,-4.210843,12.201016,17.807961,6.594071,0.878656,0.335186,0.799104,1.934483,3.139653,true,0.918889,0,0,0.021851,0.000000,1.077319,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C014,STABILITY-TORTURE-V1,1.0,100,17736,0.050000,0.200000,0.050000,1.200000,-28.808195,-52.171544,-5.444846,3.260344,6.472074,0.048614,0.878739,0.099451,0.797420,0.603880,3.140784,true,0.802500,0,0,0.008303,0.000000,1.027545,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C016,STABILITY-TORTURE-V1,1.0,100,19754,0.050000,0.200000,0.100000,1.200000,-26.918229,-52.218367,-1.618090,10.353751,9.263576,11.443926,0.890793,0.342632,0.799276,1.590090,3.139532,true,0.891944,0,0,0.020868,0.000000,1.027785,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
