case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B02_C006,STABILITY-TORTURE-V1,1.0,100,9656,0.030000,2.000000,0.050000,1.200000,-35.252833,-66.518990,-3.986676,4.495683,8.125585,0.865781,0.960965,0.122549,0.799593,1.882663,3.139893,true,0.878333,0,0,0.020988,0.000000,1.058138,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C007,STABILITY-TORTURE-V1,1.0,100,10665,0.030000,2.000000,0.100000,0.800000,-35.724819,-67.009777,-4.439861,10.493760,14.009737,6.977782,0.932244,0.273836,0.799850,1.941410,3.141091,true,0.920556,0,0,0.021469,0.000000,1.069407,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C008,STABILITY-TORTURE-V1,1.0,100,11674,0.030000,2.000000,0.100000,1.200000,-34.663604,-64.465673,-4.861535,8.954665,10.559131,7.350198,0.924786,0.238900,0.797645,1.939451,3.141592,true,0.929444,0,0,0.023918,0.000000,1.070475,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-TORTURE-V1,1.0,100,12683,0.030000,3.000000,0.050000,0.800000,-46.369336,-86.111860,-6.626812,4.250785,9.184064,-0.682494,0.972716,0.089171,0.795779,2.964880,3.140774,true,0.903611,0,0,0.029593,0.000000,1.109210,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-TORTURE-V1,1.0,100,13692,0.030000,3.000000,0.050000,1.200000,-51.198118,-97.670126,-4.726110,5.901769,10.021518,1.782020,0.964783,0.111214,0.795410,2.984438,3.140657,true,0.935556,0,0,0.030170,0.000000,1.108991,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C011,STABILITY-TORTURE-V1,1.0,100,14701,0.030000,3.000000,0.100000,0.800000,-49.528181,-93.123836,-5.932527,13.716644,18.824712,8.608577,0.936796,0.259442,0.795809,2.976213,3.141572,true,0.943056,0,0,0.034317,0.000000,1.109460,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C012,STABILITY-TORTURE-V1,1.0,100,15710,0.030000,3.000000,0.100000,1.200000,-47.943131,-86.133618,-9.752643,13.187314,21.969327,4.405302,0.937985,0.258004,0.796706,2.962791,3.141206,true,0.951667,0,0,0.032335,0.000000,1.103186,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C013,STABILITY-TORTURE-V1,1.0,100,16719,0.050000,0.200000,0.050000,0.800000,-26.286707,-50.592502,-1.980911,3.693992,5.089535,2.298448,0.950770,0.133609,0.795480,0.613173,3.141107,true,0.779722,0,0,0.008157,0.000000,1.027386,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-TORTURE-V1,1.0,100,17728,0.050000,0.200000,0.050000,1.200000,-28.232294,-50.793085,-5.671504,2.912804,5.975214,-0.149605,0.943323,0.097325,0.796933,0.848693,3.141006,true,0.781667,0,0,0.012221,0.000000,1.024118,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C017,STABILITY-TORTURE-V1,1.0,100,20755,0.050000,2.000000,0.050000,0.800000,-42.262378,-76.619212,-7.905545,2.386454,5.067256,-0.294349,0.947155,0.053484,0.792054,1.983894,3.141473,true,0.900833,0,0,0.021363,0.000000,1.075510,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C018,STABILITY-TORTURE-V1,1.0,100,21764,0.050000,2.000000,0.050000,1.200000,-37.552223,-70.396286,-4.708160,6.136488,10.172031,2.100945,0.950032,0.155247,0.797524,1.925862,3.139968,true,0.916944,0,0,0.021941,0.000000,1.066612,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C019,STABILITY-TORTURE-V1,1.0,100,22773,0.050000,2.000000,0.100000,0.800000,-37.969233,-70.678545,-5.259921,11.100786,16.356644,5.844928,0.922606,0.269735,0.798591,2.112952,3.141552,true,0.921389,0,0,0.022929,0.000000,1.078284,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C020,STABILITY-TORTURE-V1,1.0,100,23782,0.050000,2.000000,0.100000,1.200000,-35.159165,-64.169649,-6.148680,9.260104,11.693407,6.826801,0.923540,0.243239,0.799716,1.889559,3.140651,true,0.918889,0,0,0.017852,0.000000,1.069779,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C021,STABILITY-TORTURE-V1,1.0,100,24791,0.050000,3.000000,0.050000,0.800000,-55.264739,-102.991612,-7.537867,5.238944,10.315328,0.162561,0.963694,0.091356,0.799004,2.915846,3.128939,true,0.940556,0,0,0.033609,0.000000,1.105262,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C022,STABILITY-TORTURE-V1,1.0,100,25800,0.050000,3.000000,0.050000,1.200000,-49.369015,-92.671840,-6.066190,4.009573,6.015877,2.003269,0.960243,0.077987,0.796232,2.959140,3.140786,true,0.929167,0,0,0.035775,0.000000,1.118108,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C023,STABILITY-TORTURE-V1,1.0,100,26809,0.050000,3.000000,0.100000,0.800000,-54.246296,-101.313237,-7.179354,17.635400,23.352036,11.918765,0.930373,0.302463,0.799777,3.121726,3.140023,true,0.952500,0,0,0.036734,0.000000,1.120818,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C024,STABILITY-TORTURE-V1,1.0,100,27818,0.050000,3.000000,0.100000,1.200000,-52.910054,-97.759653,-8.060456,10.095324,12.531818,7.658830,0.935799,0.178552,0.797548,2.997225,3.141541,true,0.943889,0,0,0.032047,0.000000,1.109087,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C025,STABILITY-TORTURE-V1,1.0,100,28827,0.080000,0.200000,0.050000,0.800000,-28.951937,-54.153713,-3.750160,3.170835,4.385203,1.956467,0.914846,0.100195,0.799070,0.709575,3.141562,true,0.825556,0,0,0.009158,0.000000,1.025788,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C029,STABILITY-TORTURE-V1,1.0,100,32863,0.080000,2.000000,0.050000,0.800000,-36.723368,-69.943748,-3.502989,2.939951,2.775432,3.104470,0.954846,0.076442,0.791901,1.939159,3.140403,true,0.902778,0,0,0.014892,0.000000,1.062194,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C030,STABILITY-TORTURE-V1,1.0,100,33872,0.080000,2.000000,0.050000,1.200000,-40.466684,-76.121071,-4.812297,3.872802,5.101184,2.644420,0.943494,0.090296,0.792735,1.990828,3.138661,true,0.926389,0,0,0.018775,0.000000,1.066920,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C031,STABILITY-TORTURE-V1,1.0,100,34881,0.080000,2.000000,0.100000,0.800000,-34.167247,-66.707449,-1.627045,9.758989,9.581553,9.936425,0.905168,0.258538,0.798273,1.975858,3.141478,true,0.923333,0,0,0.023091,0.000000,1.076666,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C032,STABILITY-TORTURE-V1,1.0,100,35890,0.080000,2.000000,0.100000,1.200000,-39.490532,-70.768877,-8.212188,11.373396,17.157411,5.589381,0.900911,0.259465,0.798367,2.278340,3.141221,true,0.947222,0,0,0.025096,0.000000,1.078997,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C033,STABILITY-TORTURE-V1,1.0,100,36899,0.080000,3.000000,0.050000,0.800000,-47.768472,-89.767779,-5.769164,7.853932,12.602705,3.105158,0.950003,0.156196,0.796881,2.898223,3.141130,true,0.924167,0,0,0.031309,0.000000,1.102361,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C034,STABILITY-TORTURE-V1,1.0,100,37908,0.080000,3.000000,0.050000,1.200000,-54.085602,-99.765257,-8.405947,0.418969,1.528255,-0.690317,0.965508,0.007479,0.799383,2.912143,3.141078,true,0.921389,0,0,0.025341,0.000000,1.092104,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C036,STABILITY-TORTURE-V1,1.0,100,39926,0.080000,3.000000,0.100000,1.200000,-52.637501,-97.312728,-7.962274,15.807211,23.033031,8.581390,0.933187,0.280239,0.796142,2.908063,3.141369,true,0.941389,0,0,0.035973,0.000000,1.088688,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C001,STABILITY-TORTURE-V1,1.0,100,4612,0.030000,0.200000,0.050000,0.800000,-27.442489,-50.469401,-4.415578,3.481737,6.022394,0.941080,0.949568,0.120475,0.799122,0.697382,3.140243,true,0.795278,0,0,0.008989,0.000000,1.028606,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C002,STABILITY-TORTURE-V1,1.0,100,5621,0.030000,0.200000,0.050000,1.200000,-26.148764,-49.762317,-2.535212,3.582329,5.883459,1.281198,0.949977,0.130145,0.794967,0.580091,3.140729,true,0.786667,0,0,0.008162,0.000000,1.027484,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C004,STABILITY-TORTURE-V1,1.0,100,7639,0.030000,0.200000,0.100000,1.200000,-26.341039,-50.270262,-2.411816,9.240181,11.146535,7.333827,0.906787,0.318092,0.796844,1.186449,3.141322,true,0.889167,0,0,0.015109,0.000000,1.027616,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C005,STABILITY-TORTURE-V1,1.0,100,8648,0.030000,2.000000,0.050000,0.800000,-38.632516,-73.276976,-3.988057,3.891256,6.132806,1.649705,0.972285,0.097933,0.797404,1.990259,3.141249,true,0.901667,0,0,0.017987,0.000000,1.074158,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C006,STABILITY-TORTURE-V1,1.0,100,9657,0.030000,2.000000,0.050000,1.200000,-39.078266,-72.437148,-5.719384,3.693176,6.838315,0.548037,0.948466,0.089637,0.799594,1.933259,3.141124,true,0.915000,0,0,0.021206,0.000000,1.083292,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C007,STABILITY-TORTURE-V1,1.0,100,10666,0.030000,2.000000,0.100000,0.800000,-35.220262,-68.574611,-1.865913,11.587348,13.140888,10.033809,0.948996,0.312217,0.796389,2.215398,3.140572,true,0.924722,0,0,0.027805,0.000000,1.083476,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C008,STABILITY-TORTURE-V1,1.0,100,11675,0.030000,2.000000,0.100000,1.200000,-37.957586,-73.615848,-2.299323,11.300486,13.018289,9.582683,0.946029,0.281646,0.796223,2.565527,3.141324,true,0.940278,0,0,0.031898,0.000000,1.084343,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C009,STABILITY-TORTURE-V1,1.0,100,12684,0.030000,3.000000,0.050000,0.800000,-51.068970,-94.643625,-7.494315,5.563132,10.401120,0.725144,0.960214,0.104600,0.796569,2.934182,3.141389,true,0.927778,0,0,0.030606,0.000000,1.106637,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C010,STABILITY-TORTURE-V1,1.0,100,13693,0.030000,3.000000,0.050000,1.200000,-51.186566,-94.885686,-7.487447,1.526339,3.473601,-0.420923,0.948771,0.028292,0.796401,2.958369,3.141466,true,0.921389,0,0,0.031284,0.000000,1.107233,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C011,STABILITY-TORTURE-V1,1.0,100,14702,0.030000,3.000000,0.100000,0.800000,-52.766857,-96.718078,-8.815636,11.573333,14.731488,8.415179,0.919366,0.201644,0.799289,2.979555,3.140962,true,0.955278,0,0,0.035025,0.000000,1.122805,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C012,STABILITY-TORTURE-V1,1.0,100,15711,0.030000,3.000000,0.100000,1.200000,-47.349982,-90.943770,-3.756194,8.432275,10.387197,6.477352,0.929487,0.165527,0.799419,2.955207,3.140744,true,0.927500,0,0,0.034866,0.000000,1.115548,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C013,STABILITY-TORTURE-V1,1.0,100,16720,0.050000,0.200000,0.050000,0.800000,-28.355438,-52.770197,-3.940679,3.258496,5.836193,0.680798,0.943467,0.108419,0.798969,0.597548,3.141358,true,0.810833,0,0,0.007966,0.000000,1.028134,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C014,STABILITY-TORTURE-V1,1.0,100,17729,0.050000,0.200000,0.050000,1.200000,-26.457513,-49.617327,-3.297699,5.216517,8.370096,2.062937,0.930011,0.183366,0.797954,0.781897,3.141272,true,0.822500,0,0,0.010820,0.000000,1.025091,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C016,STABILITY-TORTURE-V1,1.0,100,19747,0.050000,0.200000,0.100000,1.200000,-29.140591,-54.872896,-3.408286,7.998599,8.070977,7.926221,0.904902,0.248380,0.793604,1.383136,3.140892,true,0.900000,0,0,0.019915,0.000000,1.028986,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C017,STABILITY-TORTURE-V1,1.0,100,20756,0.050000,2.000000,0.050000,0.800000,-39.039961,-72.211403,-5.868518,1.522269,1.838512,1.206026,0.904205,0.035257,0.796433,1.947217,3.141111,true,0.894722,0,0,0.021187,0.000000,1.073292,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
