dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-004,3411,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981610,0.051869,52,42,0.054676,-0.130245,-0.207729,0.004295,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211098,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3412,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992497,0.119961,52,42,0.058025,-0.334002,-0.352274,-0.236872,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.263386,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3413,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998113,0.042145,52,42,0.057223,-0.391701,-0.274972,-0.378915,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.226181,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3414,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989536,0.030854,52,42,0.053376,-0.078972,-0.109165,-0.019204,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.036410,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3415,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995951,0.021935,52,42,0.050932,-0.266265,-0.316072,-0.183395,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.359093,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3416,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999136,0.068422,52,42,0.053513,-0.348034,-0.390133,-0.319530,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.143505,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3417,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983410,0.046623,52,42,0.059015,-0.350673,-0.344774,-0.454188,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.088754,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3418,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994430,0.115059,52,42,0.056878,0.016693,0.008777,-0.040443,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.232676,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3419,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992439,0.040005,52,42,0.054253,-0.286178,-0.324172,-0.211409,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.195112,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3420,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999568,0.068057,52,42,0.060113,-0.116881,-0.028417,-0.179733,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207849,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3421,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.985182,0.182919,52,42,0.059957,-0.197989,-0.275573,-0.209473,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.232108,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3422,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978832,0.120619,52,42,0.054767,-0.139857,-0.170061,-0.030552,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140234,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3423,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999850,0.018368,52,42,0.055202,-0.198036,-0.255294,-0.220178,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.128604,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3424,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974092,0.042863,52,42,0.058680,-0.401067,-0.484204,-0.159994,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147190,8,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3425,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995667,0.092703,52,42,0.058817,-0.058785,-0.066881,0.098383,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.174827,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3426,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997992,0.115847,52,42,0.057746,0.149239,-0.049972,0.196264,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.130885,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3427,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994204,0.019269,52,42,0.055502,-0.239448,-0.203965,-0.252340,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.258849,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3428,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997418,0.065167,52,42,0.056317,-0.131953,-0.214536,-0.014667,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.124469,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3429,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999893,0.008617,52,42,0.059263,-0.454458,-0.503569,-0.340586,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.209301,8,supported_drop_edges,7,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-004,3430,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983218,0.044077,52,42,0.055999,-0.225543,-0.446815,-0.056316,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166297,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3431,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977963,0.100285,52,42,0.052257,0.020662,0.185364,-0.260940,false,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.045596,8,supported_drop_edges,10,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-004,3432,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996072,0.083621,52,42,0.059038,-0.571020,-0.574622,-0.470808,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.084149,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3433,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992644,0.066475,52,42,0.053716,-0.177837,-0.206119,0.055020,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.357752,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3434,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988267,0.064429,52,42,0.054901,-0.409383,-0.418532,-0.221628,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.154802,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3435,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999917,0.121029,52,42,0.048523,-0.260016,-0.256634,-0.408898,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.349142,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3436,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3436,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.989535,0.036826,52,42,0.052852,-0.285629,-0.297459,-0.379158,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.072954,8,supported_drop_edges,9,fail,pass,fail,pass,pass,pass,pass,fail,pass
DS-004,3437,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996480,0.063756,52,42,0.056419,0.213461,0.087213,0.413047,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.408194,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3438,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.961157,0.013227,52,42,0.053808,0.036289,0.048700,-0.005673,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.239963,8,supported_drop_edges,6,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-004,3439,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987007,0.122293,52,42,0.059024,-0.104164,-0.132071,0.002107,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.269203,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3440,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995750,0.061499,52,42,0.055805,-0.148188,-0.034492,-0.096033,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.124985,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3441,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984341,0.055472,52,42,0.052546,-0.246484,-0.321254,-0.151372,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.295402,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3442,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989668,0.080801,52,42,0.055440,-0.223432,-0.169604,-0.093513,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.315956,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3443,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990898,0.039348,52,42,0.058222,-0.232356,-0.365981,-0.231633,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.117660,7,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3444,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987672,0.038115,52,42,0.053668,-0.182711,-0.147590,-0.128034,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163200,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3445,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975166,0.062861,52,42,0.054951,-0.181597,-0.250033,0.034277,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.228895,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3446,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996659,0.140911,52,42,0.056327,-0.009477,-0.002573,-0.062158,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.206398,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3447,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991530,0.023559,52,42,0.055874,-0.113431,-0.080683,0.020584,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.124786,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3448,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.966992,0.033736,52,42,0.057357,-0.222327,-0.133015,-0.438637,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149478,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3449,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995985,0.114246,52,42,0.064381,-0.610984,-0.589250,-0.539281,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.117598,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3450,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999356,0.047977,52,42,0.057970,-0.192662,-0.295093,0.048053,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.152081,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3451,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997427,0.064388,52,42,0.064964,-0.175205,-0.141671,-0.056478,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.206774,6,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3452,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972045,0.057533,52,42,0.057619,-0.179129,-0.173258,-0.207302,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.066718,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3453,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990893,0.099318,52,42,0.057658,-0.332252,-0.370586,-0.159637,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.053934,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3454,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994456,0.087345,52,42,0.048057,-0.255662,-0.205086,-0.147557,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.065211,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3455,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989306,0.052903,52,42,0.055899,0.063738,0.087500,-0.052433,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114433,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3456,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.984086,0.175685,52,42,0.054733,-0.137978,-0.095064,0.051301,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.142673,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3457,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974252,0.031656,52,42,0.052209,-0.477428,-0.419769,-0.459039,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.256821,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3458,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.981405,0.113161,52,42,0.055141,-0.287111,-0.214666,-0.422482,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.293077,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3459,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996573,0.051316,52,42,0.058621,-0.139646,-0.198885,0.133971,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.093416,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3460,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999239,0.099832,52,42,0.053158,-0.241110,-0.199257,-0.251448,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136530,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3461,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995975,0.122358,52,42,0.057018,-0.175158,-0.208008,-0.090441,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177068,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
