vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
51,0.058329,0.891127,0.122175,1.272390,0,0,0,0
52,0.060118,0.888011,0.126112,1.630367,0,0,0,0
53,0.065159,0.879300,0.137268,0.768485,1,0,0,0
54,0.066608,0.876814,0.140492,1.095478,1,0,0,0
55,0.035515,0.931954,0.073014,1.431665,0,0,0,0
56,0.026310,0.949040,0.053696,1.834279,0,0,0,0
57,0.012680,0.975033,0.025606,2.612085,0,1,0,1
58,0.031691,0.939008,0.064953,1.904015,0,0,0,0
59,0.075654,0.861468,0.160809,0.261625,1,0,1,0
60,0.074800,0.862904,0.158878,1.350619,0,0,0,0
61,0.039522,0.924629,0.081515,2.239799,0,1,0,0
62,0.071754,0.868047,0.152011,0.393211,1,0,0,0
63,0.074120,0.864048,0.157343,1.445479,0,0,0,0
64,0.075098,0.862403,0.159551,1.411303,0,0,1,0
65,0.024004,0.953380,0.048900,1.927986,0,0,0,1
66,0.059392,0.889273,0.124514,1.868674,0,0,0,0
67,0.015300,0.969971,0.030958,2.295553,0,1,0,1
68,0.065327,0.879013,0.137640,0.619247,1,0,0,0
69,0.008355,0.983463,0.016816,2.687476,0,1,0,1
70,0.023171,0.954952,0.047173,1.860997,0,0,0,1
71,0.052761,0.900899,0.110002,1.606624,0,0,0,0
72,0.014875,0.970790,0.030089,2.608510,0,1,0,1
73,0.025776,0.950044,0.052583,2.547534,0,1,0,0
74,0.073451,0.865177,0.155833,1.149905,1,0,0,0
75,0.056762,0.893863,0.118739,1.104849,1,0,0,0
76,0.061533,0.885556,0.129234,2.168633,0,1,0,0
77,0.062710,0.883521,0.131835,0.904685,1,0,0,0
78,0.060645,0.887096,0.127274,1.234050,1,0,0,0
79,0.028227,0.945453,0.057695,3.336542,0,1,0,0
80,0.031159,0.939995,0.063836,2.298084,0,1,0,0
81,0.053194,0.900135,0.110945,1.059836,1,0,0,0
82,0.019861,0.961234,0.040329,2.082436,0,1,0,1
83,0.051509,0.903112,0.107282,1.113929,1,0,0,0
84,0.036960,0.929305,0.076074,1.564807,0,0,0,0
85,0.065769,0.878254,0.138623,0.625501,1,0,0,0
86,0.027338,0.947115,0.055838,3.340480,0,1,0,0
87,0.063764,0.881702,0.134170,1.872508,0,0,0,0
88,0.074736,0.863011,0.158734,1.207543,1,0,0,0
89,0.065796,0.878207,0.138683,1.882004,0,0,0,0
90,0.076857,0.859448,0.163537,1.106291,1,0,1,0
91,0.058622,0.890616,0.122819,1.021614,1,0,0,0
92,0.034625,0.933590,0.071133,2.180894,0,1,0,0
93,0.031717,0.938960,0.065008,1.887365,0,0,0,0
94,0.066111,0.877666,0.139385,0.740369,1,0,0,0
95,0.053009,0.900461,0.110542,2.253310,0,1,0,0
96,0.034831,0.933212,0.071567,2.640770,0,1,0,0
97,0.030031,0.942089,0.061471,2.150353,0,1,0,0
98,0.043509,0.917408,0.090028,2.031818,0,1,0,0
99,0.040592,0.922686,0.083792,3.020119,0,1,0,0
100,0.074956,0.862642,0.159230,1.352657,0,0,1,0
101,0.076254,0.860459,0.162170,0.949579,1,0,1,0
102,0.079044,0.855792,0.168508,0.972243,1,0,1,0
103,0.064163,0.881014,0.135056,0.690375,1,0,0,0
104,0.061210,0.886117,0.128519,0.705139,1,0,0,0
105,0.041279,0.921439,0.085259,2.888899,0,1,0,0
106,0.076113,0.860696,0.161851,0.345051,1,0,1,0
107,0.055043,0.896879,0.114978,1.786343,0,0,0,0
108,0.041086,0.921789,0.084847,2.905932,0,1,0,0
109,0.040156,0.923478,0.082863,2.210905,0,1,0,0
110,0.063826,0.881595,0.134307,1.852032,0,0,0,0
111,0.056754,0.893878,0.118721,2.307281,0,1,0,0
112,0.027526,0.946762,0.056231,1.577642,0,0,0,0
113,0.034445,0.933922,0.070754,1.689106,0,0,0,0
114,0.046916,0.911288,0.097348,1.401336,0,0,0,0
115,0.072007,0.867619,0.152579,0.361604,1,0,0,0
116,0.077621,0.858169,0.165272,0.249221,1,0,1,0
117,0.078006,0.857526,0.166146,1.040349,1,0,1,0
118,0.036396,0.930338,0.074878,1.365018,0,0,0,0
119,0.019926,0.961110,0.040464,2.207343,0,1,0,1
120,0.047520,0.910209,0.098649,2.098338,0,1,0,0
121,0.044549,0.915534,0.092259,1.542688,0,0,0,0
122,0.048785,0.907951,0.101380,2.458171,0,1,0,0
123,0.052250,0.901802,0.108891,2.181349,0,1,0,0
124,0.033208,0.936202,0.068145,2.981443,0,1,0,0
125,0.052265,0.901774,0.108925,2.414995,0,1,0,0
126,0.064829,0.879868,0.136534,0.890044,1,0,0,0
127,0.031775,0.938853,0.065130,3.205014,0,1,0,0
128,0.036416,0.930302,0.074919,1.647983,0,0,0,0
129,0.036099,0.930883,0.074249,2.061285,0,1,0,0
130,0.048128,0.909122,0.099962,1.949045,0,0,0,0
131,0.057898,0.891879,0.121229,1.825603,0,0,0,0
132,0.024935,0.951626,0.050833,2.392047,0,1,0,1
133,0.042193,0.919785,0.087211,1.845561,0,0,0,0
134,0.052342,0.901640,0.109091,0.940648,1,0,0,0
135,0.046168,0.912628,0.095736,2.218290,0,1,0,0
136,0.077666,0.858095,0.165373,0.029811,1,0,1,0
137,0.067363,0.875522,0.142175,0.621406,1,0,0,0
138,0.063481,0.882189,0.133544,1.079040,1,0,0,0
139,0.070806,0.869656,0.149881,1.535124,0,0,0,0
140,0.056695,0.893982,0.118591,1.203357,1,0,0,0
141,0.044625,0.915399,0.092420,1.918149,0,0,0,0
142,0.078043,0.857464,0.166230,0.378616,1,0,1,0
143,0.047268,0.910660,0.098105,1.485656,0,0,0,0
144,0.031277,0.939776,0.064084,1.999781,0,1,0,0
145,0.065022,0.879537,0.136962,0.801931,1,0,0,0
146,0.065093,0.879414,0.137121,0.577735,1,0,0,0
147,0.071404,0.868640,0.151225,0.556263,1,0,0,0
148,0.008509,0.983161,0.017128,2.763567,0,1,0,1
149,0.044102,0.916340,0.091299,2.390016,0,1,0,0
150,0.064814,0.879894,0.136501,0.866318,1,0,0,0
151,0.019072,0.962739,0.038703,2.534860,0,1,0,1
152,0.075697,0.861395,0.160908,0.631900,1,0,1,0
153,0.077566,0.858262,0.165145,1.024084,1,0,1,0
154,0.057367,0.892806,0.120065,0.853004,1,0,0,0
155,0.074946,0.862658,0.159208,1.395525,0,0,1,0
156,0.044711,0.915244,0.092605,2.863550,0,1,0,0
157,0.019641,0.961654,0.039875,2.595727,0,1,0,1
158,0.039437,0.924783,0.081334,1.477364,0,0,0,0
159,0.030084,0.941990,0.061582,3.287562,0,1,0,0
160,0.031590,0.939195,0.064742,1.823325,0,0,0,0
161,0.050542,0.904827,0.105184,2.522426,0,1,0,0
162,0.061285,0.885986,0.128686,0.938324,1,0,0,0
163,0.016981,0.966739,0.034405,2.368860,0,1,0,1
164,0.034064,0.934624,0.069949,2.097500,0,1,0,0
165,0.036477,0.930190,0.075049,1.505827,0,0,0,0
166,0.033215,0.936190,0.068159,1.673849,0,0,0,0
167,0.065033,0.879517,0.136987,1.008316,1,0,0,0
168,0.078139,0.857303,0.166449,0.984196,1,0,1,0
169,0.053634,0.899358,0.111904,1.205801,1,0,0,0
170,0.048649,0.908193,0.101087,1.145972,1,0,0,0
171,0.065521,0.878679,0.138072,1.712039,0,0,0,0
172,0.029289,0.943471,0.059916,2.124796,0,1,0,0
173,0.048060,0.909245,0.099814,2.725495,0,1,0,0
174,0.038669,0.926183,0.079701,1.445539,0,0,0,0
175,0.027730,0.946382,0.056656,1.617225,0,0,0,0
176,0.023023,0.955232,0.046866,2.002744,0,1,0,1
177,0.056961,0.893516,0.119174,1.028088,1,0,0,0
178,0.058753,0.890387,0.123108,1.369741,0,0,0,0
179,0.066783,0.876515,0.140882,0.726321,1,0,0,0
180,0.048879,0.907785,0.101583,1.155618,1,0,0,0
181,0.056143,0.894948,0.117383,2.439194,0,1,0,0
182,0.049206,0.907202,0.102291,1.567667,0,0,0,0
183,0.036602,0.929961,0.075314,1.363279,0,0,0,0
184,0.062324,0.884187,0.130982,2.016094,0,1,0,0
185,0.035639,0.931727,0.073275,2.591989,0,1,0,0
186,0.035625,0.931752,0.073247,2.919300,0,1,0,0
187,0.075927,0.861008,0.161429,0.349899,1,0,1,0
188,0.046537,0.911967,0.096531,2.202765,0,1,0,0
189,0.031337,0.939664,0.064211,2.525632,0,1,0,0
190,0.056141,0.894952,0.117379,0.994139,1,0,0,0
191,0.022144,0.956896,0.045046,1.742189,0,0,0,1
192,0.044779,0.915121,0.092751,1.260760,0,0,0,0
193,0.024657,0.952149,0.050256,2.274462,0,1,0,1
194,0.009228,0.981754,0.018586,2.754986,0,1,0,1
195,0.056140,0.894954,0.117376,1.023273,1,0,0,0
196,0.047180,0.910816,0.097917,2.247588,0,1,0,0
197,0.030058,0.942040,0.061527,1.518894,0,0,0,0
198,0.056277,0.894713,0.117677,1.620881,0,0,0,0
199,0.032611,0.937306,0.066888,1.769461,0,0,0,0
200,0.069616,0.871678,0.147212,1.888148,0,0,0,0
201,0.037560,0.928207,0.077346,1.662124,0,0,0,0
202,0.016110,0.968412,0.032618,2.218818,0,1,0,1
203,0.049389,0.906877,0.102686,2.477529,0,1,0,0
204,0.032916,0.936742,0.067530,1.695974,0,0,0,0
205,0.063311,0.882483,0.133167,0.932111,1,0,0,0
206,0.054200,0.898362,0.113137,1.365960,0,0,0,0
207,0.048290,0.908834,0.100311,1.257387,1,0,0,0
208,0.071317,0.868789,0.151028,1.030633,1,0,0,0
209,0.074289,0.863764,0.157724,0.379207,1,0,0,0
210,0.060194,0.887879,0.126279,2.285205,0,1,0,0
211,0.041305,0.921392,0.085315,2.952058,0,1,0,0
212,0.052963,0.900542,0.110443,0.944010,1,0,0,0
213,0.038805,0.925935,0.079990,1.817247,0,0,0,0
214,0.057513,0.892551,0.120384,1.072862,1,0,0,0
215,0.037051,0.929139,0.076265,1.508704,0,0,0,0
216,0.050875,0.904236,0.105906,1.277058,0,0,0,0
217,0.019682,0.961575,0.039961,2.041610,0,1,0,1
218,0.071180,0.869021,0.150721,1.197528,1,0,0,0
219,0.039370,0.924906,0.081191,1.238965,1,0,0,0
220,0.059886,0.888415,0.125600,0.692393,1,0,0,0
221,0.055925,0.895331,0.116905,1.096557,1,0,0,0
222,0.076178,0.860588,0.161997,0.541326,1,0,1,0
223,0.077499,0.858374,0.164994,0.473154,1,0,1,0
224,0.070034,0.870967,0.148149,1.683693,0,0,0,0
225,0.052138,0.901999,0.108648,2.273273,0,1,0,0
226,0.039912,0.923921,0.082344,1.401645,0,0,0,0
227,0.075036,0.862506,0.159412,0.329286,1,0,1,0
228,0.033061,0.936474,0.067836,2.503838,0,1,0,0
229,0.024045,0.953303,0.048985,1.905285,0,0,0,1
230,0.019091,0.962701,0.038744,2.357279,0,1,0,1
231,0.075596,0.861564,0.160680,1.667255,0,0,1,0
232,0.046678,0.911714,0.096836,1.141059,1,0,0,0
233,0.071791,0.867984,0.152095,0.284780,1,0,0,0
234,0.055000,0.896954,0.114884,1.959510,0,0,0,0
235,0.080000,0.854199,0.170688,0.000000,1,0,1,0
236,0.036281,0.930548,0.074635,2.398390,0,1,0,0
237,0.059955,0.888295,0.125752,2.357319,0,1,0,0
238,0.072006,0.867621,0.152577,0.414556,1,0,0,0
239,0.036419,0.930295,0.074927,2.834686,0,1,0,0
