vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
109,0.045500,1.023280,0.500000,0.913826,0.094300
110,0.014112,1.007106,0.500000,0.972263,0.028529
111,0.025480,1.012904,0.500000,0.950600,0.051967
112,0.013846,1.006971,0.500000,0.972778,0.027984
113,0.028546,1.014480,0.500000,0.944856,0.058362
114,0.014066,1.007083,0.500000,0.972352,0.028434
115,0.040542,1.020690,0.500000,0.922776,0.083687
116,0.006806,1.003414,0.500000,0.986503,0.013682
117,0.048312,1.024754,0.500000,0.908795,0.100359
118,0.007805,1.003918,0.500000,0.984541,0.015702
119,0.018886,1.009533,0.500000,0.963094,0.038321
120,0.005090,1.002552,0.500000,0.989883,0.010220
121,0.030632,1.015554,0.500000,0.940973,0.062729
122,0.049459,1.025356,0.500000,0.906752,0.102837
123,0.017501,1.008828,0.500000,0.965743,0.035473
124,0.036070,1.018366,0.500000,0.930937,0.074187
125,0.033099,1.016828,0.500000,0.936403,0.067916
126,0.006502,1.003262,0.500000,0.987100,0.013068
127,0.051468,1.026414,0.500000,0.903185,0.107192
128,0.023022,1.011645,0.500000,0.955234,0.046864
129,0.023040,1.011654,0.500000,0.955199,0.046902
130,0.019878,1.010039,0.500000,0.961201,0.040365
131,0.034914,1.017767,0.500000,0.933058,0.071744
132,0.036934,1.018815,0.500000,0.929352,0.076019
133,0.025728,1.013032,0.500000,0.950134,0.052483
134,0.025956,1.013148,0.500000,0.949706,0.052957
135,0.038322,1.019535,0.500000,0.926816,0.078963
136,0.008776,1.004407,0.500000,0.982637,0.017669
137,0.013680,1.006887,0.500000,0.973098,0.027646
138,0.021137,1.010681,0.500000,0.958807,0.042963
139,0.037243,1.018975,0.500000,0.928788,0.076672
140,0.028124,1.014263,0.500000,0.945644,0.057481
141,0.024065,1.012179,0.500000,0.953264,0.049028
142,0.011910,1.005991,0.500000,0.976527,0.024037
143,0.054603,1.028068,0.500000,0.897652,0.114017
144,0.011774,1.005922,0.500000,0.976792,0.023759
145,0.040869,1.020861,0.500000,0.922182,0.084385
146,0.010135,1.005093,0.500000,0.979983,0.020426
147,0.023267,1.011770,0.500000,0.954771,0.047371
148,0.009498,1.004772,0.500000,0.981226,0.019133
149,0.028145,1.014274,0.500000,0.945604,0.057525
150,0.030537,1.015505,0.500000,0.941149,0.062531
151,0.011985,1.006028,0.500000,0.976383,0.024188
152,0.025940,1.013140,0.500000,0.949736,0.052924
153,0.003435,1.001720,0.500000,0.993159,0.006888
154,0.023432,1.011855,0.500000,0.954458,0.047715
155,0.034994,1.017808,0.500000,0.932913,0.071912
156,0.024982,1.012649,0.500000,0.951537,0.050932
157,0.010713,1.005386,0.500000,0.978855,0.021601
158,0.048651,1.024932,0.500000,0.908190,0.101091
159,0.032990,1.016772,0.500000,0.936604,0.067687
160,0.040861,1.020857,0.500000,0.922196,0.084368
161,0.057406,1.029551,0.500000,0.892737,0.120150
162,0.023000,1.011634,0.500000,0.955276,0.046818
163,0.037919,1.019326,0.500000,0.927552,0.078106
164,0.031020,1.015754,0.500000,0.940252,0.063544
165,0.027954,1.014175,0.500000,0.945962,0.057125
166,0.020519,1.010366,0.500000,0.959980,0.041688
167,0.038596,1.019678,0.500000,0.926316,0.079545
168,0.010769,1.005414,0.500000,0.978747,0.021714
169,0.039462,1.020128,0.500000,0.924739,0.081387
170,4.171258e-04,1.000209,0.500000,0.999166,8.345127e-04
171,0.011309,1.005687,0.500000,0.977697,0.022812
172,0.010752,1.005405,0.500000,0.978781,0.021680
173,0.047180,1.024160,0.500000,0.910816,0.097917
174,0.045067,1.023053,0.500000,0.914603,0.093370
175,0.040579,1.020710,0.500000,0.922708,0.083766
176,0.013195,1.006641,0.500000,0.974036,0.026656
177,0.039136,1.019959,0.500000,0.925332,0.080693
178,0.034659,1.017635,0.500000,0.933529,0.071204
179,0.005646,1.002831,0.500000,0.988788,0.011339
180,0.022071,1.011159,0.500000,0.957034,0.044895
181,0.017236,1.008693,0.500000,0.966251,0.034927
182,0.009971,1.005011,0.500000,0.980302,0.020094
183,0.008537,1.004287,0.500000,0.983106,0.017184
184,0.007042,1.003534,0.500000,0.986038,0.014160
185,0.055476,1.028529,0.500000,0.896119,0.115923
186,0.046317,1.023707,0.500000,0.912361,0.096057
187,0.019787,1.009993,0.500000,0.961374,0.040178
188,0.032228,1.016378,0.500000,0.938013,0.066083
189,0.038650,1.019706,0.500000,0.926218,0.079660
190,0.016134,1.008133,0.500000,0.968366,0.032668
191,0.010638,1.005348,0.500000,0.979001,0.021449
192,0.017814,1.008987,0.500000,0.965144,0.036115
193,0.017841,1.009001,0.500000,0.965092,0.036170
194,0.023841,1.012064,0.500000,0.953686,0.048563
195,0.012206,1.006141,0.500000,0.975953,0.024640
196,0.058297,1.030024,0.500000,0.891182,0.122105
197,0.009069,1.004555,0.500000,0.982066,0.018262
198,0.049907,1.025592,0.500000,0.905954,0.103809
199,0.020784,1.010501,0.500000,0.959477,0.042234
200,0.042889,1.021915,0.500000,0.918526,0.088700
201,0.017715,1.008937,0.500000,0.965332,0.035913
202,0.005300,1.002657,0.500000,0.989469,0.010643
203,0.045537,1.023299,0.500000,0.913759,0.094380
204,0.053001,1.027222,0.500000,0.900474,0.110526
205,0.013507,1.006800,0.500000,0.973432,0.027293
206,0.047338,1.024243,0.500000,0.910533,0.098258
207,0.042939,1.021941,0.500000,0.918436,0.088808
208,0.014386,1.007245,0.500000,0.971734,0.029088
209,0.001518,1.000760,0.500000,0.996969,0.003040
210,0.006150,1.003085,0.500000,0.987793,0.012358
211,0.047342,1.024245,0.500000,0.910526,0.098266
212,0.031962,1.016241,0.500000,0.938506,0.065524
213,0.015384,1.007752,0.500000,0.969809,0.031131
214,0.015484,1.007802,0.500000,0.969617,0.031335
215,0.022353,1.011303,0.500000,0.956501,0.045478
216,0.014238,1.007170,0.500000,0.972020,0.028786
217,0.037234,1.018970,0.500000,0.928804,0.076654
218,0.020148,1.010176,0.500000,0.960688,0.040921
219,0.056861,1.029262,0.500000,0.893691,0.118955
220,0.039180,1.019981,0.500000,0.925252,0.080786
221,0.046342,1.023721,0.500000,0.912316,0.096112
222,0.038248,1.019497,0.500000,0.926951,0.078806
223,0.022800,1.011531,0.500000,0.955655,0.046403
224,0.048995,1.025113,0.500000,0.907577,0.101835
225,0.056803,1.029232,0.500000,0.893792,0.118829
226,0.013892,1.006995,0.500000,0.972688,0.028079
227,0.039192,1.019987,0.500000,0.925231,0.080811
228,0.037622,1.019172,0.500000,0.928095,0.077476
229,0.024091,1.012193,0.500000,0.953215,0.049082
230,0.026176,1.013261,0.500000,0.949293,0.053415
231,0.027502,1.013943,0.500000,0.946807,0.056182
232,0.018227,1.009198,0.500000,0.964352,0.036965
233,0.001867,1.000934,0.500000,0.996275,0.003739
234,0.048839,1.025031,0.500000,0.907856,0.101496
235,0.048556,1.024882,0.500000,0.908359,0.100886
236,0.014810,1.007460,0.500000,0.970916,0.029955
237,0.025890,1.013115,0.500000,0.949829,0.052821
238,0.032329,1.016430,0.500000,0.937827,0.066294
239,0.050872,1.026100,0.500000,0.904241,0.105899
240,0.013438,1.006765,0.500000,0.973566,0.027152
241,0.043998,1.022494,0.500000,0.916527,0.091076
242,0.029542,1.014993,0.500000,0.942999,0.060446
243,0.046607,1.023860,0.500000,0.911841,0.096683
244,0.016222,1.008177,0.500000,0.968198,0.032847
245,0.019898,1.010049,0.500000,0.961164,0.040405
246,0.014177,1.007139,0.500000,0.972138,0.028661
247,0.009910,1.004980,0.500000,0.980421,0.019970
248,0.017033,1.008590,0.500000,0.966639,0.034512
249,0.025301,1.012813,0.500000,0.950936,0.051595
250,0.004254,1.002131,0.500000,0.991537,0.008535
251,0.012936,1.006510,0.500000,0.974537,0.026128
252,0.044577,1.022796,0.500000,0.915485,0.092317
253,0.058210,1.029977,0.500000,0.891334,0.121914
254,0.026159,1.013253,0.500000,0.949324,0.053381
255,0.027072,1.013722,0.500000,0.947612,0.055284
256,0.015048,1.007581,0.500000,0.970457,0.030443
257,0.020626,1.010420,0.500000,0.959778,0.041908
258,0.020030,1.010116,0.500000,0.960911,0.040679
259,0.026661,1.013511,0.500000,0.948383,0.054427
260,0.058820,1.030301,0.500000,0.890269,0.123255
261,0.026388,1.013371,0.500000,0.948894,0.053858
262,0.040401,1.020617,0.500000,0.923033,0.083385
263,0.047117,1.024127,0.500000,0.910930,0.097780
264,0.009026,1.004533,0.500000,0.982149,0.018175
265,0.053379,1.027421,0.500000,0.899808,0.111348
266,0.019261,1.009724,0.500000,0.962377,0.039094
267,0.033291,1.016927,0.500000,0.936050,0.068319
268,0.019274,1.009731,0.500000,0.962353,0.039120
269,0.022665,1.011462,0.500000,0.955910,0.046124
270,0.022842,1.011553,0.500000,0.955574,0.046491
271,0.029988,1.015222,0.500000,0.942170,0.061379
272,0.003087,1.001546,0.500000,0.993850,0.006188
273,0.014595,1.007351,0.500000,0.971331,0.029515
274,0.003742,1.001875,0.500000,0.992550,0.007506
275,0.005757,1.002887,0.500000,0.988567,0.011565
276,0.035445,1.018042,0.500000,0.932083,0.072866
277,0.027154,1.013764,0.500000,0.947459,0.055454
278,0.013623,1.006858,0.500000,0.973208,0.027530
279,0.014537,1.007322,0.500000,0.971442,0.029397
280,0.021322,1.010776,0.500000,0.958456,0.043345
281,0.016092,1.008111,0.500000,0.968447,0.032581
282,0.029411,1.014925,0.500000,0.943243,0.060172
283,0.030237,1.015351,0.500000,0.941706,0.061903
284,0.050545,1.025928,0.500000,0.904822,0.105189
285,0.013269,1.006679,0.500000,0.973894,0.026806
286,0.044765,1.022895,0.500000,0.915147,0.092721
287,0.040218,1.020522,0.500000,0.923364,0.082996
288,0.005586,1.002801,0.500000,0.988906,0.011218
289,0.010598,1.005327,0.500000,0.979079,0.021368
290,0.023418,1.011848,0.500000,0.954486,0.047685
291,0.028590,1.014502,0.500000,0.944774,0.058454
292,0.032165,1.016346,0.500000,0.938130,0.065951
293,0.022559,1.011408,0.500000,0.956110,0.045904
294,0.008942,1.004491,0.500000,0.982314,0.018005
295,0.029611,1.015028,0.500000,0.942871,0.060591
296,0.030068,1.015263,0.500000,0.942021,0.061547
297,0.017491,1.008823,0.500000,0.965761,0.035452
298,0.002086,1.001044,0.500000,0.995839,0.004178
299,0.031963,1.016241,0.500000,0.938504,0.065526
300,0.008483,1.004260,0.500000,0.983211,0.017076
301,0.049995,1.025638,0.500000,0.905799,0.103998
302,0.034459,1.017532,0.500000,0.933895,0.070784
303,0.005834,1.002926,0.500000,0.988416,0.011720
304,0.020253,1.010230,0.500000,0.960486,0.041139
305,0.040826,1.020838,0.500000,0.922260,0.084293
306,0.029869,1.015161,0.500000,0.942391,0.061131
307,0.033659,1.017118,0.500000,0.935369,0.069097
308,0.009731,1.004889,0.500000,0.980772,0.019605
309,0.049884,1.025580,0.500000,0.905995,0.103759
310,0.004858,1.002435,0.500000,0.990342,0.009752
311,0.005837,1.002927,0.500000,0.988410,0.011725
312,0.029984,1.015220,0.500000,0.942177,0.061372
313,0.027671,1.014030,0.500000,0.946491,0.056534
314,0.003219,1.001612,0.500000,0.993589,0.006453
315,0.044980,1.023007,0.500000,0.914761,0.093182
316,0.002435,1.001219,0.500000,0.995144,0.004880
317,0.031646,1.016077,0.500000,0.939092,0.064858
318,0.016294,1.008214,0.500000,0.968058,0.032996
319,0.008850,1.004445,0.500000,0.982492,0.017820
