dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3414,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3414,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00859,0.053999166941958165,0.995699651247033,0.05987162726541518,true,36,-0.018767,0.175216,0.0,pass,pass,pass,fail,pass
DS-003,3415,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3415,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012336,0.05702614609925005,0.9767686254037525,0.04651767538102492,true,36,-0.018247,0.179409,0.0,pass,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3416,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009456,0.03860628936428612,0.9828818798378857,0.07660158301878817,true,36,-0.016978,0.179643,0.0,pass,pass,pass,fail,pass
DS-003,3417,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3417,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009992,0.06857284380914297,0.9974642920509857,0.05597959929104414,true,36,-0.019725,0.18202,0.0,pass,pass,pass,fail,pass
DS-003,3418,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3418,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011475,0.09574254253703274,0.9818561965313548,0.13055605605805748,true,36,-0.018993,0.182349,0.0,pass,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3419,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01189,0.04066955303645836,0.9773658338010743,0.07292534178560106,true,36,-0.021026,0.180059,0.0,pass,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3420,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011595,0.07546244381964062,0.9966070200112481,0.06805666164657703,true,36,-0.017926,0.179671,0.0,pass,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3421,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009874,0.03471749263110813,0.9872410404280636,0.04278860109753511,true,36,-0.016776,0.177587,0.0,pass,pass,pass,fail,pass
DS-003,3422,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3422,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010467,0.03641652552600172,0.9927157620646463,0.1492762464542596,true,36,-0.018822,0.177768,0.0,pass,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3423,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010044,0.05801259176260254,0.9969363779010999,0.12106356123508716,true,31,-0.017147,0.173826,0.0,pass,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3424,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011901,0.0333580708312029,0.9963038109867793,0.08189201006292007,true,36,-0.019235,0.176702,0.0,pass,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3425,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011619,0.06609842489905438,0.9932456773923352,0.04757139877195333,true,35,-0.018675,0.185815,0.0,pass,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3426,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008773,0.027021201506656878,0.9886956489543669,0.11174798841735537,true,36,-0.019453,0.177216,0.0,pass,pass,pass,fail,pass
DS-003,3427,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3427,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0117,0.03921281808476251,0.9944314397951862,0.06988956591641973,true,36,-0.02078,0.176703,0.0,pass,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3428,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009912,0.038941639662118055,0.9966049257745664,0.0814478807181661,true,36,-0.016703,0.176776,0.0,pass,pass,pass,fail,pass
DS-003,3429,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3429,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012131,0.045413128298129046,0.9848166988528011,0.0966545998429056,true,36,-0.019017,0.173813,0.0,pass,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3430,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011587,0.04916261644253783,0.9959192952340405,0.09094633694316864,true,36,-0.020483,0.177422,0.0,pass,pass,pass,pass,pass
