case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C011,STABILITY-SCALING-TEST-V1,B01,3501,1.0,14600,0.080000,1.000000,0.030000,0.000000,24,60,23.163405,3.611081,0.844104,0.691162,0.008017,0.988400,1,0.041667,8,0.333333,-32.587206,-59.188253,-5.986159,23.163405,24.252589,0.047022,0.090601,1.815306,4.796987,-1.166375,0.011300,0.000000,0.000000,0.788759,0.788759,0.926317,3.138535,0.857639,true,1.000000,1.294182,1.035374,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C012,STABILITY-SCALING-TEST-V1,B01,3501,1.0,15609,0.080000,1.000000,0.030000,0.400000,24,60,22.096762,2.031397,0.908068,0.797198,0.014473,0.981845,1,0.041667,7,0.291667,-33.442275,-59.153226,-7.731323,22.096762,22.818967,0.032684,0.101657,1.203674,5.855603,-3.448255,0.009734,0.000000,0.000000,0.795046,0.795046,1.020893,3.140841,0.885417,true,1.000000,1.294906,1.036686,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C013,STABILITY-SCALING-TEST-V1,B01,3501,1.0,16618,0.080000,1.500000,0.000000,0.000000,24,60,23.056001,1.828305,0.920702,1.133869,0.019498,0.982804,1,0.041667,7,0.291667,-35.379493,-66.652037,-4.106950,23.056001,25.268978,0.095983,0.111659,3.688295,7.071044,0.305545,0.014520,0.000000,0.000000,0.796140,0.796140,1.488240,3.139543,0.933333,true,1.000000,1.300535,1.050695,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C014,STABILITY-SCALING-TEST-V1,B01,3501,1.0,17627,0.080000,1.500000,0.000000,0.400000,24,60,24.794193,2.882885,0.883727,1.086408,0.017327,0.984051,1,0.041667,9,0.375000,-36.518847,-66.191305,-6.846389,24.794193,26.293841,0.060484,0.092052,2.499414,6.818126,-1.819299,0.011813,0.000000,0.000000,0.796084,0.796084,1.440993,3.137434,0.932639,true,1.000000,1.294706,1.053152,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C015,STABILITY-SCALING-TEST-V1,B01,3501,1.0,18636,0.080000,1.500000,0.010000,0.000000,24,60,23.702073,1.968758,0.916937,3.826062,0.332894,0.912993,3,0.125000,11,0.458333,-36.222191,-66.743671,-5.700711,23.702073,24.246220,0.022958,0.069892,0.906912,2.653331,-0.839507,0.014126,0.000000,0.000000,0.797046,0.797046,1.464741,3.019806,0.981250,true,1.000000,1.294484,1.050630,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C016,STABILITY-SCALING-TEST-V1,B01,3501,1.0,19645,0.080000,1.500000,0.010000,0.400000,24,60,25.502241,4.008604,0.842814,5.488161,0.604640,0.889828,5,0.208333,8,0.333333,-35.822728,-64.792853,-6.852604,25.502241,26.549598,0.041069,0.081449,1.745595,4.945147,-1.453957,0.014128,0.000000,0.000000,0.796207,0.796207,1.436222,3.140525,0.931944,true,1.000000,1.299053,1.053089,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C017,STABILITY-SCALING-TEST-V1,B01,3501,1.0,20654,0.080000,1.500000,0.030000,0.000000,24,60,21.346723,1.190819,0.944215,2.502821,0.186019,0.925676,3,0.125000,10,0.416667,-33.593174,-62.553048,-4.633300,21.346723,22.643154,0.060732,0.091685,2.160719,4.957252,-0.635815,0.012416,0.000000,0.000000,0.793344,0.793344,1.452913,3.140844,0.886806,true,1.000000,1.293965,1.051377,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C018,STABILITY-SCALING-TEST-V1,B01,3501,1.0,21663,0.080000,1.500000,0.030000,0.400000,24,60,23.273390,1.484029,0.936235,0.750577,0.024150,0.967825,1,0.041667,9,0.375000,-36.315602,-66.999589,-5.631614,23.273390,25.244700,0.084702,0.092184,3.285516,6.402906,0.168127,0.017264,0.000000,0.000000,0.792789,0.792789,1.493178,3.140300,0.888889,true,1.000000,1.301167,1.052389,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-SCALING-TEST-V1,B01,3501,1.0,22672,0.180000,0.500000,0.000000,0.000000,24,60,19.561831,1.663406,0.914967,5.201345,0.465604,0.910484,6,0.250000,8,0.333333,-29.830708,-56.120453,-3.540963,19.561831,21.269215,0.087281,0.113904,2.845640,6.216703,-0.525423,0.004020,0.000000,0.000000,0.793746,0.793746,0.450470,3.139280,0.740278,true,1.000000,1.291780,1.022666,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C020,STABILITY-SCALING-TEST-V1,B01,3501,1.0,23681,0.180000,0.500000,0.000000,0.400000,24,60,20.301963,2.715317,0.866253,0.647047,0.002120,0.996724,1,0.041667,7,0.291667,-29.311077,-53.854838,-4.767315,20.301963,21.749631,0.071307,0.109533,2.412779,6.599184,-1.773626,0.004372,0.000000,0.000000,0.790906,0.790906,0.490034,3.141350,0.811806,true,1.000000,1.291212,1.028420,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C021,STABILITY-SCALING-TEST-V1,B01,3501,1.0,24690,0.180000,0.500000,0.010000,0.000000,24,60,20.925713,2.451216,0.882861,6.277167,0.798752,0.872753,7,0.291667,9,0.375000,-30.790829,-56.609133,-4.972525,20.925713,21.975519,0.050168,0.095604,1.749677,4.828009,-1.328655,0.004776,0.000000,0.000000,0.795296,0.795296,0.489854,3.141048,0.802083,true,1.000000,1.287685,1.019152,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C022,STABILITY-SCALING-TEST-V1,B01,3501,1.0,25699,0.180000,0.500000,0.010000,0.400000,24,60,21.908276,3.566298,0.837217,2.577749,0.433030,0.832012,3,0.125000,9,0.375000,-30.569963,-56.238251,-4.901675,21.908276,23.210201,0.059426,0.100098,2.169876,5.895660,-1.555908,0.003734,0.000000,0.000000,0.799628,0.799628,0.498997,3.138489,0.625000,true,1.000000,1.292462,1.024449,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C023,STABILITY-SCALING-TEST-V1,B01,3501,1.0,26708,0.180000,0.500000,0.030000,0.000000,24,60,21.054824,2.080365,0.901193,7.372141,0.509453,0.930895,9,0.375000,10,0.416667,-31.624098,-57.934565,-5.313631,21.054824,22.730599,0.079591,0.108433,2.792959,6.594741,-1.008824,0.005531,0.000000,0.000000,0.799783,0.799783,0.539959,3.141028,0.799306,true,1.000000,1.290191,1.023247,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C024,STABILITY-SCALING-TEST-V1,B01,3501,1.0,27717,0.180000,0.500000,0.030000,0.400000,24,60,20.133817,2.145036,0.893461,0.718609,0.009945,0.986161,1,0.041667,12,0.500000,-29.981303,-55.687631,-4.274974,20.133817,21.614779,0.073556,0.099977,2.468269,5.035710,-0.099172,0.004817,0.000000,0.000000,0.799966,0.799966,0.494703,3.128496,0.866667,true,1.000000,1.293631,1.027522,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C025,STABILITY-SCALING-TEST-V1,B01,3501,1.0,28726,0.180000,1.000000,0.000000,0.000000,24,60,21.455476,2.865015,0.866467,5.058229,1.705850,0.662758,5,0.208333,8,0.333333,-30.984101,-57.946804,-4.021399,21.455476,23.007739,0.072348,0.102875,2.587105,5.996034,-0.821824,0.008814,0.000000,0.000000,0.795860,0.795860,0.984805,3.140114,0.839583,true,1.000000,1.293525,1.028705,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C026,STABILITY-SCALING-TEST-V1,B01,3501,1.0,29735,0.180000,1.000000,0.000000,0.400000,24,60,22.401633,2.430523,0.891502,9.417003,1.832099,0.805448,9,0.375000,11,0.458333,-33.285183,-60.011474,-6.558893,22.401633,23.018241,0.027525,0.086949,1.027680,4.401163,-2.345803,0.008144,0.000000,0.000000,0.780983,0.780983,0.975794,3.138828,0.939583,true,1.000000,1.291022,1.030695,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C027,STABILITY-SCALING-TEST-V1,B01,3501,1.0,30744,0.180000,1.000000,0.010000,0.000000,24,60,21.373676,1.542637,0.927825,0.872976,0.007959,0.990883,1,0.041667,9,0.375000,-33.051732,-61.386858,-4.716606,21.373676,23.261108,0.088306,0.115100,3.145721,6.964859,-0.673418,0.008977,0.000000,0.000000,0.796838,0.796838,0.957009,3.140799,0.896528,true,1.000000,1.296678,1.032131,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C028,STABILITY-SCALING-TEST-V1,B01,3501,1.0,31753,0.180000,1.000000,0.010000,0.400000,24,60,22.234972,2.567721,0.884519,11.276512,2.187243,0.806035,11,0.458333,12,0.500000,-32.778752,-60.376126,-5.181378,22.234972,23.473262,0.055691,0.093027,2.063817,5.250320,-1.122686,0.007955,0.000000,0.000000,0.794190,0.794190,0.969664,3.137400,0.939583,true,1.000000,1.294163,1.031808,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C029,STABILITY-SCALING-TEST-V1,B01,3501,1.0,32762,0.180000,1.000000,0.030000,0.000000,24,60,23.354964,3.009543,0.871139,8.088807,1.235103,0.847307,8,0.333333,8,0.333333,-33.909036,-61.807880,-6.010191,23.354964,25.009146,0.070828,0.097937,2.756969,6.381459,-0.867520,0.010116,0.000000,0.000000,0.799081,0.799081,1.043850,3.141125,0.898611,true,1.000000,1.297647,1.038380,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C030,STABILITY-SCALING-TEST-V1,B01,3501,1.0,33771,0.180000,1.000000,0.030000,0.400000,24,60,22.290531,2.917728,0.869105,0.769584,0.020089,0.973897,1,0.041667,9,0.375000,-32.288004,-60.243321,-4.332687,22.290531,23.655368,0.061229,0.089988,2.274728,4.735134,-0.185677,0.009013,0.000000,0.000000,0.796547,0.796547,0.970694,3.124916,0.915278,true,1.000000,1.294139,1.034353,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-SCALING-TEST-V1,B01,3501,1.0,34780,0.180000,1.500000,0.000000,0.000000,24,60,21.458637,1.425612,0.933565,10.021219,0.707295,0.929420,9,0.375000,11,0.458333,-33.388375,-62.063163,-4.713586,21.458637,22.697750,0.057744,0.069873,2.065188,4.638781,-0.508405,0.008008,0.000000,0.000000,0.794999,0.794999,1.375035,3.140830,0.922222,true,1.000000,1.295372,1.038774,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C032,STABILITY-SCALING-TEST-V1,B01,3501,1.0,35789,0.180000,1.500000,0.000000,0.400000,24,60,22.301416,1.856360,0.916760,4.632351,0.232801,0.949744,5,0.208333,7,0.291667,-34.075093,-63.756548,-4.393639,22.301416,24.667656,0.106103,0.114579,3.943734,8.266153,-0.378686,0.014972,0.000000,0.000000,0.799603,0.799603,1.482807,3.139833,0.890278,true,1.000000,1.300001,1.047905,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C033,STABILITY-SCALING-TEST-V1,B01,3501,1.0,36798,0.180000,1.500000,0.010000,0.000000,24,60,24.845069,2.501122,0.899331,8.277403,0.226192,0.972674,8,0.333333,9,0.375000,-37.239910,-66.993630,-7.486191,24.845069,25.445079,0.024150,0.070463,1.000017,3.846041,-1.846007,0.011919,0.000000,0.000000,0.795004,0.795004,1.449873,3.141302,0.936806,true,1.000000,1.293550,1.048845,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C034,STABILITY-SCALING-TEST-V1,B01,3501,1.0,37807,0.180000,1.500000,0.010000,0.400000,24,60,25.572022,3.657500,0.856973,1.026216,0.021311,0.979233,1,0.041667,8,0.333333,-36.524202,-67.084319,-5.964086,25.572022,26.873213,0.050883,0.100259,2.168652,5.556605,-1.219302,0.013987,0.000000,0.000000,0.799650,0.799650,1.413967,3.140452,0.934028,true,1.000000,1.289991,1.042942,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C035,STABILITY-SCALING-TEST-V1,B01,3501,1.0,38816,0.180000,1.500000,0.030000,0.000000,24,60,24.934909,2.129532,0.914596,5.114422,0.287707,0.943746,6,0.250000,10,0.416667,-38.008962,-68.788205,-7.229718,24.934909,26.270862,0.053578,0.087551,2.226588,5.329932,-0.876756,0.012987,0.000000,0.000000,0.781334,0.781334,1.460610,3.141330,0.962500,true,1.000000,1.295984,1.049123,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C036,STABILITY-SCALING-TEST-V1,B01,3501,1.0,39825,0.180000,1.500000,0.030000,0.400000,24,60,24.752819,3.552869,0.856466,0.662819,0.034053,0.948624,1,0.041667,5,0.208333,-35.333250,-65.243252,-5.423247,24.752819,29.028378,0.172730,0.173365,7.125933,12.813756,1.438110,0.015629,0.000000,0.000000,0.798649,0.798649,1.470217,3.141314,0.927778,true,1.000000,1.296945,1.045028,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C037,STABILITY-SCALING-TEST-V1,B01,3501,1.0,40834,0.320000,0.500000,0.000000,0.000000,24,60,22.690601,3.515368,0.845074,8.627456,1.558179,0.819393,10,0.416667,10,0.416667,-31.958722,-58.058309,-5.859135,22.690601,23.256175,0.024925,0.084246,0.942623,3.846726,-1.961480,0.003944,0.000000,0.000000,0.797424,0.797424,0.499916,3.141316,0.840972,true,1.000000,1.292362,1.026934,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C038,STABILITY-SCALING-TEST-V1,B01,3501,1.0,41843,0.320000,0.500000,0.000000,0.400000,24,60,21.899476,2.923782,0.866491,10.597407,2.375498,0.775842,11,0.458333,11,0.458333,-31.626157,-58.376803,-4.875512,21.899476,22.514184,0.028070,0.078102,1.024514,3.151059,-1.102032,0.002620,0.000000,0.000000,0.798420,0.798420,0.498164,3.141186,0.792361,true,1.000000,1.293649,1.027387,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C039,STABILITY-SCALING-TEST-V1,B01,3501,1.0,42852,0.320000,0.500000,0.010000,0.000000,24,60,22.870274,3.556508,0.844492,7.225277,0.805785,0.888477,8,0.333333,9,0.375000,-32.189611,-58.435621,-5.943601,22.870274,23.429884,0.024469,0.085609,0.932683,3.680120,-1.814755,0.004239,0.000000,0.000000,0.791034,0.791034,0.482200,3.140728,0.821528,true,1.000000,1.289574,1.022647,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C040,STABILITY-SCALING-TEST-V1,B01,3501,1.0,43861,0.320000,0.500000,0.010000,0.400000,24,60,19.851615,2.153164,0.891537,7.661129,0.507655,0.933736,10,0.416667,10,0.416667,-29.497417,-55.773706,-3.221129,19.851615,21.795352,0.097913,0.107171,3.239562,6.548326,-0.069203,0.003650,0.000000,0.000000,0.794939,0.794939,0.483121,2.658069,0.735417,true,1.000000,1.289275,1.021000,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C041,STABILITY-SCALING-TEST-V1,B01,3501,1.0,44870,0.320000,0.500000,0.030000,0.000000,24,60,22.699808,2.915720,0.871553,8.226763,2.519180,0.693782,9,0.375000,9,0.375000,-32.973480,-58.299292,-7.647668,22.699808,23.032476,0.014655,0.084103,0.554446,3.772070,-2.663177,0.004932,0.000000,0.000000,0.794687,0.794687,0.526076,3.141464,0.770139,true,1.000000,1.291378,1.023316,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C042,STABILITY-SCALING-TEST-V1,B01,3501,1.0,45879,0.320000,0.500000,0.030000,0.400000,24,60,21.469140,2.806400,0.869282,2.912701,0.680450,0.766385,3,0.125000,5,0.208333,-31.104566,-58.241177,-3.967955,21.469140,23.210532,0.081111,0.104122,2.902320,5.726529,0.078111,0.006444,0.000000,0.000000,0.786867,0.786867,0.550316,3.135401,0.789583,true,1.000000,1.286403,1.019388,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C043,STABILITY-SCALING-TEST-V1,B01,3501,1.0,46888,0.320000,1.000000,0.000000,0.000000,24,60,22.164702,3.518383,0.841262,6.527529,0.598269,0.908347,8,0.333333,8,0.333333,-31.077198,-57.521589,-4.632806,22.164702,24.676701,0.113333,0.127223,4.186665,9.369165,-0.995834,0.008300,0.000000,0.000000,0.797308,0.797308,0.953522,3.137835,0.855556,true,1.000000,1.292472,1.030592,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C044,STABILITY-SCALING-TEST-V1,B01,3501,1.0,47897,0.320000,1.000000,0.000000,0.400000,24,60,23.835018,3.044848,0.872253,11.407961,1.226978,0.892445,12,0.500000,12,0.500000,-34.650282,-62.578009,-6.722556,23.835018,24.741355,0.038025,0.079678,1.510563,4.401667,-1.380541,0.007372,0.000000,0.000000,0.794610,0.794610,0.979999,3.138746,0.945833,true,1.000000,1.289638,1.029482,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C045,STABILITY-SCALING-TEST-V1,B01,3501,1.0,48906,0.320000,1.000000,0.010000,0.000000,24,60,22.998923,3.073616,0.866358,9.860528,1.102285,0.888212,11,0.458333,11,0.458333,-33.208844,-60.937432,-5.480255,22.998923,24.249546,0.054377,0.085269,2.084372,5.074700,-0.905957,0.007535,0.000000,0.000000,0.799785,0.799785,0.997876,3.138558,0.961111,true,1.000000,1.296816,1.031713,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C046,STABILITY-SCALING-TEST-V1,B01,3501,1.0,49915,0.320000,1.000000,0.010000,0.400000,24,60,22.972173,3.033863,0.867933,11.730499,1.850317,0.842264,12,0.500000,12,0.500000,-33.230517,-62.190640,-4.270394,22.972173,23.980192,0.043880,0.078443,1.680032,3.826170,-0.466105,0.008617,0.000000,0.000000,0.794278,0.794278,0.996126,3.141069,0.913889,true,1.000000,1.292969,1.030204,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C047,STABILITY-SCALING-TEST-V1,B01,3501,1.0,50924,0.320000,1.000000,0.030000,0.000000,24,60,21.690421,2.765581,0.872498,12.768654,2.397922,0.812202,12,0.500000,12,0.500000,-31.541401,-59.676349,-3.406452,21.690421,22.445254,0.034800,0.065363,1.258055,2.176251,0.339859,0.004169,0.000000,0.000000,0.781219,0.781219,0.986077,3.036402,0.895833,true,1.000000,1.290122,1.028513,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C048,STABILITY-SCALING-TEST-V1,B01,3501,1.0,51933,0.320000,1.000000,0.030000,0.400000,24,60,22.661410,2.734048,0.879352,7.053316,0.957955,0.864184,8,0.333333,8,0.333333,-33.212270,-61.095683,-5.328856,22.661410,24.145470,0.065488,0.084406,2.473434,4.896760,0.050109,0.008041,0.000000,0.000000,0.799452,0.799452,0.971431,3.141042,0.930556,true,1.000000,1.296106,1.033768,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C049,STABILITY-SCALING-TEST-V1,B01,3501,1.0,52942,0.320000,1.500000,0.000000,0.000000,24,60,25.684589,4.217179,0.835809,12.192869,1.839473,0.849135,11,0.458333,11,0.458333,-35.779016,-65.101242,-6.456791,25.684589,26.619482,0.036399,0.065542,1.558156,4.453995,-1.337684,0.010525,0.000000,0.000000,0.790813,0.790813,1.460234,3.141118,0.906250,true,1.000000,1.296123,1.041277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C050,STABILITY-SCALING-TEST-V1,B01,3501,1.0,53951,0.320000,1.500000,0.000000,0.400000,24,60,24.943293,3.220391,0.870891,9.375028,1.641467,0.824911,9,0.375000,9,0.375000,-36.204837,-66.870898,-5.538776,24.943293,26.275496,0.053409,0.075834,2.220338,4.528740,-0.088064,0.014010,0.000000,0.000000,0.794711,0.794711,1.459801,3.140190,0.799306,true,1.000000,1.295763,1.047646,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C051,STABILITY-SCALING-TEST-V1,B01,3501,1.0,54960,0.320000,1.500000,0.010000,0.000000,24,60,26.197767,2.475496,0.905507,11.415224,1.700850,0.851002,11,0.458333,11,0.458333,-39.537119,-71.777189,-7.297049,26.197767,26.791346,0.022658,0.067266,0.989298,3.425689,-1.447093,0.011873,0.000000,0.000000,0.795922,0.795922,1.375195,3.140962,0.922917,true,1.000000,1.298072,1.046391,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
