vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
35,0.075754,0.861300,0.161036,0.964602,1,0,1,0
36,0.027236,0.947306,0.055625,2.206289,0,1,0,0
37,0.060731,0.886947,0.127463,1.462835,1,0,0,0
38,0.042513,0.919206,0.087896,1.243636,1,0,0,0
39,0.036937,0.929346,0.076025,2.277122,0,1,0,0
40,0.018523,0.963787,0.037573,2.020939,0,0,0,1
41,0.032631,0.937268,0.066931,2.325264,0,1,0,0
42,0.070196,0.870691,0.148513,1.335601,1,0,1,0
43,0.022267,0.956663,0.045300,1.921158,0,0,0,0
44,0.058468,0.890884,0.122481,0.896870,1,0,0,0
45,0.045596,0.913653,0.094508,1.593100,0,0,0,0
46,0.043368,0.917662,0.089726,1.340940,1,0,0,0
47,0.035426,0.932117,0.072827,1.793992,0,0,0,0
48,0.070043,0.870951,0.148170,0.882269,1,0,1,0
49,0.075934,0.860997,0.161444,0.475670,1,0,1,0
50,0.026383,0.948904,0.053847,2.367810,0,1,0,0
51,0.056360,0.894567,0.117859,1.181680,1,0,0,0
52,0.068842,0.872997,0.145479,1.021954,1,0,0,0
53,0.035519,0.931947,0.073022,2.557953,0,1,0,0
54,0.028590,0.944775,0.058454,2.628640,0,1,0,0
55,0.079779,0.854566,0.170184,0.333127,1,0,1,0
56,0.036020,0.931028,0.074082,2.309015,0,1,0,0
57,0.023289,0.954729,0.047417,2.455335,0,1,0,0
58,0.057376,0.892790,0.120084,1.950940,0,0,0,0
59,0.043657,0.917141,0.090345,2.049579,0,0,0,0
60,0.045720,0.913432,0.094772,2.098276,0,1,0,0
61,0.048261,0.908885,0.100249,1.173976,1,0,0,0
62,0.062013,0.884726,0.130294,1.727849,0,0,0,0
63,0.058032,0.891644,0.121523,1.323704,1,0,0,0
64,0.016701,0.967277,0.033830,2.498922,0,1,0,1
65,0.010733,0.978818,0.021641,2.797504,0,1,0,1
66,0.021187,0.958712,0.043067,2.423326,0,1,0,0
67,0.052783,0.900860,0.110050,1.396958,1,0,0,0
68,0.021369,0.958366,0.043442,1.924097,0,0,0,0
69,0.033256,0.936114,0.068246,1.793068,0,0,0,0
70,0.012354,0.975666,0.024941,2.705499,0,1,0,1
71,0.026248,0.949157,0.053566,1.826830,0,0,0,0
72,0.040333,0.923156,0.083240,1.431206,1,0,0,0
73,0.037999,0.927406,0.078276,1.486418,1,0,0,0
74,0.063526,0.882112,0.133643,1.485803,1,0,0,0
75,0.053216,0.900095,0.110994,1.614916,0,0,0,0
76,0.050800,0.904368,0.105744,1.928852,0,0,0,0
77,0.009679,0.980873,0.019500,2.866116,0,1,0,1
78,0.076182,0.860581,0.162005,0.804638,1,0,1,0
79,0.025697,0.950193,0.052418,1.782072,0,0,0,0
80,0.006538,0.987030,0.013141,3.172225,0,1,0,1
81,0.064133,0.881066,0.134988,0.959935,1,0,0,0
82,0.035097,0.932721,0.072131,1.551140,0,0,0,0
83,0.056468,0.894380,0.118093,1.475187,1,0,0,0
84,0.049323,0.906993,0.102545,2.188807,0,1,0,0
85,0.016256,0.968132,0.032917,2.323366,0,1,0,1
86,0.065898,0.878032,0.138910,1.556216,0,0,0,0
87,0.005958,0.988171,0.011971,2.866419,0,1,0,1
88,0.052702,0.901003,0.109874,1.424866,1,0,0,0
89,0.023956,0.953469,0.048801,2.140072,0,1,0,0
90,0.047653,0.909972,0.098935,1.457708,1,0,0,0
91,0.053889,0.898909,0.112460,2.047792,0,0,0,0
92,0.031837,0.938737,0.065261,1.991916,0,0,0,0
93,0.034617,0.933606,0.071116,2.596435,0,1,0,0
94,0.075678,0.861427,0.160865,0.669146,1,0,1,0
95,0.057208,0.893084,0.119715,1.594818,0,0,0,0
96,0.067392,0.875473,0.142240,1.006306,1,0,0,0
97,0.052385,0.901564,0.109184,1.772602,0,0,0,0
98,0.064610,0.880244,0.136048,1.658907,0,0,0,0
99,0.069507,0.871864,0.146968,0.811124,1,0,0,0
100,0.072860,0.866176,0.154500,0.996857,1,0,1,0
101,0.033270,0.936087,0.068277,2.294987,0,1,0,0
102,0.036132,0.930822,0.074319,2.068516,0,0,0,0
103,0.035622,0.931758,0.073240,1.962556,0,0,0,0
104,0.035038,0.932831,0.072006,1.559472,0,0,0,0
105,0.050189,0.905453,0.104419,2.106378,0,1,0,0
106,0.051310,0.903464,0.106851,1.452531,1,0,0,0
107,0.029000,0.944009,0.059312,2.715916,0,1,0,0
108,0.031568,0.939236,0.064695,2.608626,0,1,0,0
109,0.068857,0.872971,0.145513,1.254616,1,0,0,0
110,0.029123,0.943781,0.059568,1.721869,0,0,0,0
111,0.046704,0.911669,0.096890,1.182565,1,0,0,0
112,0.028444,0.945047,0.058149,1.754555,0,0,0,0
113,0.049494,0.906689,0.102915,1.871956,0,0,0,0
114,0.025812,0.949976,0.052659,2.207036,0,1,0,0
115,0.064824,0.879876,0.136523,1.547761,0,0,0,0
116,0.016497,0.967669,0.033411,2.169758,0,1,0,1
117,0.067922,0.874566,0.143424,0.859115,1,0,0,0
118,0.014071,0.972341,0.028445,2.581722,0,1,0,1
119,0.039261,0.925104,0.080959,2.270373,0,1,0,0
120,0.013520,0.973407,0.027319,2.697613,0,1,0,1
121,0.047910,0.909511,0.099491,1.621287,0,0,0,0
122,0.067774,0.874820,0.143093,1.355984,1,0,0,0
123,0.034529,0.933767,0.070931,1.614043,0,0,0,0
124,0.057335,0.892861,0.119995,1.058761,1,0,0,0
125,0.054783,0.897335,0.114411,1.776437,0,0,0,0
126,0.015881,0.968852,0.032149,2.597347,0,1,0,1
127,0.072903,0.866103,0.154597,0.894721,1,0,1,0
128,0.041650,0.920768,0.086050,1.832930,0,0,0,0
129,0.042940,0.918435,0.088808,2.386243,0,1,0,0
130,0.034212,0.934350,0.070263,2.177328,0,1,0,0
131,0.053134,0.900240,0.110814,1.623574,0,0,0,0
132,0.061764,0.885157,0.129743,0.838760,1,0,0,0
133,0.048301,0.908815,0.100334,1.680313,0,0,0,0
134,0.042880,0.918542,0.088682,1.803544,0,0,0,0
135,0.062383,0.884086,0.131111,0.801603,1,0,0,0
136,0.019799,0.961351,0.040203,2.046397,0,0,0,0
137,0.028048,0.945786,0.057321,1.900202,0,0,0,0
138,0.040919,0.922091,0.084491,2.120479,0,1,0,0
139,0.061733,0.885210,0.129675,1.532539,0,0,0,0
140,0.047007,0.911125,0.097544,1.288689,1,0,0,0
141,0.041850,0.920406,0.086478,1.440076,1,0,0,0
142,0.023984,0.953417,0.048859,2.183955,0,1,0,0
143,0.077148,0.858961,0.164197,0.758299,1,0,1,0
144,0.022795,0.955664,0.046393,2.255030,0,1,0,0
145,0.060828,0.886779,0.127677,1.434807,1,0,0,0
146,0.023764,0.953832,0.048402,2.959454,0,1,0,0
147,0.041401,0.921217,0.085520,2.234509,0,1,0,0
148,0.022199,0.956791,0.045160,1.985636,0,0,0,0
149,0.047604,0.910059,0.098830,1.630445,0,0,0,0
150,0.053991,0.898728,0.112683,1.777151,0,0,0,0
151,0.024416,0.952603,0.049755,2.675372,0,1,0,0
152,0.046160,0.912642,0.095720,1.212895,1,0,0,0
153,0.012105,0.976149,0.024434,2.886306,0,1,0,1
154,0.036982,0.929265,0.076120,1.727165,0,0,0,0
155,0.057440,0.892678,0.120224,1.518288,0,0,0,0
156,0.044113,0.916320,0.091321,1.645297,0,0,0,0
157,0.028451,0.945033,0.058164,2.765282,0,1,0,0
158,0.070970,0.869377,0.150248,1.041989,1,0,1,0
159,0.053231,0.900069,0.111026,1.337179,1,0,0,0
160,0.064380,0.880641,0.135537,1.756301,0,0,0,0
161,0.078896,0.856039,0.168172,0.293971,1,0,1,0
162,0.040629,0.922618,0.083872,2.043111,0,0,0,0
163,0.060570,0.887226,0.127108,1.570686,0,0,0,0
164,0.052753,0.900912,0.109986,1.662913,0,0,0,0
165,0.049195,0.907220,0.102268,2.119199,0,1,0,0
166,0.041549,0.920950,0.085835,1.726643,0,0,0,0
167,0.060394,0.887533,0.126719,1.515773,0,0,0,0
168,0.029151,0.943728,0.059627,2.839666,0,1,0,0
169,0.063372,0.882378,0.133301,1.472953,1,0,0,0
170,0.004097,0.991847,0.008220,3.136408,0,1,0,1
171,0.026619,0.948462,0.054339,2.539911,0,1,0,0
172,0.023783,0.953797,0.048441,2.651916,0,1,0,0
173,0.068294,0.873931,0.144255,0.772854,1,0,0,0
174,0.065642,0.878471,0.138342,0.639409,1,0,0,0
175,0.064122,0.881084,0.134965,1.624200,0,0,0,0
176,0.029034,0.943946,0.059383,2.803084,0,1,0,0
177,0.060095,0.888051,0.126061,1.090946,1,0,0,0
178,0.054433,0.897951,0.113647,1.323636,1,0,0,0
179,0.014307,0.971885,0.028928,2.192209,0,1,0,1
180,0.041044,0.921865,0.084757,1.890794,0,0,0,0
181,0.039493,0.924682,0.081453,2.090774,0,0,0,0
182,0.021340,0.958420,0.043384,1.926457,0,0,0,0
183,0.021560,0.958004,0.043838,2.279777,0,1,0,0
184,0.017625,0.965504,0.035728,2.036566,0,0,0,1
185,0.077002,0.859206,0.163865,0.496912,1,0,1,0
186,0.067392,0.875472,0.142241,1.265032,1,0,0,0
187,0.031236,0.939851,0.063998,1.814840,0,0,0,0
188,0.053643,0.899343,0.111922,1.450748,1,0,0,0
189,0.057489,0.892592,0.120332,1.244014,1,0,0,0
190,0.031914,0.938595,0.065422,2.337096,0,1,0,0
191,0.021236,0.958619,0.043168,2.198923,0,1,0,0
192,0.037789,0.927790,0.077831,2.351928,0,1,0,0
193,0.037385,0.928527,0.076974,2.259992,0,1,0,0
194,0.047434,0.910362,0.098465,2.344346,0,1,0,0
195,0.032880,0.936808,0.067455,2.535942,0,1,0,0
196,0.080000,0.854199,0.170688,0.000000,1,0,1,0
197,0.018628,0.963587,0.037789,2.276475,0,1,0,1
198,0.073701,0.864755,0.156396,0.764671,1,0,1,0
199,0.039109,0.925382,0.080635,2.128371,0,1,0,0
200,0.064613,0.880239,0.136055,1.552846,0,0,0,0
201,0.036647,0.929878,0.075410,2.173747,0,1,0,0
202,0.015956,0.968708,0.032302,2.547629,0,1,0,1
203,0.068933,0.872842,0.145683,0.509440,1,0,0,0
204,0.072862,0.866173,0.154504,1.107059,1,0,1,0
205,0.031302,0.939730,0.064136,1.725884,0,0,0,0
206,0.069673,0.871581,0.147341,1.416368,1,0,0,0
207,0.061666,0.885327,0.129526,1.189200,1,0,0,0
208,0.027994,0.945887,0.057208,2.029662,0,0,0,0
209,0.008125,0.983913,0.016350,3.035246,0,1,0,1
210,0.017139,0.966437,0.034729,2.540671,0,1,0,1
211,0.071018,0.869295,0.150357,1.139767,1,0,1,0
212,0.046774,0.911543,0.097041,1.601757,0,0,0,0
213,0.032075,0.938297,0.065761,1.850535,0,0,0,0
214,0.033985,0.934769,0.069783,2.379874,0,1,0,0
215,0.037702,0.927948,0.077646,1.769805,0,0,0,0
216,0.028437,0.945060,0.058134,2.449064,0,1,0,0
217,0.058874,0.890177,0.123373,1.860169,0,0,0,0
218,0.041053,0.921849,0.084776,2.157489,0,1,0,0
219,0.076267,0.860438,0.162199,0.599415,1,0,1,0
220,0.063236,0.882612,0.133001,1.501303,1,0,0,0
221,0.068983,0.872757,0.145795,1.490980,1,0,0,0
222,0.059268,0.889491,0.124239,0.896551,1,0,0,0
223,0.039094,0.925410,0.080602,1.669040,0,0,0,0
224,0.073064,0.865831,0.154960,1.076292,1,0,1,0
225,0.077511,0.858354,0.165021,0.522933,1,0,1,0
226,0.028226,0.945453,0.057694,2.076581,0,0,0,0
227,0.060750,0.886913,0.127506,0.899326,1,0,0,0
228,0.059140,0.889712,0.123960,1.323701,1,0,0,0
229,0.041868,0.920373,0.086516,1.267067,1,0,0,0
230,0.042621,0.919010,0.088127,1.868851,0,0,0,0
231,0.047705,0.909878,0.099049,1.692910,0,0,0,0
232,0.037814,0.927743,0.077884,2.549651,0,1,0,0
233,0.008626,0.982932,0.017364,2.907938,0,1,0,1
234,0.072874,0.866152,0.154531,1.340472,1,0,1,0
235,0.069773,0.871412,0.147563,0.830059,1,0,1,0
236,0.027938,0.945992,0.057092,2.331620,0,1,0,0
237,0.042973,0.918375,0.088880,1.616947,0,0,0,0
238,0.053150,0.900211,0.110850,1.820955,0,0,0,0
239,0.070886,0.869520,0.150060,0.883310,1,0,1,0
240,0.031084,0.940133,0.063679,2.502869,0,1,0,0
241,0.065776,0.878242,0.138639,1.500076,1,0,0,0
242,0.047699,0.909889,0.099036,1.500343,1,0,0,0
243,0.071260,0.868885,0.150901,0.898734,1,0,1,0
244,0.030040,0.942073,0.061489,2.337869,0,1,0,0
245,0.038736,0.926062,0.079841,1.843396,0,0,0,0
246,0.027273,0.947235,0.055704,1.704283,0,0,0,0
247,0.026790,0.948142,0.054695,1.813096,0,0,0,0
248,0.035167,0.932593,0.072279,2.445561,0,1,0,0
249,0.041362,0.921289,0.085436,1.864039,0,0,0,0
250,0.008793,0.982605,0.017703,2.807651,0,1,0,1
251,0.031253,0.939820,0.064034,2.662152,0,1,0,0
252,0.066648,0.876746,0.140581,1.485636,1,0,0,0
253,0.077729,0.857989,0.165516,0.624620,1,0,1,0
254,0.046710,0.911657,0.096904,1.322989,1,0,0,0
255,0.045395,0.914015,0.094074,1.449047,1,0,0,0
256,0.036226,0.930650,0.074517,2.562796,0,1,0,0
257,0.040722,0.922449,0.084071,2.230661,0,1,0,0
258,0.040833,0.922247,0.084308,2.317304,0,1,0,0
259,0.047330,0.910549,0.098239,2.092824,0,0,0,0
260,0.078295,0.857042,0.166804,0.015820,1,0,1,0
261,0.047028,0.911088,0.097589,1.905931,0,0,0,0
262,0.064095,0.881132,0.134904,1.668170,0,0,0,0
263,0.066032,0.877802,0.139210,0.891637,1,0,0,0
264,0.022522,0.956180,0.045829,2.275328,0,1,0,0
265,0.074577,0.863279,0.158374,0.218280,1,0,1,0
266,0.039243,0.925137,0.080921,1.391651,1,0,0,0
267,0.058356,0.891079,0.122235,1.956783,0,0,0,0
268,0.033733,0.935233,0.069252,2.000538,0,0,0,0
269,0.043281,0.917819,0.089539,1.597931,0,0,0,0
270,0.043380,0.917640,0.089752,1.494806,1,0,0,0
271,0.049356,0.906935,0.102615,1.829859,0,0,0,0
272,0.006558,0.986991,0.013181,2.999801,0,1,0,1
273,0.030276,0.941634,0.061984,2.690414,0,1,0,0
274,0.010433,0.979403,0.021031,2.805408,0,1,0,1
275,0.018655,0.963534,0.037846,3.108895,0,1,0,0
276,0.059631,0.888859,0.125038,1.501213,1,0,0,0
277,0.049531,0.906624,0.102993,1.946370,0,0,0,0
278,0.026711,0.948289,0.054531,2.097082,0,1,0,0
279,0.026794,0.948132,0.054705,2.094990,0,0,0,0
