anchor_id,scale,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th,min_eig,max_eig,trace_op,trace_th,frob_op,det_op,cond_op,spd_op
35,1.25s0,0.753434,-1.506869,0.812300,-0.004517,0.521154,-0.142937,-0.011292,-0.870800,0.521084,0.812370,1.333454,-1.013737,0.965128,0.423313,1.558999,True
35,1.5s0,0.750842,-1.501683,0.806426,-0.047524,0.521401,-0.145403,-0.118810,-0.857964,0.513686,0.814141,1.327826,-1.003367,0.962652,0.418212,1.584900,True
164,1s0,0.387014,-0.774028,0.543576,0.127826,0.760546,-0.045239,0.319566,0.497184,0.484405,0.819717,1.304122,0.451945,0.952147,0.397075,1.692214,True
164,1.25s0,0.386834,-0.773669,0.550379,0.131847,0.754912,-0.029335,0.329617,0.481997,0.485786,0.819505,1.305290,0.452663,0.952668,0.398104,1.686967,True
164,1.5s0,0.386738,-0.773476,0.559253,0.130723,0.752290,-0.014771,0.326808,0.467820,0.493277,0.818266,1.311543,0.453049,0.955448,0.403632,1.658834,True
32,1s0,0.130377,-0.260755,0.633407,0.005861,0.765132,0.574589,0.014654,0.903902,0.633146,0.765392,1.398538,1.478491,0.993327,0.484605,1.208871,True
32,1.25s0,0.133134,-0.266268,0.664658,0.014328,0.743326,0.635397,0.035820,0.832067,0.662129,0.745854,1.407983,1.467464,0.997353,0.493852,1.126447,True
32,1.5s0,0.135835,-0.271670,0.686242,0.014765,0.725813,0.678866,0.036913,0.777793,0.681340,0.730715,1.412055,1.456659,0.999084,0.497865,1.072468,True
169,1s0,0.376918,-0.753836,0.785477,0.047892,0.582181,0.500285,0.119731,-0.007956,0.571464,0.796195,1.367658,0.492329,0.980049,0.454996,1.393255,True
169,1.25s0,0.386618,-0.773236,0.792169,0.049753,0.564603,0.511221,0.124383,-0.057694,0.554201,0.802571,1.356772,0.453527,0.975325,0.444786,1.448160,True
169,1.5s0,0.395924,-0.791849,0.790591,0.049243,0.569023,0.485111,0.123108,-0.068808,0.558572,0.801042,1.359613,0.416303,0.976560,0.447439,1.434090,True
170,1s0,0.447133,-0.894266,0.609475,-0.093442,0.753254,-0.073989,-0.233604,0.285458,0.563469,0.799260,1.362729,0.211468,0.977913,0.450358,1.418464,True
170,1.25s0,0.458748,-0.917496,0.606836,-0.084112,0.759700,-0.108576,-0.210281,0.273584,0.569617,0.796920,1.366537,0.165008,0.979564,0.453939,1.399047,True
170,1.5s0,0.467324,-0.934647,0.603186,-0.070959,0.767654,-0.140231,-0.177398,0.270937,0.576804,0.794037,1.370840,0.130706,0.981426,0.458003,1.376615,True
47,1s0,0.826699,-1.653398,0.565445,0.008902,0.798309,-0.944478,0.022254,-0.362318,0.565105,0.798649,1.363754,-1.306797,0.978358,0.451320,1.413275,True
47,1.25s0,0.825843,-1.651686,0.587505,0.007402,0.789288,-0.903915,0.018506,-0.399457,0.587234,0.789560,1.376794,-1.303372,0.983996,0.463656,1.344540,True
47,1.5s0,0.825338,-1.650675,0.598789,0.002167,0.784169,-0.882401,0.005417,-0.418950,0.598763,0.784195,1.382958,-1.301351,0.986650,0.469547,1.309691,True
179,1s0,0.618358,-1.236716,0.676838,0.163585,0.630872,-0.179259,0.408962,-0.294174,0.488663,0.819046,1.307709,-0.473432,0.953744,0.400238,1.676096,True
179,1.25s0,0.620789,-1.241578,0.688042,0.169342,0.606110,-0.139163,0.423355,-0.343992,0.472849,0.821302,1.294152,-0.483155,0.947694,0.388352,1.736922,True
179,1.5s0,0.621832,-1.243663,0.695055,0.172173,0.589749,-0.112031,0.430433,-0.375295,0.462358,0.822446,1.284804,-0.487327,0.943500,0.380264,1.778809,True
180,1s0,0.812908,-1.625815,0.729070,0.073243,0.661676,-0.541573,0.183108,-0.710057,0.614750,0.775996,1.390746,-1.251631,0.989993,0.477043,1.262295,True
180,1.25s0,0.810846,-1.621693,0.733426,0.045640,0.669728,-0.542071,0.114099,-0.701315,0.645924,0.757231,1.403155,-1.243386,0.995297,0.489113,1.172323,True
180,1.5s0,0.809667,-1.619335,0.741492,0.008643,0.667610,-0.526983,0.021609,-0.711687,0.666612,0.742489,1.409102,-1.238669,0.997829,0.494953,1.113825,True
53,1s0,0.123694,-0.247388,0.638313,0.096356,0.733480,0.633653,0.240889,0.871571,0.578432,0.793361,1.371792,1.505223,0.981837,0.458905,1.371572,True
53,1.25s0,0.126801,-0.253602,0.653730,0.119275,0.705142,0.682133,0.298188,0.810663,0.557422,0.801450,1.358872,1.492796,0.976238,0.446746,1.437779,True
53,1.5s0,0.129846,-0.259692,0.663918,0.148403,0.666170,0.737493,0.371008,0.743123,0.516637,0.813452,1.330089,1.480616,0.963648,0.420259,1.574514,True
183,1s0,0.818398,-1.636797,0.791935,-0.022089,0.578673,-0.370219,-0.055222,-0.903374,0.576409,0.794199,1.370608,-1.273594,0.981325,0.457784,1.377838,True
183,1.25s0,0.817853,-1.635705,0.775030,-0.015784,0.615222,-0.435945,-0.039460,-0.835465,0.613678,0.776574,1.390252,-1.271410,0.989782,0.476566,1.265442,True
183,1.5s0,0.817505,-1.635010,0.757193,-0.010418,0.645491,-0.495381,-0.026044,-0.774638,0.644527,0.758156,1.402684,-1.270019,0.995096,0.488653,1.176298,True
188,1s0,0.791208,-1.582415,0.764202,-0.124921,0.539295,-0.301282,-0.312302,-0.863548,0.483668,0.819828,1.303497,-1.164830,0.951868,0.396525,1.695023,True
188,1.25s0,0.788192,-1.576383,0.786031,-0.099952,0.519887,-0.243702,-0.249880,-0.909064,0.486530,0.819388,1.305918,-1.152766,0.952947,0.398657,1.684147,True
188,1.5s0,0.786388,-1.572775,0.796915,-0.047451,0.553214,-0.268149,-0.118626,-0.877401,0.544301,0.805828,1.350129,-1.145550,0.972431,0.438613,1.480482,True
60,1s0,0.817231,-1.634462,0.823304,0.012225,0.445901,-0.162709,0.030562,-1.106216,0.445506,0.823700,1.269205,-1.268925,0.936459,0.366963,1.848910,True
60,1.25s0,0.815108,-1.630216,0.822464,0.025100,0.437569,-0.149097,0.062750,-1.111334,0.435939,0.824094,1.260033,-1.260431,0.932295,0.359255,1.890387,True
60,1.5s0,0.813665,-1.627329,0.820837,0.036197,0.434713,-0.144674,0.090492,-1.109985,0.431349,0.824201,1.255550,-1.254659,0.930253,0.355519,1.910752,True
189,1s0,0.661026,-1.322052,0.788717,0.101240,0.505964,0.031390,0.253099,-0.675493,0.473453,0.821228,1.294681,-0.644103,0.947931,0.388813,1.734550,True
189,1.25s0,0.655387,-1.310774,0.792534,0.107637,0.458988,0.106159,0.269093,-0.727707,0.427269,0.824253,1.251522,-0.621548,0.928413,0.352178,1.929120,True
189,1.5s0,0.651522,-1.303044,0.792550,0.102224,0.483133,0.083728,0.255561,-0.689816,0.452411,0.823273,1.275683,-0.606088,0.939390,0.372457,1.819746,True
63,1s0,0.370618,-0.741237,0.753812,0.011942,0.650345,0.388097,0.029856,0.129429,0.648985,0.755173,1.404158,0.517526,0.995724,0.490096,1.163622,True
63,1.25s0,0.388588,-0.777176,0.743923,0.024053,0.662300,0.324854,0.060132,0.120795,0.655739,0.750484,1.406223,0.445648,0.996604,0.492122,1.144486,True
63,1.5s0,0.402102,-0.804205,0.724602,0.017599,0.687281,0.242446,0.043997,0.149144,0.680291,0.731592,1.411883,0.391590,0.999011,0.497695,1.075410,True
64,1s0,0.801341,-1.602682,0.761676,0.042954,0.630329,-0.438499,0.107386,-0.766866,0.617529,0.774476,1.392006,-1.205365,0.990533,0.478262,1.254152,True
64,1.25s0,0.794756,-1.589512,0.753075,-1.952442e-04,0.652043,-0.463223,-4.881105e-04,-0.715802,0.652043,0.753075,1.405118,-1.179024,0.996134,0.491037,1.154948,True
64,1.5s0,0.791043,-1.582087,0.736755,-0.041835,0.666853,-0.494709,-0.104588,-0.669464,0.647290,0.756318,1.403607,-1.164173,0.995490,0.489557,1.168437,True
194,1s0,0.821818,-1.643635,0.716932,-0.065501,0.680710,-0.598357,-0.163753,-0.688914,0.630862,0.766780,1.397642,-1.287271,0.992944,0.483732,1.215448,True
194,1.25s0,0.820121,-1.640242,0.712616,-0.066125,0.685239,-0.606021,-0.165313,-0.674464,0.631401,0.766455,1.397855,-1.280485,0.993036,0.483940,1.213896,True
194,1.5s0,0.818981,-1.637961,0.701846,-0.064813,0.697296,-0.632274,-0.162033,-0.643649,0.634718,0.764425,1.399143,-1.275923,0.993585,0.485194,1.204353,True
197,1s0,0.709708,-1.419416,0.776576,0.064683,0.590122,-0.186348,0.161707,-0.652483,0.569880,0.796817,1.366698,-0.838831,0.979633,0.454090,1.398219,True
197,1.25s0,0.708953,-1.417906,0.776832,0.068385,0.586568,-0.180075,0.170962,-0.655736,0.564539,0.798861,1.363400,-0.835811,0.978204,0.450988,1.415067,True
197,1.5s0,0.707809,-1.415618,0.772782,0.070396,0.593450,-0.191453,0.175991,-0.639782,0.569118,0.797114,1.366232,-0.831235,0.979432,0.453652,1.400615,True
72,1s0,0.650825,-1.301651,0.710458,-8.004192e-04,0.703713,-0.293220,-0.002001,-0.310082,0.703619,0.710552,1.414171,-0.603302,0.999982,0.499958,1.009852,True
72,1.25s0,0.650866,-1.301732,0.670595,0.011406,0.739003,-0.387242,0.028515,-0.216222,0.668744,0.740855,1.409599,-0.603464,0.998040,0.495442,1.107830,True
72,1.5s0,0.651077,-1.302153,0.656580,0.020464,0.748597,-0.417175,0.051161,-0.187131,0.652234,0.752943,1.405177,-0.604306,0.996159,0.491095,1.154407,True
201,1s0,0.402564,-0.805128,0.724670,-0.049774,0.678825,0.252178,-0.124434,0.137566,0.646950,0.756546,1.403495,0.389744,0.995442,0.489447,1.169405,True
201,1.25s0,0.412650,-0.825299,0.724955,-0.018728,0.686721,0.222493,-0.046821,0.126909,0.679076,0.732600,1.411676,0.349402,0.998923,0.497491,1.078819,True
201,1.5s0,0.419072,-0.838145,0.720342,0.002312,0.693201,0.195782,0.005781,0.127929,0.693005,0.720538,1.413543,0.323711,0.999716,0.499337,1.039729,True
74,1s0,0.616797,-1.233594,0.447886,0.066986,0.812166,-0.688945,0.167464,0.221756,0.435958,0.824093,1.260051,-0.467188,0.932303,0.359270,1.890302,True
74,1.25s0,0.614266,-1.228532,0.667319,-0.028238,0.739430,-0.318670,-0.070595,-0.138394,0.657577,0.749172,1.406749,-0.457064,0.996828,0.492638,1.139290,True
74,1.5s0,0.612433,-1.224867,0.684083,-0.073606,0.710023,-0.257292,-0.184015,-0.192441,0.622313,0.771793,1.394106,-0.449733,0.991433,0.480297,1.240201,True
75,1s0,0.750848,-1.501697,0.710785,0.108911,0.657035,-0.434509,0.272278,-0.568884,0.571732,0.796088,1.367820,-1.003393,0.980119,0.455149,1.392415,True
75,1.25s0,0.745779,-1.491557,0.704426,0.116228,0.657698,-0.433148,0.290570,-0.549966,0.562509,0.799615,1.362124,-0.983114,0.977651,0.449791,1.421515,True
75,1.5s0,0.742754,-1.485508,0.694773,0.124853,0.660162,-0.442244,0.312133,-0.528772,0.551421,0.803515,1.354936,-0.971016,0.974526,0.443075,1.457172,True
205,1s0,0.771642,-1.543284,0.743848,0.030221,0.660991,-0.439713,0.075552,-0.646856,0.651139,0.753699,1.404839,-1.086569,0.996015,0.490763,1.157508,True
205,1.25s0,0.765396,-1.530791,0.731954,0.019381,0.678382,-0.463825,0.048451,-0.597757,0.672106,0.738230,1.410336,-1.061582,0.998353,0.496168,1.098384,True
205,1.5s0,0.761567,-1.523134,0.725150,0.012985,0.687191,-0.475685,0.032463,-0.570583,0.683174,0.729167,1.412341,-1.046269,0.999205,0.498148,1.067323,True
77,1s0,0.817718,-1.635437,0.781715,0.102927,0.529341,-0.319969,0.257318,-0.950904,0.492687,0.818368,1.311056,-1.270873,0.955232,0.403200,1.661031,True
77,1.25s0,0.815319,-1.630638,0.795308,0.085092,0.512837,-0.277548,0.212729,-0.983727,0.489184,0.818961,1.308145,-1.261275,0.953938,0.400623,1.674135,True
77,1.5s0,0.813873,-1.627746,0.809516,0.060926,0.488737,-0.226772,0.152314,-1.028719,0.477556,0.820698,1.298254,-1.255491,0.949529,0.391929,1.718540,True
207,1s0,0.528752,-1.057504,0.689850,-0.079064,0.701684,-0.072296,-0.197660,-0.042712,0.616482,0.775052,1.391534,-0.115007,0.990331,0.477806,1.257218,True
207,1.25s0,0.532463,-1.064925,0.675236,-0.108977,0.694932,-0.089545,-0.272443,-0.040305,0.575663,0.794505,1.370168,-0.129850,0.981135,0.457367,1.380157,True
207,1.5s0,0.535817,-1.071634,0.673418,-0.111205,0.694799,-0.098360,-0.278013,-0.044908,0.572391,0.795826,1.368217,-0.143268,0.980291,0.455524,1.390355,True
81,1s0,0.763271,-1.526543,0.696299,-0.045230,0.710455,-0.544237,-0.113076,-0.508848,0.657596,0.749158,1.406754,-1.053085,0.996830,0.492644,1.139237,True
81,1.25s0,0.759146,-1.518292,0.690299,-0.053295,0.713305,-0.547050,-0.133238,-0.489534,0.647280,0.756324,1.403604,-1.036584,0.995489,0.489553,1.168466,True
81,1.5s0,0.757167,-1.514334,0.683022,-0.061180,0.716768,-0.556516,-0.152951,-0.472152,0.636430,0.763359,1.399790,-1.028668,0.993862,0.485825,1.199439,True
211,1s0,0.799111,-1.598223,0.803480,0.068530,0.506744,-0.227303,0.171324,-0.969142,0.491682,0.818542,1.310224,-1.196445,0.954862,0.402462,1.664778,True
211,1.25s0,0.797134,-1.594268,0.802790,0.061820,0.519523,-0.240184,0.154551,-0.948352,0.506619,0.815694,1.322314,-1.188536,0.960219,0.413247,1.610073,True
211,1.5s0,0.796129,-1.592258,0.808624,0.052828,0.506030,-0.214015,0.132071,-0.970501,0.497072,0.817582,1.314654,-1.184516,0.956829,0.406397,1.644795,True
212,1s0,0.409782,-0.819564,0.653518,-0.127373,0.698116,0.124689,-0.318432,0.236184,0.546507,0.805127,1.351634,0.360873,0.973088,0.440008,1.473224,True
212,1.25s0,0.403762,-0.807523,0.669571,-0.130128,0.681087,0.178083,-0.325320,0.206871,0.545074,0.805584,1.350658,0.384954,0.972662,0.439103,1.477936,True
212,1.5s0,0.401680,-0.803361,0.685510,-0.136279,0.657945,0.231097,-0.340697,0.162182,0.534753,0.808701,1.343455,0.393279,0.969515,0.432456,1.512289,True
88,1s0,0.434483,-0.868966,0.541957,0.140937,0.750488,-0.129630,0.352342,0.391698,0.470910,0.821535,1.292445,0.262067,0.946930,0.386869,1.744569,True
88,1.25s0,0.444290,-0.888580,0.534491,0.143989,0.750431,-0.158505,0.359972,0.381345,0.462487,0.822434,1.284921,0.222840,0.943553,0.380365,1.778283,True
88,1.5s0,0.450223,-0.900447,0.525323,0.146485,0.751176,-0.182762,0.366213,0.381869,0.453289,0.823210,1.276499,0.199107,0.939758,0.373152,1.816081,True
89,1s0,0.819860,-1.639720,0.438992,-0.061550,0.814400,-1.108980,-0.153875,-0.170460,0.429159,0.824234,1.253393,-1.279440,0.929268,0.353727,1.920582,True
89,1.25s0,0.815510,-1.631019,0.441190,-0.059267,0.815018,-1.098304,-0.148168,-0.163735,0.432018,0.824189,1.256207,-1.262039,0.930552,0.356065,1.907763,True
89,1.5s0,0.812677,-1.625353,0.439407,-0.058697,0.815263,-1.095174,-0.146742,-0.155533,0.430453,0.824216,1.254670,-1.250707,0.929851,0.354787,1.914763,True
91,1s0,0.771109,-1.542219,0.791170,0.006486,0.583311,-0.282395,0.016216,-0.802042,0.583109,0.791372,1.374481,-1.084437,0.982998,0.461456,1.357160,True
91,1.25s0,0.769327,-1.538655,0.734820,0.123511,0.606047,-0.377688,0.308778,-0.699621,0.531147,0.809720,1.340867,-1.077309,0.968382,0.430080,1.524472,True
91,1.5s0,0.768459,-1.536917,0.685870,0.174332,0.599705,-0.429211,0.435829,-0.644623,0.463211,0.822363,1.285575,-1.073834,0.943847,0.380928,1.775353,True
222,1s0,0.823337,-1.646675,0.741628,0.120623,0.597988,-0.467125,0.301558,-0.826225,0.529423,0.810194,1.339616,-1.293349,0.967834,0.428935,1.530334,True
222,1.25s0,0.821186,-1.642372,0.740325,0.136045,0.576215,-0.437234,0.340112,-0.847510,0.499395,0.817145,1.316540,-1.284744,0.957664,0.408078,1.636269,True
222,1.5s0,0.819868,-1.639736,0.728972,0.154131,0.564408,-0.434031,0.385329,-0.845441,0.471971,0.821409,1.293380,-1.279472,0.947348,0.387681,1.740382,True
224,1s0,0.824467,-1.648934,0.753629,-0.141011,0.532663,-0.372727,-0.352527,-0.925142,0.464008,0.822285,1.286293,-1.297869,0.944169,0.381547,1.772134,True
224,1.25s0,0.822607,-1.645214,0.745069,-0.159007,0.504994,-0.345120,-0.397518,-0.945308,0.425803,0.824261,1.250064,-1.290428,0.927747,0.350973,1.935782,True
224,1.5s0,0.821510,-1.643019,0.749204,-0.144791,0.536001,-0.376516,-0.361978,-0.909523,0.462802,0.822403,1.285205,-1.286039,0.943680,0.380610,1.777010,True
