anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th
81,1.5s0,0.016259,True,1.199439,0.757167,-1.514334,0.683022,-0.061180,0.716768,-0.556516,-0.152951,-0.472152
211,1s0,0.013271,True,1.664778,0.799111,-1.598223,0.803480,0.068530,0.506744,-0.227303,0.171324,-0.969142
211,1.25s0,0.008006,True,1.610073,0.797134,-1.594268,0.802790,0.061820,0.519523,-0.240184,0.154551,-0.948352
211,1.5s0,0.004517,True,1.644795,0.796129,-1.592258,0.808624,0.052828,0.506030,-0.214015,0.132071,-0.970501
212,1s0,0.023606,True,1.473224,0.409782,-0.819564,0.653518,-0.127373,0.698116,0.124689,-0.318432,0.236184
212,1.25s0,0.015134,True,1.477936,0.403762,-0.807523,0.669571,-0.130128,0.681087,0.178083,-0.325320,0.206871
212,1.5s0,0.010177,True,1.512289,0.401680,-0.803361,0.685510,-0.136279,0.657945,0.231097,-0.340697,0.162182
88,1s0,0.023033,True,1.744569,0.434483,-0.868966,0.541957,0.140937,0.750488,-0.129630,0.352342,0.391698
88,1.25s0,0.016554,True,1.778283,0.444290,-0.888580,0.534491,0.143989,0.750431,-0.158505,0.359972,0.381345
88,1.5s0,0.011149,True,1.816081,0.450223,-0.900447,0.525323,0.146485,0.751176,-0.182762,0.366213,0.381869
89,1s0,0.019576,True,1.920582,0.819860,-1.639720,0.438992,-0.061550,0.814400,-1.108980,-0.153875,-0.170460
89,1.25s0,0.012995,True,1.907763,0.815510,-1.631019,0.441190,-0.059267,0.815018,-1.098304,-0.148168,-0.163735
89,1.5s0,0.008452,True,1.914763,0.812677,-1.625353,0.439407,-0.058697,0.815263,-1.095174,-0.146742,-0.155533
91,1s0,0.002949,True,1.357160,0.771109,-1.542219,0.791170,0.006486,0.583311,-0.282395,0.016216,-0.802042
91,1.25s0,0.002901,True,1.524472,0.769327,-1.538655,0.734820,0.123511,0.606047,-0.377688,0.308778,-0.699621
91,1.5s0,0.002874,True,1.775353,0.768459,-1.536917,0.685870,0.174332,0.599705,-0.429211,0.435829,-0.644623
222,1s0,0.006952,True,1.530334,0.823337,-1.646675,0.741628,0.120623,0.597988,-0.467125,0.301558,-0.826225
222,1.25s0,0.003768,True,1.636269,0.821186,-1.642372,0.740325,0.136045,0.576215,-0.437234,0.340112,-0.847510
222,1.5s0,0.002123,True,1.740382,0.819868,-1.639736,0.728972,0.154131,0.564408,-0.434031,0.385329,-0.845441
224,1s0,0.005516,True,1.772134,0.824467,-1.648934,0.753629,-0.141011,0.532663,-0.372727,-0.352527,-0.925142
224,1.25s0,0.002925,True,1.935782,0.822607,-1.645214,0.745069,-0.159007,0.504994,-0.345120,-0.397518,-0.945308
224,1.5s0,0.001648,True,1.777010,0.821510,-1.643019,0.749204,-0.144791,0.536001,-0.376516,-0.361978,-0.909523
226,1s0,0.019032,True,1.858111,0.817024,-1.634048,0.817257,0.049493,0.449909,-0.174864,0.123732,-1.093233
226,1.25s0,0.011980,True,1.854465,0.810190,-1.620380,0.819239,0.041208,0.448735,-0.157251,0.103020,-1.083510
226,1.5s0,0.007401,True,1.737224,0.805873,-1.611746,0.818225,0.032654,0.475859,-0.183788,0.081634,-1.039704
99,1s0,0.017684,True,1.012847,0.511698,-1.023396,0.703484,-0.002739,0.710657,-0.032362,-0.006848,-0.014430
99,1.25s0,0.016581,True,1.196615,0.508394,-1.016789,0.646376,-0.032291,0.753780,-0.151044,-0.080727,0.117467
99,1.5s0,0.013523,True,1.241606,0.507463,-1.014926,0.629592,-0.033254,0.764307,-0.183320,-0.083135,0.153468
98,1s0,0.030012,True,1.514916,0.338968,-0.677936,0.779480,0.085023,0.563418,0.592141,0.212558,0.051987
98,1.25s0,0.024084,True,1.540787,0.346661,-0.693321,0.765198,0.104607,0.572180,0.547951,0.261517,0.065407
98,1.5s0,0.017346,True,1.557745,0.351825,-0.703649,0.765875,0.106501,0.567850,0.543883,0.266253,0.048819
231,1s0,0.013089,True,1.881461,0.720729,-1.441458,0.522790,0.159844,0.739212,-0.711986,0.399611,-0.170930
231,1.25s0,0.008753,True,1.478035,0.717553,-1.435105,0.617905,0.116941,0.732732,-0.578639,0.292353,-0.291571
231,1.5s0,0.007443,True,1.330328,0.715971,-1.431943,0.655850,0.091725,0.723498,-0.516503,0.229312,-0.347383
232,1s0,0.024124,True,1.700848,0.718251,-1.436502,0.529034,0.116815,0.773165,-0.741665,0.292039,-0.131339
232,1.25s0,0.017904,True,1.548629,0.712136,-1.424272,0.551547,0.084513,0.784145,-0.715018,0.211284,-0.133525
232,1.5s0,0.012741,True,1.405555,0.708484,-1.416968,0.583742,0.058865,0.781527,-0.664199,0.147162,-0.169736
233,1s0,0.021275,True,1.900596,0.817037,-1.634074,0.737242,-0.162443,0.520542,-0.363199,-0.406107,-0.904949
233,1.25s0,0.013963,True,1.857407,0.809447,-1.618894,0.734625,-0.161119,0.532697,-0.366484,-0.402797,-0.871303
233,1.5s0,0.009082,True,1.728439,0.804339,-1.608679,0.735383,-0.149333,0.560662,-0.390276,-0.373332,-0.827081
234,1s0,0.020165,True,1.748641,0.808452,-1.616905,0.820382,-0.021114,0.471154,-0.180369,-0.052785,-1.053441
234,1.25s0,0.012963,True,1.743173,0.801961,-1.603922,0.818553,-0.031956,0.474204,-0.173486,-0.079890,-1.034359
234,1.5s0,0.008057,True,1.772854,0.797949,-1.595898,0.814647,-0.051825,0.471486,-0.166947,-0.129562,-1.024849
107,1s0,0.012544,True,1.387835,0.817349,-1.634698,0.582361,0.044194,0.786340,-0.889672,0.110484,-0.379724
107,1.25s0,0.006845,True,1.456279,0.815891,-1.631783,0.558936,0.042075,0.796182,-0.928340,0.105186,-0.335226
107,1.5s0,0.003973,True,1.555540,0.814878,-1.629756,0.527575,0.039534,0.806626,-0.978571,0.098836,-0.280942
104,1s0,0.048932,True,1.334661,0.646341,-1.292682,0.691106,0.098789,0.687469,-0.288135,0.246972,-0.297228
104,1.25s0,0.039624,True,1.385790,0.639510,-1.279020,0.694439,0.110250,0.674655,-0.254290,0.275626,-0.303750
104,1.5s0,0.030983,True,1.402477,0.635946,-1.271891,0.698597,0.113332,0.667272,-0.232735,0.283330,-0.311048
109,1s0,0.038548,True,1.085455,0.802612,-1.605225,0.677600,0.007116,0.733650,-0.675287,0.017789,-0.535162
109,1.25s0,0.029364,True,1.147159,0.799710,-1.599420,0.655770,0.009652,0.750176,-0.717428,0.024129,-0.481413
109,1.5s0,0.022474,True,1.236862,0.797751,-1.595502,0.624427,0.011899,0.770171,-0.777682,0.029747,-0.413321
110,1s0,0.012205,True,1.784656,0.735244,-1.470489,0.724203,-0.160939,0.559297,-0.264357,-0.402348,-0.676621
110,1.25s0,0.008169,True,1.923078,0.730678,-1.461357,0.701556,-0.182994,0.551289,-0.273523,-0.457485,-0.649191
110,1.5s0,0.005468,True,1.788410,0.728220,-1.456441,0.674897,-0.178200,0.607766,-0.372527,-0.445500,-0.540355
238,1s0,0.014238,True,1.265445,0.721553,-1.443106,0.682699,-0.080495,0.707552,-0.474172,-0.201238,-0.412040
238,1.25s0,0.009862,True,1.283393,0.720233,-1.440466,0.670476,-0.082906,0.716895,-0.498490,-0.207265,-0.382443
238,1.5s0,0.007281,True,1.336727,0.719407,-1.438814,0.649966,-0.091264,0.728238,-0.536654,-0.228159,-0.340974
112,1s0,0.012172,True,1.069121,0.746595,-1.493190,0.728009,-0.008795,0.684234,-0.438470,-0.021987,-0.547910
112,1.25s0,0.008300,True,1.045076,0.740612,-1.481224,0.692762,0.006998,0.720593,-0.516013,0.017494,-0.446435
112,1.5s0,0.005806,True,1.183036,0.736969,-1.473938,0.651919,0.032426,0.749948,-0.596475,0.081064,-0.351401
113,1s0,0.025158,True,1.440361,0.122228,-0.244456,0.643429,0.117228,0.714922,0.666177,0.293069,0.844911
113,1.25s0,0.015387,True,1.525804,0.125411,-0.250823,0.659167,0.139093,0.681416,0.721367,0.347731,0.776987
113,1.5s0,0.009914,True,1.687083,0.128625,-0.257250,0.669129,0.166060,0.636135,0.783992,0.415149,0.701508
105,1s0,0.017203,True,1.033374,0.707111,-1.414221,0.717490,0.004668,0.696247,-0.387668,0.011671,-0.440775
105,1.25s0,0.013406,True,1.004166,0.704883,-1.409765,0.708437,6.165770e-04,0.705769,-0.406429,0.001541,-0.413101
105,1.5s0,0.010200,True,1.004249,0.703630,-1.407260,0.708447,6.636633e-04,0.705759,-0.403899,0.001659,-0.410621
116,1s0,0.010803,True,1.560710,0.823296,-1.646591,0.714803,0.137740,0.618280,-0.525937,0.344350,-0.767245
116,1.25s0,0.006434,True,1.564083,0.820741,-1.641483,0.713497,0.138705,0.618856,-0.523182,0.346763,-0.759783
116,1.5s0,0.003802,True,1.517136,0.819156,-1.638312,0.714626,0.130887,0.627801,-0.529781,0.327217,-0.746843
117,1s0,0.009269,True,1.737922,0.120230,-0.240459,0.753876,-0.137748,0.540053,1.026820,-0.344370,0.492262
117,1.25s0,0.006697,True,1.746096,0.124548,-0.249097,0.724261,-0.157141,0.567843,0.946427,-0.392853,0.555380
117,1.5s0,0.004706,True,1.487493,0.127382,-0.254764,0.720513,-0.123824,0.628156,0.860683,-0.309559,0.629789
118,1s0,0.021430,True,1.239321,0.265409,-0.530819,0.633791,-0.039246,0.760445,0.310863,-0.098116,0.627500
118,1.25s0,0.014604,True,1.281262,0.267528,-0.535056,0.622835,-0.047685,0.764884,0.287382,-0.119213,0.642505
118,1.5s0,0.009421,True,1.307436,0.269282,-0.538565,0.616670,-0.053549,0.766674,0.273930,-0.133873,0.648940
120,1s0,0.022877,True,1.882945,0.748474,-1.496948,0.733858,-0.163445,0.527816,-0.239396,-0.408612,-0.754501
120,1.25s0,0.017130,True,1.769040,0.743771,-1.487541,0.745161,-0.146978,0.541822,-0.233367,-0.367445,-0.741716
120,1.5s0,0.013147,True,1.721984,0.741026,-1.482052,0.753310,-0.136657,0.544176,-0.220635,-0.341642,-0.743470
127,1s0,0.044528,True,1.773697,0.794551,-1.589103,0.678117,0.175874,0.607827,-0.501241,0.439685,-0.676965
127,1.25s0,0.034854,True,1.924407,0.793015,-1.586030,0.677659,0.191182,0.574895,-0.457575,0.477956,-0.714485
127,1.5s0,0.026228,True,1.760902,0.792149,-1.584297,0.696511,0.169778,0.592288,-0.454019,0.424446,-0.714575
