case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C012,STABILITY-TORTURE-V1,B01,3601,1.0,15709,0.030000,3.000000,0.100000,1.200000,36,100,53.552386,2.801041,0.947695,2.352393,0.306505,0.869705,2,0.055556,15,0.416667,-50.751345,-98.671595,-2.831095,53.552386,67.757886,0.265264,0.265743,14.205500,18.366779,10.044221,0.034207,0.000000,0.000000,0.797985,0.797985,2.785282,3.141038,0.946111,true,1.000000,1.303219,1.102609,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C013,STABILITY-TORTURE-V1,B01,3601,1.0,16718,0.050000,0.200000,0.050000,0.800000,36,100,30.870214,3.440559,0.888548,0.707209,0.044890,0.936526,1,0.027778,15,0.416667,-27.429655,-50.370286,-4.489024,30.870214,34.752496,0.125761,0.126730,3.882282,6.637976,1.126588,0.008390,0.000000,0.000000,0.799295,0.799295,0.660692,3.141371,0.789444,true,1.000000,1.293128,1.028368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C014,STABILITY-TORTURE-V1,B01,3601,1.0,17727,0.050000,0.200000,0.050000,1.200000,36,100,27.087474,1.852725,0.931602,0.692927,0.057165,0.917502,1,0.027778,11,0.305556,-25.234749,-46.563513,-3.905985,27.087474,31.305130,0.155705,0.170909,4.217656,8.428233,0.007079,0.008646,0.000000,0.000000,0.793243,0.793243,0.698639,3.141200,0.790000,true,1.000000,1.292334,1.026253,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-TORTURE-V1,B01,3601,1.0,18736,0.050000,0.200000,0.100000,0.800000,36,100,28.676505,4.315284,0.849518,2.667846,0.765434,0.713089,3,0.083333,13,0.361111,-24.361221,-48.145279,-0.577163,28.676505,39.288372,0.370054,0.370054,10.611867,12.103660,9.120074,0.016501,0.000000,0.000000,0.799389,0.799389,1.306100,3.140775,0.883611,true,1.000000,1.292299,1.026461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C016,STABILITY-TORTURE-V1,B01,3601,1.0,19745,0.050000,0.200000,0.100000,1.200000,36,100,29.991096,3.859803,0.871302,0.635939,0.298994,0.529838,1,0.027778,17,0.472222,-26.131293,-49.283227,-2.979360,29.991096,41.468358,0.382689,0.382689,11.477263,11.832600,11.121925,0.019432,0.000000,0.000000,0.787214,0.787214,1.365360,3.135350,0.905278,true,1.000000,1.286406,1.032040,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C017,STABILITY-TORTURE-V1,B01,3601,1.0,20754,0.050000,2.000000,0.050000,0.800000,36,100,41.616485,1.203562,0.971080,1.343091,0.025606,0.980935,1,0.027778,11,0.305556,-40.412923,-73.629514,-7.196333,41.616485,44.105019,0.059797,0.069044,2.488534,5.082855,-0.105788,0.021294,0.000000,0.000000,0.795502,0.795502,1.852553,3.141273,0.912500,true,1.000000,1.299729,1.076674,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C018,STABILITY-TORTURE-V1,B01,3601,1.0,21763,0.050000,2.000000,0.050000,1.200000,36,100,39.308816,1.256954,0.968024,2.666697,0.242594,0.909028,2,0.055556,12,0.333333,-38.051863,-70.243333,-5.860392,39.308816,43.385297,0.103704,0.105411,4.076480,7.410289,0.742672,0.022196,0.000000,0.000000,0.794716,0.794716,1.936903,3.139953,0.913889,true,1.000000,1.297173,1.067221,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-TORTURE-V1,B01,3601,1.0,22772,0.050000,2.000000,0.100000,0.800000,36,100,42.896968,3.406182,0.920596,3.869931,0.349035,0.909808,3,0.083333,13,0.361111,-39.490786,-72.004349,-6.977224,42.896968,54.251730,0.264698,0.264752,11.354762,15.385425,7.324098,0.024168,0.000000,0.000000,0.799440,0.799440,2.080989,3.141107,0.949722,true,1.000000,1.300730,1.066332,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C020,STABILITY-TORTURE-V1,B01,3601,1.0,23781,0.050000,2.000000,0.100000,1.200000,36,100,37.087364,4.762640,0.871583,2.408162,1.004801,0.582752,2,0.055556,13,0.361111,-32.324724,-59.992134,-4.657314,37.087364,49.047259,0.322479,0.324534,11.959895,14.699034,9.220755,0.024908,0.000000,0.000000,0.796468,0.796468,1.971090,3.139338,0.928056,true,1.000000,1.300294,1.081702,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C021,STABILITY-TORTURE-V1,B01,3601,1.0,24790,0.050000,3.000000,0.050000,0.800000,36,100,62.863834,3.036256,0.951701,16.402895,1.466178,0.910615,9,0.250000,16,0.444444,-59.827578,-110.717170,-8.937986,62.863834,67.807351,0.078638,0.078638,4.943517,8.418249,1.468785,0.031726,0.000000,0.000000,0.798156,0.798156,2.920375,3.140642,0.936111,true,1.000000,1.302869,1.106300,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-TORTURE-V1,B01,3601,1.0,25799,0.050000,3.000000,0.050000,1.200000,36,100,60.462841,2.619425,0.956677,12.286599,0.248656,0.979762,6,0.166667,12,0.333333,-57.843415,-106.105597,-9.581234,60.462841,66.541449,0.100535,0.108333,6.078609,12.250256,-0.093038,0.030364,0.000000,0.000000,0.798085,0.798085,2.984972,3.140858,0.931944,true,1.000000,1.307171,1.104205,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C023,STABILITY-TORTURE-V1,B01,3601,1.0,26808,0.050000,3.000000,0.100000,0.800000,36,100,50.615813,4.324600,0.914560,2.392829,0.331922,0.861285,1,0.027778,13,0.361111,-46.291213,-84.455407,-8.127018,50.615813,66.496251,0.313745,0.313745,15.880438,24.673984,7.086893,0.029671,0.000000,0.000000,0.796992,0.796992,3.005196,3.140557,0.934167,true,1.000000,1.304589,1.106746,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C024,STABILITY-TORTURE-V1,B01,3601,1.0,27817,0.050000,3.000000,0.100000,1.200000,36,100,48.533430,3.036369,0.937438,0.960446,0.145866,0.848127,1,0.027778,13,0.361111,-45.497061,-86.398628,-4.595494,48.533430,61.539719,0.267986,0.270164,13.006288,15.862525,10.150052,0.035306,0.000000,0.000000,0.797777,0.797777,2.904033,3.140155,0.941667,true,1.000000,1.302461,1.108747,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C025,STABILITY-TORTURE-V1,B01,3601,1.0,28826,0.080000,0.200000,0.050000,0.800000,36,100,31.769105,1.946713,0.938723,10.152109,0.909245,0.910438,12,0.333333,13,0.361111,-29.822392,-54.768381,-4.876403,31.769105,33.916729,0.067601,0.100278,2.147624,3.169960,1.125288,0.008582,0.000000,0.000000,0.796356,0.796356,0.613655,3.041889,0.775833,true,1.000000,1.290422,1.025112,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C026,STABILITY-TORTURE-V1,B01,3601,1.0,29835,0.080000,0.200000,0.050000,1.200000,36,100,30.577215,3.500434,0.885521,1.194368,0.184816,0.845260,2,0.055556,14,0.388889,-27.076781,-50.520438,-3.633125,30.577215,35.219875,0.151834,0.153292,4.642659,7.722703,1.562615,0.008374,0.000000,0.000000,0.796754,0.796754,0.725213,3.140062,0.781667,true,1.000000,1.291543,1.022832,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C027,STABILITY-TORTURE-V1,B01,3601,1.0,30844,0.080000,0.200000,0.100000,0.800000,36,100,29.067642,2.982206,0.897405,4.871887,1.951963,0.599342,6,0.166667,15,0.416667,-26.085436,-49.221431,-2.949442,29.067642,39.901976,0.372728,0.379921,10.834334,13.510150,8.158517,0.018284,0.000000,0.000000,0.797301,0.797301,1.280925,3.141365,0.898611,true,1.000000,1.291841,1.025701,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C028,STABILITY-TORTURE-V1,B01,3601,1.0,31853,0.080000,0.200000,0.100000,1.200000,36,100,32.216697,4.243164,0.868293,2.797955,0.769396,0.725015,3,0.083333,13,0.361111,-27.973533,-50.089177,-5.857889,32.216697,41.583362,0.290739,0.290739,9.366665,11.830575,6.902755,0.014855,0.000000,0.000000,0.798509,0.798509,1.582448,3.140944,0.882222,true,1.000000,1.291905,1.030465,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C029,STABILITY-TORTURE-V1,B01,3601,1.0,32862,0.080000,2.000000,0.050000,0.800000,36,100,41.042941,1.989698,0.951522,2.105085,0.175568,0.916598,2,0.055556,9,0.250000,-39.053242,-72.440583,-5.665901,41.042941,44.430709,0.082542,0.110780,3.387768,6.189953,0.585584,0.018043,0.000000,0.000000,0.788454,0.788454,1.995921,3.141457,0.874167,true,1.000000,1.294732,1.065389,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C030,STABILITY-TORTURE-V1,B01,3601,1.0,33871,0.080000,2.000000,0.050000,1.200000,36,100,41.368151,2.959704,0.928455,9.877042,0.577920,0.941489,8,0.222222,12,0.333333,-38.408447,-70.618387,-6.198508,41.368151,46.932133,0.134499,0.139287,5.563982,10.127140,1.000823,0.021517,0.000000,0.000000,0.797593,0.797593,1.986773,3.141452,0.913611,true,1.000000,1.295342,1.062721,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C031,STABILITY-TORTURE-V1,B01,3601,1.0,34880,0.080000,2.000000,0.100000,0.800000,36,100,40.510937,4.866155,0.879880,5.017255,1.527669,0.695517,5,0.138889,11,0.305556,-35.644782,-67.582425,-3.707138,40.510937,53.458031,0.319595,0.319595,12.947094,16.528537,9.365652,0.025924,0.000000,0.000000,0.798477,0.798477,1.930524,3.140484,0.935278,true,1.000000,1.300522,1.062524,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C032,STABILITY-TORTURE-V1,B01,3601,1.0,35889,0.080000,2.000000,0.100000,1.200000,36,100,46.565363,3.207289,0.931123,3.685449,0.945621,0.743418,2,0.055556,11,0.305556,-43.358073,-75.847299,-10.868847,46.565363,53.520581,0.149365,0.149365,6.955218,12.902215,1.008222,0.027973,0.000000,0.000000,0.799770,0.799770,2.220059,3.140188,0.923611,true,1.000000,1.299983,1.088166,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C033,STABILITY-TORTURE-V1,B01,3601,1.0,36898,0.080000,3.000000,0.050000,0.800000,36,100,53.523688,1.547042,0.971096,9.579155,0.226090,0.976398,4,0.111111,15,0.416667,-51.976646,-98.503464,-5.449828,53.523688,56.472349,0.055091,0.055278,2.948661,3.455224,2.442098,0.024304,0.000000,0.000000,0.789616,0.789616,2.984919,3.140345,0.928611,true,1.000000,1.307209,1.102469,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C034,STABILITY-TORTURE-V1,B01,3601,1.0,37907,0.080000,3.000000,0.050000,1.200000,36,100,56.129923,3.414192,0.939173,2.084796,0.183505,0.911979,2,0.055556,11,0.305556,-52.715730,-96.242455,-9.189006,56.129923,62.496627,0.113428,0.113428,6.366704,11.647849,1.085560,0.026946,0.000000,0.000000,0.794228,0.794228,2.999822,3.141295,0.936389,true,1.000000,1.301366,1.085810,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C035,STABILITY-TORTURE-V1,B01,3601,1.0,38916,0.080000,3.000000,0.100000,0.800000,36,100,53.763028,4.303390,0.919956,2.023985,0.106663,0.947300,1,0.027778,14,0.388889,-49.459638,-93.539357,-5.379919,53.763028,66.824861,0.242952,0.242952,13.061833,17.062048,9.061618,0.034059,0.000000,0.000000,0.798019,0.798019,2.895456,3.139444,0.945000,true,1.000000,1.303925,1.105628,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C036,STABILITY-TORTURE-V1,B01,3601,1.0,39925,0.080000,3.000000,0.100000,1.200000,36,100,54.631528,4.359015,0.920211,13.487815,0.916321,0.932063,8,0.222222,15,0.416667,-50.272513,-95.478852,-5.066174,54.631528,68.621042,0.256070,0.256070,13.989514,17.310703,10.668325,0.030850,0.000000,0.000000,0.796164,0.796164,2.795621,3.141146,0.942500,true,1.000000,1.299556,1.090696,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C001,STABILITY-TORTURE-V1,B02,3602,1.0,4611,0.030000,0.200000,0.050000,0.800000,36,100,29.308564,2.045230,0.930217,0.583115,0.046952,0.919481,1,0.027778,9,0.250000,-27.263335,-48.907024,-5.619645,29.308564,32.161165,0.097330,0.111922,2.852601,6.196962,-0.491760,0.007566,0.000000,0.000000,0.794358,0.794358,0.666019,3.136395,0.783056,true,1.000000,1.291535,1.026394,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C002,STABILITY-TORTURE-V1,B02,3602,1.0,5620,0.030000,0.200000,0.050000,1.200000,36,100,26.887311,0.816675,0.969626,2.380385,0.209710,0.911901,3,0.083333,10,0.277778,-26.070636,-50.288880,-1.852391,26.887311,30.982684,0.152316,0.152316,4.095374,6.301463,1.889284,0.009823,0.000000,0.000000,0.797562,0.797562,0.715506,3.140261,0.816667,true,1.000000,1.292701,1.027590,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C003,STABILITY-TORTURE-V1,B02,3602,1.0,6629,0.030000,0.200000,0.100000,0.800000,36,100,28.502562,3.118002,0.890606,2.165675,0.609896,0.718381,2,0.055556,14,0.388889,-25.384560,-49.840549,-0.928571,28.502562,39.791083,0.396053,0.396319,11.288521,10.118835,12.458208,0.019403,0.000000,0.000000,0.799319,0.799319,1.497082,3.140319,0.898611,true,1.000000,1.291841,1.027585,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C004,STABILITY-TORTURE-V1,B02,3602,1.0,7638,0.030000,0.200000,0.100000,1.200000,36,100,30.434614,3.673330,0.879304,1.815443,0.163045,0.910190,2,0.055556,11,0.305556,-26.761284,-48.584910,-4.937658,30.434614,40.889211,0.343510,0.343510,10.454597,13.138117,7.771078,0.022400,0.000000,0.000000,0.796435,0.796435,1.643723,3.141517,0.884444,true,1.000000,1.293137,1.025583,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C005,STABILITY-TORTURE-V1,B02,3602,1.0,8647,0.030000,2.000000,0.050000,0.800000,36,100,36.263260,2.236872,0.938316,0.948716,0.025967,0.972629,1,0.027778,13,0.361111,-34.026388,-64.179985,-3.872791,36.263260,40.568323,0.118717,0.119785,4.305063,7.711405,0.898720,0.018132,0.000000,0.000000,0.798397,0.798397,1.819528,3.138148,0.899167,true,1.000000,1.304581,1.070190,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C006,STABILITY-TORTURE-V1,B02,3602,1.0,9656,0.030000,2.000000,0.050000,1.200000,36,100,36.684814,1.431981,0.960965,0.684939,0.024877,0.963680,1,0.027778,14,0.388889,-35.252833,-66.518990,-3.986676,36.684814,41.180497,0.122549,0.135983,4.495683,8.125585,0.865781,0.020988,0.000000,0.000000,0.799593,0.799593,1.882663,3.139893,0.878333,true,1.000000,1.303532,1.058138,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C007,STABILITY-TORTURE-V1,B02,3602,1.0,10665,0.030000,2.000000,0.100000,0.800000,36,100,38.321322,2.596503,0.932244,0.563696,0.103786,0.815883,1,0.027778,14,0.388889,-35.724819,-67.009777,-4.439861,38.321322,48.815082,0.273836,0.273836,10.493760,14.009737,6.977782,0.021469,0.000000,0.000000,0.799850,0.799850,1.941410,3.141091,0.920556,true,1.000000,1.289508,1.069407,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C008,STABILITY-TORTURE-V1,B02,3602,1.0,11674,0.030000,2.000000,0.100000,1.200000,36,100,37.482830,2.819226,0.924786,1.383338,0.268590,0.805839,2,0.055556,12,0.333333,-34.663604,-64.465673,-4.861535,37.482830,46.437495,0.238900,0.238900,8.954665,10.559131,7.350198,0.023918,0.000000,0.000000,0.797645,0.797645,1.939451,3.141592,0.929444,true,1.000000,1.300281,1.070475,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-TORTURE-V1,B02,3602,1.0,12683,0.030000,3.000000,0.050000,0.800000,36,100,47.669950,1.300614,0.972716,2.321696,0.009501,0.995908,1,0.027778,13,0.361111,-46.369336,-86.111860,-6.626812,47.669950,51.920735,0.089171,0.096330,4.250785,9.184064,-0.682494,0.029593,0.000000,0.000000,0.795779,0.795779,2.964880,3.140774,0.903611,true,1.000000,1.311004,1.109210,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-TORTURE-V1,B02,3602,1.0,13692,0.030000,3.000000,0.050000,1.200000,36,100,53.066972,1.868854,0.964783,2.485423,0.055848,0.977530,1,0.027778,11,0.305556,-51.198118,-97.670126,-4.726110,53.066972,58.968741,0.111214,0.111214,5.901769,10.021518,1.782020,0.030170,0.000000,0.000000,0.795410,0.795410,2.984438,3.140657,0.935556,true,1.000000,1.309896,1.108991,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C011,STABILITY-TORTURE-V1,B02,3602,1.0,14701,0.030000,3.000000,0.100000,0.800000,36,100,52.869750,3.341569,0.936796,1.260201,0.173018,0.862706,1,0.027778,8,0.222222,-49.528181,-93.123836,-5.932527,52.869750,66.586395,0.259442,0.259442,13.716644,18.824712,8.608577,0.034317,0.000000,0.000000,0.795809,0.795809,2.976213,3.141572,0.943056,true,1.000000,1.309978,1.109460,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C012,STABILITY-TORTURE-V1,B02,3602,1.0,15710,0.030000,3.000000,0.100000,1.200000,36,100,51.112899,3.169768,0.937985,3.499253,0.136449,0.961006,3,0.083333,15,0.416667,-47.943131,-86.133618,-9.752643,51.112899,64.300213,0.258004,0.258186,13.187314,21.969327,4.405302,0.032335,0.000000,0.000000,0.796706,0.796706,2.962791,3.141206,0.951667,true,1.000000,1.307821,1.103186,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C013,STABILITY-TORTURE-V1,B02,3602,1.0,16719,0.050000,0.200000,0.050000,0.800000,36,100,27.647802,1.361096,0.950770,1.880254,0.324357,0.827493,2,0.055556,11,0.305556,-26.286707,-50.592502,-1.980911,27.647802,31.341794,0.133609,0.133609,3.693992,5.089535,2.298448,0.008157,0.000000,0.000000,0.795480,0.795480,0.613173,3.141107,0.779722,true,1.000000,1.291523,1.027386,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-TORTURE-V1,B02,3602,1.0,17728,0.050000,0.200000,0.050000,1.200000,36,100,29.928565,1.696271,0.943323,0.642060,0.043477,0.932286,1,0.027778,9,0.250000,-28.232294,-50.793085,-5.671504,29.928565,32.841369,0.097325,0.119743,2.912804,5.975214,-0.149605,0.012221,0.000000,0.000000,0.796933,0.796933,0.848693,3.141006,0.781667,true,1.000000,1.291148,1.024118,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-TORTURE-V1,B02,3602,1.0,18737,0.050000,0.200000,0.100000,0.800000,36,100,32.837525,4.544311,0.861612,0.587785,0.127893,0.782416,1,0.027778,12,0.333333,-28.293214,-51.692813,-4.893615,32.837525,41.738132,0.271050,0.271050,8.900608,12.212106,5.589109,0.014940,0.000000,0.000000,0.799614,0.799614,1.347395,3.141526,0.880000,true,1.000000,1.291838,1.029442,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C016,STABILITY-TORTURE-V1,B02,3602,1.0,19746,0.050000,0.200000,0.100000,1.200000,36,100,27.367684,3.265722,0.880672,0.577309,0.184625,0.680198,1,0.027778,15,0.416667,-24.101962,-46.517008,-1.686916,27.367684,39.821741,0.455064,0.455064,12.454057,14.927066,9.981049,0.016974,0.000000,0.000000,0.799565,0.799565,1.520525,3.139317,0.911389,true,1.000000,1.294292,1.030434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
