dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3611,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01398,-0.015838746588,640,<-0.01,pass,pass,0.011796,0.177846,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3612,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015258,-0.017461345361,640,<-0.01,pass,pass,0.012322,0.179782,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3613,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015869,-0.018036555024,640,<-0.01,pass,pass,0.009611,0.172243,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3614,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015369,-0.017271369815,640,<-0.01,pass,pass,0.011049,0.175194,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3615,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01572,-0.017822672597,640,<-0.01,pass,pass,0.01062,0.177211,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3616,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012578,-0.014451039780,640,<-0.01,pass,pass,0.009571,0.176931,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3617,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015944,-0.018590892295,640,<-0.01,pass,pass,0.010849,0.173051,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3618,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014431,-0.016203129417,640,<-0.01,pass,pass,0.011261,0.177435,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3619,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014308,-0.016458052212,640,<-0.01,pass,pass,0.010394,0.1773,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3620,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014588,-0.016335741749,640,<-0.01,pass,pass,0.010952,0.177853,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3621,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013969,-0.015660893160,640,<-0.01,pass,pass,0.010305,0.181554,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3622,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014247,-0.016149820239,640,<-0.01,pass,pass,0.011496,0.18122,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3623,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015666,-0.018267865732,640,<-0.01,pass,pass,0.010152,0.170173,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3624,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013705,-0.015633440304,640,<-0.01,pass,pass,0.008583,0.169586,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3625,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016757,-0.019361234183,640,<-0.01,pass,pass,0.00996,0.176824,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3626,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013674,-0.015836535660,640,<-0.01,pass,pass,0.010776,0.171413,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3627,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016103,-0.018319964820,640,<-0.01,pass,pass,0.009804,0.179119,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3628,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014759,-0.016685089594,640,<-0.01,pass,pass,0.011882,0.178761,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3629,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013393,-0.014525056541,640,<-0.01,pass,pass,0.012661,0.17825,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3630,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014704,-0.016906560689,640,<-0.01,pass,pass,0.01148,0.172864,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3631,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012217,-0.013801715746,640,<-0.01,pass,pass,0.012738,0.179928,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3632,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016411,-0.018618741738,640,<-0.01,pass,pass,0.011501,0.17616,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3633,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015955,-0.018141494000,640,<-0.01,pass,pass,0.010542,0.171952,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3634,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012735,-0.014711916917,640,<-0.01,pass,pass,0.010835,0.174314,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3635,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014957,-0.016511920931,640,<-0.01,pass,pass,0.013558,0.181305,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3636,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01372,-0.015423006338,640,<-0.01,pass,pass,0.011101,0.179007,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3637,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01496,-0.016975412090,640,<-0.01,pass,pass,0.012206,0.178652,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3638,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015202,-0.017425666787,640,<-0.01,pass,pass,0.010901,0.175097,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3639,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013762,-0.015490204956,640,<-0.01,pass,pass,0.009331,0.162286,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3640,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014818,-0.016978795515,640,<-0.01,pass,pass,0.010666,0.176048,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3641,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012495,-0.014687035246,640,<-0.01,pass,pass,0.011125,0.172356,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3642,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01392,-0.015449231448,640,<-0.01,pass,pass,0.008834,0.179587,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3643,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015633,-0.017369027681,640,<-0.01,pass,pass,0.010851,0.177184,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3644,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014571,-0.016392795719,640,<-0.01,pass,pass,0.010581,0.173643,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3645,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015486,-0.017334763483,640,<-0.01,pass,pass,0.009772,0.177909,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3646,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013496,-0.015629185738,640,<-0.01,pass,pass,0.010854,0.175583,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3647,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015211,-0.016859083323,640,<-0.01,pass,pass,0.006936,0.172311,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3648,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013138,-0.015006803044,640,<-0.01,pass,pass,0.010518,0.169626,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3649,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016093,-0.018453464149,640,<-0.01,pass,pass,0.011384,0.167996,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3650,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015486,-0.017774206253,640,<-0.01,pass,pass,0.010331,0.168628,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3651,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013987,-0.015876291933,640,<-0.01,pass,pass,0.011744,0.185032,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3652,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3652,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015964,-0.018404838526,640,<-0.01,pass,pass,0.011657,0.173238,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3653,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3653,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014065,-0.016004201687,640,<-0.01,pass,pass,0.008351,0.172112,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3654,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3654,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014874,-0.017039938020,640,<-0.01,pass,pass,0.010647,0.17547,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3655,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015006,-0.017070585847,640,<-0.01,pass,pass,0.013195,0.176397,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3656,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3656,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014128,-0.016068954987,640,<-0.01,pass,pass,0.011226,0.179776,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3657,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3657,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014624,-0.016684395024,640,<-0.01,pass,pass,0.010535,0.179773,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3658,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3658,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015196,-0.017197030906,640,<-0.01,pass,pass,0.010663,0.171335,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3659,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3659,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013547,-0.015800851079,640,<-0.01,pass,pass,0.011565,0.180311,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3660,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3660,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012848,-0.014589841597,640,<-0.01,pass,pass,0.009877,0.172457,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3661,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3661,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013113,-0.015031999377,640,<-0.01,pass,pass,0.012213,0.179491,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3662,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3662,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012542,-0.014047924311,640,<-0.01,pass,pass,0.011439,0.172586,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3663,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3663,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014229,-0.016400384094,640,<-0.01,pass,pass,0.010556,0.177344,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3664,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3664,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01613,-0.018640041487,640,<-0.01,pass,pass,0.00912,0.163137,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3665,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013598,-0.015400030655,640,<-0.01,pass,pass,0.010865,0.177366,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3666,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014944,-0.016673987904,640,<-0.01,pass,pass,0.009236,0.178736,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3667,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015193,-0.017629892190,640,<-0.01,pass,pass,0.011169,0.178025,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3668,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015025,-0.017434476173,640,<-0.01,pass,pass,0.010851,0.174224,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3669,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015815,-0.018095240012,640,<-0.01,pass,pass,0.011986,0.182821,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3670,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013339,-0.015284135172,640,<-0.01,pass,pass,0.010584,0.175335,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3671,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014295,-0.015952087087,640,<-0.01,pass,pass,0.009676,0.169615,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3672,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01442,-0.016565362166,640,<-0.01,pass,pass,0.010756,0.176424,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3673,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012224,-0.013590329878,640,<-0.01,pass,pass,0.008846,0.168899,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3674,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014027,-0.015579048787,640,<-0.01,pass,pass,0.011042,0.184235,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3675,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016166,-0.018589322501,640,<-0.01,pass,pass,0.011088,0.170825,0.0,pass,pass,pass,pass,pass,pass,true
