anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
281,1.5s0,0.227366,0.045641,0.133838,0.115257,0.245947,0.361204,0.028347,True
27,1s0,0.129806,-0.062571,0.121055,0.062707,0.188154,0.250861,0.011799,True
27,1.25s0,0.070941,-0.033615,0.060926,0.031947,0.099920,0.131867,0.003192,True
27,1.5s0,0.042426,-0.018713,0.033092,0.018473,0.057046,0.075518,0.001054,True
284,1s0,0.184895,0.049352,0.037400,0.022411,0.199885,0.222295,0.004480,True
284,1.25s0,0.103477,0.028060,0.014911,0.006769,0.111618,0.118387,7.555549e-04,True
284,1.5s0,0.059010,0.016405,0.005437,8.124692e-04,0.063634,0.064446,5.170053e-05,True
285,1s0,0.203238,0.019921,0.089947,0.086546,0.206639,0.293185,0.017884,True
285,1.25s0,0.104703,0.012540,0.033051,0.030919,0.106834,0.137753,0.003303,True
285,1.5s0,0.056284,0.007373,0.008998,0.007875,0.057407,0.065282,4.520743e-04,True
283,1s0,0.215068,-0.024277,0.095354,0.090618,0.219803,0.310422,0.019918,True
283,1.25s0,0.127376,-0.017987,0.040373,0.036801,0.130948,0.167749,0.004819,True
283,1.5s0,0.075338,-0.013335,0.018406,0.015437,0.078307,0.093744,0.001209,True
32,1s0,0.441324,0.005590,0.320828,0.320570,0.441583,0.762153,0.141558,True
32,1.25s0,0.283546,0.007449,0.202794,0.202113,0.284227,0.486340,0.057446,True
32,1.5s0,0.175813,0.009007,0.120670,0.119236,0.177247,0.296482,0.021134,True
166,1s0,0.256035,0.014101,0.284383,0.250216,0.290202,0.540418,0.072613,True
166,1.25s0,0.126873,-0.004864,0.172640,0.126362,0.173151,0.299514,0.021880,True
166,1.5s0,0.058417,-0.010252,0.102190,0.056135,0.104472,0.160608,0.005865,True
39,1s0,0.170864,0.003643,0.136666,0.136282,0.171248,0.307530,0.023338,True
39,1.25s0,0.089605,-0.001272,0.061568,0.061511,0.089663,0.151173,0.005515,True
39,1.5s0,0.048848,-0.003451,0.031331,0.030676,0.049504,0.080180,0.001519,True
168,1s0,0.174815,-0.041799,0.276882,0.159882,0.291815,0.451697,0.046656,True
168,1.25s0,0.079500,-0.027005,0.168928,0.071978,0.176450,0.248428,0.012700,True
168,1.5s0,0.035086,-0.017131,0.101627,0.030935,0.105779,0.136713,0.003272,True
169,1s0,0.191704,-0.012097,0.141842,0.139062,0.194484,0.333547,0.027045,True
169,1.25s0,0.098678,-0.003953,0.064113,0.063666,0.099125,0.162791,0.006311,True
169,1.5s0,0.052345,-9.181131e-04,0.029038,0.029002,0.052381,0.081383,0.001519,True
41,1s0,0.308947,0.025558,0.219338,0.212561,0.315724,0.528285,0.067111,True
41,1.25s0,0.169913,0.008177,0.114144,0.112970,0.171087,0.284057,0.019328,True
41,1.5s0,0.095904,6.277593e-04,0.062597,0.062585,0.095916,0.158501,0.006003,True
171,1s0,0.197601,-0.041687,0.117708,0.099917,0.215392,0.315309,0.021521,True
171,1.25s0,0.109631,-0.021607,0.054110,0.046693,0.117049,0.163742,0.005465,True
171,1.5s0,0.061517,-0.011454,0.025584,0.022243,0.064858,0.087101,0.001443,True
44,1s0,0.270734,0.016823,0.165682,0.163054,0.273362,0.436416,0.044573,True
44,1.25s0,0.147844,0.019996,0.090104,0.083855,0.154093,0.237948,0.012921,True
44,1.5s0,0.083921,0.017726,0.050958,0.043235,0.091644,0.134879,0.003962,True
45,1s0,0.510202,0.040075,0.446349,0.427038,0.529513,0.956551,0.226122,True
45,1.25s0,0.326993,0.038845,0.229480,0.215897,0.340575,0.556472,0.073529,True
45,1.5s0,0.199223,0.032728,0.110093,0.099366,0.209949,0.309315,0.020862,True
46,1s0,0.240133,-0.033354,0.175620,0.161476,0.254277,0.415753,0.041060,True
46,1.25s0,0.130391,-0.022488,0.082940,0.073976,0.139355,0.213331,0.010309,True
46,1.5s0,0.073777,-0.017714,0.044316,0.036008,0.082085,0.118093,0.002956,True
47,1s0,0.302387,-0.032064,0.166731,0.159534,0.309584,0.469118,0.049389,True
47,1.25s0,0.165954,-0.019506,0.076812,0.072731,0.170036,0.242766,0.012367,True
47,1.5s0,0.093801,-0.012287,0.036369,0.033850,0.096320,0.130170,0.003260,True
302,1s0,0.199579,0.066358,0.209403,0.137952,0.271030,0.408982,0.037389,True
302,1.25s0,0.090019,0.042225,0.111735,0.057279,0.144476,0.201755,0.008275,True
302,1.5s0,0.039568,0.027094,0.062623,0.021651,0.080540,0.102191,0.001744,True
173,1s0,0.274631,-0.081688,0.230960,0.168240,0.337351,0.505591,0.056756,True
173,1.25s0,0.173234,-0.057207,0.137161,0.095214,0.215180,0.310395,0.020488,True
173,1.5s0,0.108448,-0.039657,0.078848,0.051319,0.135977,0.187296,0.006978,True
42,1s0,0.297985,-0.051609,0.236610,0.207254,0.327341,0.534595,0.067843,True
42,1.25s0,0.172395,-0.030553,0.112630,0.099775,0.185249,0.285025,0.018483,True
42,1.5s0,0.099068,-0.018356,0.055045,0.048396,0.105717,0.154113,0.005116,True
51,1s0,0.402155,-0.007919,0.161128,0.160868,0.402415,0.563284,0.064736,True
51,1.25s0,0.261898,0.003938,0.128885,0.128769,0.262014,0.390783,0.033739,True
51,1.5s0,0.165147,0.006342,0.100274,0.099660,0.165761,0.265420,0.016520,True
310,1s0,0.392594,0.050325,0.115266,0.106416,0.401444,0.507860,0.042720,True
310,1.25s0,0.238680,0.050847,0.074412,0.059947,0.253146,0.313092,0.015175,True
310,1.5s0,0.142476,0.034266,0.045123,0.034272,0.153327,0.187599,0.005255,True
311,1s0,0.245958,0.107360,0.217309,0.123323,0.339944,0.463267,0.041923,True
311,1.25s0,0.113162,0.068725,0.109910,0.042792,0.180280,0.223072,0.007715,True
311,1.5s0,0.054725,0.046101,0.058590,0.010516,0.102799,0.113315,0.001081,True
312,1s0,0.442545,0.011307,0.513391,0.440784,0.515151,0.955936,0.227071,True
312,1.25s0,0.223697,0.007187,0.330409,0.223215,0.330891,0.554106,0.073860,True
312,1.5s0,0.103681,0.005790,0.201930,0.103341,0.202270,0.305611,0.020903,True
57,1s0,0.396542,-0.001929,0.267584,0.267555,0.396570,0.664125,0.106104,True
57,1.25s0,0.225384,-0.007878,0.129320,0.128678,0.226026,0.354704,0.029085,True
57,1.5s0,0.129279,-0.006764,0.065103,0.064398,0.129985,0.194382,0.008371,True
58,1s0,0.270902,0.011673,0.154963,0.153799,0.272066,0.425865,0.041844,True
58,1.25s0,0.155763,0.004259,0.074785,0.074562,0.155987,0.230549,0.011631,True
58,1.5s0,0.090084,7.887794e-04,0.035483,0.035471,0.090095,0.125566,0.003196,True
314,1s0,0.145730,-0.046796,0.103046,0.072955,0.175821,0.248776,0.012827,True
314,1.25s0,0.068978,-0.026700,0.046486,0.028760,0.086704,0.115463,0.002494,True
314,1.5s0,0.034655,-0.015718,0.023429,0.012352,0.045732,0.058084,5.648859e-04,True
60,1s0,0.185932,0.005726,0.097836,0.097465,0.186302,0.283768,0.018158,True
60,1.25s0,0.097320,0.003644,0.041286,0.041050,0.097556,0.138605,0.004005,True
60,1.5s0,0.055450,0.003025,0.018067,0.017824,0.055693,0.073517,9.926778e-04,True
64,1s0,0.207400,-0.040980,0.069752,0.058475,0.218677,0.277152,0.012787,True
64,1.25s0,0.106433,-0.023288,0.019198,0.013370,0.112260,0.125631,0.001501,True
64,1.5s0,0.057434,-0.013122,0.001640,-0.001292,0.060366,0.059074,-7.798935e-05,False
193,1s0,0.220607,0.012794,0.212473,0.203115,0.229966,0.433080,0.046709,True
193,1.25s0,0.120018,0.007260,0.102699,0.100058,0.122659,0.222717,0.012273,True
193,1.5s0,0.069039,0.003869,0.047698,0.047018,0.069719,0.116738,0.003278,True
196,1s0,0.268007,-0.038014,0.108405,0.099813,0.276598,0.376411,0.027608,True
196,1.25s0,0.157022,-0.022863,0.052001,0.047239,0.161784,0.209023,0.007643,True
196,1.5s0,0.093223,-0.013408,0.027871,0.025227,0.095867,0.121094,0.002418,True
70,1s0,0.353047,0.012432,0.381356,0.348363,0.386041,0.734404,0.134482,True
70,1.25s0,0.228027,-0.004842,0.251638,0.227073,0.252593,0.479665,0.057357,True
70,1.5s0,0.151225,-0.005623,0.163806,0.149078,0.165953,0.315031,0.024740,True
76,1s0,0.170389,-0.038981,0.103567,0.085638,0.188318,0.273956,0.016127,True
76,1.25s0,0.085498,-0.022033,0.042046,0.032829,0.094715,0.127543,0.003109,True
76,1.5s0,0.045629,-0.014630,0.017827,0.011547,0.051909,0.063456,5.994143e-04,True
205,1s0,0.126065,0.023408,0.133028,0.105880,0.153212,0.259092,0.016222,True
205,1.25s0,0.059066,0.020908,0.060713,0.038966,0.080814,0.119779,0.003149,True
205,1.5s0,0.031007,0.017431,0.027675,0.011831,0.046852,0.058682,5.542791e-04,True
77,1s0,0.109740,-0.240296,0.006578,-0.187610,0.303929,0.116318,-0.057020,False
77,1.25s0,0.017259,-0.172119,-0.017707,-0.173228,0.172781,-4.472328e-04,-0.029931,False
77,1.5s0,-0.020612,-0.123841,-0.026428,-0.147395,0.100356,-0.047039,-0.014792,False
206,1s0,0.239276,-0.034682,0.264312,0.214922,0.288666,0.503588,0.062041,True
206,1.25s0,0.137229,-0.035830,0.131332,0.098330,0.170231,0.268561,0.016739,True
206,1.5s0,0.077228,-0.028023,0.063711,0.041643,0.099296,0.140939,0.004135,True
80,1s0,0.286002,0.041273,0.224835,0.204050,0.306788,0.510838,0.062600,True
80,1.25s0,0.153897,0.039944,0.107039,0.084160,0.176776,0.260936,0.014877,True
80,1.5s0,0.083031,0.033081,0.051315,0.030487,0.103859,0.134346,0.003166,True
296,1s0,0.159924,-0.049060,0.118951,0.086272,0.192603,0.278875,0.016616,True
296,1.25s0,0.095125,-0.020876,0.064332,0.053789,0.105668,0.159457,0.005684,True
296,1.5s0,0.059628,-0.007237,0.037350,0.035206,0.061773,0.096978,0.002175,True
215,1s0,0.184352,-0.004143,0.116344,0.116093,0.184604,0.300696,0.021431,True
215,1.25s0,0.099213,-0.001575,0.053242,0.053188,0.099267,0.152455,0.005280,True
215,1.5s0,0.055343,-3.506228e-04,0.027959,0.027955,0.055347,0.083302,0.001547,True
90,1s0,0.272555,-0.035388,0.199352,0.185042,0.286864,0.471907,0.053082,True
90,1.25s0,0.154311,-0.025512,0.090896,0.081906,0.163300,0.245207,0.013375,True
90,1.5s0,0.089145,-0.018358,0.042788,0.036399,0.095534,0.131933,0.003477,True
219,1s0,0.228204,-0.039655,0.155580,0.138123,0.245661,0.383784,0.033931,True
219,1.25s0,0.131893,-0.023623,0.075478,0.066892,0.140478,0.207370,0.009397,True
219,1.5s0,0.078628,-0.011571,0.037932,0.034872,0.081688,0.116560,0.002849,True
220,1s0,0.193611,0.036544,0.097461,0.085148,0.205924,0.291072,0.017534,True
220,1.25s0,0.099292,0.022774,0.046051,0.037638,0.107704,0.145342,0.004054,True
220,1.5s0,0.054704,0.014039,0.022713,0.017426,0.059991,0.077417,0.001045,True
92,1s0,0.453898,0.026039,0.357613,0.351022,0.460489,0.811511,0.161642,True
92,1.25s0,0.288602,-0.002688,0.216507,0.216406,0.288702,0.505109,0.062477,True
92,1.5s0,0.172110,-0.009407,0.127144,0.125255,0.173999,0.299253,0.021794,True
223,1s0,0.395284,-0.162971,-0.067367,-0.119010,0.446927,0.327917,-0.053189,False
223,1.25s0,0.248972,-0.104352,-0.026116,-0.061221,0.284077,0.222856,-0.017391,False
223,1.5s0,0.148314,-0.067889,-0.019690,-0.043694,0.172318,0.128624,-0.007529,False
225,1s0,0.247452,0.047318,0.203801,0.173517,0.277736,0.451253,0.048192,True
225,1.25s0,0.132501,0.024916,0.091477,0.079716,0.144262,0.223978,0.011500,True
225,1.5s0,0.072325,0.013544,0.041706,0.036575,0.077456,0.114030,0.002833,True
235,1s0,0.198890,-0.014979,0.108686,0.106264,0.201313,0.307576,0.021392,True
235,1.25s0,0.106482,-0.011288,0.053584,0.051276,0.108791,0.160066,0.005578,True
235,1.5s0,0.060566,-0.007666,0.028975,0.027214,0.062328,0.089542,0.001696,True
107,1s0,0.208463,-0.069657,0.274796,0.164480,0.318779,0.483259,0.052433,True
107,1.25s0,0.130989,-0.045855,0.170490,0.100812,0.200667,0.301479,0.020230,True
107,1.5s0,0.084607,-0.025311,0.104352,0.067311,0.121648,0.188959,0.008188,True
237,1s0,0.180090,-0.011363,0.112087,0.110238,0.181938,0.292177,0.020057,True
237,1.25s0,0.094628,-0.006180,0.049471,0.048641,0.095458,0.144099,0.004643,True
237,1.5s0,0.053953,-0.004151,0.023307,0.022755,0.054505,0.077260,0.001240,True
110,1s0,0.329780,0.031386,0.235857,0.226335,0.339302,0.565637,0.076796,True
110,1.25s0,0.187606,0.027580,0.103559,0.095317,0.195848,0.291165,0.018668,True
110,1.5s0,0.107809,0.020557,0.045118,0.038979,0.113949,0.152927,0.004442,True
239,1s0,0.138717,0.006133,0.092306,0.091509,0.139514,0.231023,0.012767,True
239,1.25s0,0.082409,6.972688e-04,0.044717,0.044704,0.082422,0.127126,0.003685,True
239,1.5s0,0.047863,5.174442e-04,0.022954,0.022943,0.047874,0.070817,0.001098,True
241,1s0,0.204737,0.025166,0.088381,0.083171,0.209946,0.293118,0.017462,True
241,1.25s0,0.109212,0.010805,0.027537,0.026132,0.110617,0.136749,0.002891,True
241,1.5s0,0.060232,0.005606,0.003196,0.002650,0.060778,0.063428,1.610578e-04,True
117,1s0,0.246899,0.004087,0.168570,0.168358,0.247112,0.415470,0.041603,True
117,1.25s0,0.127462,3.508864e-04,0.101667,0.101662,0.127467,0.229129,0.012959,True
117,1.5s0,0.067276,-8.141579e-04,0.066472,0.065966,0.067782,0.133748,0.004471,True
249,1s0,0.077795,-0.004674,0.058108,0.057054,0.078848,0.135902,0.004499,True
249,1.25s0,0.034752,-0.006737,0.020850,0.018121,0.037481,0.055602,6.791924e-04,True
249,1.5s0,0.016350,-0.005755,0.006470,0.003825,0.018995,0.022820,7.266060e-05,True
122,1s0,0.271128,-0.025953,-0.023303,-0.025573,0.273398,0.247824,-0.006992,False
122,1.25s0,0.145080,-0.001668,-0.048270,-0.048284,0.145094,0.096810,-0.007006,False
122,1.5s0,0.079778,0.004876,-0.047229,-0.047416,0.079965,0.032549,-0.003792,False
254,1s0,0.136296,-0.046504,0.201338,0.112070,0.225564,0.337634,0.025279,True
254,1.25s0,0.065159,-0.029560,0.109664,0.050413,0.124411,0.174823,0.006272,True
254,1.5s0,0.032488,-0.018005,0.062344,0.024027,0.070805,0.094832,0.001701,True
