vertex,x,y,degree,alpha0,eps_vac0,f_field,alpha1,eps_vac1,residual
54,-1.824686,1.953036,8,0.853659,0.011396,-0.047922,0.851613,0.011444,0.003985
55,0.043709,-0.253251,10,1.067073,0.015060,0.258220,1.080850,0.015087,0.002261
56,-1.443480,1.820628,9,0.960366,0.007730,-0.354192,0.943358,0.007752,0.001832
57,2.099586,0.432338,9,0.960366,0.008260,-0.309917,0.945484,0.008292,0.002643
58,1.502314,-0.967620,10,1.067073,0.010075,-0.158318,1.058626,0.010112,0.003133
59,-1.730682,1.273937,11,1.173780,0.013877,0.159327,1.183131,0.013986,0.009094
60,1.818494,-0.170910,11,1.173780,0.005879,-0.508823,1.143918,0.005889,8.175413e-04
61,-1.292897,-0.766842,10,1.067073,0.014244,0.190013,1.077211,0.014285,0.003420
62,1.092387,-1.223758,8,0.853659,0.024124,1.015419,0.897000,0.024273,0.012437
63,-1.597725,-0.050361,12,1.280488,0.010676,-0.108114,1.273566,0.010698,0.001892
64,1.106950,1.905141,9,0.960366,0.011631,-0.028284,0.959008,0.011666,0.002947
65,1.630386,1.870141,10,1.067073,0.013865,0.158350,1.075522,0.013894,0.002463
66,1.988629,0.678841,9,0.960366,0.007430,-0.379228,0.942156,0.007456,0.002148
67,0.695842,0.826124,10,1.067073,0.008112,-0.322303,1.049877,0.008143,0.002649
68,-1.116677,-1.906259,9,0.960366,0.009401,-0.214557,0.950063,0.009420,0.001589
69,1.069697,1.006978,11,1.173780,0.012955,0.082368,1.178615,0.013010,0.004554
70,1.106457,2.149673,9,0.960366,0.011565,-0.033775,0.958744,0.011600,0.002891
71,-1.504158,-1.529507,11,1.173780,0.009765,-0.184161,1.162972,0.009782,0.001423
72,-0.703338,-1.540797,8,0.853659,0.009339,-0.219805,0.844277,0.009351,0.001029
73,-0.327589,-1.659351,9,0.960366,0.006694,-0.440725,0.939203,0.006701,5.237915e-04
74,0.757154,-1.237834,8,0.853659,0.020804,0.738061,0.885161,0.020925,0.010126
75,-1.762065,0.467225,10,1.067073,0.011114,-0.071519,1.063257,0.011140,0.002231
76,-1.802412,1.010386,10,1.067073,0.009176,-0.233392,1.054621,0.009241,0.005404
77,1.822182,1.774727,9,0.960366,0.014844,0.240120,0.971896,0.014878,0.002887
78,-0.879277,0.362997,10,1.067073,0.014087,0.176899,1.076511,0.014152,0.005396
79,-0.645504,-1.917843,12,1.280488,0.009773,-0.183524,1.268738,0.009784,9.058283e-04
80,1.921954,2.110018,9,0.960366,0.015105,0.261908,0.972942,0.015139,0.002852
81,0.514133,0.365905,10,1.067073,0.015637,0.306377,1.083420,0.015694,0.004781
82,-0.645699,-1.681064,12,1.280488,0.009064,-0.242750,1.264946,0.009073,7.921740e-04
83,1.176709,0.060423,8,0.853659,0.028808,1.406741,0.913702,0.029125,0.026486
84,1.656130,-1.195038,10,1.067073,0.010671,-0.108529,1.061283,0.010716,0.003809
85,-2.243513,-1.415389,8,0.853659,0.007460,-0.376756,0.837577,0.007466,5.446823e-04
86,1.255707,-0.426855,11,1.173780,0.013096,0.094141,1.179306,0.013125,0.002384
87,2.018794,1.538874,8,0.853659,0.011409,-0.046843,0.851659,0.011436,0.002267
88,0.209537,-1.511914,8,0.853659,0.005917,-0.505638,0.832076,0.005926,7.149331e-04
89,1.320195,1.247560,9,0.960366,0.017206,0.437483,0.981373,0.017283,0.006447
90,0.754359,0.853658,11,1.173780,0.007055,-0.410557,1.149685,0.007076,0.001717
91,1.562630,-1.067555,10,1.067073,0.011134,-0.069785,1.063350,0.011181,0.003945
92,1.108307,1.254914,8,0.853659,0.019843,0.657787,0.881735,0.019956,0.009465
93,1.714258,-1.836617,11,1.173780,0.012444,0.039646,1.176107,0.012460,0.001337
94,0.125027,-0.706513,8,0.853659,0.011230,-0.061823,0.851020,0.011246,0.001409
95,1.315037,-0.173883,8,0.853659,0.010065,-0.159139,0.846866,0.010104,0.003300
96,-0.176949,0.827336,8,0.853659,0.009043,-0.244522,0.843222,0.009082,0.003306
97,1.491941,-0.117836,8,0.853659,0.009108,-0.239039,0.843456,0.009167,0.004882
98,1.308473,-0.652683,13,1.387195,0.009797,-0.181484,1.374607,0.009823,0.002120
99,0.050587,0.567095,9,0.960366,0.015607,0.303879,0.974958,0.015660,0.004458
100,-0.898994,0.607514,9,0.960366,0.018714,0.563451,0.987422,0.018801,0.007311
101,2.011496,-0.043257,12,1.280488,0.009012,-0.247111,1.264667,0.009038,0.002154
102,1.716640,0.367652,11,1.173780,0.005829,-0.512989,1.143674,0.005838,7.308538e-04
103,0.221841,1.723665,9,0.960366,0.010135,-0.153296,0.953005,0.010168,0.002780
104,-1.477911,-1.171918,11,1.173780,0.005732,-0.521098,1.143198,0.005737,4.147215e-04
105,1.607801,-1.108509,9,0.960366,0.012273,0.025353,0.961583,0.012329,0.004669
106,0.079841,1.233607,9,0.960366,0.018687,0.561239,0.987316,0.018792,0.008756
107,1.656542,-2.078132,9,0.960366,0.013997,0.169423,0.968501,0.014019,0.001823
108,2.295626,-0.588688,8,0.853659,0.010251,-0.143561,0.847531,0.010290,0.003226
109,-1.284499,0.577697,11,1.173780,0.004546,-0.620244,1.137379,0.004553,5.902625e-04
110,-0.383513,-1.892443,8,0.853659,0.009152,-0.235372,0.843612,0.009161,6.986478e-04
111,-0.999879,-1.111742,8,0.853659,0.010594,-0.114897,0.848754,0.010625,0.002555
112,-1.614579,-1.312462,12,1.280488,0.007764,-0.351352,1.257993,0.007774,8.249222e-04
113,-1.752174,0.982272,9,0.960366,0.005108,-0.573278,0.932838,0.005127,0.001574
114,0.618141,1.842419,9,0.960366,0.011220,-0.062620,0.957359,0.011250,0.002511
115,-1.369998,0.924929,10,1.067073,0.004144,-0.653757,1.032193,0.004161,0.001403
116,-0.848639,-2.267562,8,0.853659,0.010759,-0.101135,0.849342,0.010774,0.001286
117,0.179933,0.552068,8,0.853659,0.019117,0.597126,0.879146,0.019185,0.005661
118,0.996777,2.070332,10,1.067073,0.013392,0.118836,1.073413,0.013435,0.003576
119,-1.689080,1.606318,10,1.067073,0.012919,0.079359,1.071307,0.012990,0.005869
120,2.222434,0.834285,9,0.960366,0.007679,-0.358431,0.943155,0.007708,0.002387
121,-0.026233,1.427636,9,0.960366,0.020215,0.688823,0.993442,0.020319,0.008771
122,1.031956,-0.517268,10,1.067073,0.015613,0.304427,1.083315,0.015668,0.004552
123,-1.578080,-1.132636,12,1.280488,0.006451,-0.461068,1.250968,0.006457,5.205437e-04
124,-1.286381,-0.501923,9,0.960366,0.013391,0.118743,0.966068,0.013428,0.003127
125,-1.298188,1.281830,9,0.960366,0.014375,0.200992,0.970017,0.014535,0.013296
126,0.620471,2.262639,9,0.960366,0.012583,0.051270,0.962828,0.012619,0.002970
127,-0.613178,0.656583,10,1.067073,0.018774,0.568455,1.097402,0.018864,0.007554
128,0.525257,-1.820380,10,1.067073,0.012022,0.004376,1.067307,0.012056,0.002854
129,1.769641,-1.396007,12,1.280488,0.005420,-0.547170,1.245456,0.005434,0.001133
130,1.884482,0.064473,13,1.387195,0.009583,-0.199393,1.373365,0.009612,0.002442
131,1.327314,0.057036,9,0.960366,0.024370,1.036025,1.010114,0.024632,0.021849
132,-0.956826,-0.668805,8,0.853659,0.012637,0.055778,0.856039,0.012675,0.003139
133,1.245175,0.531962,9,0.960366,0.024357,1.034929,1.010061,0.024626,0.022449
134,-2.068182,0.059520,10,1.067073,0.015350,0.282402,1.082140,0.015392,0.003496
135,-0.704465,-0.853563,9,0.960366,0.009009,-0.247380,0.948487,0.009030,0.001826
136,-0.448066,-2.213167,8,0.853659,0.011557,-0.034447,0.852188,0.011571,0.001150
137,-2.045340,-0.876246,9,0.960366,0.006601,-0.448480,0.938831,0.006606,3.999981e-04
138,1.834027,-0.005630,11,1.173780,0.008799,-0.264878,1.158235,0.008819,0.001700
139,0.689281,-1.360966,9,0.960366,0.020474,0.710528,0.994484,0.020595,0.010109
140,-0.230707,-1.461456,8,0.853659,0.003927,-0.671960,0.824977,0.003934,6.668164e-04
141,-1.548144,-0.855665,10,1.067073,0.010285,-0.140705,1.059566,0.010308,0.001864
142,0.352080,-2.264255,8,0.853659,0.017422,0.455511,0.873101,0.017491,0.005775
143,0.477611,-0.210796,8,0.853659,0.010360,-0.134465,0.847919,0.010389,0.002401
144,0.825965,1.791620,11,1.173780,0.012862,0.074519,1.178154,0.012902,0.003390
145,1.151543,-0.073777,8,0.853659,0.012490,0.043480,0.855514,0.012576,0.007159
146,2.126288,-1.896838,8,0.853659,0.016308,0.362448,0.869129,0.016332,0.001996
147,1.942752,-0.404746,9,0.960366,0.008055,-0.327064,0.944661,0.008080,0.002136
148,-1.861313,-1.374329,11,1.173780,0.008819,-0.263204,1.158333,0.008831,9.723550e-04
149,-1.904164,-0.033240,9,0.960366,0.015482,0.293415,0.974455,0.015524,0.003542
150,-1.067649,1.419261,9,0.960366,0.021972,0.835688,1.000494,0.022227,0.021307
151,-2.297185,1.583482,8,0.853659,0.019657,0.642256,0.881072,0.019820,0.013581
152,-0.630327,-1.334835,10,1.067073,0.007919,-0.338377,1.049020,0.007934,0.001197
153,1.339960,2.215273,9,0.960366,0.007678,-0.358521,0.943150,0.007689,8.666570e-04
154,0.748689,1.213867,10,1.067073,0.011613,-0.029796,1.065483,0.011685,0.006049
155,0.528594,-1.458898,12,1.280488,0.006235,-0.479102,1.249814,0.006245,8.483839e-04
156,1.161112,0.620546,8,0.853659,0.016847,0.407463,0.871050,0.017011,0.013709
157,1.978657,-1.769398,10,1.067073,0.012489,0.043408,1.069389,0.012502,0.001077
158,-0.420912,0.858685,9,0.960366,0.013916,0.162641,0.968176,0.013986,0.005802
159,0.490008,0.919675,9,0.960366,0.009242,-0.227859,0.949424,0.009289,0.003922
160,1.355897,-0.813350,8,0.853659,0.006133,-0.487624,0.832845,0.006140,6.249510e-04
161,-0.235840,0.116966,8,0.853659,0.008169,-0.317547,0.840105,0.008190,0.001748
162,1.750235,0.057259,10,1.067073,0.007597,-0.365297,1.047583,0.007611,0.001126
163,-1.450720,0.873176,11,1.173780,0.003765,-0.685469,1.133551,0.003770,4.575187e-04
164,0.671695,-1.537511,11,1.173780,0.009988,-0.165556,1.164064,0.010027,0.003272
165,1.733254,-0.836043,12,1.280488,0.012684,0.059651,1.284307,0.012744,0.005077
166,0.169502,-1.840867,11,1.173780,0.013853,0.157322,1.183014,0.013906,0.004430
167,-1.514449,0.705594,9,0.960366,0.004571,-0.618077,0.930687,0.004578,5.827937e-04
168,2.037009,-1.815710,9,0.960366,0.014374,0.200851,0.970010,0.014392,0.001496
169,-1.026745,1.095800,11,1.173780,0.013026,0.088273,1.178961,0.013156,0.010846
170,1.682857,2.272746,8,0.853659,0.014634,0.222582,0.863159,0.014665,0.002625
171,2.258541,-0.083854,9,0.960366,0.008692,-0.273790,0.947219,0.008717,0.002053
172,1.404002,-2.222490,8,0.853659,0.006699,-0.440310,0.834865,0.006714,0.001269
173,0.015048,-0.888111,8,0.853659,0.006785,-0.433124,0.835172,0.006796,9.177438e-04
174,-0.483332,-0.779846,9,0.960366,0.008984,-0.249412,0.948390,0.009001,0.001410
175,1.001216,-1.172238,9,0.960366,0.022752,0.900830,1.003622,0.022891,0.011590
176,2.272573,-1.332481,9,0.960366,0.006497,-0.457173,0.938413,0.006513,0.001266
177,-1.359251,-0.331519,11,1.173780,0.007434,-0.378963,1.151540,0.007448,0.001204
178,0.801042,0.590388,8,0.853659,0.010294,-0.140002,0.847683,0.010355,0.005108
179,-1.245620,-2.141679,10,1.067073,0.009489,-0.207262,1.056015,0.009509,0.001653
180,-2.156433,0.057112,8,0.853659,0.014936,0.247840,0.864237,0.014977,0.003451
181,-2.294232,0.386051,8,0.853659,0.015422,0.288410,0.865969,0.015464,0.003544
182,-0.918536,-1.991180,10,1.067073,0.009449,-0.210543,1.055840,0.009462,0.001073
183,0.778202,1.845718,11,1.173780,0.014216,0.187702,1.184797,0.014261,0.003777
184,-0.847918,-2.129417,8,0.853659,0.010759,-0.101135,0.849342,0.010774,0.001286
185,0.194258,-0.024676,9,0.960366,0.012938,0.080946,0.964253,0.012966,0.002267
186,-0.747610,1.001646,9,0.960366,0.012639,0.055887,0.963049,0.012692,0.004470
187,0.880689,1.221631,11,1.173780,0.015001,0.253271,1.188645,0.015088,0.007296
188,0.106255,1.224742,9,0.960366,0.017052,0.424582,0.980754,0.017144,0.007740
189,0.141194,-1.344322,8,0.853659,0.003678,-0.692747,0.824090,0.003680,2.179077e-04
190,2.048933,0.024059,13,1.387195,0.009762,-0.184435,1.374403,0.009793,0.002602
191,1.338379,1.315197,9,0.960366,0.015398,0.286399,0.974118,0.015469,0.005988
192,1.303984,-1.912453,8,0.853659,0.006699,-0.440310,0.834865,0.006714,0.001269
193,-1.359662,1.811599,11,1.173780,0.012056,0.007260,1.174207,0.012153,0.008061
194,1.835049,-1.185360,11,1.173780,0.010644,-0.110707,1.167283,0.010697,0.004427
195,-2.278702,1.386848,8,0.853659,0.019446,0.624626,0.880319,0.019614,0.013988
196,-0.279781,-0.173702,8,0.853659,0.015056,0.257883,0.864666,0.015083,0.002197
197,-2.282465,-1.256103,8,0.853659,0.007460,-0.376756,0.837577,0.007466,5.446823e-04
198,0.279556,0.347705,10,1.067073,0.014965,0.250238,1.080424,0.015021,0.004692
199,1.842472,-0.012425,11,1.173780,0.008899,-0.256565,1.158723,0.008919,0.001729
200,0.903169,-1.179664,10,1.067073,0.020603,0.721320,1.105558,0.020726,0.010268
201,1.866109,0.173189,9,0.960366,0.009824,-0.179232,0.951759,0.009854,0.002511
202,1.025629,2.014064,11,1.173780,0.011871,-0.008232,1.173297,0.011907,0.003008
203,-0.377462,-0.673689,11,1.173780,0.010043,-0.160927,1.164336,0.010059,0.001325
204,0.813983,-0.344757,10,1.067073,0.008948,-0.252457,1.053604,0.008969,0.001764
205,-0.353889,-1.897994,8,0.853659,0.009152,-0.235372,0.843612,0.009161,6.986478e-04
206,1.057949,-0.639082,9,0.960366,0.016226,0.355633,0.977443,0.016284,0.004823
207,-0.196273,1.012562,8,0.853659,0.018649,0.558018,0.877476,0.018761,0.009335
208,-2.220890,-0.766680,8,0.853659,0.004955,-0.586067,0.828643,0.004957,1.724335e-04
209,1.665518,2.156220,8,0.853659,0.014634,0.222582,0.863159,0.014665,0.002625
210,0.802389,2.124975,10,1.067073,0.014684,0.226767,1.079172,0.014730,0.003856
211,-0.878425,0.796191,9,0.960366,0.014942,0.248295,0.972289,0.015002,0.005021
212,-0.109002,1.418925,10,1.067073,0.018413,0.538332,1.095795,0.018503,0.007491
213,-2.029385,-0.776497,9,0.960366,0.005657,-0.527405,0.935041,0.005662,4.316650e-04
214,2.095691,-0.029016,10,1.067073,0.009575,-0.200074,1.056399,0.009605,0.002553
215,0.613597,1.354070,8,0.853659,0.006750,-0.436053,0.835047,0.006789,0.003217
216,-0.641885,2.248444,8,0.853659,0.021817,0.822674,0.888773,0.022059,0.020246
217,1.336828,-1.093922,11,1.173780,0.010625,-0.112363,1.167186,0.010667,0.003551
218,-1.713763,1.438270,13,1.387195,0.012716,0.062357,1.391520,0.012800,0.007027
219,-0.539976,0.366294,8,0.853659,0.019495,0.628748,0.880495,0.019600,0.008757
220,-1.330342,0.898786,8,0.853659,0.005546,-0.536629,0.830754,0.005582,0.002960
221,1.146889,-0.606871,11,1.173780,0.014203,0.186559,1.184729,0.014250,0.003959
222,-0.326799,-1.069019,9,0.960366,0.007025,-0.413082,0.940530,0.007038,0.001101
223,0.644399,1.216114,8,0.853659,0.010634,-0.111563,0.848897,0.010702,0.005659
224,-0.947977,0.670050,11,1.173780,0.014756,0.232752,1.187440,0.014817,0.005132
225,0.235863,-0.260712,9,0.960366,0.015471,0.292523,0.974412,0.015501,0.002495
226,1.176790,1.306362,8,0.853659,0.017568,0.467692,0.873621,0.017666,0.008216
227,-1.094004,-0.555575,8,0.853659,0.013866,0.158440,0.860421,0.013906,0.003332
228,-1.567207,0.134060,10,1.067073,0.013056,0.090724,1.071914,0.013085,0.002464
229,-0.799200,-1.329411,8,0.853659,0.009832,-0.178575,0.846036,0.009851,0.001564
230,-2.106560,0.220611,8,0.853659,0.018166,0.517650,0.875753,0.018216,0.004210
231,1.317346,0.387664,8,0.853659,0.027222,1.274240,0.908047,0.027525,0.025372
232,2.110653,-1.060577,9,0.960366,0.012178,0.017430,0.961203,0.012242,0.005319
233,2.104871,1.490492,8,0.853659,0.011374,-0.049799,0.851533,0.011401,0.002277
234,1.023141,-0.488761,9,0.960366,0.014620,0.221421,0.970998,0.014661,0.003416
235,0.224112,0.485912,8,0.853659,0.019862,0.659347,0.881801,0.019937,0.006286
236,2.017244,0.226459,12,1.280488,0.008941,-0.253036,1.264287,0.008973,0.002705
237,-1.889130,-0.330266,9,0.960366,0.006948,-0.419501,0.940222,0.006962,0.001175
238,-1.491619,1.185462,14,1.493902,0.003594,-0.699780,1.441632,0.003602,7.110833e-04
239,0.568339,0.073136,8,0.853659,0.009265,-0.225968,0.844014,0.009295,0.002546
240,-1.649443,1.921145,8,0.853659,0.008086,-0.324466,0.839809,0.008099,0.001089
241,0.871929,-1.134843,8,0.853659,0.021894,0.829137,0.889049,0.022022,0.010730
242,0.392888,1.167397,8,0.853659,0.007085,-0.408043,0.836242,0.007122,0.003032
243,-1.143881,0.073386,8,0.853659,0.005490,-0.541371,0.830551,0.005495,4.235458e-04
244,-0.845907,2.094587,8,0.853659,0.026549,1.218058,0.905649,0.026858,0.025792
245,0.464955,-1.859964,10,1.067073,0.012022,0.004376,1.067307,0.012056,0.002854
246,-1.255176,-1.571265,9,0.960366,0.006899,-0.423584,0.940026,0.006911,9.889812e-04
247,-0.479563,-1.975758,10,1.067073,0.010765,-0.100617,1.061705,0.010777,9.658420e-04
248,2.152500,-0.428218,8,0.853659,0.008969,-0.250718,0.842957,0.008997,0.002343
249,-0.240056,1.689914,9,0.960366,0.015872,0.326053,0.976022,0.015945,0.006085
250,2.176757,1.185829,8,0.853659,0.009083,-0.241170,0.843365,0.009109,0.002197
251,1.878846,-1.731710,12,1.280488,0.011413,-0.046492,1.277511,0.011426,0.001044
252,1.181640,-0.440839,12,1.280488,0.012808,0.070079,1.284975,0.012837,0.002370
253,0.341497,-0.238237,8,0.853659,0.012641,0.056133,0.856054,0.012666,0.002069
254,-1.397924,-0.880849,9,0.960366,0.012228,0.021559,0.961401,0.012258,0.002558
255,0.068473,-1.580278,9,0.960366,0.005681,-0.525415,0.935136,0.005694,0.001134
256,2.212443,-0.770982,8,0.853659,0.012742,0.064506,0.856412,0.012799,0.004807
257,-1.893070,1.366799,11,1.173780,0.016388,0.369141,1.195445,0.016516,0.010670
258,2.006059,-0.554272,9,0.960366,0.010552,-0.118393,0.954681,0.010595,0.003552
259,1.154074,-1.698160,9,0.960366,0.012428,0.038292,0.962205,0.012503,0.006256
260,-0.291730,-0.184070,9,0.960366,0.013342,0.114656,0.965871,0.013363,0.001797
261,-1.588651,1.211734,10,1.067073,0.005560,-0.535474,1.038504,0.005582,0.001833
262,1.358936,-0.485789,10,1.067073,0.008528,-0.287529,1.051732,0.008545,0.001464
263,-1.161548,-0.041404,8,0.853659,0.005992,-0.499433,0.832341,0.005999,6.141806e-04
264,1.719312,0.912920,9,0.960366,0.009680,-0.191261,0.951182,0.009711,0.002609
265,-0.486969,-0.242397,8,0.853659,0.009394,-0.215210,0.844473,0.009407,0.001137
266,-0.845830,-1.445032,8,0.853659,0.007536,-0.370391,0.837849,0.007548,9.684960e-04
267,1.523987,-0.932267,9,0.960366,0.008844,-0.261096,0.947828,0.008873,0.002356
268,0.465158,-2.030371,8,0.853659,0.017422,0.455511,0.873101,0.017491,0.005775
269,-1.750839,-0.797698,10,1.067073,0.007552,-0.369043,1.047383,0.007565,0.001083
270,-0.018784,-1.645546,11,1.173780,0.006092,-0.491077,1.144960,0.006109,0.001483
271,-0.864335,1.560277,10,1.067073,0.024792,1.071224,1.124227,0.025086,0.024584
272,1.604320,2.160601,8,0.853659,0.014634,0.222582,0.863159,0.014665,0.002625
273,2.271969,-1.026288,8,0.853659,0.013252,0.107178,0.858233,0.013322,0.005810
274,1.391832,2.079302,11,1.173780,0.007763,-0.351423,1.153156,0.007773,7.844942e-04
275,2.275071,-1.945132,8,0.853659,0.014083,0.176550,0.861194,0.014100,0.001401
276,-1.678490,0.371506,10,1.067073,0.013129,0.096906,1.072243,0.013161,0.002625
277,-1.194677,1.544238,11,1.173780,0.019988,0.669932,1.213098,0.020212,0.018645
278,0.297900,-2.189648,8,0.853659,0.017213,0.438042,0.872355,0.017284,0.005916
279,0.626278,1.715224,8,0.853659,0.010553,-0.118325,0.848608,0.010581,0.002304
